alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
3.22021484375,1.60693359375,6.53515625,4,8,15.02978515625,3.51025390625,3.81,2.2490662009730964,0.12427956490637077,0.11420435865491044,0.3494452990077679,0.059183997573652676,0.845
3.36083984375,1.60693359375,6.53515625,4,8,15.02978515625,3.51025390625,3.8,2.2508449924409177,0.1247979785208076,0.1346098879347869,0.33739006893195284,0.020231926499518334,0.815
3.22021484375,2.92236328125,6.53515625,4,8,15.02978515625,3.51025390625,6.09,8.702599390324139,0.15019949928261,0.16261210358082429,0.4853036304199705,0.03182080965838102,1.0
3.22021484375,1.60693359375,7.62890625,4,8,15.02978515625,3.51025390625,4.34,2.124100958218359,0.11951372285765005,0.1265698598849047,0.358870562297114,-0.015768414221139098,0.86
3.22021484375,1.60693359375,6.53515625,6,8,15.02978515625,3.51025390625,4.57,2.371791131348824,0.1043871379387673,0.12749284335689523,0.08372214540318651,-0.029965052645058818,0.71
3.22021484375,1.60693359375,6.53515625,4,7,15.02978515625,3.51025390625,3.89,2.2523885146356806,0.11524730723672255,0.1248707360865255,0.2525468418126955,-0.019805424961170423,0.76
3.22021484375,1.60693359375,6.53515625,4,8,17.92431640625,3.51025390625,3.81,2.248829772190165,0.12421061161502861,0.11947574666475597,0.29679305010758433,0.0361307592467493,0.82
3.22021484375,1.60693359375,6.53515625,4,8,15.02978515625,1.37451171875,3.83,2.247457303455796,0.12381011459092955,0.1487816439546753,0.08847338622451384,0.06817649908555658,0.85
3.36083984375,2.92236328125,7.62890625,6,7,17.92431640625,1.37451171875,7.25,5.474811051877132,0.16399130695859054,0.2439318657094196,0.025065179508710744,0.04460443345039045,1.0
0.97021484375,2.35693359375,4.53515625,6,4,5.27978515625,1.26025390625,3.6,4.114555977108364,0.1123773048422465,0.07934070642120176,0.11044482360300888,-0.010478090428903438,1.0
1.11083984375,2.35693359375,4.53515625,6,4,5.27978515625,1.26025390625,3.58,4.121532243234482,0.11274447093875495,0.05386927962818056,0.13745712969904933,0.09816998643993759,1.0
0.97021484375,2.17236328125,4.53515625,6,4,5.27978515625,1.26025390625,3.1,2.7898835972364533,0.14719131987265943,0.05794324981863683,0.05084126183514234,0.057204671897867994,0.71
0.97021484375,2.35693359375,5.62890625,6,4,5.27978515625,1.26025390625,4.07,3.5649929268061533,0.13601031735691993,0.07642453567655479,0.0767337794393548,0.0035531488306534257,1.0
0.97021484375,2.35693359375,4.53515625,4,4,5.27978515625,1.26025390625,3.4,4.571326795382101,0.12272592268968607,0.0401157796451914,0.10608972241022706,0.11356541017493653,1.0
0.97021484375,2.35693359375,4.53515625,6,3,5.27978515625,1.26025390625,3.61,4.033311566576166,0.11792396506160963,0.04580258123369578,0.052963108329871736,0.0748245971645598,1.0
0.97021484375,2.35693359375,4.53515625,6,4,8.17431640625,1.26025390625,3.55,4.143399200137367,0.11388025421845749,0.04476535229476406,0.09269679445054958,-0.005608738663807228,1.0
0.97021484375,2.35693359375,4.53515625,6,4,5.27978515625,3.62451171875,3.61,4.103835115872884,0.11180846316006077,0.05026927613150524,0.043838219326816585,0.05816393427964991,1.0
1.11083984375,2.17236328125,5.62890625,4,3,8.17431640625,3.62451171875,3.64,5.937707623034467,0.16839440788042426,0.04056043466337583,0.25460451826824304,0.0012065794468837563,1.0
0.82958984375,1.65380859375,8.16015625,2,8,19.29541015625,2.52587890625,5.31,2.232142761995902,0.11303864564914878,0.10456029886307215,0.24185575519289326,0.05439203138918449,0.76
3.50146484375,1.65380859375,8.16015625,2,8,19.29541015625,2.52587890625,5.36,2.225833525276009,0.11151260754735537,0.1688483547006474,0.6891624473949596,0.3092680357022685,0.87
0.82958984375,2.03173828125,8.16015625,2,8,19.29541015625,2.52587890625,6.49,2.8515797792627477,0.13669161693613374,0.0964820614024075,0.38488564760002786,0.07407774233148917,1.0
0.82958984375,1.65380859375,7.75390625,2,8,19.29541015625,2.52587890625,5.11,2.23577579478218,0.14352001781537382,0.10147478263568152,0.36673029836954724,0.0948151240365808,0.85
0.82958984375,1.65380859375,8.16015625,4,8,19.29541015625,2.52587890625,4.27,2.1579581611843697,0.12989636392062032,0.08062652952930918,-0.03353582438742797,-0.05987743036655384,0.835
0.82958984375,1.65380859375,8.16015625,2,6,19.29541015625,2.52587890625,5.31,2.232142761995902,0.11303864564914878,0.10456029886307215,0.24185575519289326,0.05439203138918449,0.76
0.82958984375,1.65380859375,8.16015625,2,8,12.43994140625,2.52587890625,5.31,2.232142761995902,0.11303864564914878,0.10456029886307215,0.24185575519289326,0.05439203138918449,0.76
0.82958984375,1.65380859375,8.16015625,2,8,19.29541015625,2.92138671875,5.21,2.244541916995173,0.11599684963703305,0.08767799948010652,0.3507499498029808,0.038783940961777695,0.83
3.50146484375,2.03173828125,7.75390625,4,6,12.43994140625,2.92138671875,4.64,3.7300358343558404,0.1454144981062766,0.17228536156407018,0.3297621849452865,0.018194832897273555,1.0
3.07958984375,2.40380859375,6.16015625,4,4,9.54541015625,4.77587890625,4.53,14.168528579507539,0.16884757896266434,0.11223524308508821,0.5903731726994701,-0.009712159422213524,1.0
1.25146484375,2.40380859375,6.16015625,4,4,9.54541015625,4.77587890625,4.52,13.716726104394457,0.16851067181581647,0.036103883861236793,0.14463446806207142,-0.022213300110879266,1.0
3.07958984375,2.78173828125,6.16015625,4,4,9.54541015625,4.77587890625,5.19,6.563980600432358,0.19386146214699795,0.1094150971577442,0.6077017111848745,0.029190064359157643,1.0
3.07958984375,2.40380859375,5.75390625,4,4,9.54541015625,4.77587890625,4.48,4.703193416969329,0.15456627689515468,0.11342826372973427,0.5461102812052997,0.04061043504823695,1.0
3.07958984375,2.40380859375,6.16015625,6,4,9.54541015625,4.77587890625,4.27,2.934555862715304,0.17822045602673942,0.1480429477400301,0.31761679054744624,-0.05298877045672245,1.0
3.07958984375,2.40380859375,6.16015625,4,10,9.54541015625,4.77587890625,4.59,15.266028239108971,0.17755515409156253,0.13045309289243523,0.6058829452147426,0.04072942193011021,1.0
3.07958984375,2.40380859375,6.16015625,4,4,2.68994140625,4.77587890625,4.57,4.78566818724247,0.1924895964752137,0.11541570125780648,0.7613426239754257,0.08719977371831741,1.0
3.07958984375,2.40380859375,6.16015625,4,4,9.54541015625,0.67138671875,4.53,4.820449615946936,0.19421682018663,0.18331122987779325,0.07292704258463707,0.025536005304292817,1.0
1.25146484375,2.78173828125,5.75390625,6,10,2.68994140625,0.67138671875,5.81,27.913334716901037,0.13966796221822853,0.06569598457098456,0.036516945761340645,0.04494508322030941,1.0
4.20458984375,2.02880859375,7.16015625,3,6,4.67041015625,1.40087890625,5.78,2.677485215338515,0.1166434070606569,0.18161896403607158,0.46839037389363547,0.2072654169208634,1.0
2.37646484375,2.02880859375,7.16015625,3,6,4.67041015625,1.40087890625,5.81,11.667026772796023,0.10194294370028145,0.15297520554810665,0.3082273990348002,0.1269208853989632,1.0
4.20458984375,2.40673828125,7.16015625,3,6,4.67041015625,1.40087890625,6.17,9.667474929545104,0.14120567479556811,0.22484718649015487,0.5288597400035817,0.2531830349441854,1.0
4.20458984375,2.02880859375,4.75390625,3,6,4.67041015625,1.40087890625,3.72,8.640548478722405,0.13452296476327785,0.11669223029778288,0.43989165274641706,0.18722580972698796,0.685
4.20458984375,2.02880859375,7.16015625,5,6,4.67041015625,1.40087890625,4.37,3.0901045045059434,0.15226050776892452,0.2166182728273656,0.29183623058260877,0.09818572599263424,0.975
4.20458984375,2.02880859375,7.16015625,3,8,4.67041015625,1.40087890625,5.82,2.6754600668245656,0.1162906946917488,0.23416938880170693,0.503825342914617,0.20729762637305083,0.985
4.20458984375,2.02880859375,7.16015625,3,6,17.31494140625,1.40087890625,5.85,2.671765730956768,0.1156452413689798,0.24147430708264062,0.27463995633042093,0.15103511899924948,1.0
4.20458984375,2.02880859375,7.16015625,3,6,4.67041015625,4.04638671875,5.77,2.6800970690331787,0.11709714648035308,0.25640673865828756,0.593529779916864,0.16874277220350442,1.0
2.37646484375,2.40673828125,4.75390625,5,8,17.31494140625,4.04638671875,3.49,4.114819453348593,0.192391214482435,0.094427497339262,0.24625431352257196,-0.03618616500786428,1.0
1.95458984375,2.77880859375,5.16015625,5,10,14.42041015625,3.65087890625,3.97,6.728117576896422,0.15613465331047915,0.05610256410256412,0.23377298122085177,0.03956292995957648,1.0
4.62646484375,2.77880859375,5.16015625,5,10,14.42041015625,3.65087890625,4.05,6.549816072555782,0.1536528996457055,0.1760405110025853,0.43933696822457297,-0.0034756053534378923,1.0
1.95458984375,1.65673828125,5.16015625,5,10,14.42041015625,3.65087890625,3.2,2.6741070673382605,0.11105461029356412,0.07238324885730324,0.13994257849980063,-0.028783795119876516,0.69
1.95458984375,2.77880859375,6.75390625,5,10,14.42041015625,3.65087890625,5.28,6.782430502811684,0.15683167162185763,0.10271175620904728,0.21633970937817043,4.188861816426384e-05,1.0
1.95458984375,2.77880859375,5.16015625,3,10,14.42041015625,3.65087890625,4.54,4.928361732355377,0.1643181639006911,0.07371008815745661,0.4852633080937406,0.001779722300635966,1.0
1.95458984375,2.77880859375,5.16015625,5,4,14.42041015625,3.65087890625,4.92,8.341322990268075,0.1535646413485806,0.07315042267673841,0.2784682848704856,-0.02273485920863862,1.0
1.95458984375,2.77880859375,5.16015625,5,10,7.56494140625,3.65087890625,4.03,6.583347268594045,0.15414332873804726,0.07085998805116453,0.33726532711835366,0.04715125752754272,1.0
1.95458984375,2.77880859375,5.16015625,5,10,14.42041015625,1.79638671875,4.04,6.574452246873856,0.15401433845612622,0.09574762737262732,0.11277712978424755,-0.003716987251183282,1.0
4.62646484375,1.65673828125,6.75390625,3,4,7.56494140625,1.79638671875,5.02,2.2898695784952867,0.11772881532106516,0.15567351367945925,0.3862659681003334,0.06488171618861624,0.775
2.51708984375,2.21630859375,5.66015625,6,9,16.85791015625,0.83837890625,4.57,2.746851173272813,0.1406305682074076,0.13968660226194887,-0.038912303559454645,-0.01700025854442957,1.0
1.81396484375,2.21630859375,5.66015625,6,9,16.85791015625,0.83837890625,4.57,2.7458291427735197,0.14049624183936438,0.11745841429363774,-0.05627165876193531,-0.009536274553208936,1.0
2.51708984375,2.59423828125,5.66015625,6,9,16.85791015625,0.83837890625,5.02,9.442363126029766,0.12784840005923137,0.1863596613695751,0.031139136561360966,0.007548360357054824,1.0
2.51708984375,2.21630859375,6.25390625,6,9,16.85791015625,0.83837890625,4.71,3.0651597470471783,0.13604013166629259,0.19739148920917998,-0.032810504362459754,-0.019502559973610452,1.0
2.51708984375,2.21630859375,5.66015625,4,9,16.85791015625,0.83837890625,3.87,4.126145723204611,0.12040993418734658,0.16433095613387377,0.05009465912395099,-0.022811189967214797,1.0
2.51708984375,2.21630859375,5.66015625,6,3,16.85791015625,0.83837890625,4.13,3.432139429685095,0.1124937601699948,0.121326061365535,-0.002389807299389563,-0.0034845007700762326,1.0
2.51708984375,2.21630859375,5.66015625,6,9,19.75244140625,0.83837890625,4.49,10.522258877598896,0.13321892845033223,0.1734057154295578,0.018240610235362498,-0.010337567448082566,1.0
2.51708984375,2.21630859375,5.66015625,6,9,16.85791015625,1.23388671875,4.6,2.7358391815655407,0.13917365269492332,0.14220702681204764,-0.04292656323874095,0.006938519110433348,1.0
1.81396484375,2.59423828125,6.25390625,4,3,19.75244140625,1.23388671875,5.38,7.52258675469061,0.1455455709740685,0.0848484442973607,0.161178283185029,0.01701232205221539,1.0
4.76708984375,2.96630859375,7.66015625,4,5,7.10791015625,3.08837890625,7.26,9.092177156806247,0.1413355234609095,0.22546182643767326,0.6273544409886954,0.10523765874224619,1.0
4.06396484375,2.96630859375,7.66015625,4,5,7.10791015625,3.08837890625,7.22,5.546315459331448,0.11887801689897759,0.2086350383474829,0.6313619629663775,0.06542891271830226,1.0
4.76708984375,1.84423828125,7.66015625,4,5,7.10791015625,3.08837890625,4.43,3.139840719066523,0.12739878853021425,0.17206961819607533,0.5438445867628168,0.1062098546504968,1.0
4.76708984375,2.96630859375,8.25390625,4,5,7.10791015625,3.08837890625,7.27,9.035477229543742,0.14118863690500494,0.22073057465410417,0.6349624626544752,0.06700371657713769,1.0
4.76708984375,2.96630859375,7.66015625,2,5,7.10791015625,3.08837890625,7.39,8.158276072784004,0.15299925619363697,0.30788701254026335,0.9584989742353734,0.6055378893463311,1.0
4.76708984375,2.96630859375,7.66015625,4,7,7.10791015625,3.08837890625,7.15,9.618823118243007,0.1396152116706737,0.20487620597646183,0.6160471359177913,0.02245492189018919,1.0
4.76708984375,2.96630859375,7.66015625,4,5,10.00244140625,3.08837890625,7.19,9.286865060417808,0.14179812003401138,0.241900342117986,0.5341468331425345,0.02044479223262566,1.0
4.76708984375,2.96630859375,7.66015625,4,5,7.10791015625,3.48388671875,7.17,9.38962251619502,0.14201824490286497,0.2429418992222835,0.6828975778482796,0.037110209390082534,1.0
4.06396484375,1.84423828125,8.25390625,2,7,10.00244140625,3.48388671875,5.8,2.630064343886867,0.12692620168349733,0.29221811204882103,0.7738519212888101,0.32040330228922204,0.985
3.64208984375,1.84130859375,4.66015625,5,3,2.23291015625,1.96337890625,2.77,2.6644902599848965,0.10398006978020635,0.07855456879721584,0.5861797627518922,0.13746166556158762,0.755
2.93896484375,1.84130859375,4.66015625,5,3,2.23291015625,1.96337890625,2.85,2.6343602620485886,0.09919933980802476,0.08764904524963077,0.5357931545355802,0.11336107887944305,0.78
3.64208984375,2.21923828125,4.66015625,5,3,2.23291015625,1.96337890625,3.41,4.074662680195971,0.1428429471960485,0.10318885728134954,0.6530838117865954,0.14113887722845225,0.985
3.64208984375,1.84130859375,7.25390625,5,3,2.23291015625,1.96337890625,4.39,3.1250842505262546,0.12732628986884775,0.12460354106926655,0.5281673058431936,0.20266279992716654,1.0
3.64208984375,1.84130859375,4.66015625,3,3,2.23291015625,1.96337890625,3.76,2.3990739886241608,0.1158275600159856,0.12024486263276811,0.5847309230697332,0.23666821655675538,0.785
3.64208984375,1.84130859375,4.66015625,5,9,2.23291015625,1.96337890625,2.73,2.897079103576327,0.14015155023448278,0.08133833976481036,0.43920630233194985,0.1812106740683399,0.595
3.64208984375,1.84130859375,4.66015625,5,3,14.87744140625,1.96337890625,2.79,2.660213300498479,0.10331238407083931,0.07748711649398148,0.05060657448398588,-0.021106786758812363,0.7
3.64208984375,1.84130859375,4.66015625,5,3,2.23291015625,2.35888671875,2.82,2.642483095563372,0.10050600840677804,0.08913309802512588,0.5447328560084016,0.18849379312502657,0.71
2.93896484375,2.21923828125,7.25390625,3,9,14.87744140625,2.35888671875,6.07,3.4310809212379376,0.132517458428821,0.2182013896358011,0.4172992517567954,0.10009065234699861,1.0
1.39208984375,2.59130859375,6.66015625,3,7,11.98291015625,4.21337890625,6.32,7.569325332910187,0.13517400260295875,0.0800560222881305,0.35282634021577536,-0.043080557500004384,1.0
0.68896484375,2.59130859375,6.66015625,3,7,11.98291015625,4.21337890625,6.27,14.329505683283317,0.13162486049783695,0.05635184294923155,0.14165314495318881,-0.03886607962010393,1.0
1.39208984375,2.96923828125,6.66015625,3,7,11.98291015625,4.21337890625,6.71,6.305219951369226,0.1607693610791293,0.07029151391563211,0.420294776379553,0.07093782549593947,1.0
1.39208984375,2.59130859375,5.25390625,3,7,11.98291015625,4.21337890625,4.99,8.873177390014337,0.09595223529953645,0.07557150853102865,0.35141986668602193,0.07839878547148145,1.0
1.39208984375,2.59130859375,6.66015625,5,7,11.98291015625,4.21337890625,5.39,6.280472189654053,0.16927120304480425,0.05991527113237641,0.21773686312025278,-0.027677404699329403,1.0
1.39208984375,2.59130859375,6.66015625,3,5,11.98291015625,4.21337890625,6.28,4.525264541711505,0.14173584328636613,0.08375111778000788,0.2704448172563314,-0.018044444155652498,1.0
1.39208984375,2.59130859375,6.66015625,3,7,5.12744140625,4.21337890625,6.32,10.96278464565842,0.1338456002459949,0.09444832038220059,0.3929852354319187,0.06218252865312972,1.0
1.39208984375,2.59130859375,6.66015625,3,7,11.98291015625,4.60888671875,6.34,4.497888134299115,0.1409421563105041,0.0846088710502292,0.33626599937332424,0.007516694552736465,1.0
0.68896484375,2.96923828125,5.25390625,5,5,5.12744140625,4.60888671875,4.78,9.871199893472252,0.12286448446772857,0.022557465410406582,0.12844942792069944,-0.04077960609618524,1.0
1.11083984375,1.93505859375,4.91015625,4,3,13.20166015625,0.55712890625,2.73,3.291558938872656,0.12279403948095602,0.03616802315331727,-0.025595987568456383,-0.05838079872142024,0.77
2.09521484375,1.93505859375,4.91015625,4,3,13.20166015625,0.55712890625,2.74,3.2857032557261188,0.12213505755260534,0.07491620062943594,0.09738021509947739,0.022799415254366618,0.705
1.11083984375,2.50048828125,4.91015625,4,3,13.20166015625,0.55712890625,4.21,5.9428317111843505,0.13445839331736376,0.0532444744797686,0.009921989679511377,-0.05104688521662917,1.0
1.11083984375,1.93505859375,6.50390625,4,3,13.20166015625,0.55712890625,3.94,11.968877263211008,0.11071826227938508,0.06754112103067211,-0.02656088736341017,0.048981466814251,1.0
1.11083984375,1.93505859375,4.91015625,5,3,13.20166015625,0.55712890625,2.96,3.3955863897764744,0.1229893267144806,0.048908927329979965,-0.043433174060044155,0.06403938344487192,0.74
1.11083984375,1.93505859375,4.91015625,4,5,13.20166015625,0.55712890625,2.83,3.1935068465150804,0.111279603798636,0.07126630321227506,0.019921811237411744,0.05194484094240383,0.725
1.11083984375,1.93505859375,4.91015625,4,3,8.78369140625,0.55712890625,2.75,3.26508815111233,0.11978675360850533,0.043137085953262426,0.021429879513643366,0.10823312015267644,0.725
1.11083984375,1.93505859375,4.91015625,4,3,13.20166015625,2.64013671875,2.74,3.276689078429549,0.1211136915410248,0.040482680932758315,-0.005201356169433929,0.12283407158377124,0.69
