agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
33,2,6,Mild,cross,iter_10,textgrad_seed25,1,2,0.8274478316307068
33,2,6,Mild,cross,iter_10,textgrad_seed25,1,3,0.8591674566268921
33,2,6,Mild,cross,iter_10,textgrad_seed25,2,1,0.7691113948822021
33,2,6,Mild,cross,iter_10,textgrad_seed25,2,2,0.8545452356338501
33,2,6,Mild,cross,iter_10,textgrad_seed25,2,3,0.8528947830200195
33,2,6,Mild,cross,iter_10,textgrad_seed25,3,1,0.806625485420227
33,2,6,Mild,cross,iter_10,textgrad_seed25,3,2,0.8614669442176819
33,2,6,Mild,cross,iter_10,textgrad_seed25,3,3,0.887987494468689
33,2,6,Mild,cross,iter_10,textgrad_seed28,1,1,0.803002119064331
33,2,6,Mild,cross,iter_10,textgrad_seed28,1,2,0.8157522678375244
33,2,6,Mild,cross,iter_10,textgrad_seed28,1,3,0.8159369826316833
33,2,6,Mild,cross,iter_10,textgrad_seed28,2,1,0.8656678199768066
33,2,6,Mild,cross,iter_10,textgrad_seed28,2,2,0.8138139843940735
33,2,6,Mild,cross,iter_10,textgrad_seed28,2,3,0.8355014324188232
33,2,6,Mild,cross,iter_10,textgrad_seed28,3,1,0.873943567276001
33,2,6,Mild,cross,iter_10,textgrad_seed28,3,2,0.8875383138656616
33,2,6,Mild,cross,iter_10,textgrad_seed28,3,3,0.8376918435096741
33,2,6,Mild,cross,iter_10,textgrad_seed29,1,1,0.857230007648468
33,2,6,Mild,cross,iter_10,textgrad_seed29,1,2,0.8204551339149475
33,2,6,Mild,cross,iter_10,textgrad_seed29,1,3,0.8246238231658936
33,2,6,Mild,cross,iter_10,textgrad_seed29,2,1,0.8233791589736938
33,2,6,Mild,cross,iter_10,textgrad_seed29,2,2,0.8989653587341309
33,2,6,Mild,cross,iter_10,textgrad_seed29,2,3,0.8581197261810303
33,2,6,Mild,cross,iter_10,textgrad_seed29,3,1,0.8409873843193054
33,2,6,Mild,cross,iter_10,textgrad_seed29,3,2,0.8463342189788818
33,2,6,Mild,cross,iter_10,textgrad_seed29,3,3,0.8535484671592712
33,2,6,Mild,cross,iter_10,textgrad_seed53,1,1,0.8199907541275024
33,2,6,Mild,cross,iter_10,textgrad_seed53,1,2,0.8114340901374817
33,2,6,Mild,cross,iter_10,textgrad_seed53,1,3,0.8448135852813721
33,2,6,Mild,cross,iter_10,textgrad_seed53,2,1,0.8282893896102905
33,2,6,Mild,cross,iter_10,textgrad_seed53,2,2,0.7764317393302917
33,2,6,Mild,cross,iter_10,textgrad_seed53,2,3,0.8444825410842896
33,2,6,Mild,cross,iter_10,textgrad_seed53,3,1,0.7996999025344849
33,2,6,Mild,cross,iter_10,textgrad_seed53,3,2,0.7828975915908813
33,2,6,Mild,cross,iter_10,textgrad_seed53,3,3,0.8161802887916565
33,2,6,Mild,cross,minimal,textgrad_seed24,1,1,0.8609622716903687
33,2,6,Mild,cross,minimal,textgrad_seed24,1,2,0.8576755523681641
33,2,6,Mild,cross,minimal,textgrad_seed24,1,3,0.8295868635177612
33,2,6,Mild,cross,minimal,textgrad_seed24,2,1,0.9004449844360352
33,2,6,Mild,cross,minimal,textgrad_seed24,2,2,0.9014291763305664
33,2,6,Mild,cross,minimal,textgrad_seed24,2,3,0.8384280204772949
33,2,6,Mild,cross,minimal,textgrad_seed24,3,1,0.8769072890281677
33,2,6,Mild,cross,minimal,textgrad_seed24,3,2,0.8735095858573914
33,2,6,Mild,cross,minimal,textgrad_seed24,3,3,0.8446933031082153
33,2,6,Mild,cross,minimal,textgrad_seed25,1,1,0.8500643372535706
33,2,6,Mild,cross,minimal,textgrad_seed25,1,2,0.8314708471298218
33,2,6,Mild,cross,minimal,textgrad_seed25,1,3,0.859664797782898
33,2,6,Mild,cross,minimal,textgrad_seed25,2,1,0.8607646226882935
33,2,6,Mild,cross,minimal,textgrad_seed25,2,2,0.9036779403686523
33,2,6,Mild,cross,minimal,textgrad_seed25,2,3,0.9232064485549927
33,2,6,Mild,cross,minimal,textgrad_seed25,3,1,0.8805214762687683
33,2,6,Mild,cross,minimal,textgrad_seed25,3,2,0.8931522965431213
33,2,6,Mild,cross,minimal,textgrad_seed25,3,3,0.9054073095321655
33,2,6,Mild,cross,minimal,textgrad_seed28,1,1,0.7978136539459229
33,2,6,Mild,cross,minimal,textgrad_seed28,1,2,0.8204772472381592
33,2,6,Mild,cross,minimal,textgrad_seed28,1,3,0.8160972595214844
33,2,6,Mild,cross,minimal,textgrad_seed28,2,1,0.8878213167190552
33,2,6,Mild,cross,minimal,textgrad_seed28,2,2,0.8450152277946472
33,2,6,Mild,cross,minimal,textgrad_seed28,2,3,0.8790647983551025
33,2,6,Mild,cross,minimal,textgrad_seed28,3,1,0.8684917688369751
33,2,6,Mild,cross,minimal,textgrad_seed28,3,2,0.8326431512832642
33,2,6,Mild,cross,minimal,textgrad_seed28,3,3,0.8530144095420837
33,2,6,Mild,cross,minimal,textgrad_seed29,1,1,0.8510302305221558
33,2,6,Mild,cross,minimal,textgrad_seed29,1,2,0.8121950626373291
33,2,6,Mild,cross,minimal,textgrad_seed29,1,3,0.8233804106712341
33,2,6,Mild,cross,minimal,textgrad_seed29,2,1,0.9151753783226013
33,2,6,Mild,cross,minimal,textgrad_seed29,2,2,0.8659412860870361
33,2,6,Mild,cross,minimal,textgrad_seed29,2,3,0.9051780104637146
33,2,6,Mild,cross,minimal,textgrad_seed29,3,1,0.8782777786254883
33,2,6,Mild,cross,minimal,textgrad_seed29,3,2,0.8268976211547852
33,2,6,Mild,cross,minimal,textgrad_seed29,3,3,0.8647735714912415
33,2,6,Mild,cross,minimal,textgrad_seed53,1,1,0.799032986164093
33,2,6,Mild,cross,minimal,textgrad_seed53,1,2,0.8198751211166382
33,2,6,Mild,cross,minimal,textgrad_seed53,1,3,0.8261098861694336
33,2,6,Mild,cross,minimal,textgrad_seed53,2,1,0.8261297941207886
33,2,6,Mild,cross,minimal,textgrad_seed53,2,2,0.8271245956420898
33,2,6,Mild,cross,minimal,textgrad_seed53,2,3,0.8724659085273743
33,2,6,Mild,cross,minimal,textgrad_seed53,3,1,0.8206267356872559
33,2,6,Mild,cross,minimal,textgrad_seed53,3,2,0.8474194407463074
33,2,6,Mild,cross,minimal,textgrad_seed53,3,3,0.8592783808708191
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed25,1,1,0.8298314809799194
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed25,1,2,0.8725830912590027
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed25,1,3,0.8969104886054993
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed25,2,1,0.8187700510025024
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed25,2,2,0.8717747926712036
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed25,2,3,0.9039474725723267
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed25,3,1,0.8057319521903992
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed25,3,2,0.8439411520957947
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed25,3,3,0.8478405475616455
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed28,1,1,0.83857262134552
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed28,1,2,0.868218719959259
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed28,1,3,0.833383321762085
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed28,2,1,0.8799397945404053
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed28,2,2,0.8514786958694458
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed28,2,3,0.8641043901443481
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed28,3,1,0.8192391991615295
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed28,3,2,0.8154171705245972
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed28,3,3,0.8360782861709595
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed29,1,1,0.8651618957519531
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed29,1,2,0.8625935912132263
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed29,1,3,0.873923122882843
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed29,2,1,0.8883582949638367
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed29,2,2,0.8583791255950928
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed29,2,3,0.8878898024559021
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed29,3,1,0.8587725758552551
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed29,3,2,0.8384312987327576
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed29,3,3,0.8417600989341736
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed53,1,1,0.8285712003707886
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed53,1,2,0.8499239683151245
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed53,1,3,0.8539387583732605
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed53,2,1,0.8488524556159973
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed53,2,2,0.8419119119644165
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed53,2,3,0.8911590576171875
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed53,3,1,0.8695026636123657
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed53,3,2,0.8625860214233398
33,2,6,Mild,cross,textgrad_seed24,textgrad_seed53,3,3,0.871060848236084
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed28,1,1,0.8111623525619507
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed28,1,2,0.8073349595069885
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed28,1,3,0.8179172277450562
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed28,2,1,0.9267659783363342
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed28,2,2,0.8551220297813416
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed28,2,3,0.873603105545044
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed28,3,1,0.9094825983047485
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed28,3,2,0.8765460252761841
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed28,3,3,0.8937702775001526
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed29,1,1,0.8615584373474121
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed29,1,2,0.8047399520874023
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed29,1,3,0.8432644605636597
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed29,2,1,0.9064309597015381
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed29,2,2,0.8883285522460938
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed29,2,3,0.9079630374908447
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed29,3,1,0.9265245199203491
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed29,3,2,0.8889828324317932
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed29,3,3,0.9182072877883911
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed53,1,1,0.7839316725730896
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed53,1,2,0.8401018381118774
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed53,1,3,0.8275083303451538
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed53,2,1,0.829862117767334
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed53,2,2,0.8420626521110535
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed53,2,3,0.8722607493400574
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed53,3,1,0.8407313227653503
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed53,3,2,0.838280439376831
33,2,6,Mild,cross,textgrad_seed25,textgrad_seed53,3,3,0.8901533484458923
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed29,1,1,0.8882803320884705
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed29,1,2,0.876234769821167
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed29,1,3,0.89689701795578
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed29,2,1,0.858588457107544
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed29,2,2,0.8319388628005981
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed29,2,3,0.8490003347396851
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed29,3,1,0.9028903841972351
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed29,3,2,0.8546667695045471
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed29,3,3,0.8826289772987366
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed53,1,1,0.8367853164672852
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed53,1,2,0.817478597164154
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed53,1,3,0.8786354660987854
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed53,2,1,0.8434349298477173
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed53,2,2,0.8346898555755615
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed53,2,3,0.8426018357276917
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed53,3,1,0.8274829983711243
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed53,3,2,0.8158066272735596
33,2,6,Mild,cross,textgrad_seed28,textgrad_seed53,3,3,0.8733206987380981
33,2,6,Mild,cross,textgrad_seed29,textgrad_seed53,1,1,0.8473257422447205
33,2,6,Mild,cross,textgrad_seed29,textgrad_seed53,1,2,0.8436175584793091
33,2,6,Mild,cross,textgrad_seed29,textgrad_seed53,1,3,0.8970272541046143
33,2,6,Mild,cross,textgrad_seed29,textgrad_seed53,2,1,0.8600884675979614
33,2,6,Mild,cross,textgrad_seed29,textgrad_seed53,2,2,0.8435096740722656
33,2,6,Mild,cross,textgrad_seed29,textgrad_seed53,2,3,0.875260591506958
33,2,6,Mild,cross,textgrad_seed29,textgrad_seed53,3,1,0.8538691997528076
33,2,6,Mild,cross,textgrad_seed29,textgrad_seed53,3,2,0.8521277904510498
33,2,6,Mild,cross,textgrad_seed29,textgrad_seed53,3,3,0.903767466545105
33,3,6,Mild,within,iter_10,iter_10,1,2,0.9032809734344482
33,3,6,Mild,within,iter_10,iter_10,1,3,0.8885653018951416
33,3,6,Mild,within,iter_10,iter_10,2,3,0.8900283575057983
33,3,6,Mild,within,minimal,minimal,1,2,0.9004928469657898
33,3,6,Mild,within,minimal,minimal,1,3,0.9087448120117188
33,3,6,Mild,within,minimal,minimal,2,3,0.9041186571121216
33,3,6,Mild,within,textgrad_seed24,textgrad_seed24,1,2,0.845718502998352
33,3,6,Mild,within,textgrad_seed24,textgrad_seed24,1,3,0.8749640583992004
33,3,6,Mild,within,textgrad_seed24,textgrad_seed24,2,3,0.8712965846061707
33,3,6,Mild,within,textgrad_seed25,textgrad_seed25,1,2,0.8690862655639648
33,3,6,Mild,within,textgrad_seed25,textgrad_seed25,1,3,0.8982561826705933
33,3,6,Mild,within,textgrad_seed25,textgrad_seed25,2,3,0.884698748588562
33,3,6,Mild,within,textgrad_seed28,textgrad_seed28,1,2,0.9293675422668457
33,3,6,Mild,within,textgrad_seed28,textgrad_seed28,1,3,0.9036639928817749
33,3,6,Mild,within,textgrad_seed28,textgrad_seed28,2,3,0.8546310663223267
33,3,6,Mild,within,textgrad_seed29,textgrad_seed29,1,2,0.9160071015357971
33,3,6,Mild,within,textgrad_seed29,textgrad_seed29,1,3,0.8882310390472412
33,3,6,Mild,within,textgrad_seed29,textgrad_seed29,2,3,0.9204351902008057
33,3,6,Mild,within,textgrad_seed53,textgrad_seed53,1,2,0.809368371963501
33,3,6,Mild,within,textgrad_seed53,textgrad_seed53,1,3,0.837468147277832
33,3,6,Mild,within,textgrad_seed53,textgrad_seed53,2,3,0.8972834348678589
33,3,6,Mild,cross,iter_10,minimal,1,1,0.8717406988143921
33,3,6,Mild,cross,iter_10,minimal,1,2,0.9131367802619934
33,3,6,Mild,cross,iter_10,minimal,1,3,0.8788362741470337
33,3,6,Mild,cross,iter_10,minimal,2,1,0.827617883682251
33,3,6,Mild,cross,iter_10,minimal,2,2,0.8958264589309692
33,3,6,Mild,cross,iter_10,minimal,2,3,0.8477281332015991
33,3,6,Mild,cross,iter_10,minimal,3,1,0.8467164039611816
33,3,6,Mild,cross,iter_10,minimal,3,2,0.9026955366134644
33,3,6,Mild,cross,iter_10,minimal,3,3,0.8723433017730713
33,3,6,Mild,cross,iter_10,textgrad_seed24,1,1,0.8862019181251526
33,3,6,Mild,cross,iter_10,textgrad_seed24,1,2,0.9051517248153687
33,3,6,Mild,cross,iter_10,textgrad_seed24,1,3,0.871062695980072
33,3,6,Mild,cross,iter_10,textgrad_seed24,2,1,0.8797447681427002
33,3,6,Mild,cross,iter_10,textgrad_seed24,2,2,0.8772789239883423
33,3,6,Mild,cross,iter_10,textgrad_seed24,2,3,0.8750838041305542
33,3,6,Mild,cross,iter_10,textgrad_seed24,3,1,0.8679144382476807
33,3,6,Mild,cross,iter_10,textgrad_seed24,3,2,0.8716634511947632
33,3,6,Mild,cross,iter_10,textgrad_seed24,3,3,0.8577686548233032
33,3,6,Mild,cross,iter_10,textgrad_seed25,1,1,0.8631273508071899
33,3,6,Mild,cross,iter_10,textgrad_seed25,1,2,0.9194986820220947
33,3,6,Mild,cross,iter_10,textgrad_seed25,1,3,0.8822233080863953
33,3,6,Mild,cross,iter_10,textgrad_seed25,2,1,0.8447713851928711
33,3,6,Mild,cross,iter_10,textgrad_seed25,2,2,0.8965637683868408
33,3,6,Mild,cross,iter_10,textgrad_seed25,2,3,0.8635711669921875
33,3,6,Mild,cross,iter_10,textgrad_seed25,3,1,0.8800946474075317
33,3,6,Mild,cross,iter_10,textgrad_seed25,3,2,0.8804417848587036
33,3,6,Mild,cross,iter_10,textgrad_seed25,3,3,0.8680839538574219
33,3,6,Mild,cross,iter_10,textgrad_seed28,1,1,0.9172021746635437
33,3,6,Mild,cross,iter_10,textgrad_seed28,1,2,0.9052619934082031
33,3,6,Mild,cross,iter_10,textgrad_seed28,1,3,0.8800433874130249
33,3,6,Mild,cross,iter_10,textgrad_seed28,2,1,0.9150702953338623
33,3,6,Mild,cross,iter_10,textgrad_seed28,2,2,0.9047560691833496
33,3,6,Mild,cross,iter_10,textgrad_seed28,2,3,0.8513163924217224
33,3,6,Mild,cross,iter_10,textgrad_seed28,3,1,0.8980937004089355
33,3,6,Mild,cross,iter_10,textgrad_seed28,3,2,0.8695275783538818
33,3,6,Mild,cross,iter_10,textgrad_seed28,3,3,0.8611584901809692
33,3,6,Mild,cross,iter_10,textgrad_seed29,1,1,0.9086270332336426
33,3,6,Mild,cross,iter_10,textgrad_seed29,1,2,0.917676568031311
33,3,6,Mild,cross,iter_10,textgrad_seed29,1,3,0.8928285241127014
33,3,6,Mild,cross,iter_10,textgrad_seed29,2,1,0.8683544397354126
33,3,6,Mild,cross,iter_10,textgrad_seed29,2,2,0.8999359607696533
33,3,6,Mild,cross,iter_10,textgrad_seed29,2,3,0.8701871633529663
33,3,6,Mild,cross,iter_10,textgrad_seed29,3,1,0.8875551819801331
33,3,6,Mild,cross,iter_10,textgrad_seed29,3,2,0.8848814964294434
33,3,6,Mild,cross,iter_10,textgrad_seed29,3,3,0.8684936165809631
33,3,6,Mild,cross,iter_10,textgrad_seed53,1,1,0.9035091996192932
33,3,6,Mild,cross,iter_10,textgrad_seed53,1,2,0.8046095967292786
33,3,6,Mild,cross,iter_10,textgrad_seed53,1,3,0.8331422805786133
33,3,6,Mild,cross,iter_10,textgrad_seed53,2,1,0.8650063872337341
33,3,6,Mild,cross,iter_10,textgrad_seed53,2,2,0.7913616895675659
33,3,6,Mild,cross,iter_10,textgrad_seed53,2,3,0.8262792825698853
33,3,6,Mild,cross,iter_10,textgrad_seed53,3,1,0.855790376663208
33,3,6,Mild,cross,iter_10,textgrad_seed53,3,2,0.7708290815353394
33,3,6,Mild,cross,iter_10,textgrad_seed53,3,3,0.8037605285644531
33,3,6,Mild,cross,minimal,textgrad_seed24,1,1,0.8726733326911926
33,3,6,Mild,cross,minimal,textgrad_seed24,1,2,0.8775913119316101
33,3,6,Mild,cross,minimal,textgrad_seed24,1,3,0.8772080540657043
33,3,6,Mild,cross,minimal,textgrad_seed24,2,1,0.8951660990715027
33,3,6,Mild,cross,minimal,textgrad_seed24,2,2,0.930095374584198
33,3,6,Mild,cross,minimal,textgrad_seed24,2,3,0.8968055248260498
33,3,6,Mild,cross,minimal,textgrad_seed24,3,1,0.8664202094078064
33,3,6,Mild,cross,minimal,textgrad_seed24,3,2,0.8762766122817993
33,3,6,Mild,cross,minimal,textgrad_seed24,3,3,0.873677134513855
33,3,6,Mild,cross,minimal,textgrad_seed25,1,1,0.8754661679267883
33,3,6,Mild,cross,minimal,textgrad_seed25,1,2,0.8633946180343628
33,3,6,Mild,cross,minimal,textgrad_seed25,1,3,0.8823863863945007
33,3,6,Mild,cross,minimal,textgrad_seed25,2,1,0.8899669051170349
33,3,6,Mild,cross,minimal,textgrad_seed25,2,2,0.9145826697349548
33,3,6,Mild,cross,minimal,textgrad_seed25,2,3,0.9000657796859741
33,3,6,Mild,cross,minimal,textgrad_seed25,3,1,0.9154896140098572
33,3,6,Mild,cross,minimal,textgrad_seed25,3,2,0.886498749256134
33,3,6,Mild,cross,minimal,textgrad_seed25,3,3,0.9100878238677979
33,3,6,Mild,cross,minimal,textgrad_seed28,1,1,0.8697495460510254
33,3,6,Mild,cross,minimal,textgrad_seed28,1,2,0.8577695488929749
33,3,6,Mild,cross,minimal,textgrad_seed28,1,3,0.8488258123397827
33,3,6,Mild,cross,minimal,textgrad_seed28,2,1,0.9128313064575195
33,3,6,Mild,cross,minimal,textgrad_seed28,2,2,0.8904364109039307
33,3,6,Mild,cross,minimal,textgrad_seed28,2,3,0.8882643580436707
33,3,6,Mild,cross,minimal,textgrad_seed28,3,1,0.8868448734283447
33,3,6,Mild,cross,minimal,textgrad_seed28,3,2,0.8620117902755737
33,3,6,Mild,cross,minimal,textgrad_seed28,3,3,0.8776825070381165
33,3,6,Mild,cross,minimal,textgrad_seed29,1,1,0.8717249631881714
33,3,6,Mild,cross,minimal,textgrad_seed29,1,2,0.8498693704605103
33,3,6,Mild,cross,minimal,textgrad_seed29,1,3,0.8259092569351196
33,3,6,Mild,cross,minimal,textgrad_seed29,2,1,0.8973995447158813
33,3,6,Mild,cross,minimal,textgrad_seed29,2,2,0.8927920460700989
33,3,6,Mild,cross,minimal,textgrad_seed29,2,3,0.8816088438034058
33,3,6,Mild,cross,minimal,textgrad_seed29,3,1,0.8804776668548584
33,3,6,Mild,cross,minimal,textgrad_seed29,3,2,0.8619245290756226
33,3,6,Mild,cross,minimal,textgrad_seed29,3,3,0.82771235704422
33,3,6,Mild,cross,minimal,textgrad_seed53,1,1,0.8391406536102295
33,3,6,Mild,cross,minimal,textgrad_seed53,1,2,0.8071341514587402
33,3,6,Mild,cross,minimal,textgrad_seed53,1,3,0.8434170484542847
33,3,6,Mild,cross,minimal,textgrad_seed53,2,1,0.8716433048248291
33,3,6,Mild,cross,minimal,textgrad_seed53,2,2,0.815782904624939
33,3,6,Mild,cross,minimal,textgrad_seed53,2,3,0.8539057374000549
33,3,6,Mild,cross,minimal,textgrad_seed53,3,1,0.8336466550827026
33,3,6,Mild,cross,minimal,textgrad_seed53,3,2,0.7756252288818359
33,3,6,Mild,cross,minimal,textgrad_seed53,3,3,0.8286779522895813
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed25,1,1,0.8598970770835876
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed25,1,2,0.9022849202156067
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed25,1,3,0.8677513599395752
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed25,2,1,0.8677797317504883
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed25,2,2,0.8929320573806763
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed25,2,3,0.8898935317993164
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed25,3,1,0.8536372184753418
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed25,3,2,0.8777808547019958
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed25,3,3,0.8644112348556519
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed28,1,1,0.901671290397644
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed28,1,2,0.9070059061050415
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed28,1,3,0.8490060567855835
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed28,2,1,0.9111553430557251
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed28,2,2,0.8634427785873413
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed28,2,3,0.9034945964813232
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed28,3,1,0.8811410665512085
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed28,3,2,0.8796283602714539
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed28,3,3,0.8840388059616089
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed29,1,1,0.8725759983062744
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed29,1,2,0.9002658128738403
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed29,1,3,0.8599076867103577
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed29,2,1,0.8960909843444824
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed29,2,2,0.8522024154663086
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed29,2,3,0.8633642196655273
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed29,3,1,0.8740043044090271
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed29,3,2,0.8598219752311707
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed29,3,3,0.8651183843612671
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed53,1,1,0.8836759328842163
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed53,1,2,0.8229038119316101
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed53,1,3,0.8312381505966187
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed53,2,1,0.8640626072883606
33,3,6,Mild,cross,textgrad_seed24,textgrad_seed53,2,2,0.7814534902572632
