alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
2.02490234375,1.63037109375,6.34765625,5,3,11.67822265625,1.18994140625,4.35,2.2230207686445387,0.10161518957105975,0.10573067730567391,0.0062119615485407035,0.08573156381789863,0.78
4.13427734375,1.63037109375,6.34765625,5,3,11.67822265625,1.18994140625,4.35,2.223319180456995,0.10170378893827292,0.1295033714614008,0.1424598078687592,0.05220160608107439,0.855
2.02490234375,2.71142578125,6.34765625,5,3,11.67822265625,1.18994140625,5.71,5.637914898276474,0.16483493276618144,0.10790273732750846,0.11136852728204948,0.04019493751000631,1.0
2.02490234375,1.63037109375,4.56640625,5,3,11.67822265625,1.18994140625,3.44,2.616374586544108,0.09694684279194321,0.12351529756792916,-0.01153572583252509,0.0025399888932383947,0.69
2.02490234375,1.63037109375,6.34765625,3,3,11.67822265625,1.18994140625,4.45,2.1248611281135705,0.12145384148479926,0.10955051070584791,0.19080623591846033,0.15287361739252953,0.87
2.02490234375,1.63037109375,6.34765625,5,7,11.67822265625,1.18994140625,4.2,2.2523776579601265,0.10024414847079077,0.11900993405222783,0.01514896886969774,0.08916087871315136,0.795
2.02490234375,1.63037109375,6.34765625,5,3,16.40087890625,1.18994140625,4.42,2.2189805591958365,0.10041383374636514,0.12424285722101464,0.008959987620492101,0.014907632113317672,0.855
2.02490234375,1.63037109375,6.34765625,5,3,11.67822265625,2.99169921875,4.4,2.219756966691986,0.10064495964496678,0.11453879949811435,0.07760261068554367,-0.027387249638827646,0.78
4.13427734375,2.71142578125,4.56640625,3,7,16.40087890625,2.99169921875,4.36,33.90888968648247,0.16418791449000025,0.22908121127238792,0.6345117396389217,0.14875804152325084,0.98
4.27490234375,2.38037109375,8.34765625,3,7,1.92822265625,3.43994140625,6.89,12.065343701920662,0.13980248743210566,0.2221792745572279,0.7578233541791568,0.17540107719439568,1.0
1.88427734375,2.38037109375,8.34765625,3,7,1.92822265625,3.43994140625,6.82,12.27009250662974,0.1675334500157346,0.09548115115367771,0.5889551213609504,0.1948572560457524,1.0
4.27490234375,1.96142578125,8.34765625,3,7,1.92822265625,3.43994140625,5.75,16.86876727443597,0.10070289586096248,0.21042808365507212,0.6882818752239254,0.23378409856858445,1.0
4.27490234375,2.38037109375,6.56640625,3,7,1.92822265625,3.43994140625,5.49,4.083764350697768,0.16595525095409058,0.19328794834784863,0.8311484516465377,0.2830784856806897,1.0
4.27490234375,2.38037109375,8.34765625,5,7,1.92822265625,3.43994140625,6.56,3.7171279836652995,0.16412300098983135,0.19635246539145232,0.7000636975395359,0.13343387969672826,1.0
4.27490234375,2.38037109375,8.34765625,3,3,1.92822265625,3.43994140625,6.84,16.755443726075836,0.15074094912582348,0.26155184304261575,0.8278761369075632,0.27986820482076874,1.0
4.27490234375,2.38037109375,8.34765625,3,7,6.65087890625,3.43994140625,6.91,3.7119382616460093,0.17812675627617325,0.25081650097840874,0.6692921520581834,0.16414723793825486,1.0
4.27490234375,2.38037109375,8.34765625,3,7,1.92822265625,0.74169921875,6.91,9.931900562958045,0.1632623913931156,0.1845418984511454,0.528333457025479,0.467515990449417,1.0
1.88427734375,1.96142578125,6.56640625,5,3,6.65087890625,0.74169921875,4.64,3.1143687196157974,0.11926415503767829,0.13372613044401638,0.014790934853286072,-0.032087458571784175,1.0
3.14990234375,2.00537109375,5.34765625,6,9,6.80322265625,2.31494140625,4.15,2.917860894131328,0.12534339040824627,0.14345257228151964,0.20461570180907898,0.016954673238891105,0.98
0.75927734375,2.00537109375,5.34765625,6,9,6.80322265625,2.31494140625,4.07,2.984605998954391,0.13048803986328827,0.062136469431243284,0.013063447341567242,0.032900671252475464,0.985
3.14990234375,1.58642578125,5.34765625,6,9,6.80322265625,2.31494140625,3.77,16.59277623957954,0.12331889035918542,0.11603506527871853,0.08735957478234466,-0.04602498563533268,0.755
3.14990234375,2.00537109375,7.56640625,6,9,6.80322265625,2.31494140625,5.02,2.8270551344250423,0.13594622604445983,0.22626385014979034,0.18399794907073552,0.021867321031899686,1.0
3.14990234375,2.00537109375,5.34765625,4,9,6.80322265625,2.31494140625,3.24,2.733893990231233,0.11606072410221835,0.08077272598402628,0.3715276776704617,0.0712503646941512,0.69
3.14990234375,2.00537109375,5.34765625,6,5,6.80322265625,2.31494140625,4.06,3.0310704108324154,0.1335564467155977,0.16231793533264116,0.30618268873051535,-0.006926680952405441,1.0
3.14990234375,2.00537109375,5.34765625,6,9,11.52587890625,2.31494140625,4.09,2.967406702667903,0.12763266701491005,0.1592270860785465,0.15393335815627537,0.0024291514003446204,1.0
3.14990234375,2.00537109375,5.34765625,6,9,6.80322265625,4.11669921875,4.09,2.973079477202929,0.12857872591528852,0.16093543230075735,0.37053687981956335,-0.016364046683640204,1.0
0.75927734375,1.58642578125,7.56640625,4,5,11.52587890625,4.11669921875,5.15,21.86708643207428,0.09930174088636101,0.0879309579427866,0.0008637512493333547,0.045544919413807776,0.825
0.89990234375,2.75537109375,7.34765625,4,5,16.55322265625,4.56494140625,6.78,37.6386188549964,0.14194526089158843,0.05514169356166927,0.05948657372172841,-0.011015283680288384,1.0
3.00927734375,2.75537109375,7.34765625,4,5,16.55322265625,4.56494140625,6.82,5.791891210854381,0.1939008472105037,0.18162654343794146,0.4215102291665301,0.03184095590170323,1.0
0.89990234375,2.33642578125,7.34765625,4,5,16.55322265625,4.56494140625,5.57,3.7668372652725197,0.17053420420661103,0.05713590504147441,0.06168181504330075,-0.04146873905053546,1.0
0.89990234375,2.75537109375,5.56640625,4,5,16.55322265625,4.56494140625,5.32,6.242726409424736,0.17681146804034464,0.0450246916825864,0.1458096882726625,0.013035886637546151,1.0
0.89990234375,2.75537109375,7.34765625,2,5,16.55322265625,4.56494140625,7.52,7.312310225090638,0.18320592708244965,0.06484542844197576,0.5399218921676414,0.06277127935901859,1.0
0.89990234375,2.75537109375,7.34765625,4,9,16.55322265625,4.56494140625,5.78,29.73680814191286,0.17015041232975647,0.049169449831214546,0.08933887557415711,-0.005069725205621082,1.0
0.89990234375,2.75537109375,7.34765625,4,5,1.77587890625,4.56494140625,6.77,17.918796313175413,0.13789892224596112,0.05294654122107678,0.30253843595686575,0.08948847348619018,1.0
0.89990234375,2.75537109375,7.34765625,4,5,16.55322265625,1.86669921875,6.8,5.824182055895581,0.19469985440516802,0.06491827453629505,0.028175303500674643,0.026966885214870825,1.0
3.00927734375,2.33642578125,5.56640625,2,9,1.77587890625,1.86669921875,5.03,3.9680944833212384,0.18137628755476654,0.149058179479619,0.828343202028607,0.5556922489697451,1.0
1.04052734375,2.05224609375,5.97265625,4,7,2.53759765625,3.86181640625,3.52,2.6700391903078424,0.11610264329436337,0.05493228976046313,0.2411534798183356,-0.02904344210248308,0.8
0.61865234375,2.05224609375,5.97265625,4,7,2.53759765625,3.86181640625,3.48,2.6861425590039163,0.11867364381484369,0.056670832734367516,0.15114588221334227,0.042813535573002,0.79
1.04052734375,2.47705078125,5.97265625,4,7,2.53759765625,3.86181640625,4.65,20.984839369555637,0.12722190498533026,0.0510338754382872,0.23892776679360328,0.09017763178875543,1.0
1.04052734375,2.05224609375,7.94140625,4,7,2.53759765625,3.86181640625,4.94,2.662848385033725,0.12140223037918785,0.06684233137825815,0.2432490511788898,0.053763074108635116,1.0
1.04052734375,2.05224609375,5.97265625,2,7,2.53759765625,3.86181640625,5.45,3.7168748350356853,0.15538605099433156,0.0873552608303887,0.5552266160917003,0.11131298238828093,1.0
1.04052734375,2.05224609375,5.97265625,4,6,2.53759765625,3.86181640625,3.29,2.7615694838389757,0.1246043103462291,0.05773600822981626,0.2959461414202639,0.08657438895188575,0.73
1.04052734375,2.05224609375,5.97265625,4,7,18.22900390625,3.86181640625,3.47,2.686078268106943,0.11866347817159162,0.05837812479917742,0.11579847314652071,-0.0030690379647458892,0.75
1.04052734375,2.05224609375,5.97265625,4,7,2.53759765625,2.56982421875,3.55,2.6591407893044114,0.11433414823479593,0.05637805379548885,0.162550898827217,0.05180133273581993,0.77
0.61865234375,2.47705078125,7.94140625,2,6,18.22900390625,2.56982421875,7.41,9.880200654605034,0.17200480741327606,0.07845719965118902,0.40135444377840956,0.04929174984973257,1.0
3.29052734375,2.80224609375,7.97265625,2,3,12.28759765625,1.61181640625,7.7,6.8538195437487826,0.18270881616451162,0.17218858663359932,0.8770841820262684,0.6184157141898422,1.0
2.86865234375,2.80224609375,7.97265625,2,3,12.28759765625,1.61181640625,7.69,6.882734608556953,0.18305192308447704,0.17088551513135897,0.8422287527263953,0.5909364589595282,1.0
3.29052734375,1.72705078125,7.97265625,2,3,12.28759765625,1.61181640625,6.13,2.516009114433647,0.12273574108870455,0.24621591003612417,0.6752990404667469,0.44279520460258825,1.0
3.29052734375,2.80224609375,5.94140625,2,3,12.28759765625,1.61181640625,6.22,7.525536837213139,0.17841212650564808,0.2197526345773249,0.9043959422071922,0.6327400066312093,1.0
3.29052734375,2.80224609375,7.97265625,4,3,12.28759765625,1.61181640625,7.03,17.91862648709331,0.1386073390650191,0.1910491684135848,0.19095647810412805,0.032750634353218025,1.0
3.29052734375,2.80224609375,7.97265625,2,2,12.28759765625,1.61181640625,7.7,6.8538195437487826,0.18270881616451162,0.17218858663359932,0.8770841820262684,0.6184157141898422,1.0
3.29052734375,2.80224609375,7.97265625,2,3,8.47900390625,1.61181640625,7.7,6.8538195437487826,0.18270881616451162,0.17218858663359932,0.8770841820262684,0.6184157141898422,1.0
3.29052734375,2.80224609375,7.97265625,2,3,12.28759765625,4.81982421875,7.69,11.706449043429934,0.1775161214249661,0.25915197512886307,0.9079302193964881,0.4494595505799935,1.0
2.86865234375,1.72705078125,5.94140625,4,2,8.47900390625,4.81982421875,4.16,2.256302552275364,0.09846909699383477,0.13722845595125172,0.32950047548786854,-0.0121242584172967,0.81
4.41552734375,1.67724609375,4.97265625,5,5,17.16259765625,4.98681640625,3.58,2.598257957518163,0.12724240164124223,0.12741948795982988,0.2780097618480574,-0.03820750533856026,0.67
3.99365234375,1.67724609375,4.97265625,5,5,17.16259765625,4.98681640625,3.54,2.6027946814645495,0.12810130070659898,0.12252955252633874,0.2783581130712408,-0.025080639269608667,0.745
4.41552734375,2.10205078125,4.97265625,5,5,17.16259765625,4.98681640625,3.93,3.6814378749536734,0.1143063603783695,0.1585618278966811,0.3675496412978258,0.02472991853975699,1.0
4.41552734375,1.67724609375,4.94140625,5,5,17.16259765625,4.98681640625,3.5,2.609633579246524,0.1293879870320066,0.12153725178816037,0.32188653473821843,-0.011748918491355637,0.675
4.41552734375,1.67724609375,4.97265625,5,5,17.16259765625,4.98681640625,3.58,2.598257957518163,0.12724240164124223,0.12741948795982988,0.2780097618480574,-0.03820750533856026,0.67
4.41552734375,1.67724609375,4.97265625,5,4,17.16259765625,4.98681640625,3.57,2.5754250588193837,0.1278540534687458,0.11568887861364642,0.2382578826615794,-0.021107812124861854,0.68
4.41552734375,1.67724609375,4.97265625,5,5,13.35400390625,4.98681640625,3.54,2.6016461873497665,0.1278842706760901,0.11516323147732152,0.3206629648799165,3.671068798775016e-06,0.735
4.41552734375,1.67724609375,4.97265625,5,5,17.16259765625,1.44482421875,3.53,2.6033269993201316,0.12820179955683075,0.11604137557264824,0.04881802991442327,-0.013173093759172015,0.635
3.99365234375,2.10205078125,4.94140625,5,4,13.35400390625,1.44482421875,3.85,3.6714426928497756,0.11851793090146723,0.16880974591620365,0.05318966311665833,-0.0740746490516536,1.0
2.16552734375,2.42724609375,6.97265625,3,9,7.41259765625,2.73681640625,6.33,7.141619932760082,0.1624602072287975,0.12303454856378869,0.46886045452534725,0.016434574068213078,1.0
1.74365234375,2.42724609375,6.97265625,3,9,7.41259765625,2.73681640625,6.32,4.343788525146459,0.17106684822467788,0.093699769008256,0.34894884036037294,0.004478846962047724,1.0
2.16552734375,2.85205078125,6.97265625,3,9,7.41259765625,2.73681640625,6.71,10.060094831659748,0.12955628201038805,0.11091102159669589,0.5098847369322536,0.063817978863175,1.0
2.16552734375,2.42724609375,6.94140625,3,9,7.41259765625,2.73681640625,6.37,3.9603112452110385,0.16727171782299932,0.11859183913258485,0.41093994385989374,0.03991979264167806,1.0
2.16552734375,2.42724609375,6.97265625,3,9,7.41259765625,2.73681640625,6.33,7.141619932760082,0.1624602072287975,0.12303454856378869,0.46886045452534725,0.016434574068213078,1.0
2.16552734375,2.42724609375,6.97265625,3,8,7.41259765625,2.73681640625,6.15,4.477606744547461,0.17717335237670118,0.10574936920328287,0.47579798222083264,0.03986643812930823,1.0
2.16552734375,2.42724609375,6.97265625,3,9,3.60400390625,2.73681640625,6.38,4.315952935956707,0.16865022200650825,0.10151454425036333,0.5642358196614234,0.16270969514780162,1.0
2.16552734375,2.42724609375,6.97265625,3,9,7.41259765625,3.69482421875,6.29,8.224899460061277,0.17166575947183726,0.10471016850487765,0.5430946466107239,0.07606006117943141,1.0
1.74365234375,2.85205078125,6.94140625,3,8,3.60400390625,3.69482421875,6.72,12.473584828730946,0.15885146060729072,0.08509873947950437,0.5412285323895015,0.04998429853531328,1.0
2.72802734375,1.86474609375,8.47265625,4,10,4.97509765625,4.42431640625,4.77,2.266041664243375,0.13156938008736146,0.10742923484747752,0.35837233937655405,0.07773549015846061,0.82
4.55615234375,1.86474609375,8.47265625,4,10,4.97509765625,4.42431640625,4.65,2.28442588295188,0.13683427806729248,0.12503529641527014,0.5072829726219688,0.06478403985898624,0.82
2.72802734375,1.91455078125,8.47265625,4,10,4.97509765625,4.42431640625,5.14,2.8085864467483757,0.1193261684560446,0.120490560188869,0.40153340099256907,0.03619357113928851,1.0
2.72802734375,1.86474609375,6.44140625,4,10,4.97509765625,4.42431640625,3.8,2.342500857081835,0.10449872809939209,0.09578589081160084,0.42760864568168694,-0.01162303731030756,0.71
2.72802734375,1.86474609375,8.47265625,6,10,4.97509765625,4.42431640625,5.56,2.6077546526926243,0.13189139235779523,0.14041855122883212,0.34013455488514704,-0.03974314048948666,0.985
2.72802734375,1.86474609375,8.47265625,4,9,4.97509765625,4.42431640625,4.75,2.2728258876037124,0.128704840962015,0.1155940384509403,0.4747726147266326,0.0014166965727946798,0.8
2.72802734375,1.86474609375,8.47265625,4,10,10.91650390625,4.42431640625,4.75,2.26807426246407,0.13215478260358143,0.12417673688889193,0.2021889022944489,0.027609900716593545,0.81
2.72802734375,1.86474609375,8.47265625,4,10,4.97509765625,4.25732421875,4.77,2.2664180218545287,0.1316778359421072,0.12009081427342816,0.40553095893177366,-0.003100213129492278,0.79
4.55615234375,1.91455078125,6.44140625,6,9,10.91650390625,4.25732421875,4.55,3.0185627091243137,0.12613185388812753,0.21233486359290638,0.2983425725893674,-0.010455880435951744,1.0
4.97802734375,2.61474609375,6.47265625,6,6,14.72509765625,2.17431640625,5.79,9.72416680369904,0.16007464655402026,0.24373804308492686,0.21723519866181235,0.0075607755412712176,1.0
2.30615234375,2.61474609375,6.47265625,6,6,14.72509765625,2.17431640625,5.85,13.826877706945567,0.19937790133584576,0.14375787044725666,0.0808135724695066,0.018703281809849186,1.0
4.97802734375,2.66455078125,6.47265625,6,6,14.72509765625,2.17431640625,5.77,5.124275427292644,0.20265845556951512,0.21818527036520702,0.1834514420228854,0.008884482122134885,1.0
4.97802734375,2.61474609375,8.44140625,6,6,14.72509765625,2.17431640625,7.28,8.206348688604757,0.14170701370039918,0.24248171210454497,0.15719742062375888,0.03788753879855506,1.0
4.97802734375,2.61474609375,6.47265625,4,6,14.72509765625,2.17431640625,4.87,4.5020711434947005,0.19471900924919228,0.21886831378975333,0.3430814810194215,0.030196827020482535,1.0
4.97802734375,2.61474609375,6.47265625,6,5,14.72509765625,2.17431640625,5.74,14.377973879922395,0.13844899923493148,0.17491027940516424,0.1623591234358143,0.06627696717045162,1.0
4.97802734375,2.61474609375,6.47265625,6,6,1.16650390625,2.17431640625,5.9,5.502271653759129,0.18070861883986933,0.24032642786761102,0.804212973663674,0.24952194963179938,1.0
4.97802734375,2.61474609375,6.47265625,6,6,14.72509765625,2.00732421875,5.85,6.083622074765377,0.17742683984353014,0.24653665230650354,0.24541508294909278,0.03263713943526084,1.0
2.30615234375,2.66455078125,8.44140625,4,5,1.16650390625,2.00732421875,7.22,9.73350385178725,0.17847587790559571,0.10185234522268578,0.5844443240038434,0.07104565906883441,1.0
3.85302734375,2.23974609375,7.47265625,3,4,19.60009765625,3.29931640625,5.89,3.828917830527589,0.1649635290146168,0.21041589540934844,0.5239136952999455,0.01396212310020997,1.0
1.18115234375,2.23974609375,7.47265625,3,4,19.60009765625,3.29931640625,5.9,3.804866221545901,0.16194994421918113,0.08175271709411185,0.23575134871053285,0.0346914293431814,1.0
3.85302734375,2.28955078125,7.47265625,3,4,19.60009765625,3.29931640625,5.86,7.015991215554292,0.15701461289777108,0.23212452066213016,0.5368298948057199,0.11749091643952259,1.0
3.85302734375,2.23974609375,7.44140625,3,4,19.60009765625,3.29931640625,5.9,3.8045433399493955,0.16826628475539374,0.21911971290446747,0.500354798090841,0.06799861177488184,1.0
3.85302734375,2.23974609375,7.47265625,3,4,19.60009765625,3.29931640625,5.89,3.828917830527589,0.1649635290146168,0.21041589540934844,0.5239136952999455,0.01396212310020997,1.0
3.85302734375,2.23974609375,7.47265625,3,3,19.60009765625,3.29931640625,5.85,3.906213127061161,0.17452060782382756,0.2092789235467094,0.5704661149627978,6.812993672546684e-05,1.0
3.85302734375,2.23974609375,7.47265625,3,4,15.79150390625,3.29931640625,5.86,3.904495526717515,0.17431033604356955,0.1936808336997886,0.5427330264022172,0.04679824792708103,1.0
3.85302734375,2.23974609375,7.47265625,3,4,19.60009765625,3.13232421875,5.89,3.8066493508471835,0.168531063772688,0.23692233945391863,0.484248068380225,0.06283708099404928,1.0
