agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
1,9,16,Mod. Severe,cross,both_lo,topp_hi,2,3,0.17552867531776428
1,9,16,Mod. Severe,cross,both_lo,topp_hi,3,1,0.6821744441986084
1,9,16,Mod. Severe,cross,both_lo,topp_hi,3,2,0.26209038496017456
1,9,16,Mod. Severe,cross,both_lo,topp_hi,3,3,0.7066071033477783
1,9,16,Mod. Severe,cross,both_lo,topp_lo,1,1,0.7020606398582458
1,9,16,Mod. Severe,cross,both_lo,topp_lo,1,2,0.6614640951156616
1,9,16,Mod. Severe,cross,both_lo,topp_lo,1,3,0.6891623735427856
1,9,16,Mod. Severe,cross,both_lo,topp_lo,2,1,0.20360510051250458
1,9,16,Mod. Severe,cross,both_lo,topp_lo,2,2,0.19019602239131927
1,9,16,Mod. Severe,cross,both_lo,topp_lo,2,3,0.20217950642108917
1,9,16,Mod. Severe,cross,both_lo,topp_lo,3,1,0.5737332105636597
1,9,16,Mod. Severe,cross,both_lo,topp_lo,3,2,0.6414037346839905
1,9,16,Mod. Severe,cross,both_lo,topp_lo,3,3,0.5465429425239563
1,9,16,Mod. Severe,cross,temp_hi,temp_lo,1,1,0.08853322267532349
1,9,16,Mod. Severe,cross,temp_hi,temp_lo,1,2,0.09192320704460144
1,9,16,Mod. Severe,cross,temp_hi,temp_lo,1,3,0.23962807655334473
1,9,16,Mod. Severe,cross,temp_hi,temp_lo,2,1,0.23815815150737762
1,9,16,Mod. Severe,cross,temp_hi,temp_lo,2,2,0.07496308535337448
1,9,16,Mod. Severe,cross,temp_hi,temp_lo,2,3,0.25909537076950073
1,9,16,Mod. Severe,cross,temp_hi,temp_lo,3,1,0.2970913052558899
1,9,16,Mod. Severe,cross,temp_hi,temp_lo,3,2,0.1370367854833603
1,9,16,Mod. Severe,cross,temp_hi,temp_lo,3,3,0.44895321130752563
1,9,16,Mod. Severe,cross,temp_hi,topp_hi,1,1,0.2679450511932373
1,9,16,Mod. Severe,cross,temp_hi,topp_hi,1,2,0.07698776572942734
1,9,16,Mod. Severe,cross,temp_hi,topp_hi,1,3,0.13652506470680237
1,9,16,Mod. Severe,cross,temp_hi,topp_hi,2,1,0.1861446052789688
1,9,16,Mod. Severe,cross,temp_hi,topp_hi,2,2,0.11319290101528168
1,9,16,Mod. Severe,cross,temp_hi,topp_hi,2,3,0.0789722204208374
1,9,16,Mod. Severe,cross,temp_hi,topp_hi,3,1,0.6182748079299927
1,9,16,Mod. Severe,cross,temp_hi,topp_hi,3,2,0.17435751855373383
1,9,16,Mod. Severe,cross,temp_hi,topp_hi,3,3,0.5623384118080139
1,9,16,Mod. Severe,cross,temp_hi,topp_lo,1,1,0.2539210915565491
1,9,16,Mod. Severe,cross,temp_hi,topp_lo,1,2,0.2684530019760132
1,9,16,Mod. Severe,cross,temp_hi,topp_lo,1,3,0.20749272406101227
1,9,16,Mod. Severe,cross,temp_hi,topp_lo,2,1,0.1566917598247528
1,9,16,Mod. Severe,cross,temp_hi,topp_lo,2,2,0.16711798310279846
1,9,16,Mod. Severe,cross,temp_hi,topp_lo,2,3,0.2267923355102539
1,9,16,Mod. Severe,cross,temp_hi,topp_lo,3,1,0.6540272235870361
1,9,16,Mod. Severe,cross,temp_hi,topp_lo,3,2,0.7082697749137878
1,9,16,Mod. Severe,cross,temp_hi,topp_lo,3,3,0.49657994508743286
1,9,16,Mod. Severe,cross,temp_lo,topp_hi,1,1,0.27802425622940063
1,9,16,Mod. Severe,cross,temp_lo,topp_hi,1,2,0.20760485529899597
1,9,16,Mod. Severe,cross,temp_lo,topp_hi,1,3,0.28723180294036865
1,9,16,Mod. Severe,cross,temp_lo,topp_hi,2,1,0.1267852932214737
1,9,16,Mod. Severe,cross,temp_lo,topp_hi,2,2,0.554032564163208
1,9,16,Mod. Severe,cross,temp_lo,topp_hi,2,3,0.21042323112487793
1,9,16,Mod. Severe,cross,temp_lo,topp_hi,3,1,0.5457216501235962
1,9,16,Mod. Severe,cross,temp_lo,topp_hi,3,2,0.40461212396621704
1,9,16,Mod. Severe,cross,temp_lo,topp_hi,3,3,0.6843246221542358
1,9,16,Mod. Severe,cross,temp_lo,topp_lo,1,1,0.2121608555316925
1,9,16,Mod. Severe,cross,temp_lo,topp_lo,1,2,0.2820412516593933
1,9,16,Mod. Severe,cross,temp_lo,topp_lo,1,3,0.2577185034751892
1,9,16,Mod. Severe,cross,temp_lo,topp_lo,2,1,0.12792842090129852
1,9,16,Mod. Severe,cross,temp_lo,topp_lo,2,2,0.15215913951396942
1,9,16,Mod. Severe,cross,temp_lo,topp_lo,2,3,0.05676092579960823
1,9,16,Mod. Severe,cross,temp_lo,topp_lo,3,1,0.5490559339523315
1,9,16,Mod. Severe,cross,temp_lo,topp_lo,3,2,0.6213406324386597
1,9,16,Mod. Severe,cross,temp_lo,topp_lo,3,3,0.43778908252716064
1,9,16,Mod. Severe,cross,topp_hi,topp_lo,1,1,0.6244441270828247
1,9,16,Mod. Severe,cross,topp_hi,topp_lo,1,2,0.6220133900642395
1,9,16,Mod. Severe,cross,topp_hi,topp_lo,1,3,0.5385218858718872
1,9,16,Mod. Severe,cross,topp_hi,topp_lo,2,1,0.24133606255054474
1,9,16,Mod. Severe,cross,topp_hi,topp_lo,2,2,0.1779155433177948
1,9,16,Mod. Severe,cross,topp_hi,topp_lo,2,3,0.18442989885807037
1,9,16,Mod. Severe,cross,topp_hi,topp_lo,3,1,0.5273670554161072
1,9,16,Mod. Severe,cross,topp_hi,topp_lo,3,2,0.6725946664810181
1,9,16,Mod. Severe,cross,topp_hi,topp_lo,3,3,0.530896008014679
2,0,27,Severe,within,baseline,baseline,1,2,0.6676706075668335
2,0,27,Severe,within,baseline,baseline,1,3,0.4589861035346985
2,0,27,Severe,within,baseline,baseline,2,3,0.44014936685562134
2,0,27,Severe,within,both_hi,both_hi,1,2,0.5342943668365479
2,0,27,Severe,within,both_hi,both_hi,1,3,0.1390731930732727
2,0,27,Severe,within,both_hi,both_hi,2,3,0.3261583149433136
2,0,27,Severe,within,both_lo,both_lo,1,2,0.5743982791900635
2,0,27,Severe,within,both_lo,both_lo,1,3,0.40977543592453003
2,0,27,Severe,within,both_lo,both_lo,2,3,0.3619769811630249
2,0,27,Severe,within,temp_hi,temp_hi,1,2,0.15694981813430786
2,0,27,Severe,within,temp_hi,temp_hi,1,3,0.1273576319217682
2,0,27,Severe,within,temp_hi,temp_hi,2,3,0.31840425729751587
2,0,27,Severe,within,temp_lo,temp_lo,1,2,0.6377766728401184
2,0,27,Severe,within,temp_lo,temp_lo,1,3,0.728183388710022
2,0,27,Severe,within,temp_lo,temp_lo,2,3,0.6469030380249023
2,0,27,Severe,within,topp_hi,topp_hi,1,2,0.49079883098602295
2,0,27,Severe,within,topp_hi,topp_hi,1,3,0.2405918538570404
2,0,27,Severe,within,topp_hi,topp_hi,2,3,0.5091886520385742
2,0,27,Severe,within,topp_lo,topp_lo,1,2,0.3109879195690155
2,0,27,Severe,within,topp_lo,topp_lo,1,3,0.3574734330177307
2,0,27,Severe,within,topp_lo,topp_lo,2,3,0.46296441555023193
2,0,27,Severe,cross,baseline,both_hi,1,1,0.4899980425834656
2,0,27,Severe,cross,baseline,both_hi,1,2,0.42767560482025146
2,0,27,Severe,cross,baseline,both_hi,1,3,0.18539056181907654
2,0,27,Severe,cross,baseline,both_hi,2,1,0.3769516944885254
2,0,27,Severe,cross,baseline,both_hi,2,2,0.35458335280418396
2,0,27,Severe,cross,baseline,both_hi,2,3,0.1674586832523346
2,0,27,Severe,cross,baseline,both_hi,3,1,0.5944129228591919
2,0,27,Severe,cross,baseline,both_hi,3,2,0.5672503113746643
2,0,27,Severe,cross,baseline,both_hi,3,3,0.21817758679389954
2,0,27,Severe,cross,baseline,both_lo,1,1,0.5293642282485962
2,0,27,Severe,cross,baseline,both_lo,1,2,0.564882755279541
2,0,27,Severe,cross,baseline,both_lo,1,3,0.3929884433746338
2,0,27,Severe,cross,baseline,both_lo,2,1,0.7002772688865662
2,0,27,Severe,cross,baseline,both_lo,2,2,0.7336337566375732
2,0,27,Severe,cross,baseline,both_lo,2,3,0.37356579303741455
2,0,27,Severe,cross,baseline,both_lo,3,1,0.45864278078079224
2,0,27,Severe,cross,baseline,both_lo,3,2,0.41880473494529724
2,0,27,Severe,cross,baseline,both_lo,3,3,0.5678714513778687
2,0,27,Severe,cross,baseline,temp_hi,1,1,0.243133544921875
2,0,27,Severe,cross,baseline,temp_hi,1,2,0.5542589426040649
2,0,27,Severe,cross,baseline,temp_hi,1,3,0.3074098527431488
2,0,27,Severe,cross,baseline,temp_hi,2,1,0.08573673665523529
2,0,27,Severe,cross,baseline,temp_hi,2,2,0.6699068546295166
2,0,27,Severe,cross,baseline,temp_hi,2,3,0.2528454065322876
2,0,27,Severe,cross,baseline,temp_hi,3,1,0.12791979312896729
2,0,27,Severe,cross,baseline,temp_hi,3,2,0.5124309062957764
2,0,27,Severe,cross,baseline,temp_hi,3,3,0.5612031817436218
2,0,27,Severe,cross,baseline,temp_lo,1,1,0.45147520303726196
2,0,27,Severe,cross,baseline,temp_lo,1,2,0.5808683037757874
2,0,27,Severe,cross,baseline,temp_lo,1,3,0.5045961141586304
2,0,27,Severe,cross,baseline,temp_lo,2,1,0.5308800339698792
2,0,27,Severe,cross,baseline,temp_lo,2,2,0.5664917230606079
2,0,27,Severe,cross,baseline,temp_lo,2,3,0.5628296136856079
2,0,27,Severe,cross,baseline,temp_lo,3,1,0.6326414346694946
2,0,27,Severe,cross,baseline,temp_lo,3,2,0.6075400114059448
2,0,27,Severe,cross,baseline,temp_lo,3,3,0.7140932083129883
2,0,27,Severe,cross,baseline,topp_hi,1,1,0.3713654577732086
2,0,27,Severe,cross,baseline,topp_hi,1,2,0.6297293305397034
2,0,27,Severe,cross,baseline,topp_hi,1,3,0.5350635051727295
2,0,27,Severe,cross,baseline,topp_hi,2,1,0.28326645493507385
2,0,27,Severe,cross,baseline,topp_hi,2,2,0.665374755859375
2,0,27,Severe,cross,baseline,topp_hi,2,3,0.5154272317886353
2,0,27,Severe,cross,baseline,topp_hi,3,1,0.34842735528945923
2,0,27,Severe,cross,baseline,topp_hi,3,2,0.5244808197021484
2,0,27,Severe,cross,baseline,topp_hi,3,3,0.5152177810668945
2,0,27,Severe,cross,baseline,topp_lo,1,1,0.5289734601974487
2,0,27,Severe,cross,baseline,topp_lo,1,2,0.5580650568008423
2,0,27,Severe,cross,baseline,topp_lo,1,3,0.4105519950389862
2,0,27,Severe,cross,baseline,topp_lo,2,1,0.4692626893520355
2,0,27,Severe,cross,baseline,topp_lo,2,2,0.5419750809669495
2,0,27,Severe,cross,baseline,topp_lo,2,3,0.3682008385658264
2,0,27,Severe,cross,baseline,topp_lo,3,1,0.45399728417396545
2,0,27,Severe,cross,baseline,topp_lo,3,2,0.42095041275024414
2,0,27,Severe,cross,baseline,topp_lo,3,3,0.5571236610412598
2,0,27,Severe,cross,both_hi,both_lo,1,1,0.3176635503768921
2,0,27,Severe,cross,both_hi,both_lo,1,2,0.49099165201187134
2,0,27,Severe,cross,both_hi,both_lo,1,3,0.3789474368095398
2,0,27,Severe,cross,both_hi,both_lo,2,1,0.3826363682746887
2,0,27,Severe,cross,both_hi,both_lo,2,2,0.33589088916778564
2,0,27,Severe,cross,both_hi,both_lo,2,3,0.49104923009872437
2,0,27,Severe,cross,both_hi,both_lo,3,1,0.0897151306271553
2,0,27,Severe,cross,both_hi,both_lo,3,2,0.08660760521888733
2,0,27,Severe,cross,both_hi,both_lo,3,3,0.34396204352378845
2,0,27,Severe,cross,both_hi,temp_hi,1,1,0.1488557904958725
2,0,27,Severe,cross,both_hi,temp_hi,1,2,0.4234526455402374
2,0,27,Severe,cross,both_hi,temp_hi,1,3,0.4401184618473053
2,0,27,Severe,cross,both_hi,temp_hi,2,1,0.025504477322101593
2,0,27,Severe,cross,both_hi,temp_hi,2,2,0.353294312953949
2,0,27,Severe,cross,both_hi,temp_hi,2,3,0.36512279510498047
2,0,27,Severe,cross,both_hi,temp_hi,3,1,0.05845145881175995
2,0,27,Severe,cross,both_hi,temp_hi,3,2,0.10747003555297852
2,0,27,Severe,cross,both_hi,temp_hi,3,3,0.12080477178096771
2,0,27,Severe,cross,both_hi,temp_lo,1,1,0.47834908962249756
2,0,27,Severe,cross,both_hi,temp_lo,1,2,0.5026296973228455
2,0,27,Severe,cross,both_hi,temp_lo,1,3,0.5351700782775879
2,0,27,Severe,cross,both_hi,temp_lo,2,1,0.5505912899971008
2,0,27,Severe,cross,both_hi,temp_lo,2,2,0.3866506814956665
2,0,27,Severe,cross,both_hi,temp_lo,2,3,0.7592724561691284
2,0,27,Severe,cross,both_hi,temp_lo,3,1,0.32678207755088806
2,0,27,Severe,cross,both_hi,temp_lo,3,2,0.07690243422985077
2,0,27,Severe,cross,both_hi,temp_lo,3,3,0.3044019043445587
2,0,27,Severe,cross,both_hi,topp_hi,1,1,0.36487436294555664
2,0,27,Severe,cross,both_hi,topp_hi,1,2,0.4425414204597473
2,0,27,Severe,cross,both_hi,topp_hi,1,3,0.4601246416568756
2,0,27,Severe,cross,both_hi,topp_hi,2,1,0.5976080894470215
2,0,27,Severe,cross,both_hi,topp_hi,2,2,0.44361913204193115
2,0,27,Severe,cross,both_hi,topp_hi,2,3,0.39546969532966614
2,0,27,Severe,cross,both_hi,topp_hi,3,1,0.2875787913799286
2,0,27,Severe,cross,both_hi,topp_hi,3,2,0.28008368611335754
2,0,27,Severe,cross,both_hi,topp_hi,3,3,0.24046272039413452
2,0,27,Severe,cross,both_hi,topp_lo,1,1,0.40167850255966187
2,0,27,Severe,cross,both_hi,topp_lo,1,2,0.348566472530365
2,0,27,Severe,cross,both_hi,topp_lo,1,3,0.5489614009857178
2,0,27,Severe,cross,both_hi,topp_lo,2,1,0.7054998874664307
2,0,27,Severe,cross,both_hi,topp_lo,2,2,0.29166311025619507
2,0,27,Severe,cross,both_hi,topp_lo,2,3,0.5002986192703247
2,0,27,Severe,cross,both_hi,topp_lo,3,1,0.42393213510513306
2,0,27,Severe,cross,both_hi,topp_lo,3,2,0.0713244304060936
2,0,27,Severe,cross,both_hi,topp_lo,3,3,0.16138924658298492
2,0,27,Severe,cross,both_lo,temp_hi,1,1,0.21302929520606995
2,0,27,Severe,cross,both_lo,temp_hi,1,2,0.6044434309005737
2,0,27,Severe,cross,both_lo,temp_hi,1,3,0.23590585589408875
2,0,27,Severe,cross,both_lo,temp_hi,2,1,0.13724201917648315
2,0,27,Severe,cross,both_lo,temp_hi,2,2,0.5970758199691772
2,0,27,Severe,cross,both_lo,temp_hi,2,3,0.26444578170776367
2,0,27,Severe,cross,both_lo,temp_hi,3,1,0.042481712996959686
2,0,27,Severe,cross,both_lo,temp_hi,3,2,0.34776192903518677
2,0,27,Severe,cross,both_lo,temp_hi,3,3,0.42493829131126404
2,0,27,Severe,cross,both_lo,temp_lo,1,1,0.5173288583755493
2,0,27,Severe,cross,both_lo,temp_lo,1,2,0.657929539680481
2,0,27,Severe,cross,both_lo,temp_lo,1,3,0.6581871509552002
2,0,27,Severe,cross,both_lo,temp_lo,2,1,0.5196627974510193
2,0,27,Severe,cross,both_lo,temp_lo,2,2,0.5694442391395569
2,0,27,Severe,cross,both_lo,temp_lo,2,3,0.4622529149055481
2,0,27,Severe,cross,both_lo,temp_lo,3,1,0.6778859496116638
2,0,27,Severe,cross,both_lo,temp_lo,3,2,0.6074848771095276
2,0,27,Severe,cross,both_lo,temp_lo,3,3,0.5740642547607422
2,0,27,Severe,cross,both_lo,topp_hi,1,1,0.33983221650123596
2,0,27,Severe,cross,both_lo,topp_hi,1,2,0.7464866638183594
2,0,27,Severe,cross,both_lo,topp_hi,1,3,0.4349355697631836
2,0,27,Severe,cross,both_lo,topp_hi,2,1,0.22223514318466187
2,0,27,Severe,cross,both_lo,topp_hi,2,2,0.6129240989685059
2,0,27,Severe,cross,both_lo,topp_hi,2,3,0.4793342649936676
2,0,27,Severe,cross,both_lo,topp_hi,3,1,0.5436822175979614
2,0,27,Severe,cross,both_lo,topp_hi,3,2,0.5299727916717529
2,0,27,Severe,cross,both_lo,topp_hi,3,3,0.3198747932910919
2,0,27,Severe,cross,both_lo,topp_lo,1,1,0.4371069669723511
2,0,27,Severe,cross,both_lo,topp_lo,1,2,0.5000908374786377
2,0,27,Severe,cross,both_lo,topp_lo,1,3,0.21918556094169617
2,0,27,Severe,cross,both_lo,topp_lo,2,1,0.378864049911499
2,0,27,Severe,cross,both_lo,topp_lo,2,2,0.41870415210723877
2,0,27,Severe,cross,both_lo,topp_lo,2,3,0.42726707458496094
2,0,27,Severe,cross,both_lo,topp_lo,3,1,0.4199167788028717
2,0,27,Severe,cross,both_lo,topp_lo,3,2,0.32064127922058105
2,0,27,Severe,cross,both_lo,topp_lo,3,3,0.3650956451892853
2,0,27,Severe,cross,temp_hi,temp_lo,1,1,0.05263052508234978
2,0,27,Severe,cross,temp_hi,temp_lo,1,2,0.1951756328344345
2,0,27,Severe,cross,temp_hi,temp_lo,1,3,0.030455216765403748
2,0,27,Severe,cross,temp_hi,temp_lo,2,1,0.49694526195526123
2,0,27,Severe,cross,temp_hi,temp_lo,2,2,0.5489903688430786
2,0,27,Severe,cross,temp_hi,temp_lo,2,3,0.5247064828872681
2,0,27,Severe,cross,temp_hi,temp_lo,3,1,0.23844528198242188
2,0,27,Severe,cross,temp_hi,temp_lo,3,2,0.34042829275131226
2,0,27,Severe,cross,temp_hi,temp_lo,3,3,0.33156314492225647
2,0,27,Severe,cross,temp_hi,topp_hi,1,1,0.1967277228832245
2,0,27,Severe,cross,temp_hi,topp_hi,1,2,0.22582539916038513
2,0,27,Severe,cross,temp_hi,topp_hi,1,3,0.1966046392917633
2,0,27,Severe,cross,temp_hi,topp_hi,2,1,0.2633509933948517
2,0,27,Severe,cross,temp_hi,topp_hi,2,2,0.5810607671737671
2,0,27,Severe,cross,temp_hi,topp_hi,2,3,0.7469359636306763
2,0,27,Severe,cross,temp_hi,topp_hi,3,1,0.339610755443573
2,0,27,Severe,cross,temp_hi,topp_hi,3,2,0.33461952209472656
2,0,27,Severe,cross,temp_hi,topp_hi,3,3,0.3404536247253418
2,0,27,Severe,cross,temp_hi,topp_lo,1,1,0.08252468705177307
2,0,27,Severe,cross,temp_hi,topp_lo,1,2,0.08983074128627777
2,0,27,Severe,cross,temp_hi,topp_lo,1,3,0.10790229588747025
2,0,27,Severe,cross,temp_hi,topp_lo,2,1,0.41170209646224976
2,0,27,Severe,cross,temp_hi,topp_lo,2,2,0.6242437362670898
2,0,27,Severe,cross,temp_hi,topp_lo,2,3,0.4634348154067993
2,0,27,Severe,cross,temp_hi,topp_lo,3,1,0.21510449051856995
2,0,27,Severe,cross,temp_hi,topp_lo,3,2,0.4009789824485779
2,0,27,Severe,cross,temp_hi,topp_lo,3,3,0.4454164505004883
2,0,27,Severe,cross,temp_lo,topp_hi,1,1,0.4101899266242981
2,0,27,Severe,cross,temp_lo,topp_hi,1,2,0.5855801105499268
2,0,27,Severe,cross,temp_lo,topp_hi,1,3,0.4463644325733185
2,0,27,Severe,cross,temp_lo,topp_hi,2,1,0.34040674567222595
2,0,27,Severe,cross,temp_lo,topp_hi,2,2,0.6619794964790344
2,0,27,Severe,cross,temp_lo,topp_hi,2,3,0.48222872614860535
2,0,27,Severe,cross,temp_lo,topp_hi,3,1,0.4836325943470001
2,0,27,Severe,cross,temp_lo,topp_hi,3,2,0.6159776449203491
2,0,27,Severe,cross,temp_lo,topp_hi,3,3,0.49168214201927185
2,0,27,Severe,cross,temp_lo,topp_lo,1,1,0.6427443623542786
2,0,27,Severe,cross,temp_lo,topp_lo,1,2,0.32369694113731384
2,0,27,Severe,cross,temp_lo,topp_lo,1,3,0.4035319983959198
2,0,27,Severe,cross,temp_lo,topp_lo,2,1,0.4068012237548828
2,0,27,Severe,cross,temp_lo,topp_lo,2,2,0.5244736671447754
2,0,27,Severe,cross,temp_lo,topp_lo,2,3,0.3649658262729645
2,0,27,Severe,cross,temp_lo,topp_lo,3,1,0.6946730613708496
2,0,27,Severe,cross,temp_lo,topp_lo,3,2,0.43976616859436035
2,0,27,Severe,cross,temp_lo,topp_lo,3,3,0.4758710265159607
2,0,27,Severe,cross,topp_hi,topp_lo,1,1,0.621013879776001
2,0,27,Severe,cross,topp_hi,topp_lo,1,2,0.2734209895133972
2,0,27,Severe,cross,topp_hi,topp_lo,1,3,0.2550475299358368
2,0,27,Severe,cross,topp_hi,topp_lo,2,1,0.4978417754173279
2,0,27,Severe,cross,topp_hi,topp_lo,2,2,0.4425466060638428
2,0,27,Severe,cross,topp_hi,topp_lo,2,3,0.33457183837890625
2,0,27,Severe,cross,topp_hi,topp_lo,3,1,0.44909700751304626
2,0,27,Severe,cross,topp_hi,topp_lo,3,2,0.4893592298030853
2,0,27,Severe,cross,topp_hi,topp_lo,3,3,0.4289819896221161
2,1,27,Severe,within,baseline,baseline,1,2,0.4192521870136261
2,1,27,Severe,within,baseline,baseline,1,3,0.1662377119064331
2,1,27,Severe,within,baseline,baseline,2,3,0.05752793699502945
2,1,27,Severe,within,both_hi,both_hi,1,2,0.3722834587097168
2,1,27,Severe,within,both_hi,both_hi,1,3,0.2451486438512802
2,1,27,Severe,within,both_hi,both_hi,2,3,0.27215129137039185
2,1,27,Severe,within,both_lo,both_lo,1,2,0.3493712544441223
2,1,27,Severe,within,both_lo,both_lo,1,3,0.21521441638469696
2,1,27,Severe,within,both_lo,both_lo,2,3,0.6320137977600098
2,1,27,Severe,within,temp_hi,temp_hi,1,2,0.40341851115226746
2,1,27,Severe,within,temp_hi,temp_hi,1,3,0.19022800028324127
2,1,27,Severe,within,temp_hi,temp_hi,2,3,0.13166773319244385
2,1,27,Severe,within,temp_lo,temp_lo,1,2,0.061982326209545135
2,1,27,Severe,within,temp_lo,temp_lo,1,3,0.0695752426981926
2,1,27,Severe,within,temp_lo,temp_lo,2,3,0.6155505180358887
2,1,27,Severe,within,topp_hi,topp_hi,1,2,0.2937198877334595
2,1,27,Severe,within,topp_hi,topp_hi,1,3,0.2394772320985794
2,1,27,Severe,within,topp_hi,topp_hi,2,3,0.24259600043296814
2,1,27,Severe,within,topp_lo,topp_lo,1,2,0.2136496603488922
2,1,27,Severe,within,topp_lo,topp_lo,1,3,0.4256950914859772
2,1,27,Severe,within,topp_lo,topp_lo,2,3,0.21082739531993866
2,1,27,Severe,cross,baseline,both_hi,1,1,0.06061829626560211
2,1,27,Severe,cross,baseline,both_hi,1,2,0.6175808906555176
2,1,27,Severe,cross,baseline,both_hi,1,3,0.23405355215072632
2,1,27,Severe,cross,baseline,both_hi,2,1,0.2146361917257309
2,1,27,Severe,cross,baseline,both_hi,2,2,0.3348514437675476
2,1,27,Severe,cross,baseline,both_hi,2,3,0.19365626573562622
2,1,27,Severe,cross,baseline,both_hi,3,1,0.19928735494613647
2,1,27,Severe,cross,baseline,both_hi,3,2,0.17471560835838318
2,1,27,Severe,cross,baseline,both_hi,3,3,0.3830956816673279
2,1,27,Severe,cross,baseline,both_lo,1,1,0.04890437051653862
2,1,27,Severe,cross,baseline,both_lo,1,2,0.24116551876068115
2,1,27,Severe,cross,baseline,both_lo,1,3,0.1677948236465454
2,1,27,Severe,cross,baseline,both_lo,2,1,0.08729313313961029
2,1,27,Severe,cross,baseline,both_lo,2,2,0.06460916996002197
2,1,27,Severe,cross,baseline,both_lo,2,3,0.1066003292798996
2,1,27,Severe,cross,baseline,both_lo,3,1,0.1461671143770218
2,1,27,Severe,cross,baseline,both_lo,3,2,0.4508494734764099
2,1,27,Severe,cross,baseline,both_lo,3,3,0.5852394104003906
2,1,27,Severe,cross,baseline,temp_hi,1,1,0.4345862865447998
2,1,27,Severe,cross,baseline,temp_hi,1,2,0.3205795884132385
2,1,27,Severe,cross,baseline,temp_hi,1,3,-0.002353185787796974
2,1,27,Severe,cross,baseline,temp_hi,2,1,0.30638498067855835
2,1,27,Severe,cross,baseline,temp_hi,2,2,0.6235595941543579
2,1,27,Severe,cross,baseline,temp_hi,2,3,0.03304557502269745
2,1,27,Severe,cross,baseline,temp_hi,3,1,0.1381947547197342
2,1,27,Severe,cross,baseline,temp_hi,3,2,0.15664179623126984
2,1,27,Severe,cross,baseline,temp_hi,3,3,0.19704154133796692
2,1,27,Severe,cross,baseline,temp_lo,1,1,0.2956548035144806
2,1,27,Severe,cross,baseline,temp_lo,1,2,0.05041676014661789
2,1,27,Severe,cross,baseline,temp_lo,1,3,0.0667446106672287
2,1,27,Severe,cross,baseline,temp_lo,2,1,0.5425542593002319
2,1,27,Severe,cross,baseline,temp_lo,2,2,0.06918758153915405
2,1,27,Severe,cross,baseline,temp_lo,2,3,0.032762154936790466
2,1,27,Severe,cross,baseline,temp_lo,3,1,0.23615001142024994
2,1,27,Severe,cross,baseline,temp_lo,3,2,0.20221145451068878
2,1,27,Severe,cross,baseline,temp_lo,3,3,0.23482611775398254
2,1,27,Severe,cross,baseline,topp_hi,1,1,0.24754798412322998
2,1,27,Severe,cross,baseline,topp_hi,1,2,0.15592116117477417
2,1,27,Severe,cross,baseline,topp_hi,1,3,0.4200633764266968
2,1,27,Severe,cross,baseline,topp_hi,2,1,0.08373971283435822
2,1,27,Severe,cross,baseline,topp_hi,2,2,0.1398300975561142
2,1,27,Severe,cross,baseline,topp_hi,2,3,0.21744835376739502
2,1,27,Severe,cross,baseline,topp_hi,3,1,0.20706474781036377
2,1,27,Severe,cross,baseline,topp_hi,3,2,0.37742820382118225
2,1,27,Severe,cross,baseline,topp_hi,3,3,0.25601115822792053
2,1,27,Severe,cross,baseline,topp_lo,1,1,0.15267246961593628
2,1,27,Severe,cross,baseline,topp_lo,1,2,0.4014877676963806
2,1,27,Severe,cross,baseline,topp_lo,1,3,0.2431776225566864
2,1,27,Severe,cross,baseline,topp_lo,2,1,0.1804739534854889
2,1,27,Severe,cross,baseline,topp_lo,2,2,0.31855860352516174
2,1,27,Severe,cross,baseline,topp_lo,2,3,0.23237517476081848
2,1,27,Severe,cross,baseline,topp_lo,3,1,0.18198737502098083
2,1,27,Severe,cross,baseline,topp_lo,3,2,0.1742171049118042
2,1,27,Severe,cross,baseline,topp_lo,3,3,0.3062285780906677
2,1,27,Severe,cross,both_hi,both_lo,1,1,0.34564802050590515
2,1,27,Severe,cross,both_hi,both_lo,1,2,0.3282395899295807
2,1,27,Severe,cross,both_hi,both_lo,1,3,0.16992631554603577
2,1,27,Severe,cross,both_hi,both_lo,2,1,0.15460580587387085
2,1,27,Severe,cross,both_hi,both_lo,2,2,0.2782606780529022
2,1,27,Severe,cross,both_hi,both_lo,2,3,0.21876244246959686
2,1,27,Severe,cross,both_hi,both_lo,3,1,0.14871877431869507
2,1,27,Severe,cross,both_hi,both_lo,3,2,0.5555891990661621
2,1,27,Severe,cross,both_hi,both_lo,3,3,0.558914840221405
2,1,27,Severe,cross,both_hi,temp_hi,1,1,0.12797054648399353
2,1,27,Severe,cross,both_hi,temp_hi,1,2,0.25553157925605774
2,1,27,Severe,cross,both_hi,temp_hi,1,3,0.40167418122291565
2,1,27,Severe,cross,both_hi,temp_hi,2,1,0.45308712124824524
2,1,27,Severe,cross,both_hi,temp_hi,2,2,0.382129430770874
2,1,27,Severe,cross,both_hi,temp_hi,2,3,0.22059625387191772
2,1,27,Severe,cross,both_hi,temp_hi,3,1,0.18657833337783813
2,1,27,Severe,cross,both_hi,temp_hi,3,2,0.2961311340332031
2,1,27,Severe,cross,both_hi,temp_hi,3,3,0.2562454044818878
2,1,27,Severe,cross,both_hi,temp_lo,1,1,0.34509900212287903
2,1,27,Severe,cross,both_hi,temp_lo,1,2,0.32487717270851135
2,1,27,Severe,cross,both_hi,temp_lo,1,3,0.29934942722320557
