agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
11,5,6,Mild,cross,mild,moderate,2,1,0.05949361249804497
11,5,6,Mild,cross,mild,moderate,2,2,0.05655953288078308
11,5,6,Mild,cross,mild,moderate,2,3,0.14791247248649597
11,5,6,Mild,cross,mild,moderate,3,1,0.6647740006446838
11,5,6,Mild,cross,mild,moderate,3,2,0.3060218095779419
11,5,6,Mild,cross,mild,moderate,3,3,0.3197398781776428
11,5,6,Mild,cross,mild,modsevere,1,1,0.28247618675231934
11,5,6,Mild,cross,mild,modsevere,1,2,0.39379119873046875
11,5,6,Mild,cross,mild,modsevere,1,3,0.3492497503757477
11,5,6,Mild,cross,mild,modsevere,2,1,0.1611669659614563
11,5,6,Mild,cross,mild,modsevere,2,2,0.12005890905857086
11,5,6,Mild,cross,mild,modsevere,2,3,0.11429163813591003
11,5,6,Mild,cross,mild,modsevere,3,1,0.2012261301279068
11,5,6,Mild,cross,mild,modsevere,3,2,0.2565065622329712
11,5,6,Mild,cross,mild,modsevere,3,3,0.25327566266059875
11,5,6,Mild,cross,mild,severe,1,1,0.28476089239120483
11,5,6,Mild,cross,mild,severe,1,2,0.30206891894340515
11,5,6,Mild,cross,mild,severe,1,3,0.20702292025089264
11,5,6,Mild,cross,mild,severe,2,1,0.1291811466217041
11,5,6,Mild,cross,mild,severe,2,2,0.1537925750017166
11,5,6,Mild,cross,mild,severe,2,3,0.09165666997432709
11,5,6,Mild,cross,mild,severe,3,1,0.22755685448646545
11,5,6,Mild,cross,mild,severe,3,2,0.2441949099302292
11,5,6,Mild,cross,mild,severe,3,3,0.21617624163627625
11,5,6,Mild,cross,minimal,moderate,1,1,0.11232854425907135
11,5,6,Mild,cross,minimal,moderate,1,2,0.08084019273519516
11,5,6,Mild,cross,minimal,moderate,1,3,0.19721922278404236
11,5,6,Mild,cross,minimal,moderate,2,1,0.15807774662971497
11,5,6,Mild,cross,minimal,moderate,2,2,0.28037843108177185
11,5,6,Mild,cross,minimal,moderate,2,3,0.24955379962921143
11,5,6,Mild,cross,minimal,moderate,3,1,0.14297078549861908
11,5,6,Mild,cross,minimal,moderate,3,2,0.17093971371650696
11,5,6,Mild,cross,minimal,moderate,3,3,0.16338683664798737
11,5,6,Mild,cross,minimal,modsevere,1,1,0.3012085258960724
11,5,6,Mild,cross,minimal,modsevere,1,2,0.22507040202617645
11,5,6,Mild,cross,minimal,modsevere,1,3,0.2272951602935791
11,5,6,Mild,cross,minimal,modsevere,2,1,0.36793118715286255
11,5,6,Mild,cross,minimal,modsevere,2,2,0.468547523021698
11,5,6,Mild,cross,minimal,modsevere,2,3,0.2235093116760254
11,5,6,Mild,cross,minimal,modsevere,3,1,0.2043074667453766
11,5,6,Mild,cross,minimal,modsevere,3,2,0.3971611261367798
11,5,6,Mild,cross,minimal,modsevere,3,3,0.13447293639183044
11,5,6,Mild,cross,minimal,severe,1,1,0.03270982578396797
11,5,6,Mild,cross,minimal,severe,1,2,0.1607486456632614
11,5,6,Mild,cross,minimal,severe,1,3,0.09835512936115265
11,5,6,Mild,cross,minimal,severe,2,1,0.2818550169467926
11,5,6,Mild,cross,minimal,severe,2,2,0.24703550338745117
11,5,6,Mild,cross,minimal,severe,2,3,0.2893931269645691
11,5,6,Mild,cross,minimal,severe,3,1,0.24499477446079254
11,5,6,Mild,cross,minimal,severe,3,2,0.18165859580039978
11,5,6,Mild,cross,minimal,severe,3,3,0.26214510202407837
11,5,6,Mild,cross,moderate,modsevere,1,1,0.21531352400779724
11,5,6,Mild,cross,moderate,modsevere,1,2,0.3429100215435028
11,5,6,Mild,cross,moderate,modsevere,1,3,0.3131962716579437
11,5,6,Mild,cross,moderate,modsevere,2,1,0.2554786801338196
11,5,6,Mild,cross,moderate,modsevere,2,2,0.5116773247718811
11,5,6,Mild,cross,moderate,modsevere,2,3,0.4514526128768921
11,5,6,Mild,cross,moderate,modsevere,3,1,0.15194329619407654
11,5,6,Mild,cross,moderate,modsevere,3,2,0.3608674108982086
11,5,6,Mild,cross,moderate,modsevere,3,3,0.495797336101532
11,5,6,Mild,cross,moderate,severe,1,1,0.32339808344841003
11,5,6,Mild,cross,moderate,severe,1,2,0.3813779354095459
11,5,6,Mild,cross,moderate,severe,1,3,0.31080833077430725
11,5,6,Mild,cross,moderate,severe,2,1,0.624571681022644
11,5,6,Mild,cross,moderate,severe,2,2,0.6110525131225586
11,5,6,Mild,cross,moderate,severe,2,3,0.5960708260536194
11,5,6,Mild,cross,moderate,severe,3,1,0.46779775619506836
11,5,6,Mild,cross,moderate,severe,3,2,0.42862236499786377
11,5,6,Mild,cross,moderate,severe,3,3,0.3118257224559784
11,5,6,Mild,cross,modsevere,severe,1,1,0.12500059604644775
11,5,6,Mild,cross,modsevere,severe,1,2,0.426157146692276
11,5,6,Mild,cross,modsevere,severe,1,3,0.24360869824886322
11,5,6,Mild,cross,modsevere,severe,2,1,0.47646385431289673
11,5,6,Mild,cross,modsevere,severe,2,2,0.49215152859687805
11,5,6,Mild,cross,modsevere,severe,2,3,0.5468869209289551
11,5,6,Mild,cross,modsevere,severe,3,1,0.41349172592163086
11,5,6,Mild,cross,modsevere,severe,3,2,0.5487229228019714
11,5,6,Mild,cross,modsevere,severe,3,3,0.4032442569732666
11,6,6,Mild,within,mild,mild,1,2,0.16009654104709625
11,6,6,Mild,within,mild,mild,1,3,0.021958619356155396
11,6,6,Mild,within,mild,mild,2,3,0.38214126229286194
11,6,6,Mild,within,minimal,minimal,1,2,0.015160433948040009
11,6,6,Mild,within,minimal,minimal,1,3,0.11947192996740341
11,6,6,Mild,within,minimal,minimal,2,3,0.09272852540016174
11,6,6,Mild,within,moderate,moderate,1,2,0.09430623054504395
11,6,6,Mild,within,moderate,moderate,1,3,0.1387220025062561
11,6,6,Mild,within,moderate,moderate,2,3,0.11962500214576721
11,6,6,Mild,within,modsevere,modsevere,1,2,0.5100809335708618
11,6,6,Mild,within,modsevere,modsevere,1,3,0.010772782377898693
11,6,6,Mild,within,modsevere,modsevere,2,3,0.1115972027182579
11,6,6,Mild,within,severe,severe,1,2,0.04275808855891228
11,6,6,Mild,within,severe,severe,1,3,0.4398074150085449
11,6,6,Mild,within,severe,severe,2,3,0.19117358326911926
11,6,6,Mild,cross,mild,minimal,1,1,0.11990462988615036
11,6,6,Mild,cross,mild,minimal,1,2,0.17241820693016052
11,6,6,Mild,cross,mild,minimal,1,3,0.3203568458557129
11,6,6,Mild,cross,mild,minimal,2,1,0.0916709378361702
11,6,6,Mild,cross,mild,minimal,2,2,0.47667500376701355
11,6,6,Mild,cross,mild,minimal,2,3,0.24100738763809204
11,6,6,Mild,cross,mild,minimal,3,1,0.03375197947025299
11,6,6,Mild,cross,mild,minimal,3,2,0.40832090377807617
11,6,6,Mild,cross,mild,minimal,3,3,-0.041363298892974854
11,6,6,Mild,cross,mild,moderate,1,1,0.18525320291519165
11,6,6,Mild,cross,mild,moderate,1,2,0.12975627183914185
11,6,6,Mild,cross,mild,moderate,1,3,0.09344793856143951
11,6,6,Mild,cross,mild,moderate,2,1,0.33541056513786316
11,6,6,Mild,cross,mild,moderate,2,2,-0.005040410906076431
11,6,6,Mild,cross,mild,moderate,2,3,0.3220043182373047
11,6,6,Mild,cross,mild,moderate,3,1,0.3828262984752655
11,6,6,Mild,cross,mild,moderate,3,2,0.030269596725702286
11,6,6,Mild,cross,mild,moderate,3,3,0.4786403477191925
11,6,6,Mild,cross,mild,modsevere,1,1,0.3372393846511841
11,6,6,Mild,cross,mild,modsevere,1,2,0.23819711804389954
11,6,6,Mild,cross,mild,modsevere,1,3,0.062371738255023956
11,6,6,Mild,cross,mild,modsevere,2,1,0.14935612678527832
11,6,6,Mild,cross,mild,modsevere,2,2,0.20552048087120056
11,6,6,Mild,cross,mild,modsevere,2,3,0.5109633803367615
11,6,6,Mild,cross,mild,modsevere,3,1,0.0326315239071846
11,6,6,Mild,cross,mild,modsevere,3,2,0.09363693743944168
11,6,6,Mild,cross,mild,modsevere,3,3,0.6686625480651855
11,6,6,Mild,cross,mild,severe,1,1,0.21399492025375366
11,6,6,Mild,cross,mild,severe,1,2,0.03046894073486328
11,6,6,Mild,cross,mild,severe,1,3,0.3320293426513672
11,6,6,Mild,cross,mild,severe,2,1,0.10431140661239624
11,6,6,Mild,cross,mild,severe,2,2,0.4972870349884033
11,6,6,Mild,cross,mild,severe,2,3,0.3301178216934204
11,6,6,Mild,cross,mild,severe,3,1,0.033523812890052795
11,6,6,Mild,cross,mild,severe,3,2,0.556706428527832
11,6,6,Mild,cross,mild,severe,3,3,0.15584054589271545
11,6,6,Mild,cross,minimal,moderate,1,1,0.0899295061826706
11,6,6,Mild,cross,minimal,moderate,1,2,0.032415904104709625
11,6,6,Mild,cross,minimal,moderate,1,3,-0.09265013039112091
11,6,6,Mild,cross,minimal,moderate,2,1,0.3653736114501953
11,6,6,Mild,cross,minimal,moderate,2,2,0.16077038645744324
11,6,6,Mild,cross,minimal,moderate,2,3,0.3979030251502991
11,6,6,Mild,cross,minimal,moderate,3,1,0.019703518599271774
11,6,6,Mild,cross,minimal,moderate,3,2,0.04210226982831955
11,6,6,Mild,cross,minimal,moderate,3,3,0.0629652738571167
11,6,6,Mild,cross,minimal,modsevere,1,1,0.1455913484096527
11,6,6,Mild,cross,minimal,modsevere,1,2,0.04525376111268997
11,6,6,Mild,cross,minimal,modsevere,1,3,-0.048302628099918365
11,6,6,Mild,cross,minimal,modsevere,2,1,-0.019985880702733994
11,6,6,Mild,cross,minimal,modsevere,2,2,0.0007147639989852905
11,6,6,Mild,cross,minimal,modsevere,2,3,0.6589174270629883
11,6,6,Mild,cross,minimal,modsevere,3,1,0.37098902463912964
11,6,6,Mild,cross,minimal,modsevere,3,2,0.31977206468582153
11,6,6,Mild,cross,minimal,modsevere,3,3,0.009592100977897644
11,6,6,Mild,cross,minimal,severe,1,1,0.003935974091291428
11,6,6,Mild,cross,minimal,severe,1,2,-0.08328810334205627
11,6,6,Mild,cross,minimal,severe,1,3,0.05786675959825516
11,6,6,Mild,cross,minimal,severe,2,1,0.021651260554790497
11,6,6,Mild,cross,minimal,severe,2,2,0.5414217710494995
11,6,6,Mild,cross,minimal,severe,2,3,0.23062822222709656
11,6,6,Mild,cross,minimal,severe,3,1,0.37737753987312317
11,6,6,Mild,cross,minimal,severe,3,2,-0.0034523848444223404
11,6,6,Mild,cross,minimal,severe,3,3,0.4705677032470703
11,6,6,Mild,cross,moderate,modsevere,1,1,0.13411127030849457
11,6,6,Mild,cross,moderate,modsevere,1,2,0.1103757843375206
11,6,6,Mild,cross,moderate,modsevere,1,3,0.4248400628566742
11,6,6,Mild,cross,moderate,modsevere,2,1,-0.05934927240014076
11,6,6,Mild,cross,moderate,modsevere,2,2,0.16078954935073853
11,6,6,Mild,cross,moderate,modsevere,2,3,0.07676776498556137
11,6,6,Mild,cross,moderate,modsevere,3,1,0.023374807089567184
11,6,6,Mild,cross,moderate,modsevere,3,2,0.16845636069774628
11,6,6,Mild,cross,moderate,modsevere,3,3,0.43896496295928955
11,6,6,Mild,cross,moderate,severe,1,1,0.06601723283529282
11,6,6,Mild,cross,moderate,severe,1,2,0.31430792808532715
11,6,6,Mild,cross,moderate,severe,1,3,0.13494853675365448
11,6,6,Mild,cross,moderate,severe,2,1,0.05576019361615181
11,6,6,Mild,cross,moderate,severe,2,2,0.060369160026311874
11,6,6,Mild,cross,moderate,severe,2,3,0.02019338309764862
11,6,6,Mild,cross,moderate,severe,3,1,0.11670759320259094
11,6,6,Mild,cross,moderate,severe,3,2,0.5515310764312744
11,6,6,Mild,cross,moderate,severe,3,3,0.07405287027359009
11,6,6,Mild,cross,modsevere,severe,1,1,0.42731958627700806
11,6,6,Mild,cross,modsevere,severe,1,2,-5.7544559240341187e-05
11,6,6,Mild,cross,modsevere,severe,1,3,0.4645642340183258
11,6,6,Mild,cross,modsevere,severe,2,1,0.42363640666007996
11,6,6,Mild,cross,modsevere,severe,2,2,0.051847800612449646
11,6,6,Mild,cross,modsevere,severe,2,3,0.5134303569793701
11,6,6,Mild,cross,modsevere,severe,3,1,-0.006125316023826599
11,6,6,Mild,cross,modsevere,severe,3,2,0.6163176894187927
11,6,6,Mild,cross,modsevere,severe,3,3,0.22174760699272156
11,7,6,Mild,within,mild,mild,1,2,0.5239410996437073
11,7,6,Mild,within,mild,mild,1,3,0.5528950691223145
11,7,6,Mild,within,mild,mild,2,3,0.35804903507232666
11,7,6,Mild,within,minimal,minimal,1,2,0.5206265449523926
11,7,6,Mild,within,minimal,minimal,1,3,0.2653079330921173
11,7,6,Mild,within,minimal,minimal,2,3,0.3722418546676636
11,7,6,Mild,within,moderate,moderate,1,2,0.6016953587532043
11,7,6,Mild,within,moderate,moderate,1,3,0.3394984006881714
11,7,6,Mild,within,moderate,moderate,2,3,0.18962298333644867
11,7,6,Mild,within,modsevere,modsevere,1,2,0.3310353457927704
11,7,6,Mild,within,modsevere,modsevere,1,3,0.18592295050621033
11,7,6,Mild,within,modsevere,modsevere,2,3,0.23274165391921997
11,7,6,Mild,within,severe,severe,1,2,0.1999698132276535
11,7,6,Mild,within,severe,severe,1,3,0.21723826229572296
11,7,6,Mild,within,severe,severe,2,3,0.17747709155082703
11,7,6,Mild,cross,mild,minimal,1,1,0.1603870540857315
11,7,6,Mild,cross,mild,minimal,1,2,0.0466301292181015
11,7,6,Mild,cross,mild,minimal,1,3,0.16769297420978546
11,7,6,Mild,cross,mild,minimal,2,1,0.12579390406608582
11,7,6,Mild,cross,mild,minimal,2,2,0.22949014604091644
11,7,6,Mild,cross,mild,minimal,2,3,0.36071157455444336
11,7,6,Mild,cross,mild,minimal,3,1,0.2251831591129303
11,7,6,Mild,cross,mild,minimal,3,2,0.07875237613916397
11,7,6,Mild,cross,mild,minimal,3,3,0.21456065773963928
11,7,6,Mild,cross,mild,moderate,1,1,0.5303877592086792
11,7,6,Mild,cross,mild,moderate,1,2,0.5803322792053223
11,7,6,Mild,cross,mild,moderate,1,3,0.1454409509897232
11,7,6,Mild,cross,mild,moderate,2,1,0.40125858783721924
11,7,6,Mild,cross,mild,moderate,2,2,0.3643481731414795
11,7,6,Mild,cross,mild,moderate,2,3,0.1601332426071167
11,7,6,Mild,cross,mild,moderate,3,1,0.4224628508090973
11,7,6,Mild,cross,mild,moderate,3,2,0.6380512714385986
11,7,6,Mild,cross,mild,moderate,3,3,0.24975624680519104
11,7,6,Mild,cross,mild,modsevere,1,1,0.3858897387981415
11,7,6,Mild,cross,mild,modsevere,1,2,0.36370307207107544
11,7,6,Mild,cross,mild,modsevere,1,3,0.24177847802639008
11,7,6,Mild,cross,mild,modsevere,2,1,0.22772866487503052
11,7,6,Mild,cross,mild,modsevere,2,2,0.37946993112564087
11,7,6,Mild,cross,mild,modsevere,2,3,0.301907479763031
11,7,6,Mild,cross,mild,modsevere,3,1,0.4675854444503784
11,7,6,Mild,cross,mild,modsevere,3,2,0.40528398752212524
11,7,6,Mild,cross,mild,modsevere,3,3,0.20319931209087372
11,7,6,Mild,cross,mild,severe,1,1,0.33255696296691895
11,7,6,Mild,cross,mild,severe,1,2,0.4387521743774414
11,7,6,Mild,cross,mild,severe,1,3,0.21474672853946686
11,7,6,Mild,cross,mild,severe,2,1,0.15764006972312927
11,7,6,Mild,cross,mild,severe,2,2,0.45978087186813354
11,7,6,Mild,cross,mild,severe,2,3,0.19837406277656555
11,7,6,Mild,cross,mild,severe,3,1,0.3789171576499939
11,7,6,Mild,cross,mild,severe,3,2,0.48369380831718445
11,7,6,Mild,cross,mild,severe,3,3,0.20837001502513885
11,7,6,Mild,cross,minimal,moderate,1,1,0.13915151357650757
11,7,6,Mild,cross,minimal,moderate,1,2,0.16127002239227295
11,7,6,Mild,cross,minimal,moderate,1,3,0.18557608127593994
11,7,6,Mild,cross,minimal,moderate,2,1,0.03268222138285637
11,7,6,Mild,cross,minimal,moderate,2,2,0.08479582518339157
11,7,6,Mild,cross,minimal,moderate,2,3,0.07406342774629593
11,7,6,Mild,cross,minimal,moderate,3,1,0.17837631702423096
11,7,6,Mild,cross,minimal,moderate,3,2,0.12401613593101501
11,7,6,Mild,cross,minimal,moderate,3,3,0.11681590974330902
11,7,6,Mild,cross,minimal,modsevere,1,1,0.36794960498809814
11,7,6,Mild,cross,minimal,modsevere,1,2,0.07535332441329956
11,7,6,Mild,cross,minimal,modsevere,1,3,0.13396888971328735
11,7,6,Mild,cross,minimal,modsevere,2,1,0.2610798478126526
11,7,6,Mild,cross,minimal,modsevere,2,2,0.0737566202878952
11,7,6,Mild,cross,minimal,modsevere,2,3,0.14204350113868713
11,7,6,Mild,cross,minimal,modsevere,3,1,0.3627498745918274
11,7,6,Mild,cross,minimal,modsevere,3,2,0.10003301501274109
11,7,6,Mild,cross,minimal,modsevere,3,3,0.23836186528205872
11,7,6,Mild,cross,minimal,severe,1,1,0.20643824338912964
11,7,6,Mild,cross,minimal,severe,1,2,0.1321379840373993
11,7,6,Mild,cross,minimal,severe,1,3,0.10032486915588379
11,7,6,Mild,cross,minimal,severe,2,1,0.04252373054623604
11,7,6,Mild,cross,minimal,severe,2,2,-0.0024709124118089676
11,7,6,Mild,cross,minimal,severe,2,3,-0.0013795141130685806
11,7,6,Mild,cross,minimal,severe,3,1,0.17907242476940155
11,7,6,Mild,cross,minimal,severe,3,2,0.07828471809625626
11,7,6,Mild,cross,minimal,severe,3,3,0.2066209316253662
11,7,6,Mild,cross,moderate,modsevere,1,1,0.344262033700943
11,7,6,Mild,cross,moderate,modsevere,1,2,0.5555721521377563
11,7,6,Mild,cross,moderate,modsevere,1,3,0.2265806943178177
11,7,6,Mild,cross,moderate,modsevere,2,1,0.4307767152786255
11,7,6,Mild,cross,moderate,modsevere,2,2,0.5465277433395386
11,7,6,Mild,cross,moderate,modsevere,2,3,0.17594680190086365
11,7,6,Mild,cross,moderate,modsevere,3,1,0.21520249545574188
11,7,6,Mild,cross,moderate,modsevere,3,2,0.3161561191082001
11,7,6,Mild,cross,moderate,modsevere,3,3,0.27870649099349976
11,7,6,Mild,cross,moderate,severe,1,1,0.2870982885360718
11,7,6,Mild,cross,moderate,severe,1,2,0.49423331022262573
11,7,6,Mild,cross,moderate,severe,1,3,0.3735804855823517
11,7,6,Mild,cross,moderate,severe,2,1,0.38202983140945435
11,7,6,Mild,cross,moderate,severe,2,2,0.44618672132492065
11,7,6,Mild,cross,moderate,severe,2,3,0.05620209872722626
11,7,6,Mild,cross,moderate,severe,3,1,0.14273422956466675
11,7,6,Mild,cross,moderate,severe,3,2,0.17493100464344025
11,7,6,Mild,cross,moderate,severe,3,3,0.42600661516189575
11,7,6,Mild,cross,modsevere,severe,1,1,0.6574498414993286
11,7,6,Mild,cross,modsevere,severe,1,2,0.25440526008605957
11,7,6,Mild,cross,modsevere,severe,1,3,0.20076484978199005
11,7,6,Mild,cross,modsevere,severe,2,1,0.24426451325416565
11,7,6,Mild,cross,modsevere,severe,2,2,0.42611175775527954
11,7,6,Mild,cross,modsevere,severe,2,3,0.24649283289909363
11,7,6,Mild,cross,modsevere,severe,3,1,0.15262067317962646
11,7,6,Mild,cross,modsevere,severe,3,2,0.06444252282381058
11,7,6,Mild,cross,modsevere,severe,3,3,0.34828981757164
11,8,6,Mild,within,mild,mild,1,2,0.7581592798233032
11,8,6,Mild,within,mild,mild,1,3,0.27419835329055786
11,8,6,Mild,within,mild,mild,2,3,0.25050461292266846
11,8,6,Mild,within,minimal,minimal,1,2,0.22375640273094177
11,8,6,Mild,within,minimal,minimal,1,3,0.38949549198150635
11,8,6,Mild,within,minimal,minimal,2,3,0.5315078496932983
11,8,6,Mild,within,moderate,moderate,1,2,0.5854403972625732
11,8,6,Mild,within,moderate,moderate,1,3,0.11231784522533417
11,8,6,Mild,within,moderate,moderate,2,3,0.08204524219036102
11,8,6,Mild,within,modsevere,modsevere,1,2,0.237540140748024
11,8,6,Mild,within,modsevere,modsevere,1,3,0.08131688833236694
11,8,6,Mild,within,modsevere,modsevere,2,3,0.4053645133972168
11,8,6,Mild,within,severe,severe,1,2,0.6361966133117676
11,8,6,Mild,within,severe,severe,1,3,0.4624503254890442
11,8,6,Mild,within,severe,severe,2,3,0.37552350759506226
11,8,6,Mild,cross,mild,minimal,1,1,0.2202172428369522
11,8,6,Mild,cross,mild,minimal,1,2,0.7853152751922607
11,8,6,Mild,cross,mild,minimal,1,3,0.6160651445388794
11,8,6,Mild,cross,mild,minimal,2,1,0.27309247851371765
11,8,6,Mild,cross,mild,minimal,2,2,0.6718299984931946
11,8,6,Mild,cross,mild,minimal,2,3,0.5943285822868347
11,8,6,Mild,cross,mild,minimal,3,1,0.23911768198013306
11,8,6,Mild,cross,mild,minimal,3,2,0.3467593789100647
11,8,6,Mild,cross,mild,minimal,3,3,0.20568141341209412
11,8,6,Mild,cross,mild,moderate,1,1,0.596454381942749
11,8,6,Mild,cross,mild,moderate,1,2,0.7061908841133118
11,8,6,Mild,cross,mild,moderate,1,3,0.09779473394155502
11,8,6,Mild,cross,mild,moderate,2,1,0.5439981818199158
11,8,6,Mild,cross,mild,moderate,2,2,0.6384941339492798
11,8,6,Mild,cross,mild,moderate,2,3,0.11404017359018326
11,8,6,Mild,cross,mild,moderate,3,1,0.3242356777191162
11,8,6,Mild,cross,mild,moderate,3,2,0.33622676134109497
11,8,6,Mild,cross,mild,moderate,3,3,0.13424673676490784
11,8,6,Mild,cross,mild,modsevere,1,1,0.14914649724960327
11,8,6,Mild,cross,mild,modsevere,1,2,0.7183889746665955
11,8,6,Mild,cross,mild,modsevere,1,3,0.5850369334220886
11,8,6,Mild,cross,mild,modsevere,2,1,0.21408653259277344
11,8,6,Mild,cross,mild,modsevere,2,2,0.6824902892112732
11,8,6,Mild,cross,mild,modsevere,2,3,0.6412739753723145
11,8,6,Mild,cross,mild,modsevere,3,1,0.36473241448402405
11,8,6,Mild,cross,mild,modsevere,3,2,0.2899059057235718
11,8,6,Mild,cross,mild,modsevere,3,3,0.29074257612228394
11,8,6,Mild,cross,mild,severe,1,1,0.8446457386016846
11,8,6,Mild,cross,mild,severe,1,2,0.7140862941741943
11,8,6,Mild,cross,mild,severe,1,3,0.42026448249816895
11,8,6,Mild,cross,mild,severe,2,1,0.7561795711517334
11,8,6,Mild,cross,mild,severe,2,2,0.635874330997467
11,8,6,Mild,cross,mild,severe,2,3,0.27830642461776733
11,8,6,Mild,cross,mild,severe,3,1,0.3735663592815399
11,8,6,Mild,cross,mild,severe,3,2,0.2677333950996399
11,8,6,Mild,cross,mild,severe,3,3,0.2639010548591614
11,8,6,Mild,cross,minimal,moderate,1,1,0.22494305670261383
11,8,6,Mild,cross,minimal,moderate,1,2,0.22967857122421265
11,8,6,Mild,cross,minimal,moderate,1,3,0.17427943646907806
11,8,6,Mild,cross,minimal,moderate,2,1,0.5231815576553345
11,8,6,Mild,cross,minimal,moderate,2,2,0.7261250019073486
11,8,6,Mild,cross,minimal,moderate,2,3,0.04547981172800064
11,8,6,Mild,cross,minimal,moderate,3,1,0.40912842750549316
11,8,6,Mild,cross,minimal,moderate,3,2,0.48169681429862976
11,8,6,Mild,cross,minimal,moderate,3,3,0.07567799091339111
11,8,6,Mild,cross,minimal,modsevere,1,1,0.16043785214424133
11,8,6,Mild,cross,minimal,modsevere,1,2,0.14148542284965515
11,8,6,Mild,cross,minimal,modsevere,1,3,0.31793761253356934
11,8,6,Mild,cross,minimal,modsevere,2,1,0.14066612720489502
11,8,6,Mild,cross,minimal,modsevere,2,2,0.6499789953231812
11,8,6,Mild,cross,minimal,modsevere,2,3,0.5928716659545898
11,8,6,Mild,cross,minimal,modsevere,3,1,0.17859907448291779
11,8,6,Mild,cross,minimal,modsevere,3,2,0.37708815932273865
11,8,6,Mild,cross,minimal,modsevere,3,3,0.7349454760551453
11,8,6,Mild,cross,minimal,severe,1,1,0.2386242151260376
11,8,6,Mild,cross,minimal,severe,1,2,0.30497148633003235
11,8,6,Mild,cross,minimal,severe,1,3,0.17081788182258606
11,8,6,Mild,cross,minimal,severe,2,1,0.7634866833686829
11,8,6,Mild,cross,minimal,severe,2,2,0.6091513633728027
11,8,6,Mild,cross,minimal,severe,2,3,0.4009450078010559
11,8,6,Mild,cross,minimal,severe,3,1,0.5797908306121826
11,8,6,Mild,cross,minimal,severe,3,2,0.6492654085159302
11,8,6,Mild,cross,minimal,severe,3,3,0.32300010323524475
11,8,6,Mild,cross,moderate,modsevere,1,1,0.27025336027145386
11,8,6,Mild,cross,moderate,modsevere,1,2,0.5769096612930298
