agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
10,7,5,Mild,within,minimal,minimal,2,3,0.6053788661956787
10,7,5,Mild,within,moderate,moderate,1,2,0.41508275270462036
10,7,5,Mild,within,moderate,moderate,1,3,0.29552412033081055
10,7,5,Mild,within,moderate,moderate,2,3,0.43391919136047363
10,7,5,Mild,within,modsevere,modsevere,1,2,0.17476609349250793
10,7,5,Mild,within,modsevere,modsevere,1,3,0.1336512714624405
10,7,5,Mild,within,modsevere,modsevere,2,3,0.12856720387935638
10,7,5,Mild,within,severe,severe,1,2,0.2977624833583832
10,7,5,Mild,within,severe,severe,1,3,0.3044009506702423
10,7,5,Mild,within,severe,severe,2,3,0.36588799953460693
10,7,5,Mild,cross,mild,minimal,1,1,0.5059503316879272
10,7,5,Mild,cross,mild,minimal,1,2,0.5299508571624756
10,7,5,Mild,cross,mild,minimal,1,3,0.5730037689208984
10,7,5,Mild,cross,mild,minimal,2,1,0.3538181483745575
10,7,5,Mild,cross,mild,minimal,2,2,0.3690689206123352
10,7,5,Mild,cross,mild,minimal,2,3,0.4516560137271881
10,7,5,Mild,cross,mild,minimal,3,1,0.6594603061676025
10,7,5,Mild,cross,mild,minimal,3,2,0.44699615240097046
10,7,5,Mild,cross,mild,minimal,3,3,0.5329883694648743
10,7,5,Mild,cross,mild,moderate,1,1,0.3124406337738037
10,7,5,Mild,cross,mild,moderate,1,2,0.27067774534225464
10,7,5,Mild,cross,mild,moderate,1,3,0.36471784114837646
10,7,5,Mild,cross,mild,moderate,2,1,0.24442249536514282
10,7,5,Mild,cross,mild,moderate,2,2,0.2611022889614105
10,7,5,Mild,cross,mild,moderate,2,3,0.23804321885108948
10,7,5,Mild,cross,mild,moderate,3,1,0.2958502769470215
10,7,5,Mild,cross,mild,moderate,3,2,0.3806149959564209
10,7,5,Mild,cross,mild,moderate,3,3,0.4028127193450928
10,7,5,Mild,cross,mild,modsevere,1,1,0.5179459452629089
10,7,5,Mild,cross,mild,modsevere,1,2,0.1542755663394928
10,7,5,Mild,cross,mild,modsevere,1,3,0.14369870722293854
10,7,5,Mild,cross,mild,modsevere,2,1,0.2969284653663635
10,7,5,Mild,cross,mild,modsevere,2,2,0.20849297940731049
10,7,5,Mild,cross,mild,modsevere,2,3,0.0588679239153862
10,7,5,Mild,cross,mild,modsevere,3,1,0.38596680760383606
10,7,5,Mild,cross,mild,modsevere,3,2,0.43685758113861084
10,7,5,Mild,cross,mild,modsevere,3,3,0.09840435534715652
10,7,5,Mild,cross,mild,severe,1,1,0.295249342918396
10,7,5,Mild,cross,mild,severe,1,2,0.6437836289405823
10,7,5,Mild,cross,mild,severe,1,3,0.3330204486846924
10,7,5,Mild,cross,mild,severe,2,1,0.17449548840522766
10,7,5,Mild,cross,mild,severe,2,2,0.24804261326789856
10,7,5,Mild,cross,mild,severe,2,3,0.18079276382923126
10,7,5,Mild,cross,mild,severe,3,1,0.45323437452316284
10,7,5,Mild,cross,mild,severe,3,2,0.3930280804634094
10,7,5,Mild,cross,mild,severe,3,3,0.3071492314338684
10,7,5,Mild,cross,minimal,moderate,1,1,0.2922208905220032
10,7,5,Mild,cross,minimal,moderate,1,2,0.34273603558540344
10,7,5,Mild,cross,minimal,moderate,1,3,0.5182176232337952
10,7,5,Mild,cross,minimal,moderate,2,1,0.4340786933898926
10,7,5,Mild,cross,minimal,moderate,2,2,0.3888707160949707
10,7,5,Mild,cross,minimal,moderate,2,3,0.444724440574646
10,7,5,Mild,cross,minimal,moderate,3,1,0.278319776058197
10,7,5,Mild,cross,minimal,moderate,3,2,0.20128244161605835
10,7,5,Mild,cross,minimal,moderate,3,3,0.3757379949092865
10,7,5,Mild,cross,minimal,modsevere,1,1,0.31197720766067505
10,7,5,Mild,cross,minimal,modsevere,1,2,0.32606467604637146
10,7,5,Mild,cross,minimal,modsevere,1,3,0.3091660141944885
10,7,5,Mild,cross,minimal,modsevere,2,1,0.4243236482143402
10,7,5,Mild,cross,minimal,modsevere,2,2,0.32716572284698486
10,7,5,Mild,cross,minimal,modsevere,2,3,0.15929590165615082
10,7,5,Mild,cross,minimal,modsevere,3,1,0.5343356728553772
10,7,5,Mild,cross,minimal,modsevere,3,2,0.22567488253116608
10,7,5,Mild,cross,minimal,modsevere,3,3,0.14009051024913788
10,7,5,Mild,cross,minimal,severe,1,1,0.5258076190948486
10,7,5,Mild,cross,minimal,severe,1,2,0.3578736186027527
10,7,5,Mild,cross,minimal,severe,1,3,0.3873658776283264
10,7,5,Mild,cross,minimal,severe,2,1,0.3605003356933594
10,7,5,Mild,cross,minimal,severe,2,2,0.44970524311065674
10,7,5,Mild,cross,minimal,severe,2,3,0.30226728320121765
10,7,5,Mild,cross,minimal,severe,3,1,0.3354976773262024
10,7,5,Mild,cross,minimal,severe,3,2,0.41364216804504395
10,7,5,Mild,cross,minimal,severe,3,3,0.4223020076751709
10,7,5,Mild,cross,moderate,modsevere,1,1,0.2806730270385742
10,7,5,Mild,cross,moderate,modsevere,1,2,0.5374786853790283
10,7,5,Mild,cross,moderate,modsevere,1,3,0.18866108357906342
10,7,5,Mild,cross,moderate,modsevere,2,1,0.27051258087158203
10,7,5,Mild,cross,moderate,modsevere,2,2,0.4314391613006592
10,7,5,Mild,cross,moderate,modsevere,2,3,0.11067415773868561
10,7,5,Mild,cross,moderate,modsevere,3,1,0.26901471614837646
10,7,5,Mild,cross,moderate,modsevere,3,2,0.37461990118026733
10,7,5,Mild,cross,moderate,modsevere,3,3,0.24200665950775146
10,7,5,Mild,cross,moderate,severe,1,1,0.24284067749977112
10,7,5,Mild,cross,moderate,severe,1,2,0.3934062123298645
10,7,5,Mild,cross,moderate,severe,1,3,0.2555297017097473
10,7,5,Mild,cross,moderate,severe,2,1,0.28845342993736267
10,7,5,Mild,cross,moderate,severe,2,2,0.2981065511703491
10,7,5,Mild,cross,moderate,severe,2,3,0.11534866690635681
10,7,5,Mild,cross,moderate,severe,3,1,0.370355486869812
10,7,5,Mild,cross,moderate,severe,3,2,0.3966010808944702
10,7,5,Mild,cross,moderate,severe,3,3,0.28321269154548645
10,7,5,Mild,cross,modsevere,severe,1,1,0.35875335335731506
10,7,5,Mild,cross,modsevere,severe,1,2,0.48497748374938965
10,7,5,Mild,cross,modsevere,severe,1,3,0.285697877407074
10,7,5,Mild,cross,modsevere,severe,2,1,0.41165071725845337
10,7,5,Mild,cross,modsevere,severe,2,2,0.18111592531204224
10,7,5,Mild,cross,modsevere,severe,2,3,0.21256284415721893
10,7,5,Mild,cross,modsevere,severe,3,1,0.23133008182048798
10,7,5,Mild,cross,modsevere,severe,3,2,0.22457489371299744
10,7,5,Mild,cross,modsevere,severe,3,3,0.27014681696891785
10,8,5,Mild,within,mild,mild,1,2,0.5280801057815552
10,8,5,Mild,within,mild,mild,1,3,0.13398630917072296
10,8,5,Mild,within,mild,mild,2,3,0.23725838959217072
10,8,5,Mild,within,minimal,minimal,1,2,0.4529915452003479
10,8,5,Mild,within,minimal,minimal,1,3,0.4354351758956909
10,8,5,Mild,within,minimal,minimal,2,3,0.9075610637664795
10,8,5,Mild,within,moderate,moderate,1,2,0.04157775640487671
10,8,5,Mild,within,moderate,moderate,1,3,0.0012791678309440613
10,8,5,Mild,within,moderate,moderate,2,3,0.2869985103607178
10,8,5,Mild,within,modsevere,modsevere,1,2,0.17403778433799744
10,8,5,Mild,within,modsevere,modsevere,1,3,0.11250444501638412
10,8,5,Mild,within,modsevere,modsevere,2,3,0.6781426072120667
10,8,5,Mild,within,severe,severe,1,2,0.21605825424194336
10,8,5,Mild,within,severe,severe,1,3,0.13870424032211304
10,8,5,Mild,within,severe,severe,2,3,0.2746776342391968
10,8,5,Mild,cross,mild,minimal,1,1,0.34749454259872437
10,8,5,Mild,cross,mild,minimal,1,2,0.45973771810531616
10,8,5,Mild,cross,mild,minimal,1,3,0.4614752531051636
10,8,5,Mild,cross,mild,minimal,2,1,0.4440997838973999
10,8,5,Mild,cross,mild,minimal,2,2,0.43338465690612793
10,8,5,Mild,cross,mild,minimal,2,3,0.41794145107269287
10,8,5,Mild,cross,mild,minimal,3,1,0.28973737359046936
10,8,5,Mild,cross,mild,minimal,3,2,0.1507154107093811
10,8,5,Mild,cross,mild,minimal,3,3,0.21132086217403412
10,8,5,Mild,cross,mild,moderate,1,1,-0.013032400980591774
10,8,5,Mild,cross,mild,moderate,1,2,0.22586023807525635
10,8,5,Mild,cross,mild,moderate,1,3,0.22072604298591614
10,8,5,Mild,cross,mild,moderate,2,1,-0.03075456991791725
10,8,5,Mild,cross,mild,moderate,2,2,0.2943991422653198
10,8,5,Mild,cross,mild,moderate,2,3,0.29303377866744995
10,8,5,Mild,cross,mild,moderate,3,1,0.07938683032989502
10,8,5,Mild,cross,mild,moderate,3,2,0.17239896953105927
10,8,5,Mild,cross,mild,moderate,3,3,0.21193453669548035
10,8,5,Mild,cross,mild,modsevere,1,1,0.1369156837463379
10,8,5,Mild,cross,mild,modsevere,1,2,0.0678350105881691
10,8,5,Mild,cross,mild,modsevere,1,3,0.07292836159467697
10,8,5,Mild,cross,mild,modsevere,2,1,0.1842929571866989
10,8,5,Mild,cross,mild,modsevere,2,2,0.10143820196390152
10,8,5,Mild,cross,mild,modsevere,2,3,0.08104485273361206
10,8,5,Mild,cross,mild,modsevere,3,1,0.18819811940193176
10,8,5,Mild,cross,mild,modsevere,3,2,0.2071070522069931
10,8,5,Mild,cross,mild,modsevere,3,3,0.13399165868759155
10,8,5,Mild,cross,mild,severe,1,1,0.06692993640899658
10,8,5,Mild,cross,mild,severe,1,2,0.21518737077713013
10,8,5,Mild,cross,mild,severe,1,3,0.16664153337478638
10,8,5,Mild,cross,mild,severe,2,1,0.08567827194929123
10,8,5,Mild,cross,mild,severe,2,2,0.3929505944252014
10,8,5,Mild,cross,mild,severe,2,3,0.36452049016952515
10,8,5,Mild,cross,mild,severe,3,1,0.14799930155277252
10,8,5,Mild,cross,mild,severe,3,2,0.3286880850791931
10,8,5,Mild,cross,mild,severe,3,3,0.15922793745994568
10,8,5,Mild,cross,minimal,moderate,1,1,-0.09967837482690811
10,8,5,Mild,cross,minimal,moderate,1,2,0.23467819392681122
10,8,5,Mild,cross,minimal,moderate,1,3,0.2590210437774658
10,8,5,Mild,cross,minimal,moderate,2,1,-0.03671234846115112
10,8,5,Mild,cross,minimal,moderate,2,2,0.14854834973812103
10,8,5,Mild,cross,minimal,moderate,2,3,0.19665074348449707
10,8,5,Mild,cross,minimal,moderate,3,1,-0.034455154091119766
10,8,5,Mild,cross,minimal,moderate,3,2,0.12204103916883469
10,8,5,Mild,cross,minimal,moderate,3,3,0.22126352787017822
10,8,5,Mild,cross,minimal,modsevere,1,1,0.16299352049827576
10,8,5,Mild,cross,minimal,modsevere,1,2,0.0540948323905468
10,8,5,Mild,cross,minimal,modsevere,1,3,0.10272775590419769
10,8,5,Mild,cross,minimal,modsevere,2,1,0.24145905673503876
10,8,5,Mild,cross,minimal,modsevere,2,2,0.07504718750715256
10,8,5,Mild,cross,minimal,modsevere,2,3,0.1174456849694252
10,8,5,Mild,cross,minimal,modsevere,3,1,0.22645153105258942
10,8,5,Mild,cross,minimal,modsevere,3,2,0.05777439847588539
10,8,5,Mild,cross,minimal,modsevere,3,3,0.10152232646942139
10,8,5,Mild,cross,minimal,severe,1,1,0.08163687586784363
10,8,5,Mild,cross,minimal,severe,1,2,0.34244686365127563
10,8,5,Mild,cross,minimal,severe,1,3,0.217572420835495
10,8,5,Mild,cross,minimal,severe,2,1,0.1096881777048111
10,8,5,Mild,cross,minimal,severe,2,2,0.15863573551177979
10,8,5,Mild,cross,minimal,severe,2,3,0.20653684437274933
10,8,5,Mild,cross,minimal,severe,3,1,0.09497375786304474
10,8,5,Mild,cross,minimal,severe,3,2,0.19348183274269104
10,8,5,Mild,cross,minimal,severe,3,3,0.1761443018913269
10,8,5,Mild,cross,moderate,modsevere,1,1,0.10566988587379456
10,8,5,Mild,cross,moderate,modsevere,1,2,0.10934685170650482
10,8,5,Mild,cross,moderate,modsevere,1,3,0.03650762513279915
10,8,5,Mild,cross,moderate,modsevere,2,1,0.22399362921714783
10,8,5,Mild,cross,moderate,modsevere,2,2,0.22342213988304138
10,8,5,Mild,cross,moderate,modsevere,2,3,0.07901964336633682
10,8,5,Mild,cross,moderate,modsevere,3,1,0.2554892897605896
10,8,5,Mild,cross,moderate,modsevere,3,2,0.21910378336906433
10,8,5,Mild,cross,moderate,modsevere,3,3,0.16699275374412537
10,8,5,Mild,cross,moderate,severe,1,1,0.15762317180633545
10,8,5,Mild,cross,moderate,severe,1,2,0.21293151378631592
10,8,5,Mild,cross,moderate,severe,1,3,0.031021907925605774
10,8,5,Mild,cross,moderate,severe,2,1,0.08578107506036758
10,8,5,Mild,cross,moderate,severe,2,2,0.2808690071105957
10,8,5,Mild,cross,moderate,severe,2,3,0.21796675026416779
10,8,5,Mild,cross,moderate,severe,3,1,0.1794394850730896
10,8,5,Mild,cross,moderate,severe,3,2,0.28731074929237366
10,8,5,Mild,cross,moderate,severe,3,3,0.23998695611953735
10,8,5,Mild,cross,modsevere,severe,1,1,0.17291563749313354
10,8,5,Mild,cross,modsevere,severe,1,2,0.23654675483703613
10,8,5,Mild,cross,modsevere,severe,1,3,0.16411033272743225
10,8,5,Mild,cross,modsevere,severe,2,1,0.5924151539802551
10,8,5,Mild,cross,modsevere,severe,2,2,0.09455332159996033
10,8,5,Mild,cross,modsevere,severe,2,3,0.2388012558221817
10,8,5,Mild,cross,modsevere,severe,3,1,0.4385261535644531
10,8,5,Mild,cross,modsevere,severe,3,2,0.12707115709781647
10,8,5,Mild,cross,modsevere,severe,3,3,0.20105743408203125
10,9,5,Mild,within,mild,mild,1,2,0.8432658910751343
10,9,5,Mild,within,mild,mild,1,3,0.4618118107318878
10,9,5,Mild,within,mild,mild,2,3,0.3498825430870056
10,9,5,Mild,within,minimal,minimal,1,2,0.4828818440437317
10,9,5,Mild,within,minimal,minimal,1,3,0.4379170536994934
10,9,5,Mild,within,minimal,minimal,2,3,0.5086702704429626
10,9,5,Mild,within,moderate,moderate,1,2,0.6096211671829224
10,9,5,Mild,within,moderate,moderate,1,3,0.6563995480537415
10,9,5,Mild,within,moderate,moderate,2,3,0.7275429368019104
10,9,5,Mild,within,modsevere,modsevere,1,2,0.4206528067588806
10,9,5,Mild,within,modsevere,modsevere,1,3,0.6235334873199463
10,9,5,Mild,within,modsevere,modsevere,2,3,0.4977814555168152
10,9,5,Mild,within,severe,severe,1,2,0.5288833975791931
10,9,5,Mild,within,severe,severe,1,3,0.28345656394958496
10,9,5,Mild,within,severe,severe,2,3,0.617358386516571
10,9,5,Mild,cross,mild,minimal,1,1,0.510028064250946
10,9,5,Mild,cross,mild,minimal,1,2,0.7490023374557495
10,9,5,Mild,cross,mild,minimal,1,3,0.4660654664039612
10,9,5,Mild,cross,mild,minimal,2,1,0.5500651597976685
10,9,5,Mild,cross,mild,minimal,2,2,0.873810887336731
10,9,5,Mild,cross,mild,minimal,2,3,0.599128246307373
10,9,5,Mild,cross,mild,minimal,3,1,0.3001560568809509
10,9,5,Mild,cross,mild,minimal,3,2,0.3929799199104309
10,9,5,Mild,cross,mild,minimal,3,3,0.2403509020805359
10,9,5,Mild,cross,mild,moderate,1,1,0.6745930910110474
10,9,5,Mild,cross,mild,moderate,1,2,0.5996086597442627
10,9,5,Mild,cross,mild,moderate,1,3,0.6140371561050415
10,9,5,Mild,cross,mild,moderate,2,1,0.5659533739089966
10,9,5,Mild,cross,mild,moderate,2,2,0.5983339548110962
10,9,5,Mild,cross,mild,moderate,2,3,0.6263775825500488
10,9,5,Mild,cross,mild,moderate,3,1,0.48232436180114746
10,9,5,Mild,cross,mild,moderate,3,2,0.5127773284912109
10,9,5,Mild,cross,mild,moderate,3,3,0.4675407409667969
10,9,5,Mild,cross,mild,modsevere,1,1,0.5902397632598877
10,9,5,Mild,cross,mild,modsevere,1,2,0.5763788223266602
10,9,5,Mild,cross,mild,modsevere,1,3,0.5490481853485107
10,9,5,Mild,cross,mild,modsevere,2,1,0.5935878753662109
10,9,5,Mild,cross,mild,modsevere,2,2,0.5319912433624268
10,9,5,Mild,cross,mild,modsevere,2,3,0.5781018733978271
10,9,5,Mild,cross,mild,modsevere,3,1,0.5083913803100586
10,9,5,Mild,cross,mild,modsevere,3,2,0.5254960656166077
10,9,5,Mild,cross,mild,modsevere,3,3,0.36542800068855286
10,9,5,Mild,cross,mild,severe,1,1,0.3586956262588501
10,9,5,Mild,cross,mild,severe,1,2,0.5406452417373657
10,9,5,Mild,cross,mild,severe,1,3,0.4762542247772217
10,9,5,Mild,cross,mild,severe,2,1,0.31614255905151367
10,9,5,Mild,cross,mild,severe,2,2,0.5297701358795166
10,9,5,Mild,cross,mild,severe,2,3,0.4119526147842407
10,9,5,Mild,cross,mild,severe,3,1,0.39008212089538574
10,9,5,Mild,cross,mild,severe,3,2,0.4499409794807434
10,9,5,Mild,cross,mild,severe,3,3,0.4133334457874298
10,9,5,Mild,cross,minimal,moderate,1,1,0.5083497762680054
10,9,5,Mild,cross,minimal,moderate,1,2,0.6800636649131775
10,9,5,Mild,cross,minimal,moderate,1,3,0.5503641963005066
10,9,5,Mild,cross,minimal,moderate,2,1,0.4474725127220154
10,9,5,Mild,cross,minimal,moderate,2,2,0.5410395860671997
10,9,5,Mild,cross,minimal,moderate,2,3,0.6226199865341187
10,9,5,Mild,cross,minimal,moderate,3,1,0.3453245759010315
10,9,5,Mild,cross,minimal,moderate,3,2,0.48322588205337524
10,9,5,Mild,cross,minimal,moderate,3,3,0.4023912250995636
10,9,5,Mild,cross,minimal,modsevere,1,1,0.5974688529968262
10,9,5,Mild,cross,minimal,modsevere,1,2,0.45651936531066895
10,9,5,Mild,cross,minimal,modsevere,1,3,0.6205742359161377
10,9,5,Mild,cross,minimal,modsevere,2,1,0.5603891015052795
10,9,5,Mild,cross,minimal,modsevere,2,2,0.4640538990497589
10,9,5,Mild,cross,minimal,modsevere,2,3,0.49247097969055176
10,9,5,Mild,cross,minimal,modsevere,3,1,0.4932153522968292
10,9,5,Mild,cross,minimal,modsevere,3,2,0.30628252029418945
10,9,5,Mild,cross,minimal,modsevere,3,3,0.3794138431549072
10,9,5,Mild,cross,minimal,severe,1,1,0.4825226962566376
10,9,5,Mild,cross,minimal,severe,1,2,0.42463093996047974
10,9,5,Mild,cross,minimal,severe,1,3,0.3352513909339905
10,9,5,Mild,cross,minimal,severe,2,1,0.30384746193885803
10,9,5,Mild,cross,minimal,severe,2,2,0.46976399421691895
10,9,5,Mild,cross,minimal,severe,2,3,0.43414610624313354
10,9,5,Mild,cross,minimal,severe,3,1,0.3147026300430298
10,9,5,Mild,cross,minimal,severe,3,2,0.5215344429016113
10,9,5,Mild,cross,minimal,severe,3,3,0.44183847308158875
10,9,5,Mild,cross,moderate,modsevere,1,1,0.5102249383926392
10,9,5,Mild,cross,moderate,modsevere,1,2,0.6824349164962769
10,9,5,Mild,cross,moderate,modsevere,1,3,0.52325439453125
10,9,5,Mild,cross,moderate,modsevere,2,1,0.8674792051315308
10,9,5,Mild,cross,moderate,modsevere,2,2,0.48125892877578735
10,9,5,Mild,cross,moderate,modsevere,2,3,0.713898241519928
10,9,5,Mild,cross,moderate,modsevere,3,1,0.6791855692863464
10,9,5,Mild,cross,moderate,modsevere,3,2,0.5075178742408752
10,9,5,Mild,cross,moderate,modsevere,3,3,0.6304736733436584
10,9,5,Mild,cross,moderate,severe,1,1,0.5019341707229614
10,9,5,Mild,cross,moderate,severe,1,2,0.5988612174987793
10,9,5,Mild,cross,moderate,severe,1,3,0.4039510190486908
10,9,5,Mild,cross,moderate,severe,2,1,0.42298954725265503
10,9,5,Mild,cross,moderate,severe,2,2,0.47329476475715637
10,9,5,Mild,cross,moderate,severe,2,3,0.4151483178138733
10,9,5,Mild,cross,moderate,severe,3,1,0.39824843406677246
10,9,5,Mild,cross,moderate,severe,3,2,0.4638572931289673
10,9,5,Mild,cross,moderate,severe,3,3,0.33527716994285583
10,9,5,Mild,cross,modsevere,severe,1,1,0.360975444316864
10,9,5,Mild,cross,modsevere,severe,1,2,0.46631479263305664
10,9,5,Mild,cross,modsevere,severe,1,3,0.49463754892349243
10,9,5,Mild,cross,modsevere,severe,2,1,0.5444149971008301
10,9,5,Mild,cross,modsevere,severe,2,2,0.6257483959197998
10,9,5,Mild,cross,modsevere,severe,2,3,0.39083409309387207
10,9,5,Mild,cross,modsevere,severe,3,1,0.3488004207611084
10,9,5,Mild,cross,modsevere,severe,3,2,0.38990887999534607
10,9,5,Mild,cross,modsevere,severe,3,3,0.3160410225391388
11,0,6,Mild,within,mild,mild,1,2,1.0
11,0,6,Mild,within,mild,mild,1,3,1.0
11,0,6,Mild,within,mild,mild,2,3,1.0
11,0,6,Mild,within,minimal,minimal,1,2,1.0
11,0,6,Mild,within,minimal,minimal,1,3,1.0
11,0,6,Mild,within,minimal,minimal,2,3,1.0
11,0,6,Mild,within,moderate,moderate,1,2,1.0000001192092896
11,0,6,Mild,within,moderate,moderate,1,3,1.0000001192092896
11,0,6,Mild,within,moderate,moderate,2,3,1.0
11,0,6,Mild,within,modsevere,modsevere,1,2,1.0
11,0,6,Mild,within,modsevere,modsevere,1,3,1.0
11,0,6,Mild,within,modsevere,modsevere,2,3,1.0
11,0,6,Mild,within,severe,severe,1,2,1.0000001192092896
11,0,6,Mild,within,severe,severe,1,3,1.0000001192092896
11,0,6,Mild,within,severe,severe,2,3,1.0000001192092896
11,0,6,Mild,cross,mild,minimal,1,1,0.7959858775138855
11,0,6,Mild,cross,mild,minimal,1,2,0.7959858775138855
11,0,6,Mild,cross,mild,minimal,1,3,0.7959858775138855
11,0,6,Mild,cross,mild,minimal,2,1,0.7959858775138855
11,0,6,Mild,cross,mild,minimal,2,2,0.7959858775138855
11,0,6,Mild,cross,mild,minimal,2,3,0.7959858775138855
11,0,6,Mild,cross,mild,minimal,3,1,0.7959858775138855
11,0,6,Mild,cross,mild,minimal,3,2,0.7959858775138855
11,0,6,Mild,cross,mild,minimal,3,3,0.7959858775138855
11,0,6,Mild,cross,mild,moderate,1,1,0.073786661028862
11,0,6,Mild,cross,mild,moderate,1,2,0.07378662377595901
11,0,6,Mild,cross,mild,moderate,1,3,0.07378662377595901
11,0,6,Mild,cross,mild,moderate,2,1,0.073786661028862
11,0,6,Mild,cross,mild,moderate,2,2,0.07378662377595901
11,0,6,Mild,cross,mild,moderate,2,3,0.07378662377595901
11,0,6,Mild,cross,mild,moderate,3,1,0.07378669083118439
11,0,6,Mild,cross,mild,moderate,3,2,0.0737866461277008
11,0,6,Mild,cross,mild,moderate,3,3,0.0737866461277008
11,0,6,Mild,cross,mild,modsevere,1,1,0.6109683513641357
11,0,6,Mild,cross,mild,modsevere,1,2,0.6109683513641357
11,0,6,Mild,cross,mild,modsevere,1,3,0.6109683513641357
11,0,6,Mild,cross,mild,modsevere,2,1,0.6109683513641357
11,0,6,Mild,cross,mild,modsevere,2,2,0.6109683513641357
11,0,6,Mild,cross,mild,modsevere,2,3,0.6109683513641357
11,0,6,Mild,cross,mild,modsevere,3,1,0.6109684109687805
11,0,6,Mild,cross,mild,modsevere,3,2,0.6109684109687805
11,0,6,Mild,cross,mild,modsevere,3,3,0.6109684109687805
11,0,6,Mild,cross,mild,severe,1,1,0.47467607259750366
11,0,6,Mild,cross,mild,severe,1,2,0.47467607259750366
11,0,6,Mild,cross,mild,severe,1,3,0.47467607259750366
11,0,6,Mild,cross,mild,severe,2,1,0.47467607259750366
11,0,6,Mild,cross,mild,severe,2,2,0.47467607259750366
11,0,6,Mild,cross,mild,severe,2,3,0.47467607259750366
11,0,6,Mild,cross,mild,severe,3,1,0.47467607259750366
11,0,6,Mild,cross,mild,severe,3,2,0.47467607259750366
11,0,6,Mild,cross,mild,severe,3,3,0.47467607259750366
11,0,6,Mild,cross,minimal,moderate,1,1,0.09562612324953079
11,0,6,Mild,cross,minimal,moderate,1,2,0.0956261157989502
11,0,6,Mild,cross,minimal,moderate,1,3,0.0956261157989502
11,0,6,Mild,cross,minimal,moderate,2,1,0.09562612324953079
11,0,6,Mild,cross,minimal,moderate,2,2,0.0956261157989502
11,0,6,Mild,cross,minimal,moderate,2,3,0.0956261157989502
11,0,6,Mild,cross,minimal,moderate,3,1,0.09562612324953079
11,0,6,Mild,cross,minimal,moderate,3,2,0.0956261157989502
11,0,6,Mild,cross,minimal,moderate,3,3,0.0956261157989502
11,0,6,Mild,cross,minimal,modsevere,1,1,0.4930643141269684
11,0,6,Mild,cross,minimal,modsevere,1,2,0.4930643141269684
11,0,6,Mild,cross,minimal,modsevere,1,3,0.4930643141269684
11,0,6,Mild,cross,minimal,modsevere,2,1,0.4930643141269684
