alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
1.95458984375,1.65673828125,5.16015625,5,10,14.42041015625,3.65087890625,3.5,2.375952824742716,0.11462335497666287,0.0816261140487517,0.12363888041992335,0.053458848521831574,0.785
1.95458984375,2.77880859375,6.75390625,5,10,14.42041015625,3.65087890625,6.43,6.865203128211851,0.11768363229631462,0.09241857952050063,0.20001212344107244,0.027959134522746138,1.0
1.95458984375,2.77880859375,5.16015625,3,10,14.42041015625,3.65087890625,5.06,8.037507905314984,0.1568186262809802,0.05740280625806941,0.39668632474279375,0.10781678109789536,1.0
1.95458984375,2.77880859375,5.16015625,5,4,14.42041015625,3.65087890625,5.01,6.376833505856938,0.1619850645155314,0.05487546440487614,0.1858309675537955,0.03705408918834357,1.0
1.95458984375,2.77880859375,5.16015625,5,10,7.56494140625,3.65087890625,5.06,7.617872731257578,0.16536201849122356,0.07489263638837938,0.30316941975105516,0.06846773509720695,1.0
1.95458984375,2.77880859375,5.16015625,5,10,14.42041015625,1.79638671875,4.98,7.825405362964649,0.16806352714274952,0.06875158175158173,0.10751845797160038,0.006598160796504281,1.0
4.62646484375,1.65673828125,6.75390625,3,4,7.56494140625,1.79638671875,5.02,2.286067978869479,0.12652812500401212,0.17306255202009155,0.37364988278348793,0.06972223371327806,0.815
2.51708984375,2.21630859375,5.66015625,6,9,16.85791015625,0.83837890625,4.84,4.177718110514953,0.14274536786471248,0.14546219243432854,0.02639942538269054,-0.007952924239073319,1.0
1.81396484375,2.21630859375,5.66015625,6,9,16.85791015625,0.83837890625,4.88,4.154010016744761,0.1403419516857225,0.09658497629821157,0.03831000726217928,0.03353281081861153,1.0
2.51708984375,2.59423828125,5.66015625,6,9,16.85791015625,0.83837890625,5.29,9.61470521549428,0.13087876439873047,0.1761786246089652,0.01844265572252217,0.0501350382935526,1.0
2.51708984375,2.21630859375,6.25390625,6,9,16.85791015625,0.83837890625,5.12,3.9442760985989405,0.12625868420039865,0.15875195410772194,-0.010660008961538106,-0.05638439337348637,1.0
2.51708984375,2.21630859375,5.66015625,4,9,16.85791015625,0.83837890625,4.8,4.568235981513423,0.13649016534425185,0.15862624877739623,0.04680577935126782,-0.0080778477640597,1.0
2.51708984375,2.21630859375,5.66015625,6,3,16.85791015625,0.83837890625,4.7,4.499903163873584,0.1376788428774972,0.11458483964174494,0.02358834550670433,0.003912990642848307,1.0
2.51708984375,2.21630859375,5.66015625,6,9,19.75244140625,0.83837890625,4.87,8.929568838233468,0.13061466620760664,0.14785516380465225,0.0013300362954474006,0.007517154768520346,1.0
2.51708984375,2.21630859375,5.66015625,6,9,16.85791015625,1.23388671875,4.87,4.161264727214514,0.14108049352650776,0.14296173881158394,-0.015279437492026137,0.04717345431622601,1.0
1.81396484375,2.59423828125,6.25390625,4,3,19.75244140625,1.23388671875,6.14,4.376000203979718,0.21367862507388335,0.11071041406993423,0.09581782941200481,0.022849473905253985,1.0
4.76708984375,2.96630859375,7.66015625,4,5,7.10791015625,3.08837890625,7.01,8.33930708295251,0.19607151788589117,0.24476004681405292,0.5291107609743336,0.08411650184014961,1.0
4.06396484375,2.96630859375,7.66015625,4,5,7.10791015625,3.08837890625,6.94,10.621806994295824,0.20330416653422878,0.22001462768310617,0.5554212411794266,0.05159232963266536,1.0
4.76708984375,1.84423828125,7.66015625,4,5,7.10791015625,3.08837890625,5.94,2.5099654584596722,0.13171500860959406,0.2574713436276663,0.42262347449107845,0.04611825615941774,1.0
4.76708984375,2.96630859375,8.25390625,4,5,7.10791015625,3.08837890625,8.05,8.271647957665703,0.18757645860495442,0.2881897533978852,0.5772627321949898,0.07085062644485497,1.0
4.76708984375,2.96630859375,7.66015625,2,5,7.10791015625,3.08837890625,6.38,7.538192986162544,0.14923001837718863,0.2783655618790059,0.9471737079153126,0.6028646659611941,1.0
4.76708984375,2.96630859375,7.66015625,4,7,7.10791015625,3.08837890625,7.75,12.399711807556722,0.1778600042853894,0.250537819713826,0.5902062577133711,0.08404432450164284,1.0
4.76708984375,2.96630859375,7.66015625,4,5,10.00244140625,3.08837890625,6.98,13.512147424274955,0.12425614462978463,0.24960916490748633,0.47549627309455367,0.07571965088328976,1.0
4.76708984375,2.96630859375,7.66015625,4,5,7.10791015625,3.48388671875,6.98,8.700705431241701,0.16822466881247589,0.2737818089460797,0.6255144600669765,0.05079282404112624,1.0
4.06396484375,1.84423828125,8.25390625,2,7,10.00244140625,3.48388671875,4.15,2.6161943135297303,0.12380520052108279,0.13754315178435175,0.7941516441094612,0.4428861767181072,0.82
3.64208984375,1.84130859375,4.66015625,5,3,2.23291015625,1.96337890625,3.13,2.9316509689205428,0.10124462244976073,0.062453753118226804,0.5324973452349169,0.08670971186155116,0.72
2.93896484375,1.84130859375,4.66015625,5,3,2.23291015625,1.96337890625,3.14,2.9209081813491657,0.11689767759475611,0.10388217192164559,0.43366643303814,0.06381566224312991,0.74
3.64208984375,2.21923828125,4.66015625,5,3,2.23291015625,1.96337890625,3.69,4.214486880417716,0.15612109392299278,0.1159861894641306,0.6130835641984985,0.20630151641875746,0.975
3.64208984375,1.84130859375,7.25390625,5,3,2.23291015625,1.96337890625,4.91,3.3160361652840193,0.1301394279974072,0.1864933141546987,0.511817388009587,0.13290938823586293,1.0
3.64208984375,1.84130859375,4.66015625,3,3,2.23291015625,1.96337890625,3.52,3.723432617038394,0.1358385834535767,0.10259568146067002,0.712387733218776,0.38544246726800035,0.79
3.64208984375,1.84130859375,4.66015625,5,9,2.23291015625,1.96337890625,3.05,2.3301310089906293,0.12950002134831828,0.09880927882746766,0.5367019883277481,0.06024545048141215,0.775
3.64208984375,1.84130859375,4.66015625,5,3,14.87744140625,1.96337890625,3.12,2.938542509230263,0.1093930072963708,0.08138734874516608,0.14643658547571264,0.04984836257614418,0.745
3.64208984375,1.84130859375,4.66015625,5,3,2.23291015625,2.35888671875,3.1,2.959831048152049,0.12197098029012787,0.08230656926455486,0.550460728979234,0.19454403537450624,0.775
2.93896484375,2.21923828125,7.25390625,3,9,14.87744140625,2.35888671875,5.71,6.832277638658149,0.14782545391434876,0.19860471577001387,0.34830623009034456,0.13151706539341593,1.0
1.39208984375,2.59130859375,6.66015625,3,7,11.98291015625,4.21337890625,5.74,5.325866897840026,0.19004251828547924,0.06629833865824578,0.3693544596999588,0.07484943800788867,1.0
0.68896484375,2.59130859375,6.66015625,3,7,11.98291015625,4.21337890625,5.72,10.069402486485046,0.13820901514397088,0.05145051469857971,0.1650752073325538,0.05479916878276103,1.0
1.39208984375,2.96923828125,6.66015625,3,7,11.98291015625,4.21337890625,6.14,22.04893853159876,0.13959025039038098,0.06584873949579827,0.2918351370743577,0.0015655508433078742,1.0
1.39208984375,2.59130859375,5.25390625,3,7,11.98291015625,4.21337890625,5.23,24.874474860207837,0.16418791449000025,0.056530665413018315,0.39794128817996754,0.023490323672071853,1.0
1.39208984375,2.59130859375,6.66015625,5,7,11.98291015625,4.21337890625,5.89,12.309293234536842,0.13475554332690864,0.07785316916784474,0.038777999487274804,-0.028783407464682224,1.0
1.39208984375,2.59130859375,6.66015625,3,5,11.98291015625,4.21337890625,5.78,10.262396683986564,0.1774568851293864,0.0734619344289219,0.3210519518097822,-0.04697043283557074,1.0
1.39208984375,2.59130859375,6.66015625,3,7,5.12744140625,4.21337890625,5.78,5.280720481097712,0.1889254332978566,0.05598535908535905,0.46384647241834165,0.021298890480955554,1.0
1.39208984375,2.59130859375,6.66015625,3,7,11.98291015625,4.60888671875,5.69,30.899731927383826,0.16418791449000025,0.063836966954614,0.38014442425084133,0.020045660833289423,1.0
0.68896484375,2.96923828125,5.25390625,5,5,5.12744140625,4.60888671875,4.9,8.444062194363969,0.14925732828827143,0.024182817182817184,0.11245605142557245,-0.02039349653228971,1.0
1.11083984375,1.93505859375,4.91015625,4,3,13.20166015625,0.55712890625,4.11,3.342571541584065,0.13013670638983854,0.07427206891013595,-0.0036045381794773956,-0.009407614287813965,0.82
2.09521484375,1.93505859375,4.91015625,4,3,13.20166015625,0.55712890625,4.13,3.3193034395067142,0.1265663100270299,0.10357776911845422,0.07572410229007727,0.020598155170348194,0.805
1.11083984375,2.50048828125,4.91015625,4,3,13.20166015625,0.55712890625,4.86,6.651876651929512,0.15297765973519784,0.05274386316298081,0.01812984040646577,-0.003869398734593724,1.0
1.11083984375,1.93505859375,6.50390625,4,3,13.20166015625,0.55712890625,5.63,2.52966442317192,0.13364207805745543,0.09420064129508536,0.017702664523101836,0.039222628751179864,1.0
1.11083984375,1.93505859375,4.91015625,5,3,13.20166015625,0.55712890625,3.17,3.389937899603782,0.14578251812903698,0.040066207571238535,-0.016037205646549618,0.008506775797489149,0.75
1.11083984375,1.93505859375,4.91015625,4,5,13.20166015625,0.55712890625,3.74,3.59181659078007,0.14628061544983612,0.07442475094004572,-0.04806923590855377,0.024014638794733357,0.765
1.11083984375,1.93505859375,4.91015625,4,3,8.78369140625,0.55712890625,4.1,3.353743619540018,0.13183517022708457,0.07769505756578714,0.14274642594282935,0.020388346256699483,0.78
1.11083984375,1.93505859375,4.91015625,4,3,13.20166015625,2.64013671875,4.08,3.377579089185828,0.1354248115141693,0.08397729103990038,0.11857903469378281,-0.011720691630841728,0.83
2.09521484375,2.50048828125,6.50390625,5,5,8.78369140625,2.64013671875,5.72,5.64239630686666,0.17468804967778773,0.09412078454703637,0.18294905140873222,-0.03392836241115732,1.0
3.36083984375,2.68505859375,6.91015625,6,7,3.45166015625,2.80712890625,6.4,6.899775156744216,0.18325092951753152,0.1356716441453284,0.4894452824461453,0.012651420676160048,1.0
4.34521484375,2.68505859375,6.91015625,6,7,3.45166015625,2.80712890625,6.39,6.902706372989887,0.18328492513336547,0.22153834766025185,0.6292377745476995,0.09658942523385987,1.0
3.36083984375,1.75048828125,6.91015625,6,7,3.45166015625,2.80712890625,4.4,7.694367823809704,0.12364894059154197,0.10535797996928364,0.3439558731105221,-0.031568871788253385,0.86
3.36083984375,2.68505859375,4.50390625,6,7,3.45166015625,2.80712890625,3.91,10.600880325515751,0.17070919417905073,0.10205830280830278,0.6008753884683697,-0.003906606546304083,1.0
3.36083984375,2.68505859375,6.91015625,3,7,3.45166015625,2.80712890625,6.59,6.371017393753052,0.18583634328373466,0.1771850730968379,0.8146726226624637,0.23419400053691122,1.0
3.36083984375,2.68505859375,6.91015625,6,9,3.45166015625,2.80712890625,6.46,6.630219208203397,0.18846073236481042,0.1533807751565526,0.48480189539480706,0.08763103273593553,1.0
3.36083984375,2.68505859375,6.91015625,6,7,18.53369140625,2.80712890625,6.41,12.100468977559704,0.1507892981588933,0.18650521537286263,0.01963390313291181,-0.06799671913056964,1.0
3.36083984375,2.68505859375,6.91015625,6,7,3.45166015625,4.89013671875,6.36,6.994384984626013,0.18431406850206689,0.12778753457584738,0.647134952698961,-0.033386838294696033,1.0
4.34521484375,1.75048828125,4.50390625,3,9,18.53369140625,4.89013671875,3.48,2.178361523049321,0.1245250139444965,0.10829756765422402,0.5264263405969373,0.12643832576603142,0.82
4.48583984375,1.56005859375,5.91015625,3,9,8.32666015625,1.68212890625,4.63,2.12943039862714,0.10606310134056007,0.1889487204319887,0.3255920120349907,0.11113279943692005,0.8
3.22021484375,1.56005859375,5.91015625,3,9,8.32666015625,1.68212890625,4.64,2.128661367553719,0.10584023421543343,0.17649967614658013,0.31337373039339445,0.10239453835873635,0.775
4.48583984375,2.12548828125,5.91015625,3,9,8.32666015625,1.68212890625,4.38,13.412811067952651,0.1747749092470096,0.21415609442157435,0.5294776875026401,0.2061490811335642,1.0
4.48583984375,1.56005859375,5.50390625,3,9,8.32666015625,1.68212890625,4.36,2.1534938367876366,0.11291805621249207,0.1636853965510716,0.36840744470477865,0.18517775359110392,0.815
4.48583984375,1.56005859375,5.91015625,2,9,8.32666015625,1.68212890625,3.76,2.380793734613224,0.11753826611728146,0.12141062799317609,0.7325770909748823,0.5418770694043928,0.78
4.48583984375,1.56005859375,5.91015625,3,7,8.32666015625,1.68212890625,4.74,2.1192163867116696,0.10491739351372376,0.16726244151813,0.46770905998318574,0.12275764962600379,0.845
4.48583984375,1.56005859375,5.91015625,3,9,3.90869140625,1.68212890625,4.64,2.1291679020686716,0.10598705589019175,0.15990195741020852,0.471769364087371,0.27831870548934656,0.83
4.48583984375,1.56005859375,5.91015625,3,9,8.32666015625,1.51513671875,4.65,2.1281337073064335,0.10568717945869088,0.15083318536895893,0.3290943612464083,0.12256861497242383,0.815
3.22021484375,2.12548828125,5.50390625,2,7,3.90869140625,1.51513671875,3.53,3.9267113103599405,0.1115545669210658,0.1766893725058686,0.8494574881271495,0.6416053647855509,0.965
2.23583984375,2.31005859375,7.91015625,5,5,18.07666015625,3.93212890625,6.34,4.847733538596388,0.17450488440952916,0.1075805910778822,0.14562289232661232,-0.030145036955051552,1.0
0.97021484375,2.31005859375,7.91015625,5,5,18.07666015625,3.93212890625,6.32,16.091078060128055,0.1710919704038389,0.06605599339189996,-0.023196911031086825,-0.008302498958818275,1.0
2.23583984375,2.87548828125,7.91015625,5,5,18.07666015625,3.93212890625,7.38,8.101301196326734,0.16271725117755886,0.11126710543797282,0.1485413430593114,0.02609494975399066,1.0
2.23583984375,2.31005859375,7.50390625,5,5,18.07666015625,3.93212890625,6.3,4.948061278634812,0.18288053977391094,0.11537699273550674,0.1627842758146035,-0.07561192341869279,1.0
2.23583984375,2.31005859375,7.91015625,4,5,18.07666015625,3.93212890625,7.23,6.251328064494289,0.1431528699583987,0.14679889440185603,0.19826670270787333,0.009489039582892876,1.0
2.23583984375,2.31005859375,7.91015625,5,3,18.07666015625,3.93212890625,6.42,4.41769880989597,0.15309158451237714,0.11812236869227238,0.09065812692132097,-0.011985261422316283,1.0
2.23583984375,2.31005859375,7.91015625,5,5,13.65869140625,3.93212890625,6.32,4.863527050630145,0.17584607393213914,0.1127027425282575,0.2185117190912828,-0.007566261663326746,1.0
2.23583984375,2.31005859375,7.91015625,5,5,18.07666015625,3.76513671875,6.39,4.729657309731017,0.16420099259703147,0.09904831965220982,0.15954209500458763,-0.014237143342985772,1.0
0.97021484375,2.87548828125,7.50390625,4,3,13.65869140625,3.76513671875,7.12,113.48147904219793,0.19326205300091448,0.06358618012422355,0.09849348955066131,0.0006138281340875824,1.0
1.67333984375,1.74755859375,7.41015625,4,4,10.76416015625,2.24462890625,5.44,1.9904861068507524,0.16668089608267433,0.09658798905279758,0.12075471756805072,-0.02984676170644459,0.87
3.78271484375,1.74755859375,7.41015625,4,4,10.76416015625,2.24462890625,5.49,1.9885313745273616,0.16599351233392656,0.18705473892965016,0.1848539777195063,-0.07427554350821254,0.835
1.67333984375,1.93798828125,7.41015625,4,4,10.76416015625,2.24462890625,5.83,2.4694707503634246,0.14598570530267396,0.10385902608145507,0.13533609589676068,-0.0632343173486667,1.0
1.67333984375,1.74755859375,5.00390625,4,4,10.76416015625,2.24462890625,4.0,2.209105327913301,0.12541357309413703,0.08126408227023722,0.14873536614874724,-0.0563973440605831,0.78
1.67333984375,1.74755859375,7.41015625,3,4,10.76416015625,2.24462890625,5.63,2.6305420119973175,0.1205383776265605,0.1261569222944225,0.26338122454262225,0.1307720285294041,1.0
1.67333984375,1.74755859375,7.41015625,4,2,10.76416015625,2.24462890625,5.64,3.121573592544397,0.13486600742901134,0.11055876179385621,0.11045139602937855,-0.04123170777561514,0.83
1.67333984375,1.74755859375,7.41015625,4,4,1.47119140625,2.24462890625,5.46,12.034789320063362,0.12738942951906906,0.10852059276815977,0.3402161244845351,0.012570243970743864,0.82
1.67333984375,1.74755859375,7.41015625,4,4,10.76416015625,4.32763671875,5.39,1.9926654895040792,0.16744508545791914,0.09038326975918295,0.15785464878675193,-0.04301742979075729,0.805
3.78271484375,1.93798828125,5.00390625,3,2,1.47119140625,4.32763671875,4.19,3.196528125521351,0.15136704293942982,0.17103999543067722,0.8494897798070722,0.25827597798337093,1.0
3.92333984375,2.49755859375,5.41015625,2,8,1.01416015625,4.49462890625,4.2,5.60705765038477,0.16995483677524725,0.2286004108980116,0.9413814238164018,0.5917639843024737,1.0
1.53271484375,2.49755859375,5.41015625,2,8,1.01416015625,4.49462890625,4.24,4.201820579304744,0.16518458700317895,0.06884153007295424,0.7774207381585567,0.2762641683287594,1.0
3.92333984375,2.68798828125,5.41015625,2,8,1.01416015625,4.49462890625,4.25,5.711537580318557,0.18008457179906256,0.22153712618650703,0.9440870522390805,0.5722184367721153,1.0
3.92333984375,2.49755859375,7.00390625,2,8,1.01416015625,4.49462890625,5.62,4.577964899170085,0.17890230040650767,0.2277446760400724,0.9289611921944613,0.5226498911439541,1.0
3.92333984375,2.49755859375,5.41015625,5,8,1.01416015625,4.49462890625,4.71,5.120752477874705,0.13859669223440285,0.14530748620518433,0.8321559852717245,0.26973476188403506,1.0
3.92333984375,2.49755859375,5.41015625,2,6,1.01416015625,4.49462890625,4.2,5.60705765038477,0.16995483677524725,0.2286004108980116,0.9413814238164018,0.5917639843024737,1.0
3.92333984375,2.49755859375,5.41015625,2,8,11.22119140625,4.49462890625,4.2,5.60705765038477,0.16995483677524725,0.2286004108980116,0.9413814238164018,0.5917639843024737,1.0
3.92333984375,2.49755859375,5.41015625,2,8,1.01416015625,2.07763671875,4.16,5.6606881614804765,0.17252333506542794,0.22663815841021748,0.9193670188327938,0.7338537406422222,1.0
1.53271484375,2.68798828125,7.00390625,5,6,11.22119140625,2.07763671875,6.63,6.532099551884673,0.1794533581523048,0.09021568713737907,0.09468058336955548,0.017804737474397717,1.0
2.79833984375,2.12255859375,8.41015625,5,6,5.88916015625,1.11962890625,6.12,3.7435115477068406,0.15045702308925296,0.17908733827917087,0.15532631322814194,-0.01425926313045025,1.0
2.65771484375,2.12255859375,8.41015625,5,6,5.88916015625,1.11962890625,6.09,12.343447274694409,0.1520281044949865,0.15085770772292156,0.17749068414897384,0.017236166525113863,1.0
