agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
14,4,9,Mild,within,moderate,moderate,1,3,0.5337235927581787
14,4,9,Mild,within,moderate,moderate,2,3,0.34684062004089355
14,4,9,Mild,within,modsevere,modsevere,1,2,0.4877769351005554
14,4,9,Mild,within,modsevere,modsevere,1,3,0.4926926791667938
14,4,9,Mild,within,modsevere,modsevere,2,3,0.7160599231719971
14,4,9,Mild,within,severe,severe,1,2,0.5430263876914978
14,4,9,Mild,within,severe,severe,1,3,0.11019580066204071
14,4,9,Mild,within,severe,severe,2,3,0.2844201922416687
14,4,9,Mild,cross,mild,minimal,1,1,0.19327892363071442
14,4,9,Mild,cross,mild,minimal,1,2,0.5183454751968384
14,4,9,Mild,cross,mild,minimal,1,3,0.07879209518432617
14,4,9,Mild,cross,mild,minimal,2,1,0.15079021453857422
14,4,9,Mild,cross,mild,minimal,2,2,0.6667674779891968
14,4,9,Mild,cross,mild,minimal,2,3,0.07361365854740143
14,4,9,Mild,cross,mild,minimal,3,1,0.7070496678352356
14,4,9,Mild,cross,mild,minimal,3,2,0.2048470377922058
14,4,9,Mild,cross,mild,minimal,3,3,0.0882459357380867
14,4,9,Mild,cross,mild,moderate,1,1,0.1433793604373932
14,4,9,Mild,cross,mild,moderate,1,2,0.21294079720973969
14,4,9,Mild,cross,mild,moderate,1,3,0.13812649250030518
14,4,9,Mild,cross,mild,moderate,2,1,0.1631949543952942
14,4,9,Mild,cross,mild,moderate,2,2,0.09921835362911224
14,4,9,Mild,cross,mild,moderate,2,3,0.0599452406167984
14,4,9,Mild,cross,mild,moderate,3,1,0.7194786071777344
14,4,9,Mild,cross,mild,moderate,3,2,0.5653279423713684
14,4,9,Mild,cross,mild,moderate,3,3,0.6095185279846191
14,4,9,Mild,cross,mild,modsevere,1,1,0.1532800793647766
14,4,9,Mild,cross,mild,modsevere,1,2,0.09583330899477005
14,4,9,Mild,cross,mild,modsevere,1,3,0.12931719422340393
14,4,9,Mild,cross,mild,modsevere,2,1,0.11718426644802094
14,4,9,Mild,cross,mild,modsevere,2,2,0.059296198189258575
14,4,9,Mild,cross,mild,modsevere,2,3,0.14662769436836243
14,4,9,Mild,cross,mild,modsevere,3,1,0.5700058937072754
14,4,9,Mild,cross,mild,modsevere,3,2,0.5973023176193237
14,4,9,Mild,cross,mild,modsevere,3,3,0.6924598813056946
14,4,9,Mild,cross,mild,severe,1,1,0.16740472614765167
14,4,9,Mild,cross,mild,severe,1,2,0.40102285146713257
14,4,9,Mild,cross,mild,severe,1,3,0.3542420268058777
14,4,9,Mild,cross,mild,severe,2,1,0.09763535857200623
14,4,9,Mild,cross,mild,severe,2,2,0.45009464025497437
14,4,9,Mild,cross,mild,severe,2,3,0.2142174243927002
14,4,9,Mild,cross,mild,severe,3,1,0.12345824390649796
14,4,9,Mild,cross,mild,severe,3,2,0.23311635851860046
14,4,9,Mild,cross,mild,severe,3,3,0.24774792790412903
14,4,9,Mild,cross,minimal,moderate,1,1,0.6367968916893005
14,4,9,Mild,cross,minimal,moderate,1,2,0.4660416543483734
14,4,9,Mild,cross,minimal,moderate,1,3,0.7197587490081787
14,4,9,Mild,cross,minimal,moderate,2,1,0.16958419978618622
14,4,9,Mild,cross,minimal,moderate,2,2,0.1974692940711975
14,4,9,Mild,cross,minimal,moderate,2,3,0.08345923572778702
14,4,9,Mild,cross,minimal,moderate,3,1,0.20470018684864044
14,4,9,Mild,cross,minimal,moderate,3,2,0.05592699721455574
14,4,9,Mild,cross,minimal,moderate,3,3,0.06446472555398941
14,4,9,Mild,cross,minimal,modsevere,1,1,0.5656681060791016
14,4,9,Mild,cross,minimal,modsevere,1,2,0.6121268272399902
14,4,9,Mild,cross,minimal,modsevere,1,3,0.6106665730476379
14,4,9,Mild,cross,minimal,modsevere,2,1,0.19708852469921112
14,4,9,Mild,cross,minimal,modsevere,2,2,0.06396793574094772
14,4,9,Mild,cross,minimal,modsevere,2,3,0.1545216143131256
14,4,9,Mild,cross,minimal,modsevere,3,1,0.06072881072759628
14,4,9,Mild,cross,minimal,modsevere,3,2,0.11792338639497757
14,4,9,Mild,cross,minimal,modsevere,3,3,0.08741119503974915
14,4,9,Mild,cross,minimal,severe,1,1,0.06648256629705429
14,4,9,Mild,cross,minimal,severe,1,2,0.09164949506521225
14,4,9,Mild,cross,minimal,severe,1,3,0.26229819655418396
14,4,9,Mild,cross,minimal,severe,2,1,0.18086956441402435
14,4,9,Mild,cross,minimal,severe,2,2,0.3863455653190613
14,4,9,Mild,cross,minimal,severe,2,3,0.10595596581697464
14,4,9,Mild,cross,minimal,severe,3,1,0.7830588221549988
14,4,9,Mild,cross,minimal,severe,3,2,0.437531054019928
14,4,9,Mild,cross,minimal,severe,3,3,0.008982818573713303
14,4,9,Mild,cross,moderate,modsevere,1,1,0.483920156955719
14,4,9,Mild,cross,moderate,modsevere,1,2,0.582109808921814
14,4,9,Mild,cross,moderate,modsevere,1,3,0.6775194406509399
14,4,9,Mild,cross,moderate,modsevere,2,1,0.44801461696624756
14,4,9,Mild,cross,moderate,modsevere,2,2,0.24983035027980804
14,4,9,Mild,cross,moderate,modsevere,2,3,0.4273609519004822
14,4,9,Mild,cross,moderate,modsevere,3,1,0.5167238116264343
14,4,9,Mild,cross,moderate,modsevere,3,2,0.7863681316375732
14,4,9,Mild,cross,moderate,modsevere,3,3,0.6708877682685852
14,4,9,Mild,cross,moderate,severe,1,1,0.19858020544052124
14,4,9,Mild,cross,moderate,severe,1,2,0.2189697027206421
14,4,9,Mild,cross,moderate,severe,1,3,0.20045772194862366
14,4,9,Mild,cross,moderate,severe,2,1,0.22210107743740082
14,4,9,Mild,cross,moderate,severe,2,2,0.23373466730117798
14,4,9,Mild,cross,moderate,severe,2,3,0.3308635950088501
14,4,9,Mild,cross,moderate,severe,3,1,0.10628007352352142
14,4,9,Mild,cross,moderate,severe,3,2,0.1496322602033615
14,4,9,Mild,cross,moderate,severe,3,3,0.4302959442138672
14,4,9,Mild,cross,modsevere,severe,1,1,0.11489968001842499
14,4,9,Mild,cross,modsevere,severe,1,2,0.22279101610183716
14,4,9,Mild,cross,modsevere,severe,1,3,0.18015536665916443
14,4,9,Mild,cross,modsevere,severe,2,1,0.1339651346206665
14,4,9,Mild,cross,modsevere,severe,2,2,0.2407076060771942
14,4,9,Mild,cross,modsevere,severe,2,3,0.33099156618118286
14,4,9,Mild,cross,modsevere,severe,3,1,0.12300662696361542
14,4,9,Mild,cross,modsevere,severe,3,2,0.22655370831489563
14,4,9,Mild,cross,modsevere,severe,3,3,0.268938809633255
14,5,9,Mild,within,mild,mild,1,2,0.31663206219673157
14,5,9,Mild,within,mild,mild,1,3,0.3270132839679718
14,5,9,Mild,within,mild,mild,2,3,0.1477370262145996
14,5,9,Mild,within,minimal,minimal,1,2,0.5980652570724487
14,5,9,Mild,within,minimal,minimal,1,3,0.42251890897750854
14,5,9,Mild,within,minimal,minimal,2,3,0.6007493734359741
14,5,9,Mild,within,moderate,moderate,1,2,0.5481815338134766
14,5,9,Mild,within,moderate,moderate,1,3,0.36922311782836914
14,5,9,Mild,within,moderate,moderate,2,3,0.28882330656051636
14,5,9,Mild,within,modsevere,modsevere,1,2,0.7807271480560303
14,5,9,Mild,within,modsevere,modsevere,1,3,0.4000827968120575
14,5,9,Mild,within,modsevere,modsevere,2,3,0.38227346539497375
14,5,9,Mild,within,severe,severe,1,2,0.7236757874488831
14,5,9,Mild,within,severe,severe,1,3,0.3019711375236511
14,5,9,Mild,within,severe,severe,2,3,0.5529041290283203
14,5,9,Mild,cross,mild,minimal,1,1,0.3640907406806946
14,5,9,Mild,cross,mild,minimal,1,2,0.4194602966308594
14,5,9,Mild,cross,mild,minimal,1,3,0.3875831365585327
14,5,9,Mild,cross,mild,minimal,2,1,0.7319262027740479
14,5,9,Mild,cross,mild,minimal,2,2,0.5797349214553833
14,5,9,Mild,cross,mild,minimal,2,3,0.4859614074230194
14,5,9,Mild,cross,mild,minimal,3,1,0.15288111567497253
14,5,9,Mild,cross,mild,minimal,3,2,0.32559823989868164
14,5,9,Mild,cross,mild,minimal,3,3,0.33206039667129517
14,5,9,Mild,cross,mild,moderate,1,1,0.49152135848999023
14,5,9,Mild,cross,mild,moderate,1,2,0.3524351119995117
14,5,9,Mild,cross,mild,moderate,1,3,0.24187129735946655
14,5,9,Mild,cross,mild,moderate,2,1,0.41122516989707947
14,5,9,Mild,cross,mild,moderate,2,2,0.21163775026798248
14,5,9,Mild,cross,mild,moderate,2,3,0.536817193031311
14,5,9,Mild,cross,mild,moderate,3,1,0.332233190536499
14,5,9,Mild,cross,mild,moderate,3,2,0.42555439472198486
14,5,9,Mild,cross,mild,moderate,3,3,0.048079997301101685
14,5,9,Mild,cross,mild,modsevere,1,1,0.31608933210372925
14,5,9,Mild,cross,mild,modsevere,1,2,0.32743939757347107
14,5,9,Mild,cross,mild,modsevere,1,3,0.4113159775733948
14,5,9,Mild,cross,mild,modsevere,2,1,0.6447585821151733
14,5,9,Mild,cross,mild,modsevere,2,2,0.5307129621505737
14,5,9,Mild,cross,mild,modsevere,2,3,0.2898810803890228
14,5,9,Mild,cross,mild,modsevere,3,1,0.35439926385879517
14,5,9,Mild,cross,mild,modsevere,3,2,0.3209722340106964
14,5,9,Mild,cross,mild,modsevere,3,3,0.6956444978713989
14,5,9,Mild,cross,mild,severe,1,1,0.45226162672042847
14,5,9,Mild,cross,mild,severe,1,2,0.4871006906032562
14,5,9,Mild,cross,mild,severe,1,3,0.25777947902679443
14,5,9,Mild,cross,mild,severe,2,1,0.4884979724884033
14,5,9,Mild,cross,mild,severe,2,2,0.6139805316925049
14,5,9,Mild,cross,mild,severe,2,3,0.35385334491729736
14,5,9,Mild,cross,mild,severe,3,1,0.5687817335128784
14,5,9,Mild,cross,mild,severe,3,2,0.4359305500984192
14,5,9,Mild,cross,mild,severe,3,3,0.2940061390399933
14,5,9,Mild,cross,minimal,moderate,1,1,0.47731921076774597
14,5,9,Mild,cross,minimal,moderate,1,2,0.17510655522346497
14,5,9,Mild,cross,minimal,moderate,1,3,0.34792986512184143
14,5,9,Mild,cross,minimal,moderate,2,1,0.6007997989654541
14,5,9,Mild,cross,minimal,moderate,2,2,0.41092950105667114
14,5,9,Mild,cross,minimal,moderate,2,3,0.40301358699798584
14,5,9,Mild,cross,minimal,moderate,3,1,0.5659221410751343
14,5,9,Mild,cross,minimal,moderate,3,2,0.5394876599311829
14,5,9,Mild,cross,minimal,moderate,3,3,0.4502095580101013
14,5,9,Mild,cross,minimal,modsevere,1,1,0.5293771624565125
14,5,9,Mild,cross,minimal,modsevere,1,2,0.4441673159599304
14,5,9,Mild,cross,minimal,modsevere,1,3,0.3468969464302063
14,5,9,Mild,cross,minimal,modsevere,2,1,0.657253623008728
14,5,9,Mild,cross,minimal,modsevere,2,2,0.6164166927337646
14,5,9,Mild,cross,minimal,modsevere,2,3,0.42516642808914185
14,5,9,Mild,cross,minimal,modsevere,3,1,0.5498107671737671
14,5,9,Mild,cross,minimal,modsevere,3,2,0.5073024034500122
14,5,9,Mild,cross,minimal,modsevere,3,3,0.4526921510696411
14,5,9,Mild,cross,minimal,severe,1,1,0.45042884349823
14,5,9,Mild,cross,minimal,severe,1,2,0.5373250246047974
14,5,9,Mild,cross,minimal,severe,1,3,0.40638044476509094
14,5,9,Mild,cross,minimal,severe,2,1,0.601137638092041
14,5,9,Mild,cross,minimal,severe,2,2,0.6975049376487732
14,5,9,Mild,cross,minimal,severe,2,3,0.42239636182785034
14,5,9,Mild,cross,minimal,severe,3,1,0.4263937473297119
14,5,9,Mild,cross,minimal,severe,3,2,0.49512630701065063
14,5,9,Mild,cross,minimal,severe,3,3,0.4153611660003662
14,5,9,Mild,cross,moderate,modsevere,1,1,0.5518406629562378
14,5,9,Mild,cross,moderate,modsevere,1,2,0.5133789777755737
14,5,9,Mild,cross,moderate,modsevere,1,3,0.5486217141151428
14,5,9,Mild,cross,moderate,modsevere,2,1,0.43533435463905334
14,5,9,Mild,cross,moderate,modsevere,2,2,0.4401591420173645
14,5,9,Mild,cross,moderate,modsevere,2,3,0.4809543788433075
14,5,9,Mild,cross,moderate,modsevere,3,1,0.3778297007083893
14,5,9,Mild,cross,moderate,modsevere,3,2,0.37122732400894165
14,5,9,Mild,cross,moderate,modsevere,3,3,0.166359543800354
14,5,9,Mild,cross,moderate,severe,1,1,0.4395348131656647
14,5,9,Mild,cross,moderate,severe,1,2,0.6227346658706665
14,5,9,Mild,cross,moderate,severe,1,3,0.4460272192955017
14,5,9,Mild,cross,moderate,severe,2,1,0.4933098554611206
14,5,9,Mild,cross,moderate,severe,2,2,0.5460219383239746
14,5,9,Mild,cross,moderate,severe,2,3,0.3975307047367096
14,5,9,Mild,cross,moderate,severe,3,1,0.254711389541626
14,5,9,Mild,cross,moderate,severe,3,2,0.26272183656692505
14,5,9,Mild,cross,moderate,severe,3,3,0.16806155443191528
14,5,9,Mild,cross,modsevere,severe,1,1,0.4308350086212158
14,5,9,Mild,cross,modsevere,severe,1,2,0.7087221145629883
14,5,9,Mild,cross,modsevere,severe,1,3,0.5937612056732178
14,5,9,Mild,cross,modsevere,severe,2,1,0.4042615294456482
14,5,9,Mild,cross,modsevere,severe,2,2,0.6565024852752686
14,5,9,Mild,cross,modsevere,severe,2,3,0.689838171005249
14,5,9,Mild,cross,modsevere,severe,3,1,0.4619010090827942
14,5,9,Mild,cross,modsevere,severe,3,2,0.4603389501571655
14,5,9,Mild,cross,modsevere,severe,3,3,0.3036418855190277
14,6,9,Mild,within,mild,mild,1,2,0.3433959484100342
14,6,9,Mild,within,mild,mild,1,3,0.3114815056324005
14,6,9,Mild,within,mild,mild,2,3,0.47816577553749084
14,6,9,Mild,within,minimal,minimal,1,2,0.36863404512405396
14,6,9,Mild,within,minimal,minimal,1,3,0.6581727266311646
14,6,9,Mild,within,minimal,minimal,2,3,0.3549945056438446
14,6,9,Mild,within,moderate,moderate,1,2,0.3743530511856079
14,6,9,Mild,within,moderate,moderate,1,3,0.2676173448562622
14,6,9,Mild,within,moderate,moderate,2,3,0.31581974029541016
14,6,9,Mild,within,modsevere,modsevere,1,2,0.3464019298553467
14,6,9,Mild,within,modsevere,modsevere,1,3,0.42103907465934753
14,6,9,Mild,within,modsevere,modsevere,2,3,0.40664833784103394
14,6,9,Mild,within,severe,severe,1,2,0.2698063254356384
14,6,9,Mild,within,severe,severe,1,3,0.6232748031616211
14,6,9,Mild,within,severe,severe,2,3,0.18404878675937653
14,6,9,Mild,cross,mild,minimal,1,1,0.42294222116470337
14,6,9,Mild,cross,mild,minimal,1,2,0.2683318257331848
14,6,9,Mild,cross,mild,minimal,1,3,0.5947945713996887
14,6,9,Mild,cross,mild,minimal,2,1,0.37481218576431274
14,6,9,Mild,cross,mild,minimal,2,2,0.49630919098854065
14,6,9,Mild,cross,mild,minimal,2,3,0.34346240758895874
14,6,9,Mild,cross,mild,minimal,3,1,0.3291962742805481
14,6,9,Mild,cross,mild,minimal,3,2,0.5928199291229248
14,6,9,Mild,cross,mild,minimal,3,3,0.39287400245666504
14,6,9,Mild,cross,mild,moderate,1,1,0.3076362609863281
14,6,9,Mild,cross,mild,moderate,1,2,0.43252623081207275
14,6,9,Mild,cross,mild,moderate,1,3,0.423389196395874
14,6,9,Mild,cross,mild,moderate,2,1,0.25154781341552734
14,6,9,Mild,cross,mild,moderate,2,2,0.4153363108634949
14,6,9,Mild,cross,mild,moderate,2,3,0.3266429603099823
14,6,9,Mild,cross,mild,moderate,3,1,0.2010340690612793
14,6,9,Mild,cross,mild,moderate,3,2,0.2680060863494873
14,6,9,Mild,cross,mild,moderate,3,3,0.3393072485923767
14,6,9,Mild,cross,mild,modsevere,1,1,0.4556253254413605
14,6,9,Mild,cross,mild,modsevere,1,2,0.321708083152771
14,6,9,Mild,cross,mild,modsevere,1,3,0.62923663854599
14,6,9,Mild,cross,mild,modsevere,2,1,0.25676921010017395
14,6,9,Mild,cross,mild,modsevere,2,2,0.2694305181503296
14,6,9,Mild,cross,mild,modsevere,2,3,0.270193874835968
14,6,9,Mild,cross,mild,modsevere,3,1,0.21760523319244385
14,6,9,Mild,cross,mild,modsevere,3,2,0.3425341844558716
14,6,9,Mild,cross,mild,modsevere,3,3,0.2531145513057709
14,6,9,Mild,cross,mild,severe,1,1,0.3982234597206116
14,6,9,Mild,cross,mild,severe,1,2,0.6908581256866455
14,6,9,Mild,cross,mild,severe,1,3,0.29707229137420654
14,6,9,Mild,cross,mild,severe,2,1,0.39920011162757874
14,6,9,Mild,cross,mild,severe,2,2,0.2793532609939575
14,6,9,Mild,cross,mild,severe,2,3,0.18394966423511505
14,6,9,Mild,cross,mild,severe,3,1,0.3040767014026642
14,6,9,Mild,cross,mild,severe,3,2,0.2904433012008667
14,6,9,Mild,cross,mild,severe,3,3,0.12050110101699829
14,6,9,Mild,cross,minimal,moderate,1,1,0.2384563684463501
14,6,9,Mild,cross,minimal,moderate,1,2,0.30617862939834595
14,6,9,Mild,cross,minimal,moderate,1,3,0.5572460293769836
14,6,9,Mild,cross,minimal,moderate,2,1,0.1308409869670868
14,6,9,Mild,cross,minimal,moderate,2,2,0.36229848861694336
14,6,9,Mild,cross,minimal,moderate,2,3,0.2707393169403076
14,6,9,Mild,cross,minimal,moderate,3,1,0.20320841670036316
14,6,9,Mild,cross,minimal,moderate,3,2,0.34083443880081177
14,6,9,Mild,cross,minimal,moderate,3,3,0.4032615125179291
14,6,9,Mild,cross,minimal,modsevere,1,1,0.3458813726902008
14,6,9,Mild,cross,minimal,modsevere,1,2,0.42788320779800415
14,6,9,Mild,cross,minimal,modsevere,1,3,0.49336254596710205
14,6,9,Mild,cross,minimal,modsevere,2,1,0.16384956240653992
14,6,9,Mild,cross,minimal,modsevere,2,2,0.2858664393424988
14,6,9,Mild,cross,minimal,modsevere,2,3,0.19595463573932648
14,6,9,Mild,cross,minimal,modsevere,3,1,0.40446048974990845
14,6,9,Mild,cross,minimal,modsevere,3,2,0.5234038829803467
14,6,9,Mild,cross,minimal,modsevere,3,3,0.5261613130569458
14,6,9,Mild,cross,minimal,severe,1,1,0.2477814257144928
14,6,9,Mild,cross,minimal,severe,1,2,0.388268381357193
14,6,9,Mild,cross,minimal,severe,1,3,0.1623278111219406
14,6,9,Mild,cross,minimal,severe,2,1,0.30894550681114197
14,6,9,Mild,cross,minimal,severe,2,2,0.13183557987213135
14,6,9,Mild,cross,minimal,severe,2,3,0.24210582673549652
14,6,9,Mild,cross,minimal,severe,3,1,0.28289908170700073
14,6,9,Mild,cross,minimal,severe,3,2,0.4865337610244751
14,6,9,Mild,cross,minimal,severe,3,3,0.2671717405319214
14,6,9,Mild,cross,moderate,modsevere,1,1,0.29336017370224
14,6,9,Mild,cross,moderate,modsevere,1,2,0.09551487863063812
14,6,9,Mild,cross,moderate,modsevere,1,3,0.17733663320541382
14,6,9,Mild,cross,moderate,modsevere,2,1,0.40428346395492554
14,6,9,Mild,cross,moderate,modsevere,2,2,0.19528800249099731
14,6,9,Mild,cross,moderate,modsevere,2,3,0.2945869565010071
14,6,9,Mild,cross,moderate,modsevere,3,1,0.3116729259490967
14,6,9,Mild,cross,moderate,modsevere,3,2,0.15078803896903992
14,6,9,Mild,cross,moderate,modsevere,3,3,0.29383689165115356
14,6,9,Mild,cross,moderate,severe,1,1,0.516155481338501
14,6,9,Mild,cross,moderate,severe,1,2,0.20473819971084595
14,6,9,Mild,cross,moderate,severe,1,3,0.42789602279663086
14,6,9,Mild,cross,moderate,severe,2,1,0.7019076943397522
14,6,9,Mild,cross,moderate,severe,2,2,0.31196868419647217
14,6,9,Mild,cross,moderate,severe,2,3,0.7073677182197571
14,6,9,Mild,cross,moderate,severe,3,1,0.3765660524368286
14,6,9,Mild,cross,moderate,severe,3,2,0.3232259750366211
14,6,9,Mild,cross,moderate,severe,3,3,0.17385989427566528
14,6,9,Mild,cross,modsevere,severe,1,1,0.3159886300563812
14,6,9,Mild,cross,modsevere,severe,1,2,0.609184980392456
14,6,9,Mild,cross,modsevere,severe,1,3,0.2822147011756897
14,6,9,Mild,cross,modsevere,severe,2,1,0.10624361038208008
14,6,9,Mild,cross,modsevere,severe,2,2,0.3788118362426758
14,6,9,Mild,cross,modsevere,severe,2,3,0.16322095692157745
14,6,9,Mild,cross,modsevere,severe,3,1,0.1421877145767212
14,6,9,Mild,cross,modsevere,severe,3,2,0.5668981671333313
14,6,9,Mild,cross,modsevere,severe,3,3,0.16007405519485474
14,7,9,Mild,within,mild,mild,1,2,0.59305739402771
14,7,9,Mild,within,mild,mild,1,3,0.29901832342147827
14,7,9,Mild,within,mild,mild,2,3,0.3118355870246887
14,7,9,Mild,within,minimal,minimal,1,2,0.5304763317108154
14,7,9,Mild,within,minimal,minimal,1,3,0.1557042896747589
14,7,9,Mild,within,minimal,minimal,2,3,0.34357336163520813
14,7,9,Mild,within,moderate,moderate,1,2,0.4051227569580078
14,7,9,Mild,within,moderate,moderate,1,3,0.4205085337162018
14,7,9,Mild,within,moderate,moderate,2,3,0.653705358505249
14,7,9,Mild,within,modsevere,modsevere,1,2,0.28819936513900757
14,7,9,Mild,within,modsevere,modsevere,1,3,0.251548707485199
14,7,9,Mild,within,modsevere,modsevere,2,3,0.2462872713804245
14,7,9,Mild,within,severe,severe,1,2,0.5927975177764893
14,7,9,Mild,within,severe,severe,1,3,0.4789651036262512
14,7,9,Mild,within,severe,severe,2,3,0.5020523071289062
14,7,9,Mild,cross,mild,minimal,1,1,0.37745216488838196
14,7,9,Mild,cross,mild,minimal,1,2,0.5974809527397156
14,7,9,Mild,cross,mild,minimal,1,3,0.2899555563926697
14,7,9,Mild,cross,mild,minimal,2,1,0.3003993630409241
14,7,9,Mild,cross,mild,minimal,2,2,0.4948885440826416
14,7,9,Mild,cross,mild,minimal,2,3,0.551641583442688
14,7,9,Mild,cross,mild,minimal,3,1,0.15046750009059906
14,7,9,Mild,cross,mild,minimal,3,2,0.4771384000778198
14,7,9,Mild,cross,mild,minimal,3,3,0.211751788854599
14,7,9,Mild,cross,mild,moderate,1,1,0.36449867486953735
14,7,9,Mild,cross,mild,moderate,1,2,0.32394009828567505
14,7,9,Mild,cross,mild,moderate,1,3,0.4293477535247803
14,7,9,Mild,cross,mild,moderate,2,1,0.4966459274291992
14,7,9,Mild,cross,mild,moderate,2,2,0.5034399032592773
14,7,9,Mild,cross,mild,moderate,2,3,0.49263012409210205
14,7,9,Mild,cross,mild,moderate,3,1,0.602075457572937
14,7,9,Mild,cross,mild,moderate,3,2,0.2587060332298279
14,7,9,Mild,cross,mild,moderate,3,3,0.22563356161117554
14,7,9,Mild,cross,mild,modsevere,1,1,0.27332842350006104
14,7,9,Mild,cross,mild,modsevere,1,2,0.32495638728141785
14,7,9,Mild,cross,mild,modsevere,1,3,0.35270363092422485
14,7,9,Mild,cross,mild,modsevere,2,1,0.4587697386741638
14,7,9,Mild,cross,mild,modsevere,2,2,0.33187198638916016
14,7,9,Mild,cross,mild,modsevere,2,3,0.34642377495765686
14,7,9,Mild,cross,mild,modsevere,3,1,0.2732123136520386
14,7,9,Mild,cross,mild,modsevere,3,2,0.334796667098999
14,7,9,Mild,cross,mild,modsevere,3,3,0.4838578701019287
14,7,9,Mild,cross,mild,severe,1,1,0.3581314980983734
14,7,9,Mild,cross,mild,severe,1,2,0.26258385181427
14,7,9,Mild,cross,mild,severe,1,3,0.46045777201652527
14,7,9,Mild,cross,mild,severe,2,1,0.3384096026420593
14,7,9,Mild,cross,mild,severe,2,2,0.3561612367630005
14,7,9,Mild,cross,mild,severe,2,3,0.41674989461898804
14,7,9,Mild,cross,mild,severe,3,1,0.6174228191375732
14,7,9,Mild,cross,mild,severe,3,2,0.7025426626205444
14,7,9,Mild,cross,mild,severe,3,3,0.32751768827438354
14,7,9,Mild,cross,minimal,moderate,1,1,0.2901823818683624
14,7,9,Mild,cross,minimal,moderate,1,2,0.1902303397655487
14,7,9,Mild,cross,minimal,moderate,1,3,0.38334113359451294
14,7,9,Mild,cross,minimal,moderate,2,1,0.720314621925354
14,7,9,Mild,cross,minimal,moderate,2,2,0.39291179180145264
14,7,9,Mild,cross,minimal,moderate,2,3,0.5169014930725098
14,7,9,Mild,cross,minimal,moderate,3,1,0.36384329199790955
14,7,9,Mild,cross,minimal,moderate,3,2,0.31014853715896606
14,7,9,Mild,cross,minimal,moderate,3,3,0.3177146315574646
14,7,9,Mild,cross,minimal,modsevere,1,1,0.1603078842163086
14,7,9,Mild,cross,minimal,modsevere,1,2,0.40335482358932495
14,7,9,Mild,cross,minimal,modsevere,1,3,0.3289077579975128
14,7,9,Mild,cross,minimal,modsevere,2,1,0.32750147581100464
