agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
16,6,17,Mod. Severe,cross,23,89,3,2,0.24883663654327393
16,6,17,Mod. Severe,cross,23,89,3,3,0.26652011275291443
16,6,17,Mod. Severe,cross,47,89,1,1,0.3677925765514374
16,6,17,Mod. Severe,cross,47,89,1,2,0.2946776747703552
16,6,17,Mod. Severe,cross,47,89,1,3,0.5132949352264404
16,6,17,Mod. Severe,cross,47,89,2,1,0.1961033046245575
16,6,17,Mod. Severe,cross,47,89,2,2,0.3888738751411438
16,6,17,Mod. Severe,cross,47,89,2,3,0.3877168893814087
16,6,17,Mod. Severe,cross,47,89,3,1,0.2158220410346985
16,6,17,Mod. Severe,cross,47,89,3,2,0.2249947488307953
16,6,17,Mod. Severe,cross,47,89,3,3,0.37418705224990845
16,7,17,Mod. Severe,within,11,11,1,2,0.6198046803474426
16,7,17,Mod. Severe,within,11,11,1,3,0.45052650570869446
16,7,17,Mod. Severe,within,11,11,2,3,0.41517841815948486
16,7,17,Mod. Severe,within,23,23,1,2,0.6732800602912903
16,7,17,Mod. Severe,within,23,23,1,3,0.15581157803535461
16,7,17,Mod. Severe,within,23,23,2,3,0.021524228155612946
16,7,17,Mod. Severe,within,47,47,1,2,0.5204417109489441
16,7,17,Mod. Severe,within,47,47,1,3,0.6021645069122314
16,7,17,Mod. Severe,within,47,47,2,3,0.6008727550506592
16,7,17,Mod. Severe,within,89,89,1,2,0.5497337579727173
16,7,17,Mod. Severe,within,89,89,1,3,0.5792415142059326
16,7,17,Mod. Severe,within,89,89,2,3,0.6601623296737671
16,7,17,Mod. Severe,cross,11,23,1,1,0.20894622802734375
16,7,17,Mod. Severe,cross,11,23,1,2,0.20446738600730896
16,7,17,Mod. Severe,cross,11,23,1,3,0.18102572858333588
16,7,17,Mod. Severe,cross,11,23,2,1,0.14408640563488007
16,7,17,Mod. Severe,cross,11,23,2,2,0.118742436170578
16,7,17,Mod. Severe,cross,11,23,2,3,0.17594853043556213
16,7,17,Mod. Severe,cross,11,23,3,1,0.17905472218990326
16,7,17,Mod. Severe,cross,11,23,3,2,0.18175926804542542
16,7,17,Mod. Severe,cross,11,23,3,3,0.2600622773170471
16,7,17,Mod. Severe,cross,11,47,1,1,0.27758538722991943
16,7,17,Mod. Severe,cross,11,47,1,2,0.29549640417099
16,7,17,Mod. Severe,cross,11,47,1,3,0.2613912522792816
16,7,17,Mod. Severe,cross,11,47,2,1,0.36411693692207336
16,7,17,Mod. Severe,cross,11,47,2,2,0.3380205035209656
16,7,17,Mod. Severe,cross,11,47,2,3,0.4833821952342987
16,7,17,Mod. Severe,cross,11,47,3,1,0.15939226746559143
16,7,17,Mod. Severe,cross,11,47,3,2,0.2798323333263397
16,7,17,Mod. Severe,cross,11,47,3,3,0.19543103873729706
16,7,17,Mod. Severe,cross,11,89,1,1,0.2461930513381958
16,7,17,Mod. Severe,cross,11,89,1,2,0.3275142312049866
16,7,17,Mod. Severe,cross,11,89,1,3,0.3142509460449219
16,7,17,Mod. Severe,cross,11,89,2,1,0.21590781211853027
16,7,17,Mod. Severe,cross,11,89,2,2,0.25341910123825073
16,7,17,Mod. Severe,cross,11,89,2,3,0.21769069135189056
16,7,17,Mod. Severe,cross,11,89,3,1,0.21446120738983154
16,7,17,Mod. Severe,cross,11,89,3,2,0.2590312957763672
16,7,17,Mod. Severe,cross,11,89,3,3,0.1545802801847458
16,7,17,Mod. Severe,cross,23,47,1,1,0.13813123106956482
16,7,17,Mod. Severe,cross,23,47,1,2,0.29469195008277893
16,7,17,Mod. Severe,cross,23,47,1,3,0.2541752755641937
16,7,17,Mod. Severe,cross,23,47,2,1,0.1881861686706543
16,7,17,Mod. Severe,cross,23,47,2,2,0.24454903602600098
16,7,17,Mod. Severe,cross,23,47,2,3,0.24030917882919312
16,7,17,Mod. Severe,cross,23,47,3,1,0.02220817282795906
16,7,17,Mod. Severe,cross,23,47,3,2,0.05520180985331535
16,7,17,Mod. Severe,cross,23,47,3,3,0.03629068285226822
16,7,17,Mod. Severe,cross,23,89,1,1,0.20400606095790863
16,7,17,Mod. Severe,cross,23,89,1,2,0.26471632719039917
16,7,17,Mod. Severe,cross,23,89,1,3,0.20460179448127747
16,7,17,Mod. Severe,cross,23,89,2,1,0.2136598378419876
16,7,17,Mod. Severe,cross,23,89,2,2,0.21729227900505066
16,7,17,Mod. Severe,cross,23,89,2,3,0.22517722845077515
16,7,17,Mod. Severe,cross,23,89,3,1,0.015172630548477173
16,7,17,Mod. Severe,cross,23,89,3,2,0.00335723627358675
16,7,17,Mod. Severe,cross,23,89,3,3,0.03666400909423828
16,7,17,Mod. Severe,cross,47,89,1,1,0.12209951877593994
16,7,17,Mod. Severe,cross,47,89,1,2,0.2765958607196808
16,7,17,Mod. Severe,cross,47,89,1,3,0.37584182620048523
16,7,17,Mod. Severe,cross,47,89,2,1,0.07365631312131882
16,7,17,Mod. Severe,cross,47,89,2,2,0.1766502559185028
16,7,17,Mod. Severe,cross,47,89,2,3,0.21916550397872925
16,7,17,Mod. Severe,cross,47,89,3,1,0.08663228154182434
16,7,17,Mod. Severe,cross,47,89,3,2,0.2044498473405838
16,7,17,Mod. Severe,cross,47,89,3,3,0.2831020653247833
16,8,17,Mod. Severe,within,11,11,1,2,0.5198031067848206
16,8,17,Mod. Severe,within,11,11,1,3,0.32500898838043213
16,8,17,Mod. Severe,within,11,11,2,3,0.39618468284606934
16,8,17,Mod. Severe,within,23,23,1,2,0.33892086148262024
16,8,17,Mod. Severe,within,23,23,1,3,0.3510453999042511
16,8,17,Mod. Severe,within,23,23,2,3,0.11795195937156677
16,8,17,Mod. Severe,within,47,47,1,2,0.1301898956298828
16,8,17,Mod. Severe,within,47,47,1,3,-0.013091698288917542
16,8,17,Mod. Severe,within,47,47,2,3,0.52039635181427
16,8,17,Mod. Severe,within,89,89,1,2,0.26384109258651733
16,8,17,Mod. Severe,within,89,89,1,3,0.19338949024677277
16,8,17,Mod. Severe,within,89,89,2,3,0.5189664363861084
16,8,17,Mod. Severe,cross,11,23,1,1,0.37160181999206543
16,8,17,Mod. Severe,cross,11,23,1,2,0.2661987543106079
16,8,17,Mod. Severe,cross,11,23,1,3,0.24718432128429413
16,8,17,Mod. Severe,cross,11,23,2,1,0.1851901262998581
16,8,17,Mod. Severe,cross,11,23,2,2,0.21469198167324066
16,8,17,Mod. Severe,cross,11,23,2,3,0.34109896421432495
16,8,17,Mod. Severe,cross,11,23,3,1,0.16980135440826416
16,8,17,Mod. Severe,cross,11,23,3,2,0.3544920086860657
16,8,17,Mod. Severe,cross,11,23,3,3,0.16611677408218384
16,8,17,Mod. Severe,cross,11,47,1,1,0.29351112246513367
16,8,17,Mod. Severe,cross,11,47,1,2,0.10351940244436264
16,8,17,Mod. Severe,cross,11,47,1,3,0.030634216964244843
16,8,17,Mod. Severe,cross,11,47,2,1,0.249877467751503
16,8,17,Mod. Severe,cross,11,47,2,2,0.08333804458379745
16,8,17,Mod. Severe,cross,11,47,2,3,0.09947067499160767
16,8,17,Mod. Severe,cross,11,47,3,1,0.20417584478855133
16,8,17,Mod. Severe,cross,11,47,3,2,0.010484263300895691
16,8,17,Mod. Severe,cross,11,47,3,3,0.12083546817302704
16,8,17,Mod. Severe,cross,11,89,1,1,0.2516680955886841
16,8,17,Mod. Severe,cross,11,89,1,2,0.33313652873039246
16,8,17,Mod. Severe,cross,11,89,1,3,0.1016789898276329
16,8,17,Mod. Severe,cross,11,89,2,1,0.18776935338974
16,8,17,Mod. Severe,cross,11,89,2,2,0.38868576288223267
16,8,17,Mod. Severe,cross,11,89,2,3,0.17451998591423035
16,8,17,Mod. Severe,cross,11,89,3,1,0.085166335105896
16,8,17,Mod. Severe,cross,11,89,3,2,0.20350578427314758
16,8,17,Mod. Severe,cross,11,89,3,3,0.0403003990650177
16,8,17,Mod. Severe,cross,23,47,1,1,0.18727144598960876
16,8,17,Mod. Severe,cross,23,47,1,2,0.08039486408233643
16,8,17,Mod. Severe,cross,23,47,1,3,0.10423368215560913
16,8,17,Mod. Severe,cross,23,47,2,1,0.047066591680049896
16,8,17,Mod. Severe,cross,23,47,2,2,0.054551608860492706
16,8,17,Mod. Severe,cross,23,47,2,3,0.1973988562822342
16,8,17,Mod. Severe,cross,23,47,3,1,0.29789096117019653
16,8,17,Mod. Severe,cross,23,47,3,2,0.12315981090068817
16,8,17,Mod. Severe,cross,23,47,3,3,0.1571076512336731
16,8,17,Mod. Severe,cross,23,89,1,1,0.17503640055656433
16,8,17,Mod. Severe,cross,23,89,1,2,0.3710761070251465
16,8,17,Mod. Severe,cross,23,89,1,3,0.18411871790885925
16,8,17,Mod. Severe,cross,23,89,2,1,0.013260677456855774
16,8,17,Mod. Severe,cross,23,89,2,2,0.2702743411064148
16,8,17,Mod. Severe,cross,23,89,2,3,0.1287544071674347
16,8,17,Mod. Severe,cross,23,89,3,1,0.09396962821483612
16,8,17,Mod. Severe,cross,23,89,3,2,0.31861966848373413
16,8,17,Mod. Severe,cross,23,89,3,3,0.16005674004554749
16,8,17,Mod. Severe,cross,47,89,1,1,0.19040751457214355
16,8,17,Mod. Severe,cross,47,89,1,2,0.21057888865470886
16,8,17,Mod. Severe,cross,47,89,1,3,0.030670270323753357
16,8,17,Mod. Severe,cross,47,89,2,1,0.10590514540672302
16,8,17,Mod. Severe,cross,47,89,2,2,0.08989283442497253
16,8,17,Mod. Severe,cross,47,89,2,3,0.13630887866020203
16,8,17,Mod. Severe,cross,47,89,3,1,-0.050408318638801575
16,8,17,Mod. Severe,cross,47,89,3,2,0.13566835224628448
16,8,17,Mod. Severe,cross,47,89,3,3,0.17264288663864136
16,9,17,Mod. Severe,within,11,11,1,2,0.7891520857810974
16,9,17,Mod. Severe,within,11,11,1,3,0.43087783455848694
16,9,17,Mod. Severe,within,11,11,2,3,0.3804342746734619
16,9,17,Mod. Severe,within,23,23,1,2,0.7768327593803406
16,9,17,Mod. Severe,within,23,23,1,3,0.5019241571426392
16,9,17,Mod. Severe,within,23,23,2,3,0.63163161277771
16,9,17,Mod. Severe,within,47,47,1,2,0.20069384574890137
16,9,17,Mod. Severe,within,47,47,1,3,0.24666762351989746
16,9,17,Mod. Severe,within,47,47,2,3,0.2150495946407318
16,9,17,Mod. Severe,within,89,89,1,2,0.25328484177589417
16,9,17,Mod. Severe,within,89,89,1,3,0.2916809916496277
16,9,17,Mod. Severe,within,89,89,2,3,0.5671327114105225
16,9,17,Mod. Severe,cross,11,23,1,1,0.11322131007909775
16,9,17,Mod. Severe,cross,11,23,1,2,0.09371515363454819
16,9,17,Mod. Severe,cross,11,23,1,3,0.15974706411361694
16,9,17,Mod. Severe,cross,11,23,2,1,0.08880186080932617
16,9,17,Mod. Severe,cross,11,23,2,2,0.11032796651124954
16,9,17,Mod. Severe,cross,11,23,2,3,0.18816716969013214
16,9,17,Mod. Severe,cross,11,23,3,1,0.18978022038936615
16,9,17,Mod. Severe,cross,11,23,3,2,0.17837664484977722
16,9,17,Mod. Severe,cross,11,23,3,3,0.21701818704605103
16,9,17,Mod. Severe,cross,11,47,1,1,0.19338178634643555
16,9,17,Mod. Severe,cross,11,47,1,2,0.2729933261871338
16,9,17,Mod. Severe,cross,11,47,1,3,0.16433833539485931
16,9,17,Mod. Severe,cross,11,47,2,1,0.13665050268173218
16,9,17,Mod. Severe,cross,11,47,2,2,0.20101654529571533
16,9,17,Mod. Severe,cross,11,47,2,3,0.253871887922287
16,9,17,Mod. Severe,cross,11,47,3,1,0.2927262783050537
16,9,17,Mod. Severe,cross,11,47,3,2,0.3604821264743805
16,9,17,Mod. Severe,cross,11,47,3,3,0.2792032063007355
16,9,17,Mod. Severe,cross,11,89,1,1,0.3466769754886627
16,9,17,Mod. Severe,cross,11,89,1,2,0.2987578213214874
16,9,17,Mod. Severe,cross,11,89,1,3,0.32629743218421936
16,9,17,Mod. Severe,cross,11,89,2,1,0.33235716819763184
16,9,17,Mod. Severe,cross,11,89,2,2,0.31474149227142334
16,9,17,Mod. Severe,cross,11,89,2,3,0.327438086271286
16,9,17,Mod. Severe,cross,11,89,3,1,0.2033235728740692
16,9,17,Mod. Severe,cross,11,89,3,2,0.30536314845085144
16,9,17,Mod. Severe,cross,11,89,3,3,0.11749008297920227
16,9,17,Mod. Severe,cross,23,47,1,1,0.22803401947021484
16,9,17,Mod. Severe,cross,23,47,1,2,0.07992922514677048
16,9,17,Mod. Severe,cross,23,47,1,3,0.3531267046928406
16,9,17,Mod. Severe,cross,23,47,2,1,0.2753342390060425
16,9,17,Mod. Severe,cross,23,47,2,2,0.13038647174835205
16,9,17,Mod. Severe,cross,23,47,2,3,0.4657227396965027
16,9,17,Mod. Severe,cross,23,47,3,1,0.18114399909973145
16,9,17,Mod. Severe,cross,23,47,3,2,0.15939366817474365
16,9,17,Mod. Severe,cross,23,47,3,3,0.36641985177993774
16,9,17,Mod. Severe,cross,23,89,1,1,0.19726574420928955
16,9,17,Mod. Severe,cross,23,89,1,2,0.4890183210372925
16,9,17,Mod. Severe,cross,23,89,1,3,0.24128668010234833
16,9,17,Mod. Severe,cross,23,89,2,1,0.20978209376335144
16,9,17,Mod. Severe,cross,23,89,2,2,0.3838794231414795
16,9,17,Mod. Severe,cross,23,89,2,3,0.20552989840507507
16,9,17,Mod. Severe,cross,23,89,3,1,0.38139718770980835
16,9,17,Mod. Severe,cross,23,89,3,2,0.27677273750305176
16,9,17,Mod. Severe,cross,23,89,3,3,0.13199912011623383
16,9,17,Mod. Severe,cross,47,89,1,1,0.05108346790075302
16,9,17,Mod. Severe,cross,47,89,1,2,0.21968546509742737
16,9,17,Mod. Severe,cross,47,89,1,3,0.16549788415431976
16,9,17,Mod. Severe,cross,47,89,2,1,0.24940156936645508
16,9,17,Mod. Severe,cross,47,89,2,2,0.1203862726688385
16,9,17,Mod. Severe,cross,47,89,2,3,0.21244031190872192
16,9,17,Mod. Severe,cross,47,89,3,1,0.17766912281513214
16,9,17,Mod. Severe,cross,47,89,3,2,0.1305903196334839
16,9,17,Mod. Severe,cross,47,89,3,3,0.1363663524389267
17,0,4,Minimal,within,11,11,1,2,1.0
17,0,4,Minimal,within,11,11,1,3,1.0
17,0,4,Minimal,within,11,11,2,3,1.0
17,0,4,Minimal,within,23,23,1,2,0.9878484010696411
17,0,4,Minimal,within,23,23,1,3,0.9859849214553833
17,0,4,Minimal,within,23,23,2,3,0.9964412450790405
17,0,4,Minimal,within,47,47,1,2,0.8784179091453552
17,0,4,Minimal,within,47,47,1,3,0.8743287324905396
17,0,4,Minimal,within,47,47,2,3,0.9970105886459351
17,0,4,Minimal,within,89,89,1,2,0.9976144433021545
17,0,4,Minimal,within,89,89,1,3,1.0
17,0,4,Minimal,within,89,89,2,3,0.9976144433021545
17,0,4,Minimal,cross,11,23,1,1,0.3340647518634796
17,0,4,Minimal,cross,11,23,1,2,0.3198226988315582
17,0,4,Minimal,cross,11,23,1,3,0.3224511742591858
17,0,4,Minimal,cross,11,23,2,1,0.3340647518634796
17,0,4,Minimal,cross,11,23,2,2,0.3198226988315582
17,0,4,Minimal,cross,11,23,2,3,0.3224511742591858
17,0,4,Minimal,cross,11,23,3,1,0.3340647518634796
17,0,4,Minimal,cross,11,23,3,2,0.3198226988315582
17,0,4,Minimal,cross,11,23,3,3,0.3224511742591858
17,0,4,Minimal,cross,11,47,1,1,0.18933764100074768
17,0,4,Minimal,cross,11,47,1,2,0.23285531997680664
17,0,4,Minimal,cross,11,47,1,3,0.240798681974411
17,0,4,Minimal,cross,11,47,2,1,0.18933764100074768
17,0,4,Minimal,cross,11,47,2,2,0.23285531997680664
17,0,4,Minimal,cross,11,47,2,3,0.240798681974411
17,0,4,Minimal,cross,11,47,3,1,0.18933764100074768
17,0,4,Minimal,cross,11,47,3,2,0.23285531997680664
17,0,4,Minimal,cross,11,47,3,3,0.240798681974411
17,0,4,Minimal,cross,11,89,1,1,0.31194445490837097
17,0,4,Minimal,cross,11,89,1,2,0.31892216205596924
17,0,4,Minimal,cross,11,89,1,3,0.31194445490837097
17,0,4,Minimal,cross,11,89,2,1,0.31194445490837097
17,0,4,Minimal,cross,11,89,2,2,0.31892216205596924
17,0,4,Minimal,cross,11,89,2,3,0.31194445490837097
17,0,4,Minimal,cross,11,89,3,1,0.31194445490837097
17,0,4,Minimal,cross,11,89,3,2,0.31892216205596924
17,0,4,Minimal,cross,11,89,3,3,0.31194445490837097
17,0,4,Minimal,cross,23,47,1,1,0.488567978143692
17,0,4,Minimal,cross,23,47,1,2,0.5160375833511353
17,0,4,Minimal,cross,23,47,1,3,0.5216057300567627
17,0,4,Minimal,cross,23,47,2,1,0.4730583429336548
17,0,4,Minimal,cross,23,47,2,2,0.4956318140029907
17,0,4,Minimal,cross,23,47,2,3,0.5012819170951843
17,0,4,Minimal,cross,23,47,3,1,0.4930078685283661
17,0,4,Minimal,cross,23,47,3,2,0.5151193141937256
17,0,4,Minimal,cross,23,47,3,3,0.5195275545120239
17,0,4,Minimal,cross,23,89,1,1,0.7798574566841125
17,0,4,Minimal,cross,23,89,1,2,0.7842623591423035
17,0,4,Minimal,cross,23,89,1,3,0.7798574566841125
17,0,4,Minimal,cross,23,89,2,1,0.7695008516311646
17,0,4,Minimal,cross,23,89,2,2,0.7728649377822876
17,0,4,Minimal,cross,23,89,2,3,0.7695008516311646
17,0,4,Minimal,cross,23,89,3,1,0.7830287218093872
17,0,4,Minimal,cross,23,89,3,2,0.7856678366661072
17,0,4,Minimal,cross,23,89,3,3,0.7830287218093872
17,0,4,Minimal,cross,47,89,1,1,0.5291182994842529
17,0,4,Minimal,cross,47,89,1,2,0.5280717015266418
17,0,4,Minimal,cross,47,89,1,3,0.5291182994842529
17,0,4,Minimal,cross,47,89,2,1,0.581767201423645
17,0,4,Minimal,cross,47,89,2,2,0.5788410305976868
17,0,4,Minimal,cross,47,89,2,3,0.581767201423645
17,0,4,Minimal,cross,47,89,3,1,0.586906373500824
17,0,4,Minimal,cross,47,89,3,2,0.5837206840515137
17,0,4,Minimal,cross,47,89,3,3,0.586906373500824
17,1,4,Minimal,within,11,11,1,2,0.24488800764083862
17,1,4,Minimal,within,11,11,1,3,0.36101096868515015
17,1,4,Minimal,within,11,11,2,3,0.721868634223938
17,1,4,Minimal,within,23,23,1,2,0.13656814396381378
17,1,4,Minimal,within,23,23,1,3,0.13737468421459198
17,1,4,Minimal,within,23,23,2,3,0.5141133666038513
17,1,4,Minimal,within,47,47,1,2,0.4771963953971863
17,1,4,Minimal,within,47,47,1,3,0.4147532284259796
17,1,4,Minimal,within,47,47,2,3,0.6278893947601318
17,1,4,Minimal,within,89,89,1,2,0.29809460043907166
17,1,4,Minimal,within,89,89,1,3,0.43826037645339966
17,1,4,Minimal,within,89,89,2,3,0.5179455876350403
17,1,4,Minimal,cross,11,23,1,1,0.08767800778150558
17,1,4,Minimal,cross,11,23,1,2,0.37499746680259705
17,1,4,Minimal,cross,11,23,1,3,0.44949615001678467
17,1,4,Minimal,cross,11,23,2,1,0.1935577392578125
17,1,4,Minimal,cross,11,23,2,2,0.25793224573135376
17,1,4,Minimal,cross,11,23,2,3,0.1285475194454193
17,1,4,Minimal,cross,11,23,3,1,0.2549665570259094
17,1,4,Minimal,cross,11,23,3,2,0.16516685485839844
17,1,4,Minimal,cross,11,23,3,3,0.13838046789169312
17,1,4,Minimal,cross,11,47,1,1,0.35873860120773315
17,1,4,Minimal,cross,11,47,1,2,0.47885891795158386
17,1,4,Minimal,cross,11,47,1,3,0.43186837434768677
17,1,4,Minimal,cross,11,47,2,1,0.5960264801979065
17,1,4,Minimal,cross,11,47,2,2,0.3890114426612854
17,1,4,Minimal,cross,11,47,2,3,0.3723330795764923
17,1,4,Minimal,cross,11,47,3,1,0.650389552116394
17,1,4,Minimal,cross,11,47,3,2,0.41256552934646606
17,1,4,Minimal,cross,11,47,3,3,0.35512569546699524
17,1,4,Minimal,cross,11,89,1,1,0.49593815207481384
17,1,4,Minimal,cross,11,89,1,2,0.2738443613052368
17,1,4,Minimal,cross,11,89,1,3,0.4320257306098938
17,1,4,Minimal,cross,11,89,2,1,0.20636086165905
17,1,4,Minimal,cross,11,89,2,2,0.34271591901779175
17,1,4,Minimal,cross,11,89,2,3,0.10436452925205231
17,1,4,Minimal,cross,11,89,3,1,0.19876030087471008
17,1,4,Minimal,cross,11,89,3,2,0.3026238679885864
17,1,4,Minimal,cross,11,89,3,3,0.17272540926933289
17,1,4,Minimal,cross,23,47,1,1,0.08145910501480103
17,1,4,Minimal,cross,23,47,1,2,0.15999427437782288
17,1,4,Minimal,cross,23,47,1,3,0.09753447026014328
17,1,4,Minimal,cross,23,47,2,1,0.2576563358306885
17,1,4,Minimal,cross,23,47,2,2,0.39683404564857483
17,1,4,Minimal,cross,23,47,2,3,0.3398178815841675
17,1,4,Minimal,cross,23,47,3,1,0.25366663932800293
17,1,4,Minimal,cross,23,47,3,2,0.41561877727508545
17,1,4,Minimal,cross,23,47,3,3,0.31566041707992554
17,1,4,Minimal,cross,23,89,1,1,0.10162566602230072
17,1,4,Minimal,cross,23,89,1,2,0.04853980988264084
17,1,4,Minimal,cross,23,89,1,3,0.13533589243888855
17,1,4,Minimal,cross,23,89,2,1,0.4704058766365051
17,1,4,Minimal,cross,23,89,2,2,0.23792524635791779
17,1,4,Minimal,cross,23,89,2,3,0.4740356504917145
17,1,4,Minimal,cross,23,89,3,1,0.699622631072998
17,1,4,Minimal,cross,23,89,3,2,0.3391417860984802
17,1,4,Minimal,cross,23,89,3,3,0.46407604217529297
17,1,4,Minimal,cross,47,89,1,1,0.2878475487232208
17,1,4,Minimal,cross,47,89,1,2,0.34154510498046875
17,1,4,Minimal,cross,47,89,1,3,0.2214522659778595
17,1,4,Minimal,cross,47,89,2,1,0.5028603076934814
17,1,4,Minimal,cross,47,89,2,2,0.35846376419067383
17,1,4,Minimal,cross,47,89,2,3,0.4225350618362427
17,1,4,Minimal,cross,47,89,3,1,0.39540427923202515
17,1,4,Minimal,cross,47,89,3,2,0.23590868711471558
17,1,4,Minimal,cross,47,89,3,3,0.3531803786754608
17,2,4,Minimal,within,11,11,1,2,0.5893089771270752
17,2,4,Minimal,within,11,11,1,3,0.5562606453895569
17,2,4,Minimal,within,11,11,2,3,0.5368442535400391
17,2,4,Minimal,within,23,23,1,2,0.10924790054559708
17,2,4,Minimal,within,23,23,1,3,0.48809415102005005
17,2,4,Minimal,within,23,23,2,3,0.20588134229183197
17,2,4,Minimal,within,47,47,1,2,0.1289060264825821
17,2,4,Minimal,within,47,47,1,3,0.05596040189266205
17,2,4,Minimal,within,47,47,2,3,0.05759112164378166
17,2,4,Minimal,within,89,89,1,2,0.8199859857559204
17,2,4,Minimal,within,89,89,1,3,0.747942328453064
17,2,4,Minimal,within,89,89,2,3,0.7071055173873901
17,2,4,Minimal,cross,11,23,1,1,0.38482820987701416
17,2,4,Minimal,cross,11,23,1,2,0.13928593695163727
17,2,4,Minimal,cross,11,23,1,3,0.2924974858760834
17,2,4,Minimal,cross,11,23,2,1,0.3674094080924988
17,2,4,Minimal,cross,11,23,2,2,0.13624486327171326
17,2,4,Minimal,cross,11,23,2,3,0.2959778308868408
17,2,4,Minimal,cross,11,23,3,1,0.40009546279907227
17,2,4,Minimal,cross,11,23,3,2,0.19114485383033752
17,2,4,Minimal,cross,11,23,3,3,0.3897666931152344
17,2,4,Minimal,cross,11,47,1,1,0.07150958478450775
17,2,4,Minimal,cross,11,47,1,2,0.365776389837265
17,2,4,Minimal,cross,11,47,1,3,0.1529221534729004
17,2,4,Minimal,cross,11,47,2,1,0.1968364417552948
17,2,4,Minimal,cross,11,47,2,2,0.35417765378952026
17,2,4,Minimal,cross,11,47,2,3,0.1471019834280014
17,2,4,Minimal,cross,11,47,3,1,0.11133049428462982
17,2,4,Minimal,cross,11,47,3,2,0.36280080676078796
17,2,4,Minimal,cross,11,47,3,3,0.10464874655008316
17,2,4,Minimal,cross,11,89,1,1,0.1420699805021286
17,2,4,Minimal,cross,11,89,1,2,0.034502021968364716
17,2,4,Minimal,cross,11,89,1,3,0.047751620411872864
17,2,4,Minimal,cross,11,89,2,1,0.1737840175628662
17,2,4,Minimal,cross,11,89,2,2,0.10408055782318115
17,2,4,Minimal,cross,11,89,2,3,0.05941427871584892
17,2,4,Minimal,cross,11,89,3,1,0.09190032631158829
17,2,4,Minimal,cross,11,89,3,2,0.022970758378505707
17,2,4,Minimal,cross,11,89,3,3,0.06197388097643852
17,2,4,Minimal,cross,23,47,1,1,0.04008549451828003
17,2,4,Minimal,cross,23,47,1,2,0.43185746669769287
17,2,4,Minimal,cross,23,47,1,3,0.038745101541280746
17,2,4,Minimal,cross,23,47,2,1,0.03496159613132477
17,2,4,Minimal,cross,23,47,2,2,0.11250724643468857
17,2,4,Minimal,cross,23,47,2,3,0.08672195672988892
17,2,4,Minimal,cross,23,47,3,1,0.05853869020938873
17,2,4,Minimal,cross,23,47,3,2,0.3866880238056183
17,2,4,Minimal,cross,23,47,3,3,-0.020719479769468307
17,2,4,Minimal,cross,23,89,1,1,0.28472092747688293
17,2,4,Minimal,cross,23,89,1,2,0.18799537420272827
17,2,4,Minimal,cross,23,89,1,3,0.22983317077159882
17,2,4,Minimal,cross,23,89,2,1,0.21192190051078796
17,2,4,Minimal,cross,23,89,2,2,0.14967411756515503
17,2,4,Minimal,cross,23,89,2,3,0.15052545070648193
17,2,4,Minimal,cross,23,89,3,1,0.314626544713974
17,2,4,Minimal,cross,23,89,3,2,0.18331867456436157
17,2,4,Minimal,cross,23,89,3,3,0.13395129144191742
17,2,4,Minimal,cross,47,89,1,1,0.17344070971012115
17,2,4,Minimal,cross,47,89,1,2,0.25655972957611084
17,2,4,Minimal,cross,47,89,1,3,0.11382575333118439
17,2,4,Minimal,cross,47,89,2,1,0.12449684739112854
17,2,4,Minimal,cross,47,89,2,2,0.09661354124546051
17,2,4,Minimal,cross,47,89,2,3,0.06868740916252136
17,2,4,Minimal,cross,47,89,3,1,-0.02539672888815403
17,2,4,Minimal,cross,47,89,3,2,-0.0763593465089798
17,2,4,Minimal,cross,47,89,3,3,-0.060425348579883575
17,3,4,Minimal,within,11,11,1,2,0.07978782057762146
17,3,4,Minimal,within,11,11,1,3,0.03488609939813614
17,3,4,Minimal,within,11,11,2,3,0.30764564871788025
17,3,4,Minimal,within,23,23,1,2,0.24275273084640503
17,3,4,Minimal,within,23,23,1,3,0.3328731656074524
17,3,4,Minimal,within,23,23,2,3,0.47880733013153076
17,3,4,Minimal,within,47,47,1,2,0.24326375126838684
