agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
15,7,24,Severe,cross,23,89,3,2,0.2088857889175415
15,7,24,Severe,cross,23,89,3,3,0.19053590297698975
15,7,24,Severe,cross,47,89,1,1,0.06879209727048874
15,7,24,Severe,cross,47,89,1,2,0.3405962586402893
15,7,24,Severe,cross,47,89,1,3,0.07431701570749283
15,7,24,Severe,cross,47,89,2,1,0.07887247204780579
15,7,24,Severe,cross,47,89,2,2,0.3500378131866455
15,7,24,Severe,cross,47,89,2,3,0.22773021459579468
15,7,24,Severe,cross,47,89,3,1,0.12635864317417145
15,7,24,Severe,cross,47,89,3,2,0.19155700504779816
15,7,24,Severe,cross,47,89,3,3,0.08620427548885345
15,8,24,Severe,within,11,11,1,2,0.42786240577697754
15,8,24,Severe,within,11,11,1,3,0.4160389304161072
15,8,24,Severe,within,11,11,2,3,0.34226298332214355
15,8,24,Severe,within,23,23,1,2,0.39173439145088196
15,8,24,Severe,within,23,23,1,3,0.15198209881782532
15,8,24,Severe,within,23,23,2,3,0.2520710527896881
15,8,24,Severe,within,47,47,1,2,0.45439639687538147
15,8,24,Severe,within,47,47,1,3,0.5090130567550659
15,8,24,Severe,within,47,47,2,3,0.493912011384964
15,8,24,Severe,within,89,89,1,2,0.583495020866394
15,8,24,Severe,within,89,89,1,3,0.4821627140045166
15,8,24,Severe,within,89,89,2,3,0.3687136471271515
15,8,24,Severe,cross,11,23,1,1,0.10250069200992584
15,8,24,Severe,cross,11,23,1,2,0.07153134793043137
15,8,24,Severe,cross,11,23,1,3,0.20964199304580688
15,8,24,Severe,cross,11,23,2,1,0.08569181710481644
15,8,24,Severe,cross,11,23,2,2,0.1645088493824005
15,8,24,Severe,cross,11,23,2,3,0.10637077689170837
15,8,24,Severe,cross,11,23,3,1,0.1995244324207306
15,8,24,Severe,cross,11,23,3,2,0.1508302390575409
15,8,24,Severe,cross,11,23,3,3,0.18903546035289764
15,8,24,Severe,cross,11,47,1,1,0.048848703503608704
15,8,24,Severe,cross,11,47,1,2,0.17746639251708984
15,8,24,Severe,cross,11,47,1,3,0.2592010498046875
15,8,24,Severe,cross,11,47,2,1,0.035470396280288696
15,8,24,Severe,cross,11,47,2,2,0.18515291810035706
15,8,24,Severe,cross,11,47,2,3,0.2886010408401489
15,8,24,Severe,cross,11,47,3,1,0.03672493249177933
15,8,24,Severe,cross,11,47,3,2,0.20753028988838196
15,8,24,Severe,cross,11,47,3,3,0.21161316335201263
15,8,24,Severe,cross,11,89,1,1,0.22792279720306396
15,8,24,Severe,cross,11,89,1,2,0.18764376640319824
15,8,24,Severe,cross,11,89,1,3,0.1664852648973465
15,8,24,Severe,cross,11,89,2,1,0.0940571278333664
15,8,24,Severe,cross,11,89,2,2,0.1273183375597
15,8,24,Severe,cross,11,89,2,3,0.1507703810930252
15,8,24,Severe,cross,11,89,3,1,0.06880932301282883
15,8,24,Severe,cross,11,89,3,2,0.14940039813518524
15,8,24,Severe,cross,11,89,3,3,0.2527715265750885
15,8,24,Severe,cross,23,47,1,1,0.08519849926233292
15,8,24,Severe,cross,23,47,1,2,0.06294114142656326
15,8,24,Severe,cross,23,47,1,3,0.09776830673217773
15,8,24,Severe,cross,23,47,2,1,0.17433097958564758
15,8,24,Severe,cross,23,47,2,2,0.13841354846954346
15,8,24,Severe,cross,23,47,2,3,0.20178291201591492
15,8,24,Severe,cross,23,47,3,1,0.19500233232975006
15,8,24,Severe,cross,23,47,3,2,0.24649620056152344
15,8,24,Severe,cross,23,47,3,3,0.3162202835083008
15,8,24,Severe,cross,23,89,1,1,0.20112824440002441
15,8,24,Severe,cross,23,89,1,2,0.15785276889801025
15,8,24,Severe,cross,23,89,1,3,0.3951842784881592
15,8,24,Severe,cross,23,89,2,1,0.24934658408164978
15,8,24,Severe,cross,23,89,2,2,0.17256256937980652
15,8,24,Severe,cross,23,89,2,3,0.3983844816684723
15,8,24,Severe,cross,23,89,3,1,0.14557699859142303
15,8,24,Severe,cross,23,89,3,2,0.1428881287574768
15,8,24,Severe,cross,23,89,3,3,0.147857204079628
15,8,24,Severe,cross,47,89,1,1,0.16491732001304626
15,8,24,Severe,cross,47,89,1,2,0.037497974932193756
15,8,24,Severe,cross,47,89,1,3,0.12943929433822632
15,8,24,Severe,cross,47,89,2,1,0.15071991086006165
15,8,24,Severe,cross,47,89,2,2,0.16188707947731018
15,8,24,Severe,cross,47,89,2,3,0.23425275087356567
15,8,24,Severe,cross,47,89,3,1,0.14543461799621582
15,8,24,Severe,cross,47,89,3,2,0.10545824468135834
15,8,24,Severe,cross,47,89,3,3,0.16212499141693115
15,9,24,Severe,within,11,11,1,2,0.5555237531661987
15,9,24,Severe,within,11,11,1,3,0.5778895616531372
15,9,24,Severe,within,11,11,2,3,0.5589451789855957
15,9,24,Severe,within,23,23,1,2,0.7362581491470337
15,9,24,Severe,within,23,23,1,3,0.7040533423423767
15,9,24,Severe,within,23,23,2,3,0.7658802270889282
15,9,24,Severe,within,47,47,1,2,0.523674726486206
15,9,24,Severe,within,47,47,1,3,0.5369302034378052
15,9,24,Severe,within,47,47,2,3,0.4453297257423401
15,9,24,Severe,within,89,89,1,2,0.5160052180290222
15,9,24,Severe,within,89,89,1,3,0.3481541574001312
15,9,24,Severe,within,89,89,2,3,0.197053462266922
15,9,24,Severe,cross,11,23,1,1,0.10998538881540298
15,9,24,Severe,cross,11,23,1,2,0.1788596510887146
15,9,24,Severe,cross,11,23,1,3,0.14717571437358856
15,9,24,Severe,cross,11,23,2,1,0.15905632078647614
15,9,24,Severe,cross,11,23,2,2,0.10151636600494385
15,9,24,Severe,cross,11,23,2,3,0.21195779740810394
15,9,24,Severe,cross,11,23,3,1,0.22663259506225586
15,9,24,Severe,cross,11,23,3,2,0.26506662368774414
15,9,24,Severe,cross,11,23,3,3,0.3604142963886261
15,9,24,Severe,cross,11,47,1,1,0.12294138967990875
15,9,24,Severe,cross,11,47,1,2,0.14607106149196625
15,9,24,Severe,cross,11,47,1,3,0.20140407979488373
15,9,24,Severe,cross,11,47,2,1,0.1566806435585022
15,9,24,Severe,cross,11,47,2,2,0.28949934244155884
15,9,24,Severe,cross,11,47,2,3,0.20228299498558044
15,9,24,Severe,cross,11,47,3,1,0.27931705117225647
15,9,24,Severe,cross,11,47,3,2,0.11914622783660889
15,9,24,Severe,cross,11,47,3,3,0.23665188252925873
15,9,24,Severe,cross,11,89,1,1,0.19329635798931122
15,9,24,Severe,cross,11,89,1,2,0.18766507506370544
15,9,24,Severe,cross,11,89,1,3,0.11853491514921188
15,9,24,Severe,cross,11,89,2,1,0.09062221646308899
15,9,24,Severe,cross,11,89,2,2,0.1806703507900238
15,9,24,Severe,cross,11,89,2,3,0.32879137992858887
15,9,24,Severe,cross,11,89,3,1,0.25307562947273254
15,9,24,Severe,cross,11,89,3,2,0.18886104226112366
15,9,24,Severe,cross,11,89,3,3,0.22942137718200684
15,9,24,Severe,cross,23,47,1,1,0.16436509788036346
15,9,24,Severe,cross,23,47,1,2,0.1907900869846344
15,9,24,Severe,cross,23,47,1,3,0.08008760213851929
15,9,24,Severe,cross,23,47,2,1,0.174763485789299
15,9,24,Severe,cross,23,47,2,2,0.09176872670650482
15,9,24,Severe,cross,23,47,2,3,0.08707801252603531
15,9,24,Severe,cross,23,47,3,1,0.1764523983001709
15,9,24,Severe,cross,23,47,3,2,0.16491594910621643
15,9,24,Severe,cross,23,47,3,3,0.10023000836372375
15,9,24,Severe,cross,23,89,1,1,0.10705383121967316
15,9,24,Severe,cross,23,89,1,2,0.10243897140026093
15,9,24,Severe,cross,23,89,1,3,0.06503594666719437
15,9,24,Severe,cross,23,89,2,1,0.01681935414671898
15,9,24,Severe,cross,23,89,2,2,0.07040732353925705
15,9,24,Severe,cross,23,89,2,3,-0.034506332129240036
15,9,24,Severe,cross,23,89,3,1,0.11147506535053253
15,9,24,Severe,cross,23,89,3,2,0.12989822030067444
15,9,24,Severe,cross,23,89,3,3,0.10107256472110748
15,9,24,Severe,cross,47,89,1,1,0.3273000121116638
15,9,24,Severe,cross,47,89,1,2,0.10390401631593704
15,9,24,Severe,cross,47,89,1,3,0.36752521991729736
15,9,24,Severe,cross,47,89,2,1,0.24670445919036865
15,9,24,Severe,cross,47,89,2,2,0.09450571984052658
15,9,24,Severe,cross,47,89,2,3,0.3023186922073364
15,9,24,Severe,cross,47,89,3,1,0.25297802686691284
15,9,24,Severe,cross,47,89,3,2,0.093251533806324
15,9,24,Severe,cross,47,89,3,3,0.3431486487388611
16,0,1,Minimal,within,11,11,1,2,0.759265661239624
16,0,1,Minimal,within,11,11,1,3,1.0
16,0,1,Minimal,within,11,11,2,3,0.759265661239624
16,0,1,Minimal,within,23,23,1,2,0.36366069316864014
16,0,1,Minimal,within,23,23,1,3,0.8411787748336792
16,0,1,Minimal,within,23,23,2,3,0.3732149004936218
16,0,1,Minimal,within,47,47,1,2,1.0
16,0,1,Minimal,within,47,47,1,3,1.0
16,0,1,Minimal,within,47,47,2,3,1.0
16,0,1,Minimal,within,89,89,1,2,0.990774929523468
16,0,1,Minimal,within,89,89,1,3,0.7904447913169861
16,0,1,Minimal,within,89,89,2,3,0.7542924284934998
16,0,1,Minimal,cross,11,23,1,1,0.538599967956543
16,0,1,Minimal,cross,11,23,1,2,0.1822541058063507
16,0,1,Minimal,cross,11,23,1,3,0.6326959133148193
16,0,1,Minimal,cross,11,23,2,1,0.6131574511528015
16,0,1,Minimal,cross,11,23,2,2,0.26347875595092773
16,0,1,Minimal,cross,11,23,2,3,0.5601699948310852
16,0,1,Minimal,cross,11,23,3,1,0.538599967956543
16,0,1,Minimal,cross,11,23,3,2,0.1822541058063507
16,0,1,Minimal,cross,11,23,3,3,0.6326959133148193
16,0,1,Minimal,cross,11,47,1,1,0.2693152129650116
16,0,1,Minimal,cross,11,47,1,2,0.2693152129650116
16,0,1,Minimal,cross,11,47,1,3,0.2693152129650116
16,0,1,Minimal,cross,11,47,2,1,0.38949054479599
16,0,1,Minimal,cross,11,47,2,2,0.38949054479599
16,0,1,Minimal,cross,11,47,2,3,0.38949054479599
16,0,1,Minimal,cross,11,47,3,1,0.2693152129650116
16,0,1,Minimal,cross,11,47,3,2,0.2693152129650116
16,0,1,Minimal,cross,11,47,3,3,0.2693152129650116
16,0,1,Minimal,cross,11,89,1,1,0.11109055578708649
16,0,1,Minimal,cross,11,89,1,2,0.09622900187969208
16,0,1,Minimal,cross,11,89,1,3,0.17316308617591858
16,0,1,Minimal,cross,11,89,2,1,0.10964040458202362
16,0,1,Minimal,cross,11,89,2,2,0.09831500053405762
16,0,1,Minimal,cross,11,89,2,3,0.12190154194831848
16,0,1,Minimal,cross,11,89,3,1,0.11109055578708649
16,0,1,Minimal,cross,11,89,3,2,0.09622900187969208
16,0,1,Minimal,cross,11,89,3,3,0.17316308617591858
16,0,1,Minimal,cross,23,47,1,1,0.2840966582298279
16,0,1,Minimal,cross,23,47,1,2,0.2840966582298279
16,0,1,Minimal,cross,23,47,1,3,0.2840966582298279
16,0,1,Minimal,cross,23,47,2,1,0.22843462228775024
16,0,1,Minimal,cross,23,47,2,2,0.22843462228775024
16,0,1,Minimal,cross,23,47,2,3,0.22843462228775024
16,0,1,Minimal,cross,23,47,3,1,0.21749992668628693
16,0,1,Minimal,cross,23,47,3,2,0.21749992668628693
16,0,1,Minimal,cross,23,47,3,3,0.21749992668628693
16,0,1,Minimal,cross,23,89,1,1,0.10396672040224075
16,0,1,Minimal,cross,23,89,1,2,0.0831519216299057
16,0,1,Minimal,cross,23,89,1,3,0.16016724705696106
16,0,1,Minimal,cross,23,89,2,1,0.2038039267063141
16,0,1,Minimal,cross,23,89,2,2,0.19409167766571045
16,0,1,Minimal,cross,23,89,2,3,0.14027667045593262
16,0,1,Minimal,cross,23,89,3,1,0.09874211251735687
16,0,1,Minimal,cross,23,89,3,2,0.07248212397098541
16,0,1,Minimal,cross,23,89,3,3,0.14061665534973145
16,0,1,Minimal,cross,47,89,1,1,0.21703654527664185
16,0,1,Minimal,cross,47,89,1,2,0.21480900049209595
16,0,1,Minimal,cross,47,89,1,3,0.19308052957057953
16,0,1,Minimal,cross,47,89,2,1,0.21703654527664185
16,0,1,Minimal,cross,47,89,2,2,0.21480900049209595
16,0,1,Minimal,cross,47,89,2,3,0.19308052957057953
16,0,1,Minimal,cross,47,89,3,1,0.21703654527664185
16,0,1,Minimal,cross,47,89,3,2,0.21480900049209595
16,0,1,Minimal,cross,47,89,3,3,0.19308052957057953
16,1,1,Minimal,within,11,11,1,2,0.5441616773605347
16,1,1,Minimal,within,11,11,1,3,0.43387138843536377
16,1,1,Minimal,within,11,11,2,3,0.5208392143249512
16,1,1,Minimal,within,23,23,1,2,0.5113962888717651
16,1,1,Minimal,within,23,23,1,3,0.711309015750885
16,1,1,Minimal,within,23,23,2,3,0.5336006283760071
16,1,1,Minimal,within,47,47,1,2,0.5550462007522583
16,1,1,Minimal,within,47,47,1,3,0.32578498125076294
16,1,1,Minimal,within,47,47,2,3,0.43957045674324036
16,1,1,Minimal,within,89,89,1,2,0.5032743811607361
16,1,1,Minimal,within,89,89,1,3,0.6275347471237183
16,1,1,Minimal,within,89,89,2,3,0.5811299085617065
16,1,1,Minimal,cross,11,23,1,1,0.24175986647605896
16,1,1,Minimal,cross,11,23,1,2,0.10125114768743515
16,1,1,Minimal,cross,11,23,1,3,0.26240968704223633
16,1,1,Minimal,cross,11,23,2,1,0.21513956785202026
16,1,1,Minimal,cross,11,23,2,2,0.08424259722232819
16,1,1,Minimal,cross,11,23,2,3,0.2013912796974182
16,1,1,Minimal,cross,11,23,3,1,0.1992984265089035
16,1,1,Minimal,cross,11,23,3,2,0.20993222296237946
16,1,1,Minimal,cross,11,23,3,3,0.23612993955612183
16,1,1,Minimal,cross,11,47,1,1,0.36610400676727295
16,1,1,Minimal,cross,11,47,1,2,0.3333122134208679
16,1,1,Minimal,cross,11,47,1,3,0.34047234058380127
16,1,1,Minimal,cross,11,47,2,1,0.3596819341182709
16,1,1,Minimal,cross,11,47,2,2,0.29016727209091187
16,1,1,Minimal,cross,11,47,2,3,0.3103606104850769
16,1,1,Minimal,cross,11,47,3,1,0.39696940779685974
16,1,1,Minimal,cross,11,47,3,2,0.33006802201271057
16,1,1,Minimal,cross,11,47,3,3,0.33393916487693787
16,1,1,Minimal,cross,11,89,1,1,0.07214564830064774
16,1,1,Minimal,cross,11,89,1,2,0.24337130784988403
16,1,1,Minimal,cross,11,89,1,3,0.23607994616031647
16,1,1,Minimal,cross,11,89,2,1,0.04586878418922424
16,1,1,Minimal,cross,11,89,2,2,0.17914104461669922
16,1,1,Minimal,cross,11,89,2,3,0.15120863914489746
16,1,1,Minimal,cross,11,89,3,1,0.0879216343164444
16,1,1,Minimal,cross,11,89,3,2,0.2674556374549866
16,1,1,Minimal,cross,11,89,3,3,0.15729489922523499
16,1,1,Minimal,cross,23,47,1,1,0.06901738047599792
16,1,1,Minimal,cross,23,47,1,2,0.030687468126416206
16,1,1,Minimal,cross,23,47,1,3,0.12903344631195068
16,1,1,Minimal,cross,23,47,2,1,0.11535865068435669
16,1,1,Minimal,cross,23,47,2,2,0.05270903557538986
16,1,1,Minimal,cross,23,47,2,3,0.11619751900434494
16,1,1,Minimal,cross,23,47,3,1,0.18984825909137726
16,1,1,Minimal,cross,23,47,3,2,-0.014470478519797325
16,1,1,Minimal,cross,23,47,3,3,0.032209884375333786
16,1,1,Minimal,cross,23,89,1,1,0.18407900631427765
16,1,1,Minimal,cross,23,89,1,2,0.21481382846832275
16,1,1,Minimal,cross,23,89,1,3,0.19227498769760132
16,1,1,Minimal,cross,23,89,2,1,0.12230423837900162
16,1,1,Minimal,cross,23,89,2,2,0.17593923211097717
16,1,1,Minimal,cross,23,89,2,3,0.10099994391202927
16,1,1,Minimal,cross,23,89,3,1,0.085953488945961
16,1,1,Minimal,cross,23,89,3,2,0.2009226679801941
16,1,1,Minimal,cross,23,89,3,3,0.14629122614860535
16,1,1,Minimal,cross,47,89,1,1,0.1727486550807953
16,1,1,Minimal,cross,47,89,1,2,0.24246951937675476
16,1,1,Minimal,cross,47,89,1,3,0.28879883885383606
16,1,1,Minimal,cross,47,89,2,1,0.1810704469680786
16,1,1,Minimal,cross,47,89,2,2,0.24986697733402252
16,1,1,Minimal,cross,47,89,2,3,0.24460306763648987
16,1,1,Minimal,cross,47,89,3,1,0.23336951434612274
16,1,1,Minimal,cross,47,89,3,2,0.19842983782291412
16,1,1,Minimal,cross,47,89,3,3,0.22772610187530518
16,2,1,Minimal,within,11,11,1,2,0.539230227470398
16,2,1,Minimal,within,11,11,1,3,0.08460266143083572
16,2,1,Minimal,within,11,11,2,3,0.09635467827320099
16,2,1,Minimal,within,23,23,1,2,0.44931748509407043
16,2,1,Minimal,within,23,23,1,3,0.25586849451065063
16,2,1,Minimal,within,23,23,2,3,0.1873377561569214
16,2,1,Minimal,within,47,47,1,2,0.1805841028690338
16,2,1,Minimal,within,47,47,1,3,0.21813546121120453
16,2,1,Minimal,within,47,47,2,3,0.41428476572036743
16,2,1,Minimal,within,89,89,1,2,0.2973872423171997
16,2,1,Minimal,within,89,89,1,3,0.3049107789993286
16,2,1,Minimal,within,89,89,2,3,0.43209370970726013
16,2,1,Minimal,cross,11,23,1,1,0.18461640179157257
16,2,1,Minimal,cross,11,23,1,2,0.1252233237028122
16,2,1,Minimal,cross,11,23,1,3,0.3263966739177704
16,2,1,Minimal,cross,11,23,2,1,0.11640898883342743
16,2,1,Minimal,cross,11,23,2,2,0.11228111386299133
16,2,1,Minimal,cross,11,23,2,3,0.22666867077350616
16,2,1,Minimal,cross,11,23,3,1,0.1286214143037796
16,2,1,Minimal,cross,11,23,3,2,0.09840671718120575
16,2,1,Minimal,cross,11,23,3,3,0.10799116641283035
16,2,1,Minimal,cross,11,47,1,1,0.2170300930738449
16,2,1,Minimal,cross,11,47,1,2,0.4085729718208313
16,2,1,Minimal,cross,11,47,1,3,0.2213522046804428
16,2,1,Minimal,cross,11,47,2,1,0.16127333045005798
16,2,1,Minimal,cross,11,47,2,2,0.4301442503929138
16,2,1,Minimal,cross,11,47,2,3,0.21756994724273682
16,2,1,Minimal,cross,11,47,3,1,0.19374209642410278
16,2,1,Minimal,cross,11,47,3,2,0.1099136546254158
16,2,1,Minimal,cross,11,47,3,3,0.06803806871175766
16,2,1,Minimal,cross,11,89,1,1,0.1472185254096985
16,2,1,Minimal,cross,11,89,1,2,0.1278529018163681
16,2,1,Minimal,cross,11,89,1,3,0.09760996699333191
16,2,1,Minimal,cross,11,89,2,1,0.032502010464668274
16,2,1,Minimal,cross,11,89,2,2,0.09711377322673798
16,2,1,Minimal,cross,11,89,2,3,0.04957902058959007
16,2,1,Minimal,cross,11,89,3,1,0.11826540529727936
16,2,1,Minimal,cross,11,89,3,2,0.13218700885772705
16,2,1,Minimal,cross,11,89,3,3,0.21597298979759216
16,2,1,Minimal,cross,23,47,1,1,0.45307645201683044
16,2,1,Minimal,cross,23,47,1,2,0.11193297803401947
16,2,1,Minimal,cross,23,47,1,3,0.19135305285453796
16,2,1,Minimal,cross,23,47,2,1,0.24498049914836884
16,2,1,Minimal,cross,23,47,2,2,0.18627990782260895
16,2,1,Minimal,cross,23,47,2,3,0.21074023842811584
16,2,1,Minimal,cross,23,47,3,1,0.38616910576820374
16,2,1,Minimal,cross,23,47,3,2,0.32886409759521484
16,2,1,Minimal,cross,23,47,3,3,0.2246701717376709
16,2,1,Minimal,cross,23,89,1,1,0.07699204236268997
16,2,1,Minimal,cross,23,89,1,2,0.06382960826158524
16,2,1,Minimal,cross,23,89,1,3,0.1140027716755867
16,2,1,Minimal,cross,23,89,2,1,0.10992889106273651
16,2,1,Minimal,cross,23,89,2,2,0.06701306998729706
16,2,1,Minimal,cross,23,89,2,3,0.16358065605163574
16,2,1,Minimal,cross,23,89,3,1,0.21055807173252106
16,2,1,Minimal,cross,23,89,3,2,0.19633513689041138
16,2,1,Minimal,cross,23,89,3,3,0.15054939687252045
16,2,1,Minimal,cross,47,89,1,1,0.05537175014615059
16,2,1,Minimal,cross,47,89,1,2,0.09953007847070694
16,2,1,Minimal,cross,47,89,1,3,0.15506649017333984
16,2,1,Minimal,cross,47,89,2,1,0.1046023964881897
16,2,1,Minimal,cross,47,89,2,2,0.1274072676897049
16,2,1,Minimal,cross,47,89,2,3,0.17793726921081543
16,2,1,Minimal,cross,47,89,3,1,0.11399702727794647
16,2,1,Minimal,cross,47,89,3,2,0.12239572405815125
16,2,1,Minimal,cross,47,89,3,3,0.1056654304265976
16,3,1,Minimal,within,11,11,1,2,0.326804518699646
16,3,1,Minimal,within,11,11,1,3,0.5192354321479797
16,3,1,Minimal,within,11,11,2,3,0.37236613035202026
16,3,1,Minimal,within,23,23,1,2,0.26648664474487305
16,3,1,Minimal,within,23,23,1,3,0.1688968539237976
16,3,1,Minimal,within,23,23,2,3,0.37215614318847656
16,3,1,Minimal,within,47,47,1,2,0.3560894727706909
16,3,1,Minimal,within,47,47,1,3,0.491825133562088
16,3,1,Minimal,within,47,47,2,3,0.259635865688324
16,3,1,Minimal,within,89,89,1,2,0.6978855133056641
16,3,1,Minimal,within,89,89,1,3,0.49618422985076904
16,3,1,Minimal,within,89,89,2,3,0.5078794360160828
16,3,1,Minimal,cross,11,23,1,1,0.1335756778717041
16,3,1,Minimal,cross,11,23,1,2,0.214609295129776
16,3,1,Minimal,cross,11,23,1,3,0.1269606053829193
16,3,1,Minimal,cross,11,23,2,1,0.1699570268392563
16,3,1,Minimal,cross,11,23,2,2,0.35308972001075745
16,3,1,Minimal,cross,11,23,2,3,0.2680674195289612
16,3,1,Minimal,cross,11,23,3,1,0.2619015574455261
16,3,1,Minimal,cross,11,23,3,2,0.20087438821792603
16,3,1,Minimal,cross,11,23,3,3,0.17365793883800507
16,3,1,Minimal,cross,11,47,1,1,0.2108299881219864
16,3,1,Minimal,cross,11,47,1,2,0.3373105525970459
16,3,1,Minimal,cross,11,47,1,3,0.3454185128211975
16,3,1,Minimal,cross,11,47,2,1,0.28167614340782166
16,3,1,Minimal,cross,11,47,2,2,0.23485657572746277
16,3,1,Minimal,cross,11,47,2,3,0.26563045382499695
16,3,1,Minimal,cross,11,47,3,1,0.2841704487800598
16,3,1,Minimal,cross,11,47,3,2,0.33201414346694946
16,3,1,Minimal,cross,11,47,3,3,0.3497479557991028
16,3,1,Minimal,cross,11,89,1,1,0.0900857225060463
16,3,1,Minimal,cross,11,89,1,2,0.08608399331569672
16,3,1,Minimal,cross,11,89,1,3,0.1305437684059143
16,3,1,Minimal,cross,11,89,2,1,0.1805146187543869
16,3,1,Minimal,cross,11,89,2,2,0.07699550688266754
16,3,1,Minimal,cross,11,89,2,3,0.27409106492996216
16,3,1,Minimal,cross,11,89,3,1,0.1760656088590622
16,3,1,Minimal,cross,11,89,3,2,0.1102786734700203
16,3,1,Minimal,cross,11,89,3,3,0.13764452934265137
16,3,1,Minimal,cross,23,47,1,1,0.17363297939300537
16,3,1,Minimal,cross,23,47,1,2,0.13255798816680908
16,3,1,Minimal,cross,23,47,1,3,0.12908042967319489
16,3,1,Minimal,cross,23,47,2,1,0.269288569688797
16,3,1,Minimal,cross,23,47,2,2,0.29668810963630676
16,3,1,Minimal,cross,23,47,2,3,0.1709023118019104
16,3,1,Minimal,cross,23,47,3,1,0.11498452723026276
16,3,1,Minimal,cross,23,47,3,2,0.11642548441886902
16,3,1,Minimal,cross,23,47,3,3,0.15710680186748505
16,3,1,Minimal,cross,23,89,1,1,0.17548958957195282
16,3,1,Minimal,cross,23,89,1,2,0.1377171128988266
16,3,1,Minimal,cross,23,89,1,3,0.1664028763771057
16,3,1,Minimal,cross,23,89,2,1,0.2267240732908249
16,3,1,Minimal,cross,23,89,2,2,0.21515780687332153
16,3,1,Minimal,cross,23,89,2,3,0.2256176918745041
16,3,1,Minimal,cross,23,89,3,1,-0.0075131673365831375
16,3,1,Minimal,cross,23,89,3,2,0.001272285357117653
16,3,1,Minimal,cross,23,89,3,3,0.04886997863650322
16,3,1,Minimal,cross,47,89,1,1,0.08287015557289124
16,3,1,Minimal,cross,47,89,1,2,0.0980517715215683
16,3,1,Minimal,cross,47,89,1,3,0.12359234690666199
16,3,1,Minimal,cross,47,89,2,1,0.1776268482208252
16,3,1,Minimal,cross,47,89,2,2,0.17569273710250854
16,3,1,Minimal,cross,47,89,2,3,0.21569138765335083
16,3,1,Minimal,cross,47,89,3,1,0.08340130746364594
16,3,1,Minimal,cross,47,89,3,2,0.08339247107505798
16,3,1,Minimal,cross,47,89,3,3,0.08046580106019974
16,4,1,Minimal,within,11,11,1,2,0.4951145350933075
16,4,1,Minimal,within,11,11,1,3,0.4275323450565338
16,4,1,Minimal,within,11,11,2,3,0.7891194820404053
16,4,1,Minimal,within,23,23,1,2,0.7343902587890625
16,4,1,Minimal,within,23,23,1,3,0.38978713750839233
16,4,1,Minimal,within,23,23,2,3,0.3560278117656708
16,4,1,Minimal,within,47,47,1,2,0.43822789192199707
16,4,1,Minimal,within,47,47,1,3,0.3212541341781616
16,4,1,Minimal,within,47,47,2,3,0.2912166714668274
16,4,1,Minimal,within,89,89,1,2,0.6424646377563477
16,4,1,Minimal,within,89,89,1,3,0.6379585266113281
16,4,1,Minimal,within,89,89,2,3,0.3453211784362793
