agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
18,7,27,Severe,cross,11,89,2,1,0.15924566984176636
18,7,27,Severe,cross,11,89,2,2,0.14720305800437927
18,7,27,Severe,cross,11,89,2,3,0.29289987683296204
18,7,27,Severe,cross,11,89,3,1,0.5576640963554382
18,7,27,Severe,cross,11,89,3,2,0.4961370825767517
18,7,27,Severe,cross,11,89,3,3,0.5622879266738892
18,7,27,Severe,cross,23,47,1,1,0.5736114978790283
18,7,27,Severe,cross,23,47,1,2,0.46799832582473755
18,7,27,Severe,cross,23,47,1,3,0.4733526408672333
18,7,27,Severe,cross,23,47,2,1,0.4778214693069458
18,7,27,Severe,cross,23,47,2,2,0.5545938014984131
18,7,27,Severe,cross,23,47,2,3,0.6262812614440918
18,7,27,Severe,cross,23,47,3,1,0.38323065638542175
18,7,27,Severe,cross,23,47,3,2,0.5697039365768433
18,7,27,Severe,cross,23,47,3,3,0.45727139711380005
18,7,27,Severe,cross,23,89,1,1,0.439291387796402
18,7,27,Severe,cross,23,89,1,2,0.2823460102081299
18,7,27,Severe,cross,23,89,1,3,0.41865986585617065
18,7,27,Severe,cross,23,89,2,1,0.4294491410255432
18,7,27,Severe,cross,23,89,2,2,0.32200103998184204
18,7,27,Severe,cross,23,89,2,3,0.46572399139404297
18,7,27,Severe,cross,23,89,3,1,0.5677418112754822
18,7,27,Severe,cross,23,89,3,2,0.6010398268699646
18,7,27,Severe,cross,23,89,3,3,0.5389723777770996
18,7,27,Severe,cross,47,89,1,1,0.514468789100647
18,7,27,Severe,cross,47,89,1,2,0.31554219126701355
18,7,27,Severe,cross,47,89,1,3,0.2982924282550812
18,7,27,Severe,cross,47,89,2,1,0.4414934515953064
18,7,27,Severe,cross,47,89,2,2,0.391332745552063
18,7,27,Severe,cross,47,89,2,3,0.5428059697151184
18,7,27,Severe,cross,47,89,3,1,0.4279138743877411
18,7,27,Severe,cross,47,89,3,2,0.4191679358482361
18,7,27,Severe,cross,47,89,3,3,0.4929340183734894
18,8,27,Severe,within,11,11,1,2,0.5296667218208313
18,8,27,Severe,within,11,11,1,3,0.14925427734851837
18,8,27,Severe,within,11,11,2,3,0.28880375623703003
18,8,27,Severe,within,23,23,1,2,0.5712874531745911
18,8,27,Severe,within,23,23,1,3,0.5780798196792603
18,8,27,Severe,within,23,23,2,3,0.5672401189804077
18,8,27,Severe,within,47,47,1,2,0.07553880661725998
18,8,27,Severe,within,47,47,1,3,0.563202977180481
18,8,27,Severe,within,47,47,2,3,0.4037123918533325
18,8,27,Severe,within,89,89,1,2,0.30327504873275757
18,8,27,Severe,within,89,89,1,3,0.05736539512872696
18,8,27,Severe,within,89,89,2,3,0.2808435559272766
18,8,27,Severe,cross,11,23,1,1,-0.03458607569336891
18,8,27,Severe,cross,11,23,1,2,0.10920463502407074
18,8,27,Severe,cross,11,23,1,3,-0.018297050148248672
18,8,27,Severe,cross,11,23,2,1,0.05623724311590195
18,8,27,Severe,cross,11,23,2,2,0.18987628817558289
18,8,27,Severe,cross,11,23,2,3,0.06581361591815948
18,8,27,Severe,cross,11,23,3,1,0.5089404582977295
18,8,27,Severe,cross,11,23,3,2,0.4556977450847626
18,8,27,Severe,cross,11,23,3,3,0.5427079200744629
18,8,27,Severe,cross,11,47,1,1,0.42717844247817993
18,8,27,Severe,cross,11,47,1,2,0.0071777468547225
18,8,27,Severe,cross,11,47,1,3,0.1283840835094452
18,8,27,Severe,cross,11,47,2,1,0.6466392278671265
18,8,27,Severe,cross,11,47,2,2,0.1960984170436859
18,8,27,Severe,cross,11,47,2,3,0.47722479701042175
18,8,27,Severe,cross,11,47,3,1,0.1304008960723877
18,8,27,Severe,cross,11,47,3,2,0.5690948367118835
18,8,27,Severe,cross,11,47,3,3,0.1221778616309166
18,8,27,Severe,cross,11,89,1,1,0.1360473781824112
18,8,27,Severe,cross,11,89,1,2,0.3671726584434509
18,8,27,Severe,cross,11,89,1,3,0.21823054552078247
18,8,27,Severe,cross,11,89,2,1,0.4714142680168152
18,8,27,Severe,cross,11,89,2,2,0.43717414140701294
18,8,27,Severe,cross,11,89,2,3,0.16692540049552917
18,8,27,Severe,cross,11,89,3,1,0.18358811736106873
18,8,27,Severe,cross,11,89,3,2,0.28550246357917786
18,8,27,Severe,cross,11,89,3,3,0.5068721175193787
18,8,27,Severe,cross,23,47,1,1,0.07687908411026001
18,8,27,Severe,cross,23,47,1,2,0.6615116596221924
18,8,27,Severe,cross,23,47,1,3,0.20120298862457275
18,8,27,Severe,cross,23,47,2,1,-0.03002110868692398
18,8,27,Severe,cross,23,47,2,2,0.48310554027557373
18,8,27,Severe,cross,23,47,2,3,0.08253704011440277
18,8,27,Severe,cross,23,47,3,1,-0.05719892680644989
18,8,27,Severe,cross,23,47,3,2,0.6057320833206177
18,8,27,Severe,cross,23,47,3,3,0.06482234597206116
18,8,27,Severe,cross,23,89,1,1,0.10192522406578064
18,8,27,Severe,cross,23,89,1,2,0.16843044757843018
18,8,27,Severe,cross,23,89,1,3,0.28892219066619873
18,8,27,Severe,cross,23,89,2,1,0.06391787528991699
18,8,27,Severe,cross,23,89,2,2,0.2134425789117813
18,8,27,Severe,cross,23,89,2,3,0.3497702181339264
18,8,27,Severe,cross,23,89,3,1,0.08847677707672119
18,8,27,Severe,cross,23,89,3,2,0.22122694551944733
18,8,27,Severe,cross,23,89,3,3,0.3234266936779022
18,8,27,Severe,cross,47,89,1,1,0.5179163217544556
18,8,27,Severe,cross,47,89,1,2,0.42379745841026306
18,8,27,Severe,cross,47,89,1,3,0.09612797200679779
18,8,27,Severe,cross,47,89,2,1,0.21035891771316528
18,8,27,Severe,cross,47,89,2,2,0.2318309098482132
18,8,27,Severe,cross,47,89,2,3,0.3028837740421295
18,8,27,Severe,cross,47,89,3,1,0.6340370774269104
18,8,27,Severe,cross,47,89,3,2,0.32132381200790405
18,8,27,Severe,cross,47,89,3,3,0.08569981157779694
18,9,27,Severe,within,11,11,1,2,0.2659727931022644
18,9,27,Severe,within,11,11,1,3,0.35759150981903076
18,9,27,Severe,within,11,11,2,3,0.4458145797252655
18,9,27,Severe,within,23,23,1,2,0.3305451273918152
18,9,27,Severe,within,23,23,1,3,0.2641258239746094
18,9,27,Severe,within,23,23,2,3,0.5987540483474731
18,9,27,Severe,within,47,47,1,2,0.26339584589004517
18,9,27,Severe,within,47,47,1,3,0.18885067105293274
18,9,27,Severe,within,47,47,2,3,0.14845523238182068
18,9,27,Severe,within,89,89,1,2,0.4069766402244568
18,9,27,Severe,within,89,89,1,3,0.4991944134235382
18,9,27,Severe,within,89,89,2,3,0.4284346103668213
18,9,27,Severe,cross,11,23,1,1,0.1948954164981842
18,9,27,Severe,cross,11,23,1,2,0.3241068124771118
18,9,27,Severe,cross,11,23,1,3,0.4458156228065491
18,9,27,Severe,cross,11,23,2,1,0.25561705231666565
18,9,27,Severe,cross,11,23,2,2,0.45320749282836914
18,9,27,Severe,cross,11,23,2,3,0.4546808898448944
18,9,27,Severe,cross,11,23,3,1,0.46712353825569153
18,9,27,Severe,cross,11,23,3,2,0.40634700655937195
18,9,27,Severe,cross,11,23,3,3,0.430278480052948
18,9,27,Severe,cross,11,47,1,1,0.30361127853393555
18,9,27,Severe,cross,11,47,1,2,0.028612395748496056
18,9,27,Severe,cross,11,47,1,3,0.13047194480895996
18,9,27,Severe,cross,11,47,2,1,0.2290201485157013
18,9,27,Severe,cross,11,47,2,2,0.011453196406364441
18,9,27,Severe,cross,11,47,2,3,0.21345606446266174
18,9,27,Severe,cross,11,47,3,1,0.34582221508026123
18,9,27,Severe,cross,11,47,3,2,0.12030456960201263
18,9,27,Severe,cross,11,47,3,3,0.5234575271606445
18,9,27,Severe,cross,11,89,1,1,0.4399661123752594
18,9,27,Severe,cross,11,89,1,2,0.32864171266555786
18,9,27,Severe,cross,11,89,1,3,0.37092071771621704
18,9,27,Severe,cross,11,89,2,1,0.2940375804901123
18,9,27,Severe,cross,11,89,2,2,0.2935876250267029
18,9,27,Severe,cross,11,89,2,3,0.37743085622787476
18,9,27,Severe,cross,11,89,3,1,0.2769619822502136
18,9,27,Severe,cross,11,89,3,2,0.32234495878219604
18,9,27,Severe,cross,11,89,3,3,0.42384618520736694
18,9,27,Severe,cross,23,47,1,1,0.2980303466320038
18,9,27,Severe,cross,23,47,1,2,0.031041104346513748
18,9,27,Severe,cross,23,47,1,3,0.505395233631134
18,9,27,Severe,cross,23,47,2,1,0.3869745135307312
18,9,27,Severe,cross,23,47,2,2,0.08624474704265594
18,9,27,Severe,cross,23,47,2,3,0.21628060936927795
18,9,27,Severe,cross,23,47,3,1,0.3945161700248718
18,9,27,Severe,cross,23,47,3,2,0.14010456204414368
18,9,27,Severe,cross,23,47,3,3,0.2780299186706543
18,9,27,Severe,cross,23,89,1,1,0.2690640091896057
18,9,27,Severe,cross,23,89,1,2,0.3090219497680664
18,9,27,Severe,cross,23,89,1,3,0.30308884382247925
18,9,27,Severe,cross,23,89,2,1,0.2857136130332947
18,9,27,Severe,cross,23,89,2,2,0.3351259231567383
18,9,27,Severe,cross,23,89,2,3,0.3763170540332794
18,9,27,Severe,cross,23,89,3,1,0.3979310691356659
18,9,27,Severe,cross,23,89,3,2,0.39666277170181274
18,9,27,Severe,cross,23,89,3,3,0.4677913188934326
18,9,27,Severe,cross,47,89,1,1,0.2180306613445282
18,9,27,Severe,cross,47,89,1,2,0.34851425886154175
18,9,27,Severe,cross,47,89,1,3,0.40100526809692383
18,9,27,Severe,cross,47,89,2,1,0.11660099774599075
18,9,27,Severe,cross,47,89,2,2,0.12194362282752991
18,9,27,Severe,cross,47,89,2,3,0.1837984025478363
18,9,27,Severe,cross,47,89,3,1,0.24291160702705383
18,9,27,Severe,cross,47,89,3,2,0.2817356586456299
18,9,27,Severe,cross,47,89,3,3,0.24438650906085968
19,0,6,Mild,within,11,11,1,2,1.0000001192092896
19,0,6,Mild,within,11,11,1,3,0.6183996200561523
19,0,6,Mild,within,11,11,2,3,0.6183995008468628
19,0,6,Mild,within,23,23,1,2,1.0
19,0,6,Mild,within,23,23,1,3,0.8603248596191406
19,0,6,Mild,within,23,23,2,3,0.8603248596191406
19,0,6,Mild,within,47,47,1,2,0.7762527465820312
19,0,6,Mild,within,47,47,1,3,0.6865387558937073
19,0,6,Mild,within,47,47,2,3,0.8775012493133545
19,0,6,Mild,within,89,89,1,2,0.8737237453460693
19,0,6,Mild,within,89,89,1,3,0.8775012493133545
19,0,6,Mild,within,89,89,2,3,0.9943203926086426
19,0,6,Mild,cross,11,23,1,1,0.13452772796154022
19,0,6,Mild,cross,11,23,1,2,0.13452772796154022
19,0,6,Mild,cross,11,23,1,3,0.1328650563955307
19,0,6,Mild,cross,11,23,2,1,0.13452769815921783
19,0,6,Mild,cross,11,23,2,2,0.13452769815921783
19,0,6,Mild,cross,11,23,2,3,0.1328650712966919
19,0,6,Mild,cross,11,23,3,1,0.04149433970451355
19,0,6,Mild,cross,11,23,3,2,0.04149433970451355
19,0,6,Mild,cross,11,23,3,3,0.002693846821784973
19,0,6,Mild,cross,11,47,1,1,0.24726085364818573
19,0,6,Mild,cross,11,47,1,2,0.3026098608970642
19,0,6,Mild,cross,11,47,1,3,0.25512614846229553
19,0,6,Mild,cross,11,47,2,1,0.24726083874702454
19,0,6,Mild,cross,11,47,2,2,0.3026098608970642
19,0,6,Mild,cross,11,47,2,3,0.2551261782646179
19,0,6,Mild,cross,11,47,3,1,0.2224079966545105
19,0,6,Mild,cross,11,47,3,2,0.24504855275154114
19,0,6,Mild,cross,11,47,3,3,0.19321048259735107
19,0,6,Mild,cross,11,89,1,1,0.25512614846229553
19,0,6,Mild,cross,11,89,1,2,0.3026646375656128
19,0,6,Mild,cross,11,89,1,3,0.3026098608970642
19,0,6,Mild,cross,11,89,2,1,0.2551261782646179
19,0,6,Mild,cross,11,89,2,2,0.3026646673679352
19,0,6,Mild,cross,11,89,2,3,0.3026098608970642
19,0,6,Mild,cross,11,89,3,1,0.19321048259735107
19,0,6,Mild,cross,11,89,3,2,0.24035365879535675
19,0,6,Mild,cross,11,89,3,3,0.24504855275154114
19,0,6,Mild,cross,23,47,1,1,0.10720181465148926
19,0,6,Mild,cross,23,47,1,2,0.15650127828121185
19,0,6,Mild,cross,23,47,1,3,0.17792187631130219
19,0,6,Mild,cross,23,47,2,1,0.10720181465148926
19,0,6,Mild,cross,23,47,2,2,0.15650127828121185
19,0,6,Mild,cross,23,47,2,3,0.17792187631130219
19,0,6,Mild,cross,23,47,3,1,0.12985879182815552
19,0,6,Mild,cross,23,47,3,2,0.16960003972053528
19,0,6,Mild,cross,23,47,3,3,0.17628894746303558
19,0,6,Mild,cross,23,89,1,1,0.17792187631130219
19,0,6,Mild,cross,23,89,1,2,0.1695692092180252
19,0,6,Mild,cross,23,89,1,3,0.15650127828121185
19,0,6,Mild,cross,23,89,2,1,0.17792187631130219
19,0,6,Mild,cross,23,89,2,2,0.1695692092180252
19,0,6,Mild,cross,23,89,2,3,0.15650127828121185
19,0,6,Mild,cross,23,89,3,1,0.17628894746303558
19,0,6,Mild,cross,23,89,3,2,0.1749732941389084
19,0,6,Mild,cross,23,89,3,3,0.16960003972053528
19,0,6,Mild,cross,47,89,1,1,0.6865387558937073
19,0,6,Mild,cross,47,89,1,2,0.7846903204917908
19,0,6,Mild,cross,47,89,1,3,0.7762527465820312
19,0,6,Mild,cross,47,89,2,1,0.8775012493133545
19,0,6,Mild,cross,47,89,2,2,0.9943203926086426
19,0,6,Mild,cross,47,89,2,3,1.0
19,0,6,Mild,cross,47,89,3,1,1.0
19,0,6,Mild,cross,47,89,3,2,0.8737237453460693
19,0,6,Mild,cross,47,89,3,3,0.8775012493133545
19,1,6,Mild,within,11,11,1,2,0.06874127686023712
19,1,6,Mild,within,11,11,1,3,0.10339261591434479
19,1,6,Mild,within,11,11,2,3,0.3712555766105652
19,1,6,Mild,within,23,23,1,2,0.44552454352378845
19,1,6,Mild,within,23,23,1,3,0.1976667195558548
19,1,6,Mild,within,23,23,2,3,0.09538665413856506
19,1,6,Mild,within,47,47,1,2,0.4467047452926636
19,1,6,Mild,within,47,47,1,3,0.06728896498680115
19,1,6,Mild,within,47,47,2,3,0.09093094617128372
19,1,6,Mild,within,89,89,1,2,0.26953500509262085
19,1,6,Mild,within,89,89,1,3,0.2262975573539734
19,1,6,Mild,within,89,89,2,3,0.1848081350326538
19,1,6,Mild,cross,11,23,1,1,0.4986675977706909
19,1,6,Mild,cross,11,23,1,2,0.23507851362228394
19,1,6,Mild,cross,11,23,1,3,0.05659642815589905
19,1,6,Mild,cross,11,23,2,1,0.18582093715667725
19,1,6,Mild,cross,11,23,2,2,0.10152240842580795
19,1,6,Mild,cross,11,23,2,3,0.03982379660010338
19,1,6,Mild,cross,11,23,3,1,0.22713987529277802
19,1,6,Mild,cross,11,23,3,2,0.10626015812158585
19,1,6,Mild,cross,11,23,3,3,0.14535540342330933
19,1,6,Mild,cross,11,47,1,1,0.14500945806503296
19,1,6,Mild,cross,11,47,1,2,0.062299903482198715
19,1,6,Mild,cross,11,47,1,3,-0.01240391843020916
19,1,6,Mild,cross,11,47,2,1,0.17042778432369232
19,1,6,Mild,cross,11,47,2,2,0.29528629779815674
19,1,6,Mild,cross,11,47,2,3,0.2719959616661072
19,1,6,Mild,cross,11,47,3,1,0.2332221418619156
19,1,6,Mild,cross,11,47,3,2,0.18560898303985596
19,1,6,Mild,cross,11,47,3,3,0.18698032200336456
19,1,6,Mild,cross,11,89,1,1,0.15152010321617126
19,1,6,Mild,cross,11,89,1,2,0.05530523508787155
19,1,6,Mild,cross,11,89,1,3,0.0039191460236907005
19,1,6,Mild,cross,11,89,2,1,0.18944595754146576
19,1,6,Mild,cross,11,89,2,2,0.12197727710008621
19,1,6,Mild,cross,11,89,2,3,0.18019309639930725
19,1,6,Mild,cross,11,89,3,1,0.1583639532327652
19,1,6,Mild,cross,11,89,3,2,0.23559510707855225
19,1,6,Mild,cross,11,89,3,3,0.10357274860143661
19,1,6,Mild,cross,23,47,1,1,0.1791854053735733
19,1,6,Mild,cross,23,47,1,2,0.11917947977781296
19,1,6,Mild,cross,23,47,1,3,0.06940901279449463
19,1,6,Mild,cross,23,47,2,1,0.09819082170724869
19,1,6,Mild,cross,23,47,2,2,0.15281052887439728
19,1,6,Mild,cross,23,47,2,3,0.15448470413684845
19,1,6,Mild,cross,23,47,3,1,0.09267367422580719
19,1,6,Mild,cross,23,47,3,2,0.07087162137031555
19,1,6,Mild,cross,23,47,3,3,0.0299577247351408
19,1,6,Mild,cross,23,89,1,1,0.20801573991775513
19,1,6,Mild,cross,23,89,1,2,0.10107864439487457
19,1,6,Mild,cross,23,89,1,3,0.12191498279571533
19,1,6,Mild,cross,23,89,2,1,0.1976049840450287
19,1,6,Mild,cross,23,89,2,2,0.0738910362124443
19,1,6,Mild,cross,23,89,2,3,0.3354061543941498
19,1,6,Mild,cross,23,89,3,1,0.09199617803096771
19,1,6,Mild,cross,23,89,3,2,0.14932025969028473
19,1,6,Mild,cross,23,89,3,3,0.1550782024860382
19,1,6,Mild,cross,47,89,1,1,0.5766416788101196
19,1,6,Mild,cross,47,89,1,2,0.5376319885253906
19,1,6,Mild,cross,47,89,1,3,0.15121573209762573
19,1,6,Mild,cross,47,89,2,1,0.3048059642314911
19,1,6,Mild,cross,47,89,2,2,0.33131808042526245
19,1,6,Mild,cross,47,89,2,3,0.17378777265548706
19,1,6,Mild,cross,47,89,3,1,0.08422692120075226
19,1,6,Mild,cross,47,89,3,2,0.17913436889648438
19,1,6,Mild,cross,47,89,3,3,0.20678700506687164
19,2,6,Mild,within,11,11,1,2,0.26414358615875244
19,2,6,Mild,within,11,11,1,3,0.06998196989297867
19,2,6,Mild,within,11,11,2,3,0.0705120712518692
19,2,6,Mild,within,23,23,1,2,0.32709774374961853
19,2,6,Mild,within,23,23,1,3,0.21965375542640686
19,2,6,Mild,within,23,23,2,3,0.4717636704444885
19,2,6,Mild,within,47,47,1,2,0.20896732807159424
19,2,6,Mild,within,47,47,1,3,0.17845261096954346
19,2,6,Mild,within,47,47,2,3,0.13409818708896637
19,2,6,Mild,within,89,89,1,2,0.723210871219635
19,2,6,Mild,within,89,89,1,3,0.6994427442550659
19,2,6,Mild,within,89,89,2,3,0.7441025972366333
19,2,6,Mild,cross,11,23,1,1,0.49012601375579834
19,2,6,Mild,cross,11,23,1,2,0.1305791437625885
19,2,6,Mild,cross,11,23,1,3,0.17535606026649475
19,2,6,Mild,cross,11,23,2,1,0.2264293134212494
19,2,6,Mild,cross,11,23,2,2,0.17036432027816772
19,2,6,Mild,cross,11,23,2,3,0.06973718851804733
19,2,6,Mild,cross,11,23,3,1,0.11225948482751846
19,2,6,Mild,cross,11,23,3,2,0.3108406960964203
19,2,6,Mild,cross,11,23,3,3,0.4214397072792053
19,2,6,Mild,cross,11,47,1,1,0.20206952095031738
19,2,6,Mild,cross,11,47,1,2,0.5700687170028687
19,2,6,Mild,cross,11,47,1,3,0.16121840476989746
19,2,6,Mild,cross,11,47,2,1,0.5566822290420532
19,2,6,Mild,cross,11,47,2,2,0.3572976291179657
19,2,6,Mild,cross,11,47,2,3,0.11152337491512299
19,2,6,Mild,cross,11,47,3,1,0.14082778990268707
19,2,6,Mild,cross,11,47,3,2,-0.04022829979658127
19,2,6,Mild,cross,11,47,3,3,0.2445884495973587
19,2,6,Mild,cross,11,89,1,1,0.3369600474834442
19,2,6,Mild,cross,11,89,1,2,0.4157135486602783
19,2,6,Mild,cross,11,89,1,3,0.41437339782714844
19,2,6,Mild,cross,11,89,2,1,0.19525471329689026
19,2,6,Mild,cross,11,89,2,2,0.21081553399562836
19,2,6,Mild,cross,11,89,2,3,0.24896404147148132
19,2,6,Mild,cross,11,89,3,1,0.043241024017333984
19,2,6,Mild,cross,11,89,3,2,0.016858965158462524
19,2,6,Mild,cross,11,89,3,3,0.06392142176628113
19,2,6,Mild,cross,23,47,1,1,0.22246897220611572
19,2,6,Mild,cross,23,47,1,2,0.5859991312026978
19,2,6,Mild,cross,23,47,1,3,0.1173870861530304
19,2,6,Mild,cross,23,47,2,1,0.2504288852214813
19,2,6,Mild,cross,23,47,2,2,-0.002193612977862358
19,2,6,Mild,cross,23,47,2,3,0.1424238383769989
19,2,6,Mild,cross,23,47,3,1,0.11236449331045151
19,2,6,Mild,cross,23,47,3,2,0.039342932403087616
19,2,6,Mild,cross,23,47,3,3,0.17006336152553558
19,2,6,Mild,cross,23,89,1,1,0.44605690240859985
19,2,6,Mild,cross,23,89,1,2,0.4760545492172241
19,2,6,Mild,cross,23,89,1,3,0.45830976963043213
19,2,6,Mild,cross,23,89,2,1,-0.0005812626332044601
19,2,6,Mild,cross,23,89,2,2,-0.04904474318027496
19,2,6,Mild,cross,23,89,2,3,-0.0072142593562603
19,2,6,Mild,cross,23,89,3,1,0.04956222325563431
19,2,6,Mild,cross,23,89,3,2,-0.03388412669301033
19,2,6,Mild,cross,23,89,3,3,0.03821268677711487
19,2,6,Mild,cross,47,89,1,1,0.12444087117910385
19,2,6,Mild,cross,47,89,1,2,0.11945700645446777
19,2,6,Mild,cross,47,89,1,3,0.1882055103778839
19,2,6,Mild,cross,47,89,2,1,0.7488857507705688
19,2,6,Mild,cross,47,89,2,2,0.6864328384399414
19,2,6,Mild,cross,47,89,2,3,0.6794453263282776
19,2,6,Mild,cross,47,89,3,1,0.15362848341464996
19,2,6,Mild,cross,47,89,3,2,0.14547212421894073
19,2,6,Mild,cross,47,89,3,3,0.13413725793361664
19,3,6,Mild,within,11,11,1,2,0.22040672600269318
19,3,6,Mild,within,11,11,1,3,0.11719870567321777
19,3,6,Mild,within,11,11,2,3,0.20122656226158142
19,3,6,Mild,within,23,23,1,2,0.09539322555065155
19,3,6,Mild,within,23,23,1,3,0.20896977186203003
19,3,6,Mild,within,23,23,2,3,0.6053346991539001
19,3,6,Mild,within,47,47,1,2,0.6513676643371582
19,3,6,Mild,within,47,47,1,3,0.2245953381061554
19,3,6,Mild,within,47,47,2,3,0.26579928398132324
19,3,6,Mild,within,89,89,1,2,0.15672621130943298
19,3,6,Mild,within,89,89,1,3,0.39091527462005615
19,3,6,Mild,within,89,89,2,3,0.4963787794113159
19,3,6,Mild,cross,11,23,1,1,0.15490657091140747
19,3,6,Mild,cross,11,23,1,2,0.6055020093917847
19,3,6,Mild,cross,11,23,1,3,0.5350258946418762
19,3,6,Mild,cross,11,23,2,1,0.4968512952327728
19,3,6,Mild,cross,11,23,2,2,0.09398479759693146
19,3,6,Mild,cross,11,23,2,3,0.1857416182756424
19,3,6,Mild,cross,11,23,3,1,0.21126964688301086
19,3,6,Mild,cross,11,23,3,2,0.2072252780199051
19,3,6,Mild,cross,11,23,3,3,0.3012741804122925
19,3,6,Mild,cross,11,47,1,1,0.16602975130081177
19,3,6,Mild,cross,11,47,1,2,0.17583006620407104
19,3,6,Mild,cross,11,47,1,3,0.08777530491352081
19,3,6,Mild,cross,11,47,2,1,0.22310926020145416
19,3,6,Mild,cross,11,47,2,2,0.1833837926387787
19,3,6,Mild,cross,11,47,2,3,0.37915611267089844
19,3,6,Mild,cross,11,47,3,1,0.514413595199585
19,3,6,Mild,cross,11,47,3,2,0.5226085186004639
19,3,6,Mild,cross,11,47,3,3,0.2590480446815491
19,3,6,Mild,cross,11,89,1,1,0.19015002250671387
19,3,6,Mild,cross,11,89,1,2,0.21513158082962036
19,3,6,Mild,cross,11,89,1,3,0.21274015307426453
19,3,6,Mild,cross,11,89,2,1,0.2606227993965149
19,3,6,Mild,cross,11,89,2,2,0.5551638603210449
19,3,6,Mild,cross,11,89,2,3,0.5570661425590515
19,3,6,Mild,cross,11,89,3,1,0.1298033893108368
19,3,6,Mild,cross,11,89,3,2,0.2134370505809784
19,3,6,Mild,cross,11,89,3,3,0.27126944065093994
19,3,6,Mild,cross,23,47,1,1,0.23587621748447418
19,3,6,Mild,cross,23,47,1,2,0.23033365607261658
19,3,6,Mild,cross,23,47,1,3,0.34491583704948425
19,3,6,Mild,cross,23,47,2,1,0.1326611042022705
19,3,6,Mild,cross,23,47,2,2,0.1694028526544571
19,3,6,Mild,cross,23,47,2,3,0.035832829773426056
19,3,6,Mild,cross,23,47,3,1,0.22310978174209595
19,3,6,Mild,cross,23,47,3,2,0.2877790629863739
19,3,6,Mild,cross,23,47,3,3,0.07058919966220856
19,3,6,Mild,cross,23,89,1,1,0.6302250623703003
19,3,6,Mild,cross,23,89,1,2,0.3503028154373169
19,3,6,Mild,cross,23,89,1,3,0.5843648910522461
19,3,6,Mild,cross,23,89,2,1,0.10474461317062378
19,3,6,Mild,cross,23,89,2,2,0.169865682721138
19,3,6,Mild,cross,23,89,2,3,0.17161694169044495
19,3,6,Mild,cross,23,89,3,1,0.2006082534790039
19,3,6,Mild,cross,23,89,3,2,0.1653890609741211
19,3,6,Mild,cross,23,89,3,3,0.23935595154762268
19,3,6,Mild,cross,47,89,1,1,0.12451101839542389
19,3,6,Mild,cross,47,89,1,2,0.23408842086791992
19,3,6,Mild,cross,47,89,1,3,0.324707567691803
19,3,6,Mild,cross,47,89,2,1,0.10822461545467377
19,3,6,Mild,cross,47,89,2,2,0.1050567775964737
19,3,6,Mild,cross,47,89,2,3,0.2672649323940277
19,3,6,Mild,cross,47,89,3,1,0.1417267918586731
19,3,6,Mild,cross,47,89,3,2,0.322954386472702
19,3,6,Mild,cross,47,89,3,3,0.4113680124282837
19,4,6,Mild,within,11,11,1,2,0.7387292385101318
19,4,6,Mild,within,11,11,1,3,0.6824390888214111
19,4,6,Mild,within,11,11,2,3,0.5689048767089844
19,4,6,Mild,within,23,23,1,2,0.4422929584980011
19,4,6,Mild,within,23,23,1,3,0.3446904718875885
19,4,6,Mild,within,23,23,2,3,0.5832808613777161
19,4,6,Mild,within,47,47,1,2,0.5869709849357605
19,4,6,Mild,within,47,47,1,3,0.6770270466804504
