agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,8,14,Moderate,cross,baseline,both_hi,3,3,0.5247575044631958
0,8,14,Moderate,cross,baseline,both_lo,1,1,0.4002966284751892
0,8,14,Moderate,cross,baseline,both_lo,1,2,0.5552736520767212
0,8,14,Moderate,cross,baseline,both_lo,1,3,0.40193721652030945
0,8,14,Moderate,cross,baseline,both_lo,2,1,0.584195613861084
0,8,14,Moderate,cross,baseline,both_lo,2,2,0.6032470464706421
0,8,14,Moderate,cross,baseline,both_lo,2,3,0.35558217763900757
0,8,14,Moderate,cross,baseline,both_lo,3,1,0.7431265115737915
0,8,14,Moderate,cross,baseline,both_lo,3,2,0.3535918593406677
0,8,14,Moderate,cross,baseline,both_lo,3,3,0.5633600354194641
0,8,14,Moderate,cross,baseline,temp_hi,1,1,0.5066636204719543
0,8,14,Moderate,cross,baseline,temp_hi,1,2,0.5702913403511047
0,8,14,Moderate,cross,baseline,temp_hi,1,3,0.4697008728981018
0,8,14,Moderate,cross,baseline,temp_hi,2,1,0.5364006757736206
0,8,14,Moderate,cross,baseline,temp_hi,2,2,0.5052331686019897
0,8,14,Moderate,cross,baseline,temp_hi,2,3,0.5202226638793945
0,8,14,Moderate,cross,baseline,temp_hi,3,1,0.5158019065856934
0,8,14,Moderate,cross,baseline,temp_hi,3,2,0.5842071771621704
0,8,14,Moderate,cross,baseline,temp_hi,3,3,0.7009869813919067
0,8,14,Moderate,cross,baseline,temp_lo,1,1,0.41483089327812195
0,8,14,Moderate,cross,baseline,temp_lo,1,2,0.3537517786026001
0,8,14,Moderate,cross,baseline,temp_lo,1,3,0.536527693271637
0,8,14,Moderate,cross,baseline,temp_lo,2,1,0.3687562942504883
0,8,14,Moderate,cross,baseline,temp_lo,2,2,0.5920299291610718
0,8,14,Moderate,cross,baseline,temp_lo,2,3,0.552829384803772
0,8,14,Moderate,cross,baseline,temp_lo,3,1,0.4871935546398163
0,8,14,Moderate,cross,baseline,temp_lo,3,2,0.4270157217979431
0,8,14,Moderate,cross,baseline,temp_lo,3,3,0.43825095891952515
0,8,14,Moderate,cross,baseline,topp_hi,1,1,0.4520811438560486
0,8,14,Moderate,cross,baseline,topp_hi,1,2,0.495090126991272
0,8,14,Moderate,cross,baseline,topp_hi,1,3,0.5166677236557007
0,8,14,Moderate,cross,baseline,topp_hi,2,1,0.4441400170326233
0,8,14,Moderate,cross,baseline,topp_hi,2,2,0.4248086214065552
0,8,14,Moderate,cross,baseline,topp_hi,2,3,0.5364545583724976
0,8,14,Moderate,cross,baseline,topp_hi,3,1,0.7721703052520752
0,8,14,Moderate,cross,baseline,topp_hi,3,2,0.6043225526809692
0,8,14,Moderate,cross,baseline,topp_hi,3,3,0.7630214095115662
0,8,14,Moderate,cross,baseline,topp_lo,1,1,0.6012557744979858
0,8,14,Moderate,cross,baseline,topp_lo,1,2,0.24593664705753326
0,8,14,Moderate,cross,baseline,topp_lo,1,3,0.42201292514801025
0,8,14,Moderate,cross,baseline,topp_lo,2,1,0.6314868927001953
0,8,14,Moderate,cross,baseline,topp_lo,2,2,0.4925256371498108
0,8,14,Moderate,cross,baseline,topp_lo,2,3,0.5870188474655151
0,8,14,Moderate,cross,baseline,topp_lo,3,1,0.6843565702438354
0,8,14,Moderate,cross,baseline,topp_lo,3,2,0.6074944734573364
0,8,14,Moderate,cross,baseline,topp_lo,3,3,0.5530357956886292
0,8,14,Moderate,cross,both_hi,both_lo,1,1,0.7070144414901733
0,8,14,Moderate,cross,both_hi,both_lo,1,2,0.372305691242218
0,8,14,Moderate,cross,both_hi,both_lo,1,3,0.5637728571891785
0,8,14,Moderate,cross,both_hi,both_lo,2,1,0.42471230030059814
0,8,14,Moderate,cross,both_hi,both_lo,2,2,0.24109885096549988
0,8,14,Moderate,cross,both_hi,both_lo,2,3,0.19674983620643616
0,8,14,Moderate,cross,both_hi,both_lo,3,1,0.5422918796539307
0,8,14,Moderate,cross,both_hi,both_lo,3,2,0.6800376176834106
0,8,14,Moderate,cross,both_hi,both_lo,3,3,0.3873322010040283
0,8,14,Moderate,cross,both_hi,temp_hi,1,1,0.5752255916595459
0,8,14,Moderate,cross,both_hi,temp_hi,1,2,0.6212135553359985
0,8,14,Moderate,cross,both_hi,temp_hi,1,3,0.6875989437103271
0,8,14,Moderate,cross,both_hi,temp_hi,2,1,0.3357125520706177
0,8,14,Moderate,cross,both_hi,temp_hi,2,2,0.2819788455963135
0,8,14,Moderate,cross,both_hi,temp_hi,2,3,0.42964479327201843
0,8,14,Moderate,cross,both_hi,temp_hi,3,1,0.5039165019989014
0,8,14,Moderate,cross,both_hi,temp_hi,3,2,0.5376205444335938
0,8,14,Moderate,cross,both_hi,temp_hi,3,3,0.4682363271713257
0,8,14,Moderate,cross,both_hi,temp_lo,1,1,0.5573115348815918
0,8,14,Moderate,cross,both_hi,temp_lo,1,2,0.472904235124588
0,8,14,Moderate,cross,both_hi,temp_lo,1,3,0.5370091795921326
0,8,14,Moderate,cross,both_hi,temp_lo,2,1,0.2013290822505951
0,8,14,Moderate,cross,both_hi,temp_lo,2,2,0.4456431269645691
0,8,14,Moderate,cross,both_hi,temp_lo,2,3,0.29464536905288696
0,8,14,Moderate,cross,both_hi,temp_lo,3,1,0.4248623847961426
0,8,14,Moderate,cross,both_hi,temp_lo,3,2,0.47667354345321655
0,8,14,Moderate,cross,both_hi,temp_lo,3,3,0.6145370006561279
0,8,14,Moderate,cross,both_hi,topp_hi,1,1,0.7239679098129272
0,8,14,Moderate,cross,both_hi,topp_hi,1,2,0.7806361317634583
0,8,14,Moderate,cross,both_hi,topp_hi,1,3,0.7077337503433228
0,8,14,Moderate,cross,both_hi,topp_hi,2,1,0.3165416419506073
0,8,14,Moderate,cross,both_hi,topp_hi,2,2,0.33695778250694275
0,8,14,Moderate,cross,both_hi,topp_hi,2,3,0.47931766510009766
0,8,14,Moderate,cross,both_hi,topp_hi,3,1,0.5362615585327148
0,8,14,Moderate,cross,both_hi,topp_hi,3,2,0.48638343811035156
0,8,14,Moderate,cross,both_hi,topp_hi,3,3,0.6559137105941772
0,8,14,Moderate,cross,both_hi,topp_lo,1,1,0.5496798753738403
0,8,14,Moderate,cross,both_hi,topp_lo,1,2,0.5232208967208862
0,8,14,Moderate,cross,both_hi,topp_lo,1,3,0.5005056858062744
0,8,14,Moderate,cross,both_hi,topp_lo,2,1,0.4000700116157532
0,8,14,Moderate,cross,both_hi,topp_lo,2,2,0.49184900522232056
0,8,14,Moderate,cross,both_hi,topp_lo,2,3,0.40453675389289856
0,8,14,Moderate,cross,both_hi,topp_lo,3,1,0.6194571256637573
0,8,14,Moderate,cross,both_hi,topp_lo,3,2,0.3362079858779907
0,8,14,Moderate,cross,both_hi,topp_lo,3,3,0.5569742321968079
0,8,14,Moderate,cross,both_lo,temp_hi,1,1,0.5884624719619751
0,8,14,Moderate,cross,both_lo,temp_hi,1,2,0.5534954071044922
0,8,14,Moderate,cross,both_lo,temp_hi,1,3,0.7855813503265381
0,8,14,Moderate,cross,both_lo,temp_hi,2,1,0.49361521005630493
0,8,14,Moderate,cross,both_lo,temp_hi,2,2,0.6727845668792725
0,8,14,Moderate,cross,both_lo,temp_hi,2,3,0.39713528752326965
0,8,14,Moderate,cross,both_lo,temp_hi,3,1,0.5409483313560486
0,8,14,Moderate,cross,both_lo,temp_hi,3,2,0.7356215119361877
0,8,14,Moderate,cross,both_lo,temp_hi,3,3,0.5422884225845337
0,8,14,Moderate,cross,both_lo,temp_lo,1,1,0.4837600588798523
0,8,14,Moderate,cross,both_lo,temp_lo,1,2,0.6814125776290894
0,8,14,Moderate,cross,both_lo,temp_lo,1,3,0.5788601636886597
0,8,14,Moderate,cross,both_lo,temp_lo,2,1,0.41783756017684937
0,8,14,Moderate,cross,both_lo,temp_lo,2,2,0.3465173542499542
0,8,14,Moderate,cross,both_lo,temp_lo,2,3,0.6490360498428345
0,8,14,Moderate,cross,both_lo,temp_lo,3,1,0.47573333978652954
0,8,14,Moderate,cross,both_lo,temp_lo,3,2,0.3884485363960266
0,8,14,Moderate,cross,both_lo,temp_lo,3,3,0.4267587661743164
0,8,14,Moderate,cross,both_lo,topp_hi,1,1,0.7300316095352173
0,8,14,Moderate,cross,both_lo,topp_hi,1,2,0.6579729914665222
0,8,14,Moderate,cross,both_lo,topp_hi,1,3,0.7128790020942688
0,8,14,Moderate,cross,both_lo,topp_hi,2,1,0.40760740637779236
0,8,14,Moderate,cross,both_lo,topp_hi,2,2,0.45672085881233215
0,8,14,Moderate,cross,both_lo,topp_hi,2,3,0.5811486840248108
0,8,14,Moderate,cross,both_lo,topp_hi,3,1,0.5788663029670715
0,8,14,Moderate,cross,both_lo,topp_hi,3,2,0.6267333030700684
0,8,14,Moderate,cross,both_lo,topp_hi,3,3,0.5781968832015991
0,8,14,Moderate,cross,both_lo,topp_lo,1,1,0.64975905418396
0,8,14,Moderate,cross,both_lo,topp_lo,1,2,0.6804080605506897
0,8,14,Moderate,cross,both_lo,topp_lo,1,3,0.7027746438980103
0,8,14,Moderate,cross,both_lo,topp_lo,2,1,0.43405914306640625
0,8,14,Moderate,cross,both_lo,topp_lo,2,2,0.17096951603889465
0,8,14,Moderate,cross,both_lo,topp_lo,2,3,0.5449577569961548
0,8,14,Moderate,cross,both_lo,topp_lo,3,1,0.4296955168247223
0,8,14,Moderate,cross,both_lo,topp_lo,3,2,0.32280588150024414
0,8,14,Moderate,cross,both_lo,topp_lo,3,3,0.5262129306793213
0,8,14,Moderate,cross,temp_hi,temp_lo,1,1,0.45365601778030396
0,8,14,Moderate,cross,temp_hi,temp_lo,1,2,0.5830233097076416
0,8,14,Moderate,cross,temp_hi,temp_lo,1,3,0.629848837852478
0,8,14,Moderate,cross,temp_hi,temp_lo,2,1,0.46649104356765747
0,8,14,Moderate,cross,temp_hi,temp_lo,2,2,0.3275376558303833
0,8,14,Moderate,cross,temp_hi,temp_lo,2,3,0.5483856797218323
0,8,14,Moderate,cross,temp_hi,temp_lo,3,1,0.4788345694541931
0,8,14,Moderate,cross,temp_hi,temp_lo,3,2,0.5033610463142395
0,8,14,Moderate,cross,temp_hi,temp_lo,3,3,0.5802770853042603
0,8,14,Moderate,cross,temp_hi,topp_hi,1,1,0.6003221273422241
0,8,14,Moderate,cross,temp_hi,topp_hi,1,2,0.5922538638114929
0,8,14,Moderate,cross,temp_hi,topp_hi,1,3,0.6123441457748413
0,8,14,Moderate,cross,temp_hi,topp_hi,2,1,0.6198951601982117
0,8,14,Moderate,cross,temp_hi,topp_hi,2,2,0.6402163505554199
0,8,14,Moderate,cross,temp_hi,topp_hi,2,3,0.7152466177940369
0,8,14,Moderate,cross,temp_hi,topp_hi,3,1,0.6692464351654053
0,8,14,Moderate,cross,temp_hi,topp_hi,3,2,0.6063480377197266
0,8,14,Moderate,cross,temp_hi,topp_hi,3,3,0.7157497406005859
0,8,14,Moderate,cross,temp_hi,topp_lo,1,1,0.41952013969421387
0,8,14,Moderate,cross,temp_hi,topp_lo,1,2,0.41615355014801025
0,8,14,Moderate,cross,temp_hi,topp_lo,1,3,0.5534731149673462
0,8,14,Moderate,cross,temp_hi,topp_lo,2,1,0.5575605034828186
0,8,14,Moderate,cross,temp_hi,topp_lo,2,2,0.34265270829200745
0,8,14,Moderate,cross,temp_hi,topp_lo,2,3,0.5067692995071411
0,8,14,Moderate,cross,temp_hi,topp_lo,3,1,0.5767557621002197
0,8,14,Moderate,cross,temp_hi,topp_lo,3,2,0.5409475564956665
0,8,14,Moderate,cross,temp_hi,topp_lo,3,3,0.5742368102073669
0,8,14,Moderate,cross,temp_lo,topp_hi,1,1,0.4605291485786438
0,8,14,Moderate,cross,temp_lo,topp_hi,1,2,0.5123671293258667
0,8,14,Moderate,cross,temp_lo,topp_hi,1,3,0.5339401364326477
0,8,14,Moderate,cross,temp_lo,topp_hi,2,1,0.45265600085258484
0,8,14,Moderate,cross,temp_lo,topp_hi,2,2,0.5509943962097168
0,8,14,Moderate,cross,temp_lo,topp_hi,2,3,0.5301931500434875
0,8,14,Moderate,cross,temp_lo,topp_hi,3,1,0.5385956764221191
0,8,14,Moderate,cross,temp_lo,topp_hi,3,2,0.5743109583854675
0,8,14,Moderate,cross,temp_lo,topp_hi,3,3,0.6448691487312317
0,8,14,Moderate,cross,temp_lo,topp_lo,1,1,0.3827698230743408
0,8,14,Moderate,cross,temp_lo,topp_lo,1,2,0.3482085168361664
0,8,14,Moderate,cross,temp_lo,topp_lo,1,3,0.42394569516181946
0,8,14,Moderate,cross,temp_lo,topp_lo,2,1,0.5560005903244019
0,8,14,Moderate,cross,temp_lo,topp_lo,2,2,0.6002742052078247
0,8,14,Moderate,cross,temp_lo,topp_lo,2,3,0.6342941522598267
0,8,14,Moderate,cross,temp_lo,topp_lo,3,1,0.43624192476272583
0,8,14,Moderate,cross,temp_lo,topp_lo,3,2,0.2531309127807617
0,8,14,Moderate,cross,temp_lo,topp_lo,3,3,0.6503750085830688
0,8,14,Moderate,cross,topp_hi,topp_lo,1,1,0.5799922943115234
0,8,14,Moderate,cross,topp_hi,topp_lo,1,2,0.522584080696106
0,8,14,Moderate,cross,topp_hi,topp_lo,1,3,0.6804741621017456
0,8,14,Moderate,cross,topp_hi,topp_lo,2,1,0.5743110179901123
0,8,14,Moderate,cross,topp_hi,topp_lo,2,2,0.5095351934432983
0,8,14,Moderate,cross,topp_hi,topp_lo,2,3,0.5361377000808716
0,8,14,Moderate,cross,topp_hi,topp_lo,3,1,0.742688775062561
0,8,14,Moderate,cross,topp_hi,topp_lo,3,2,0.5501454472541809
0,8,14,Moderate,cross,topp_hi,topp_lo,3,3,0.5523409247398376
0,9,14,Moderate,within,baseline,baseline,1,2,0.3258293569087982
0,9,14,Moderate,within,baseline,baseline,1,3,0.14441192150115967
0,9,14,Moderate,within,baseline,baseline,2,3,0.24208864569664001
0,9,14,Moderate,within,both_hi,both_hi,1,2,0.14083006978034973
0,9,14,Moderate,within,both_hi,both_hi,1,3,0.24122552573680878
0,9,14,Moderate,within,both_hi,both_hi,2,3,0.5600162744522095
0,9,14,Moderate,within,both_lo,both_lo,1,2,0.5830915570259094
0,9,14,Moderate,within,both_lo,both_lo,1,3,0.07393556088209152
0,9,14,Moderate,within,both_lo,both_lo,2,3,0.09005504846572876
0,9,14,Moderate,within,temp_hi,temp_hi,1,2,0.5223376750946045
0,9,14,Moderate,within,temp_hi,temp_hi,1,3,0.4125211238861084
0,9,14,Moderate,within,temp_hi,temp_hi,2,3,0.5439119338989258
0,9,14,Moderate,within,temp_lo,temp_lo,1,2,0.10124150663614273
0,9,14,Moderate,within,temp_lo,temp_lo,1,3,0.06781971454620361
0,9,14,Moderate,within,temp_lo,temp_lo,2,3,0.2157505601644516
0,9,14,Moderate,within,topp_hi,topp_hi,1,2,0.21536961197853088
0,9,14,Moderate,within,topp_hi,topp_hi,1,3,0.2833346426486969
0,9,14,Moderate,within,topp_hi,topp_hi,2,3,0.3332041800022125
0,9,14,Moderate,within,topp_lo,topp_lo,1,2,0.17735975980758667
0,9,14,Moderate,within,topp_lo,topp_lo,1,3,0.32976478338241577
0,9,14,Moderate,within,topp_lo,topp_lo,2,3,0.20407584309577942
0,9,14,Moderate,cross,baseline,both_hi,1,1,0.2973465621471405
0,9,14,Moderate,cross,baseline,both_hi,1,2,0.13776639103889465
0,9,14,Moderate,cross,baseline,both_hi,1,3,0.17388290166854858
0,9,14,Moderate,cross,baseline,both_hi,2,1,0.4386790990829468
0,9,14,Moderate,cross,baseline,both_hi,2,2,0.33341172337532043
0,9,14,Moderate,cross,baseline,both_hi,2,3,0.2800084352493286
0,9,14,Moderate,cross,baseline,both_hi,3,1,0.41075459122657776
0,9,14,Moderate,cross,baseline,both_hi,3,2,0.07485561817884445
0,9,14,Moderate,cross,baseline,both_hi,3,3,0.30459123849868774
0,9,14,Moderate,cross,baseline,both_lo,1,1,0.43196308612823486
0,9,14,Moderate,cross,baseline,both_lo,1,2,0.5138233304023743
0,9,14,Moderate,cross,baseline,both_lo,1,3,0.12898598611354828
0,9,14,Moderate,cross,baseline,both_lo,2,1,0.20202544331550598
0,9,14,Moderate,cross,baseline,both_lo,2,2,0.253780335187912
0,9,14,Moderate,cross,baseline,both_lo,2,3,0.3979513943195343
0,9,14,Moderate,cross,baseline,both_lo,3,1,0.18892166018486023
0,9,14,Moderate,cross,baseline,both_lo,3,2,0.04661783576011658
0,9,14,Moderate,cross,baseline,both_lo,3,3,0.3745136260986328
0,9,14,Moderate,cross,baseline,temp_hi,1,1,0.23243391513824463
0,9,14,Moderate,cross,baseline,temp_hi,1,2,0.23764872550964355
0,9,14,Moderate,cross,baseline,temp_hi,1,3,0.1102362871170044
0,9,14,Moderate,cross,baseline,temp_hi,2,1,0.3765106797218323
0,9,14,Moderate,cross,baseline,temp_hi,2,2,0.6100627183914185
0,9,14,Moderate,cross,baseline,temp_hi,2,3,0.36490392684936523
0,9,14,Moderate,cross,baseline,temp_hi,3,1,0.37397462129592896
0,9,14,Moderate,cross,baseline,temp_hi,3,2,0.2985551059246063
0,9,14,Moderate,cross,baseline,temp_hi,3,3,0.5295663475990295
0,9,14,Moderate,cross,baseline,temp_lo,1,1,0.4260799288749695
0,9,14,Moderate,cross,baseline,temp_lo,1,2,0.1614742875099182
0,9,14,Moderate,cross,baseline,temp_lo,1,3,0.26966339349746704
0,9,14,Moderate,cross,baseline,temp_lo,2,1,0.2507043480873108
0,9,14,Moderate,cross,baseline,temp_lo,2,2,0.3218801021575928
0,9,14,Moderate,cross,baseline,temp_lo,2,3,0.30106306076049805
0,9,14,Moderate,cross,baseline,temp_lo,3,1,0.11556831002235413
0,9,14,Moderate,cross,baseline,temp_lo,3,2,0.20639045536518097
0,9,14,Moderate,cross,baseline,temp_lo,3,3,0.3742339611053467
0,9,14,Moderate,cross,baseline,topp_hi,1,1,0.14666976034641266
0,9,14,Moderate,cross,baseline,topp_hi,1,2,0.22392389178276062
0,9,14,Moderate,cross,baseline,topp_hi,1,3,0.19908735156059265
0,9,14,Moderate,cross,baseline,topp_hi,2,1,0.3299136161804199
0,9,14,Moderate,cross,baseline,topp_hi,2,2,0.5030553936958313
0,9,14,Moderate,cross,baseline,topp_hi,2,3,0.4004601240158081
0,9,14,Moderate,cross,baseline,topp_hi,3,1,0.24730411171913147
0,9,14,Moderate,cross,baseline,topp_hi,3,2,0.27889811992645264
0,9,14,Moderate,cross,baseline,topp_hi,3,3,0.6164330244064331
0,9,14,Moderate,cross,baseline,topp_lo,1,1,0.25539180636405945
0,9,14,Moderate,cross,baseline,topp_lo,1,2,0.21905860304832458
0,9,14,Moderate,cross,baseline,topp_lo,1,3,0.4822666347026825
0,9,14,Moderate,cross,baseline,topp_lo,2,1,0.3689553737640381
0,9,14,Moderate,cross,baseline,topp_lo,2,2,0.39897119998931885
0,9,14,Moderate,cross,baseline,topp_lo,2,3,0.21486081182956696
0,9,14,Moderate,cross,baseline,topp_lo,3,1,0.45037907361984253
0,9,14,Moderate,cross,baseline,topp_lo,3,2,0.168511763215065
0,9,14,Moderate,cross,baseline,topp_lo,3,3,0.2207430899143219
0,9,14,Moderate,cross,both_hi,both_lo,1,1,0.39338022470474243
0,9,14,Moderate,cross,both_hi,both_lo,1,2,0.323462575674057
0,9,14,Moderate,cross,both_hi,both_lo,1,3,0.20902809500694275
0,9,14,Moderate,cross,both_hi,both_lo,2,1,0.13172689080238342
0,9,14,Moderate,cross,both_hi,both_lo,2,2,0.182054802775383
0,9,14,Moderate,cross,both_hi,both_lo,2,3,0.1513289511203766
0,9,14,Moderate,cross,both_hi,both_lo,3,1,0.24089787900447845
0,9,14,Moderate,cross,both_hi,both_lo,3,2,0.12639518082141876
0,9,14,Moderate,cross,both_hi,both_lo,3,3,0.20262068510055542
0,9,14,Moderate,cross,both_hi,temp_hi,1,1,0.3874052166938782
0,9,14,Moderate,cross,both_hi,temp_hi,1,2,0.21555230021476746
0,9,14,Moderate,cross,both_hi,temp_hi,1,3,0.26952022314071655
0,9,14,Moderate,cross,both_hi,temp_hi,2,1,0.1949266493320465
0,9,14,Moderate,cross,both_hi,temp_hi,2,2,0.20933401584625244
0,9,14,Moderate,cross,both_hi,temp_hi,2,3,0.1667298972606659
0,9,14,Moderate,cross,both_hi,temp_hi,3,1,0.10951957106590271
0,9,14,Moderate,cross,both_hi,temp_hi,3,2,0.12091958522796631
0,9,14,Moderate,cross,both_hi,temp_hi,3,3,0.24730722606182098
0,9,14,Moderate,cross,both_hi,temp_lo,1,1,0.19460469484329224
0,9,14,Moderate,cross,both_hi,temp_lo,1,2,0.21119672060012817
0,9,14,Moderate,cross,both_hi,temp_lo,1,3,0.3105805516242981
0,9,14,Moderate,cross,both_hi,temp_lo,2,1,0.1935570240020752
0,9,14,Moderate,cross,both_hi,temp_lo,2,2,0.48999232053756714
0,9,14,Moderate,cross,both_hi,temp_lo,2,3,0.20153389871120453
0,9,14,Moderate,cross,both_hi,temp_lo,3,1,0.04642995819449425
0,9,14,Moderate,cross,both_hi,temp_lo,3,2,0.6855621337890625
0,9,14,Moderate,cross,both_hi,temp_lo,3,3,0.29171112179756165
0,9,14,Moderate,cross,both_hi,topp_hi,1,1,0.19397717714309692
0,9,14,Moderate,cross,both_hi,topp_hi,1,2,0.6010270118713379
0,9,14,Moderate,cross,both_hi,topp_hi,1,3,0.3807055950164795
0,9,14,Moderate,cross,both_hi,topp_hi,2,1,0.5582554936408997
0,9,14,Moderate,cross,both_hi,topp_hi,2,2,0.173142671585083
0,9,14,Moderate,cross,both_hi,topp_hi,2,3,0.20745038986206055
0,9,14,Moderate,cross,both_hi,topp_hi,3,1,0.5973875522613525
0,9,14,Moderate,cross,both_hi,topp_hi,3,2,0.2373656928539276
0,9,14,Moderate,cross,both_hi,topp_hi,3,3,0.2942766845226288
0,9,14,Moderate,cross,both_hi,topp_lo,1,1,0.3468901515007019
0,9,14,Moderate,cross,both_hi,topp_lo,1,2,0.30303192138671875
0,9,14,Moderate,cross,both_hi,topp_lo,1,3,0.3399351239204407
0,9,14,Moderate,cross,both_hi,topp_lo,2,1,0.11672534048557281
0,9,14,Moderate,cross,both_hi,topp_lo,2,2,0.41351938247680664
0,9,14,Moderate,cross,both_hi,topp_lo,2,3,0.18481993675231934
0,9,14,Moderate,cross,both_hi,topp_lo,3,1,0.21538259088993073
0,9,14,Moderate,cross,both_hi,topp_lo,3,2,0.5174186825752258
0,9,14,Moderate,cross,both_hi,topp_lo,3,3,0.23129750788211823
0,9,14,Moderate,cross,both_lo,temp_hi,1,1,0.1860145479440689
0,9,14,Moderate,cross,both_lo,temp_hi,1,2,0.1063920184969902
0,9,14,Moderate,cross,both_lo,temp_hi,1,3,0.06447982043027878
0,9,14,Moderate,cross,both_lo,temp_hi,2,1,0.28113460540771484
0,9,14,Moderate,cross,both_lo,temp_hi,2,2,0.19396892189979553
0,9,14,Moderate,cross,both_lo,temp_hi,2,3,-0.04625192657113075
0,9,14,Moderate,cross,both_lo,temp_hi,3,1,0.46121859550476074
0,9,14,Moderate,cross,both_lo,temp_hi,3,2,0.6532737016677856
0,9,14,Moderate,cross,both_lo,temp_hi,3,3,0.5282061100006104
0,9,14,Moderate,cross,both_lo,temp_lo,1,1,0.2518978714942932
0,9,14,Moderate,cross,both_lo,temp_lo,1,2,0.20941564440727234
0,9,14,Moderate,cross,both_lo,temp_lo,1,3,0.29178541898727417
0,9,14,Moderate,cross,both_lo,temp_lo,2,1,0.11836352199316025
0,9,14,Moderate,cross,both_lo,temp_lo,2,2,0.09574578702449799
0,9,14,Moderate,cross,both_lo,temp_lo,2,3,0.21019354462623596
0,9,14,Moderate,cross,both_lo,temp_lo,3,1,0.20074105262756348
0,9,14,Moderate,cross,both_lo,temp_lo,3,2,0.14872150123119354
0,9,14,Moderate,cross,both_lo,temp_lo,3,3,0.4051968455314636
0,9,14,Moderate,cross,both_lo,topp_hi,1,1,0.2786288261413574
0,9,14,Moderate,cross,both_lo,topp_hi,1,2,0.32881760597229004
0,9,14,Moderate,cross,both_lo,topp_hi,1,3,0.18708395957946777
0,9,14,Moderate,cross,both_lo,topp_hi,2,1,0.2049286961555481
0,9,14,Moderate,cross,both_lo,topp_hi,2,2,0.1117902547121048
0,9,14,Moderate,cross,both_lo,topp_hi,2,3,0.09291987121105194
0,9,14,Moderate,cross,both_lo,topp_hi,3,1,0.16308435797691345
0,9,14,Moderate,cross,both_lo,topp_hi,3,2,0.3443310558795929
0,9,14,Moderate,cross,both_lo,topp_hi,3,3,0.5028817653656006
0,9,14,Moderate,cross,both_lo,topp_lo,1,1,0.24804161489009857
0,9,14,Moderate,cross,both_lo,topp_lo,1,2,0.22793909907341003
0,9,14,Moderate,cross,both_lo,topp_lo,1,3,0.3312508463859558
0,9,14,Moderate,cross,both_lo,topp_lo,2,1,0.22152665257453918
0,9,14,Moderate,cross,both_lo,topp_lo,2,2,0.12196111679077148
0,9,14,Moderate,cross,both_lo,topp_lo,2,3,0.39876359701156616
0,9,14,Moderate,cross,both_lo,topp_lo,3,1,0.5991699695587158
0,9,14,Moderate,cross,both_lo,topp_lo,3,2,0.14900089800357819
0,9,14,Moderate,cross,both_lo,topp_lo,3,3,0.2946079969406128
0,9,14,Moderate,cross,temp_hi,temp_lo,1,1,0.24413825571537018
0,9,14,Moderate,cross,temp_hi,temp_lo,1,2,0.10418039560317993
0,9,14,Moderate,cross,temp_hi,temp_lo,1,3,0.26528996229171753
0,9,14,Moderate,cross,temp_hi,temp_lo,2,1,0.20061279833316803
0,9,14,Moderate,cross,temp_hi,temp_lo,2,2,0.13653859496116638
0,9,14,Moderate,cross,temp_hi,temp_lo,2,3,0.305744469165802
0,9,14,Moderate,cross,temp_hi,temp_lo,3,1,0.10644233971834183
0,9,14,Moderate,cross,temp_hi,temp_lo,3,2,0.2508382201194763
0,9,14,Moderate,cross,temp_hi,temp_lo,3,3,0.4248187839984894
0,9,14,Moderate,cross,temp_hi,topp_hi,1,1,0.23268048465251923
0,9,14,Moderate,cross,temp_hi,topp_hi,1,2,0.22152605652809143
0,9,14,Moderate,cross,temp_hi,topp_hi,1,3,0.4347180724143982
0,9,14,Moderate,cross,temp_hi,topp_hi,2,1,0.15777722001075745
0,9,14,Moderate,cross,temp_hi,topp_hi,2,2,0.34009382128715515
0,9,14,Moderate,cross,temp_hi,topp_hi,2,3,0.39325037598609924
0,9,14,Moderate,cross,temp_hi,topp_hi,3,1,0.266937792301178
0,9,14,Moderate,cross,temp_hi,topp_hi,3,2,0.3130410611629486
0,9,14,Moderate,cross,temp_hi,topp_hi,3,3,0.5566992163658142
0,9,14,Moderate,cross,temp_hi,topp_lo,1,1,0.4636494517326355
0,9,14,Moderate,cross,temp_hi,topp_lo,1,2,0.1644059419631958
0,9,14,Moderate,cross,temp_hi,topp_lo,1,3,0.20426954329013824
0,9,14,Moderate,cross,temp_hi,topp_lo,2,1,0.6200969219207764
0,9,14,Moderate,cross,temp_hi,topp_lo,2,2,0.16567957401275635
0,9,14,Moderate,cross,temp_hi,topp_lo,2,3,0.297914981842041
