agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
13,6,8,Mild,cross,moderate,modsevere,1,3,0.24349859356880188
13,6,8,Mild,cross,moderate,modsevere,2,1,0.39580821990966797
13,6,8,Mild,cross,moderate,modsevere,2,2,0.3356108069419861
13,6,8,Mild,cross,moderate,modsevere,2,3,0.4777885675430298
13,6,8,Mild,cross,moderate,modsevere,3,1,0.42260289192199707
13,6,8,Mild,cross,moderate,modsevere,3,2,0.3622172772884369
13,6,8,Mild,cross,moderate,modsevere,3,3,0.49925121665000916
13,6,8,Mild,cross,moderate,severe,1,1,0.24765348434448242
13,6,8,Mild,cross,moderate,severe,1,2,0.541915774345398
13,6,8,Mild,cross,moderate,severe,1,3,0.8082241415977478
13,6,8,Mild,cross,moderate,severe,2,1,0.42720866203308105
13,6,8,Mild,cross,moderate,severe,2,2,0.09582782536745071
13,6,8,Mild,cross,moderate,severe,2,3,0.16339081525802612
13,6,8,Mild,cross,moderate,severe,3,1,0.428382933139801
13,6,8,Mild,cross,moderate,severe,3,2,0.1521347165107727
13,6,8,Mild,cross,moderate,severe,3,3,0.17471501231193542
13,6,8,Mild,cross,modsevere,severe,1,1,0.7639927864074707
13,6,8,Mild,cross,modsevere,severe,1,2,0.1513577699661255
13,6,8,Mild,cross,modsevere,severe,1,3,0.20552241802215576
13,6,8,Mild,cross,modsevere,severe,2,1,0.6027802228927612
13,6,8,Mild,cross,modsevere,severe,2,2,0.34129267930984497
13,6,8,Mild,cross,modsevere,severe,2,3,0.4106336832046509
13,6,8,Mild,cross,modsevere,severe,3,1,0.7860023975372314
13,6,8,Mild,cross,modsevere,severe,3,2,0.1576574444770813
13,6,8,Mild,cross,modsevere,severe,3,3,0.21208003163337708
13,7,8,Mild,within,mild,mild,1,2,0.15580549836158752
13,7,8,Mild,within,mild,mild,1,3,0.09407255798578262
13,7,8,Mild,within,mild,mild,2,3,0.009851973503828049
13,7,8,Mild,within,minimal,minimal,1,2,0.3276939392089844
13,7,8,Mild,within,minimal,minimal,1,3,0.46065768599510193
13,7,8,Mild,within,minimal,minimal,2,3,0.09444072842597961
13,7,8,Mild,within,moderate,moderate,1,2,0.150197833776474
13,7,8,Mild,within,moderate,moderate,1,3,0.12254950404167175
13,7,8,Mild,within,moderate,moderate,2,3,0.14703331887722015
13,7,8,Mild,within,modsevere,modsevere,1,2,0.5831103324890137
13,7,8,Mild,within,modsevere,modsevere,1,3,0.37861520051956177
13,7,8,Mild,within,modsevere,modsevere,2,3,0.7547471523284912
13,7,8,Mild,within,severe,severe,1,2,0.22367927432060242
13,7,8,Mild,within,severe,severe,1,3,0.2739788889884949
13,7,8,Mild,within,severe,severe,2,3,0.46112221479415894
13,7,8,Mild,cross,mild,minimal,1,1,0.2168564647436142
13,7,8,Mild,cross,mild,minimal,1,2,0.036850057542324066
13,7,8,Mild,cross,mild,minimal,1,3,0.2459409534931183
13,7,8,Mild,cross,mild,minimal,2,1,0.2393769472837448
13,7,8,Mild,cross,mild,minimal,2,2,0.02356569655239582
13,7,8,Mild,cross,mild,minimal,2,3,0.2254519760608673
13,7,8,Mild,cross,mild,minimal,3,1,0.16509366035461426
13,7,8,Mild,cross,mild,minimal,3,2,0.12114027887582779
13,7,8,Mild,cross,mild,minimal,3,3,0.10684554278850555
13,7,8,Mild,cross,mild,moderate,1,1,0.035016510635614395
13,7,8,Mild,cross,mild,moderate,1,2,0.02942335605621338
13,7,8,Mild,cross,mild,moderate,1,3,0.20620974898338318
13,7,8,Mild,cross,mild,moderate,2,1,-0.060740746557712555
13,7,8,Mild,cross,mild,moderate,2,2,0.07850870490074158
13,7,8,Mild,cross,mild,moderate,2,3,0.19202588498592377
13,7,8,Mild,cross,mild,moderate,3,1,0.056002333760261536
13,7,8,Mild,cross,mild,moderate,3,2,0.016129160299897194
13,7,8,Mild,cross,mild,moderate,3,3,0.194167822599411
13,7,8,Mild,cross,mild,modsevere,1,1,0.09442247450351715
13,7,8,Mild,cross,mild,modsevere,1,2,0.05349313095211983
13,7,8,Mild,cross,mild,modsevere,1,3,0.10715561360120773
13,7,8,Mild,cross,mild,modsevere,2,1,0.09926202148199081
13,7,8,Mild,cross,mild,modsevere,2,2,0.0922442376613617
13,7,8,Mild,cross,mild,modsevere,2,3,0.09120900928974152
13,7,8,Mild,cross,mild,modsevere,3,1,0.03296799212694168
13,7,8,Mild,cross,mild,modsevere,3,2,0.13502299785614014
13,7,8,Mild,cross,mild,modsevere,3,3,0.10638085752725601
13,7,8,Mild,cross,mild,severe,1,1,0.0545998178422451
13,7,8,Mild,cross,mild,severe,1,2,0.10171055793762207
13,7,8,Mild,cross,mild,severe,1,3,0.1362241506576538
13,7,8,Mild,cross,mild,severe,2,1,0.096180260181427
13,7,8,Mild,cross,mild,severe,2,2,0.040014006197452545
13,7,8,Mild,cross,mild,severe,2,3,0.04197674244642258
13,7,8,Mild,cross,mild,severe,3,1,0.0533796101808548
13,7,8,Mild,cross,mild,severe,3,2,0.026280060410499573
13,7,8,Mild,cross,mild,severe,3,3,0.20141884684562683
13,7,8,Mild,cross,minimal,moderate,1,1,0.16416147351264954
13,7,8,Mild,cross,minimal,moderate,1,2,0.04424704611301422
13,7,8,Mild,cross,minimal,moderate,1,3,0.3317071795463562
13,7,8,Mild,cross,minimal,moderate,2,1,0.411925345659256
13,7,8,Mild,cross,minimal,moderate,2,2,0.09357231855392456
13,7,8,Mild,cross,minimal,moderate,2,3,0.09865370392799377
13,7,8,Mild,cross,minimal,moderate,3,1,-0.07101421803236008
13,7,8,Mild,cross,minimal,moderate,3,2,0.05158287286758423
13,7,8,Mild,cross,minimal,moderate,3,3,0.23853936791419983
13,7,8,Mild,cross,minimal,modsevere,1,1,-0.01349111832678318
13,7,8,Mild,cross,minimal,modsevere,1,2,0.1488955020904541
13,7,8,Mild,cross,minimal,modsevere,1,3,0.06466613709926605
13,7,8,Mild,cross,minimal,modsevere,2,1,0.10711294412612915
13,7,8,Mild,cross,minimal,modsevere,2,2,0.17186591029167175
13,7,8,Mild,cross,minimal,modsevere,2,3,0.08616422861814499
13,7,8,Mild,cross,minimal,modsevere,3,1,-0.025111958384513855
13,7,8,Mild,cross,minimal,modsevere,3,2,-0.04745577648282051
13,7,8,Mild,cross,minimal,modsevere,3,3,-0.06880240142345428
13,7,8,Mild,cross,minimal,severe,1,1,0.06772281974554062
13,7,8,Mild,cross,minimal,severe,1,2,-0.02145233377814293
13,7,8,Mild,cross,minimal,severe,1,3,0.14279094338417053
13,7,8,Mild,cross,minimal,severe,2,1,0.03754333034157753
13,7,8,Mild,cross,minimal,severe,2,2,0.02471676468849182
13,7,8,Mild,cross,minimal,severe,2,3,0.1848944127559662
13,7,8,Mild,cross,minimal,severe,3,1,0.0996081605553627
13,7,8,Mild,cross,minimal,severe,3,2,-0.052842892706394196
13,7,8,Mild,cross,minimal,severe,3,3,-0.021745692938566208
13,7,8,Mild,cross,moderate,modsevere,1,1,0.04801899939775467
13,7,8,Mild,cross,moderate,modsevere,1,2,0.11393754184246063
13,7,8,Mild,cross,moderate,modsevere,1,3,0.04034005105495453
13,7,8,Mild,cross,moderate,modsevere,2,1,0.22272631525993347
13,7,8,Mild,cross,moderate,modsevere,2,2,0.03415593504905701
13,7,8,Mild,cross,moderate,modsevere,2,3,0.06608037650585175
13,7,8,Mild,cross,moderate,modsevere,3,1,0.11065655946731567
13,7,8,Mild,cross,moderate,modsevere,3,2,0.12990470230579376
13,7,8,Mild,cross,moderate,modsevere,3,3,0.11224707216024399
13,7,8,Mild,cross,moderate,severe,1,1,-0.022367730736732483
13,7,8,Mild,cross,moderate,severe,1,2,0.03841257095336914
13,7,8,Mild,cross,moderate,severe,1,3,0.03516680747270584
13,7,8,Mild,cross,moderate,severe,2,1,0.24967163801193237
13,7,8,Mild,cross,moderate,severe,2,2,0.09599561989307404
13,7,8,Mild,cross,moderate,severe,2,3,0.10071839392185211
13,7,8,Mild,cross,moderate,severe,3,1,0.08798642456531525
13,7,8,Mild,cross,moderate,severe,3,2,0.0486748144030571
13,7,8,Mild,cross,moderate,severe,3,3,0.175165593624115
13,7,8,Mild,cross,modsevere,severe,1,1,0.29429951310157776
13,7,8,Mild,cross,modsevere,severe,1,2,0.7161093354225159
13,7,8,Mild,cross,modsevere,severe,1,3,0.45019930601119995
13,7,8,Mild,cross,modsevere,severe,2,1,0.2005528211593628
13,7,8,Mild,cross,modsevere,severe,2,2,0.5320860147476196
13,7,8,Mild,cross,modsevere,severe,2,3,0.6740604639053345
13,7,8,Mild,cross,modsevere,severe,3,1,0.16274863481521606
13,7,8,Mild,cross,modsevere,severe,3,2,0.37809908390045166
13,7,8,Mild,cross,modsevere,severe,3,3,0.7013047933578491
13,8,8,Mild,within,mild,mild,1,2,0.13642659783363342
13,8,8,Mild,within,mild,mild,1,3,-0.014467727392911911
13,8,8,Mild,within,mild,mild,2,3,0.18168719112873077
13,8,8,Mild,within,minimal,minimal,1,2,0.9132997989654541
13,8,8,Mild,within,minimal,minimal,1,3,0.7198642492294312
13,8,8,Mild,within,minimal,minimal,2,3,0.7021189332008362
13,8,8,Mild,within,moderate,moderate,1,2,0.024456415325403214
13,8,8,Mild,within,moderate,moderate,1,3,0.19847795367240906
13,8,8,Mild,within,moderate,moderate,2,3,0.027079902589321136
13,8,8,Mild,within,modsevere,modsevere,1,2,0.13512979447841644
13,8,8,Mild,within,modsevere,modsevere,1,3,0.5062308311462402
13,8,8,Mild,within,modsevere,modsevere,2,3,0.24758389592170715
13,8,8,Mild,within,severe,severe,1,2,0.5116731524467468
13,8,8,Mild,within,severe,severe,1,3,0.7822446823120117
13,8,8,Mild,within,severe,severe,2,3,0.26237738132476807
13,8,8,Mild,cross,mild,minimal,1,1,0.11274687200784683
13,8,8,Mild,cross,mild,minimal,1,2,0.09232071787118912
13,8,8,Mild,cross,mild,minimal,1,3,0.12245062738656998
13,8,8,Mild,cross,mild,minimal,2,1,0.07325442135334015
13,8,8,Mild,cross,mild,minimal,2,2,0.0715978667140007
13,8,8,Mild,cross,mild,minimal,2,3,0.02049565501511097
13,8,8,Mild,cross,mild,minimal,3,1,0.04856429249048233
13,8,8,Mild,cross,mild,minimal,3,2,0.05386405438184738
13,8,8,Mild,cross,mild,minimal,3,3,0.06961346417665482
13,8,8,Mild,cross,mild,moderate,1,1,0.547763466835022
13,8,8,Mild,cross,mild,moderate,1,2,0.10755407810211182
13,8,8,Mild,cross,mild,moderate,1,3,0.18986937403678894
13,8,8,Mild,cross,mild,moderate,2,1,0.06086480990052223
13,8,8,Mild,cross,mild,moderate,2,2,0.551979124546051
13,8,8,Mild,cross,mild,moderate,2,3,0.10914557427167892
13,8,8,Mild,cross,mild,moderate,3,1,0.0217723548412323
13,8,8,Mild,cross,mild,moderate,3,2,0.07864297926425934
13,8,8,Mild,cross,mild,moderate,3,3,0.3997620940208435
13,8,8,Mild,cross,mild,modsevere,1,1,0.13918572664260864
13,8,8,Mild,cross,mild,modsevere,1,2,0.14942152798175812
13,8,8,Mild,cross,mild,modsevere,1,3,0.09972948580980301
13,8,8,Mild,cross,mild,modsevere,2,1,0.05294686183333397
13,8,8,Mild,cross,mild,modsevere,2,2,0.08419077843427658
13,8,8,Mild,cross,mild,modsevere,2,3,0.08225294202566147
13,8,8,Mild,cross,mild,modsevere,3,1,0.0109249297529459
13,8,8,Mild,cross,mild,modsevere,3,2,0.03442302718758583
13,8,8,Mild,cross,mild,modsevere,3,3,0.1689702272415161
13,8,8,Mild,cross,mild,severe,1,1,0.03188923001289368
13,8,8,Mild,cross,mild,severe,1,2,0.12667551636695862
13,8,8,Mild,cross,mild,severe,1,3,0.05469293147325516
13,8,8,Mild,cross,mild,severe,2,1,0.007846470922231674
13,8,8,Mild,cross,mild,severe,2,2,0.04786837846040726
13,8,8,Mild,cross,mild,severe,2,3,0.05216270312666893
13,8,8,Mild,cross,mild,severe,3,1,0.12434586137533188
13,8,8,Mild,cross,mild,severe,3,2,0.05764814466238022
13,8,8,Mild,cross,mild,severe,3,3,0.19855913519859314
13,8,8,Mild,cross,minimal,moderate,1,1,0.07714477181434631
13,8,8,Mild,cross,minimal,moderate,1,2,-0.06304015964269638
13,8,8,Mild,cross,minimal,moderate,1,3,0.12773647904396057
13,8,8,Mild,cross,minimal,moderate,2,1,0.07853411138057709
13,8,8,Mild,cross,minimal,moderate,2,2,-0.027431566268205643
13,8,8,Mild,cross,minimal,moderate,2,3,0.09747106581926346
13,8,8,Mild,cross,minimal,moderate,3,1,0.09616662561893463
13,8,8,Mild,cross,minimal,moderate,3,2,-0.09387797117233276
13,8,8,Mild,cross,minimal,moderate,3,3,0.08909627795219421
13,8,8,Mild,cross,minimal,modsevere,1,1,0.5243375301361084
13,8,8,Mild,cross,minimal,modsevere,1,2,0.2604832649230957
13,8,8,Mild,cross,minimal,modsevere,1,3,0.6187923550605774
13,8,8,Mild,cross,minimal,modsevere,2,1,0.5136055946350098
13,8,8,Mild,cross,minimal,modsevere,2,2,0.2534569799900055
13,8,8,Mild,cross,minimal,modsevere,2,3,0.6070942878723145
13,8,8,Mild,cross,minimal,modsevere,3,1,0.43770045042037964
13,8,8,Mild,cross,minimal,modsevere,3,2,0.17778736352920532
13,8,8,Mild,cross,minimal,modsevere,3,3,0.5414749383926392
13,8,8,Mild,cross,minimal,severe,1,1,0.37098902463912964
13,8,8,Mild,cross,minimal,severe,1,2,0.3745681047439575
13,8,8,Mild,cross,minimal,severe,1,3,0.32081127166748047
13,8,8,Mild,cross,minimal,severe,2,1,0.3243149220943451
13,8,8,Mild,cross,minimal,severe,2,2,0.3635917603969574
13,8,8,Mild,cross,minimal,severe,2,3,0.2521718740463257
13,8,8,Mild,cross,minimal,severe,3,1,0.3479103147983551
13,8,8,Mild,cross,minimal,severe,3,2,0.3144461214542389
13,8,8,Mild,cross,minimal,severe,3,3,0.25552234053611755
13,8,8,Mild,cross,moderate,modsevere,1,1,0.16768893599510193
13,8,8,Mild,cross,moderate,modsevere,1,2,0.05916834622621536
13,8,8,Mild,cross,moderate,modsevere,1,3,0.097376748919487
13,8,8,Mild,cross,moderate,modsevere,2,1,0.0045540593564510345
13,8,8,Mild,cross,moderate,modsevere,2,2,-0.006931662559509277
13,8,8,Mild,cross,moderate,modsevere,2,3,0.03414315730333328
13,8,8,Mild,cross,moderate,modsevere,3,1,0.060115016996860504
13,8,8,Mild,cross,moderate,modsevere,3,2,0.1136685460805893
13,8,8,Mild,cross,moderate,modsevere,3,3,0.15321148931980133
13,8,8,Mild,cross,moderate,severe,1,1,0.12215842306613922
13,8,8,Mild,cross,moderate,severe,1,2,0.10856832563877106
13,8,8,Mild,cross,moderate,severe,1,3,0.14899104833602905
13,8,8,Mild,cross,moderate,severe,2,1,-0.04661184921860695
13,8,8,Mild,cross,moderate,severe,2,2,-0.04808769375085831
13,8,8,Mild,cross,moderate,severe,2,3,-0.008928605355322361
13,8,8,Mild,cross,moderate,severe,3,1,0.08415036648511887
13,8,8,Mild,cross,moderate,severe,3,2,0.003728478215634823
13,8,8,Mild,cross,moderate,severe,3,3,0.1555282026529312
13,8,8,Mild,cross,modsevere,severe,1,1,0.6092600226402283
13,8,8,Mild,cross,modsevere,severe,1,2,0.6351826190948486
13,8,8,Mild,cross,modsevere,severe,1,3,0.43121424317359924
13,8,8,Mild,cross,modsevere,severe,2,1,0.08637650310993195
13,8,8,Mild,cross,modsevere,severe,2,2,0.131854847073555
13,8,8,Mild,cross,modsevere,severe,2,3,0.1873094141483307
13,8,8,Mild,cross,modsevere,severe,3,1,0.6420835256576538
13,8,8,Mild,cross,modsevere,severe,3,2,0.4141753017902374
13,8,8,Mild,cross,modsevere,severe,3,3,0.5684124231338501
13,9,8,Mild,within,mild,mild,1,2,0.05270187184214592
13,9,8,Mild,within,mild,mild,1,3,0.086382195353508
13,9,8,Mild,within,mild,mild,2,3,0.01300850510597229
13,9,8,Mild,within,minimal,minimal,1,2,0.38917961716651917
13,9,8,Mild,within,minimal,minimal,1,3,0.16161268949508667
13,9,8,Mild,within,minimal,minimal,2,3,0.2607083022594452
13,9,8,Mild,within,moderate,moderate,1,2,0.0379597470164299
13,9,8,Mild,within,moderate,moderate,1,3,0.49290478229522705
13,9,8,Mild,within,moderate,moderate,2,3,-0.008086802437901497
13,9,8,Mild,within,modsevere,modsevere,1,2,0.1793106496334076
13,9,8,Mild,within,modsevere,modsevere,1,3,0.13896138966083527
13,9,8,Mild,within,modsevere,modsevere,2,3,0.6250147223472595
13,9,8,Mild,within,severe,severe,1,2,0.024665718898177147
13,9,8,Mild,within,severe,severe,1,3,0.17196360230445862
13,9,8,Mild,within,severe,severe,2,3,0.29197120666503906
13,9,8,Mild,cross,mild,minimal,1,1,0.537962794303894
13,9,8,Mild,cross,mild,minimal,1,2,0.28386634588241577
13,9,8,Mild,cross,mild,minimal,1,3,0.2317093163728714
13,9,8,Mild,cross,mild,minimal,2,1,0.031169075518846512
13,9,8,Mild,cross,mild,minimal,2,2,0.04161963611841202
13,9,8,Mild,cross,mild,minimal,2,3,0.130886971950531
13,9,8,Mild,cross,mild,minimal,3,1,0.19743023812770844
13,9,8,Mild,cross,mild,minimal,3,2,0.32417726516723633
13,9,8,Mild,cross,mild,minimal,3,3,-0.05909641832113266
13,9,8,Mild,cross,mild,moderate,1,1,-0.04677850008010864
13,9,8,Mild,cross,mild,moderate,1,2,-0.021147646009922028
13,9,8,Mild,cross,mild,moderate,1,3,0.004158018156886101
13,9,8,Mild,cross,mild,moderate,2,1,0.053767841309309006
13,9,8,Mild,cross,mild,moderate,2,2,-0.026548171415925026
13,9,8,Mild,cross,mild,moderate,2,3,0.05404559522867203
13,9,8,Mild,cross,mild,moderate,3,1,0.08052621781826019
13,9,8,Mild,cross,mild,moderate,3,2,0.05190688371658325
13,9,8,Mild,cross,mild,moderate,3,3,0.04977640509605408
13,9,8,Mild,cross,mild,modsevere,1,1,0.05012958496809006
13,9,8,Mild,cross,mild,modsevere,1,2,-0.05921000987291336
13,9,8,Mild,cross,mild,modsevere,1,3,-0.023341279476881027
13,9,8,Mild,cross,mild,modsevere,2,1,0.018386023119091988
13,9,8,Mild,cross,mild,modsevere,2,2,0.1967121660709381
13,9,8,Mild,cross,mild,modsevere,2,3,0.15130379796028137
13,9,8,Mild,cross,mild,modsevere,3,1,0.10111474245786667
13,9,8,Mild,cross,mild,modsevere,3,2,0.11407923698425293
13,9,8,Mild,cross,mild,modsevere,3,3,0.16017480194568634
13,9,8,Mild,cross,mild,severe,1,1,0.03806765750050545
13,9,8,Mild,cross,mild,severe,1,2,0.0024840785190463066
13,9,8,Mild,cross,mild,severe,1,3,-0.0314544253051281
13,9,8,Mild,cross,mild,severe,2,1,0.0916328951716423
13,9,8,Mild,cross,mild,severe,2,2,0.11879603564739227
13,9,8,Mild,cross,mild,severe,2,3,0.05910783261060715
13,9,8,Mild,cross,mild,severe,3,1,0.025258217006921768
13,9,8,Mild,cross,mild,severe,3,2,0.05596461147069931
13,9,8,Mild,cross,mild,severe,3,3,0.09202823042869568
13,9,8,Mild,cross,minimal,moderate,1,1,0.004900671541690826
13,9,8,Mild,cross,minimal,moderate,1,2,0.09615924954414368
13,9,8,Mild,cross,minimal,moderate,1,3,-0.07131454348564148
13,9,8,Mild,cross,minimal,moderate,2,1,-0.049050964415073395
13,9,8,Mild,cross,minimal,moderate,2,2,-0.06907247006893158
13,9,8,Mild,cross,minimal,moderate,2,3,-0.02495396137237549
13,9,8,Mild,cross,minimal,moderate,3,1,0.019223131239414215
13,9,8,Mild,cross,minimal,moderate,3,2,0.044584281742572784
13,9,8,Mild,cross,minimal,moderate,3,3,0.06002292409539223
13,9,8,Mild,cross,minimal,modsevere,1,1,0.03603535145521164
13,9,8,Mild,cross,minimal,modsevere,1,2,-0.012848597019910812
13,9,8,Mild,cross,minimal,modsevere,1,3,0.041198283433914185
13,9,8,Mild,cross,minimal,modsevere,2,1,0.016417475417256355
13,9,8,Mild,cross,minimal,modsevere,2,2,-0.1062152236700058
13,9,8,Mild,cross,minimal,modsevere,2,3,-0.05902940407395363
13,9,8,Mild,cross,minimal,modsevere,3,1,0.04903830215334892
13,9,8,Mild,cross,minimal,modsevere,3,2,0.11742980778217316
13,9,8,Mild,cross,minimal,modsevere,3,3,0.14622457325458527
13,9,8,Mild,cross,minimal,severe,1,1,0.037308819591999054
13,9,8,Mild,cross,minimal,severe,1,2,0.05537807196378708
13,9,8,Mild,cross,minimal,severe,1,3,-0.01654471829533577
13,9,8,Mild,cross,minimal,severe,2,1,-0.04688027501106262
13,9,8,Mild,cross,minimal,severe,2,2,0.046794451773166656
13,9,8,Mild,cross,minimal,severe,2,3,-0.0022864220663905144
13,9,8,Mild,cross,minimal,severe,3,1,0.11175058037042618
13,9,8,Mild,cross,minimal,severe,3,2,0.0999278873205185
13,9,8,Mild,cross,minimal,severe,3,3,0.03412545099854469
13,9,8,Mild,cross,moderate,modsevere,1,1,0.19076213240623474
13,9,8,Mild,cross,moderate,modsevere,1,2,0.4592679440975189
13,9,8,Mild,cross,moderate,modsevere,1,3,0.3559476435184479
13,9,8,Mild,cross,moderate,modsevere,2,1,-0.10138539969921112
13,9,8,Mild,cross,moderate,modsevere,2,2,0.04119814559817314
13,9,8,Mild,cross,moderate,modsevere,2,3,0.08974996209144592
13,9,8,Mild,cross,moderate,modsevere,3,1,0.16904647648334503
13,9,8,Mild,cross,moderate,modsevere,3,2,0.3754863739013672
13,9,8,Mild,cross,moderate,modsevere,3,3,0.36991697549819946
13,9,8,Mild,cross,moderate,severe,1,1,0.2519983649253845
13,9,8,Mild,cross,moderate,severe,1,2,0.35856035351753235
13,9,8,Mild,cross,moderate,severe,1,3,0.46775349974632263
13,9,8,Mild,cross,moderate,severe,2,1,-0.002583584748208523
13,9,8,Mild,cross,moderate,severe,2,2,-0.031550534069538116
13,9,8,Mild,cross,moderate,severe,2,3,-0.009131001308560371
13,9,8,Mild,cross,moderate,severe,3,1,0.18598999083042145
13,9,8,Mild,cross,moderate,severe,3,2,0.35473352670669556
13,9,8,Mild,cross,moderate,severe,3,3,0.20577864348888397
13,9,8,Mild,cross,modsevere,severe,1,1,-0.044472262263298035
13,9,8,Mild,cross,modsevere,severe,1,2,0.2424548864364624
13,9,8,Mild,cross,modsevere,severe,1,3,0.16936391592025757
13,9,8,Mild,cross,modsevere,severe,2,1,0.17003104090690613
13,9,8,Mild,cross,modsevere,severe,2,2,0.5215096473693848
13,9,8,Mild,cross,modsevere,severe,2,3,0.476519376039505
13,9,8,Mild,cross,modsevere,severe,3,1,0.13629412651062012
13,9,8,Mild,cross,modsevere,severe,3,2,0.4249822497367859
13,9,8,Mild,cross,modsevere,severe,3,3,0.3014334738254547
14,0,9,Mild,within,mild,mild,1,2,0.47265124320983887
14,0,9,Mild,within,mild,mild,1,3,0.1474444717168808
14,0,9,Mild,within,mild,mild,2,3,0.20349577069282532
14,0,9,Mild,within,minimal,minimal,1,2,0.41604241728782654
14,0,9,Mild,within,minimal,minimal,1,3,0.39168107509613037
14,0,9,Mild,within,minimal,minimal,2,3,0.5032247304916382
14,0,9,Mild,within,moderate,moderate,1,2,0.18328502774238586
14,0,9,Mild,within,moderate,moderate,1,3,0.23066820204257965
14,0,9,Mild,within,moderate,moderate,2,3,0.7014451622962952
14,0,9,Mild,within,modsevere,modsevere,1,2,0.2774481773376465
14,0,9,Mild,within,modsevere,modsevere,1,3,0.782691240310669
14,0,9,Mild,within,modsevere,modsevere,2,3,0.28087690472602844
14,0,9,Mild,within,severe,severe,1,2,0.2602560520172119
14,0,9,Mild,within,severe,severe,1,3,0.4231622815132141
14,0,9,Mild,within,severe,severe,2,3,0.3512120544910431
14,0,9,Mild,cross,mild,minimal,1,1,0.3869904577732086
14,0,9,Mild,cross,mild,minimal,1,2,0.3020978271961212
14,0,9,Mild,cross,mild,minimal,1,3,0.5379974842071533
14,0,9,Mild,cross,mild,minimal,2,1,0.2713904082775116
14,0,9,Mild,cross,mild,minimal,2,2,0.25164270401000977
14,0,9,Mild,cross,mild,minimal,2,3,0.3065412640571594
14,0,9,Mild,cross,mild,minimal,3,1,0.2170993685722351
14,0,9,Mild,cross,mild,minimal,3,2,0.24651575088500977
14,0,9,Mild,cross,mild,minimal,3,3,0.4954901933670044
14,0,9,Mild,cross,mild,moderate,1,1,0.38555923104286194
14,0,9,Mild,cross,mild,moderate,1,2,0.1824941337108612
