agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
17,8,4,Minimal,cross,baseline,topp_hi,2,1,0.15025736391544342
17,8,4,Minimal,cross,baseline,topp_hi,2,2,0.3164355754852295
17,8,4,Minimal,cross,baseline,topp_hi,2,3,0.3575916290283203
17,8,4,Minimal,cross,baseline,topp_hi,3,1,0.22044682502746582
17,8,4,Minimal,cross,baseline,topp_hi,3,2,0.1428617686033249
17,8,4,Minimal,cross,baseline,topp_hi,3,3,0.24530422687530518
17,8,4,Minimal,cross,baseline,topp_lo,1,1,0.12329728156328201
17,8,4,Minimal,cross,baseline,topp_lo,1,2,0.4002399146556854
17,8,4,Minimal,cross,baseline,topp_lo,1,3,0.1948392540216446
17,8,4,Minimal,cross,baseline,topp_lo,2,1,0.1025606095790863
17,8,4,Minimal,cross,baseline,topp_lo,2,2,-0.0020928774029016495
17,8,4,Minimal,cross,baseline,topp_lo,2,3,0.12235050648450851
17,8,4,Minimal,cross,baseline,topp_lo,3,1,0.033960334956645966
17,8,4,Minimal,cross,baseline,topp_lo,3,2,0.1502496898174286
17,8,4,Minimal,cross,baseline,topp_lo,3,3,0.23813463747501373
17,8,4,Minimal,cross,both_hi,both_lo,1,1,0.21685048937797546
17,8,4,Minimal,cross,both_hi,both_lo,1,2,0.21406668424606323
17,8,4,Minimal,cross,both_hi,both_lo,1,3,0.7087854146957397
17,8,4,Minimal,cross,both_hi,both_lo,2,1,0.5435023307800293
17,8,4,Minimal,cross,both_hi,both_lo,2,2,0.5526918172836304
17,8,4,Minimal,cross,both_hi,both_lo,2,3,0.2887692451477051
17,8,4,Minimal,cross,both_hi,both_lo,3,1,0.1170237809419632
17,8,4,Minimal,cross,both_hi,both_lo,3,2,0.11065522581338882
17,8,4,Minimal,cross,both_hi,both_lo,3,3,0.2265562117099762
17,8,4,Minimal,cross,both_hi,temp_hi,1,1,0.24196892976760864
17,8,4,Minimal,cross,both_hi,temp_hi,1,2,0.21241651475429535
17,8,4,Minimal,cross,both_hi,temp_hi,1,3,0.27062588930130005
17,8,4,Minimal,cross,both_hi,temp_hi,2,1,0.39771437644958496
17,8,4,Minimal,cross,both_hi,temp_hi,2,2,0.24875648319721222
17,8,4,Minimal,cross,both_hi,temp_hi,2,3,0.2666509747505188
17,8,4,Minimal,cross,both_hi,temp_hi,3,1,0.25977039337158203
17,8,4,Minimal,cross,both_hi,temp_hi,3,2,0.23779526352882385
17,8,4,Minimal,cross,both_hi,temp_hi,3,3,0.33554279804229736
17,8,4,Minimal,cross,both_hi,temp_lo,1,1,0.19369427859783173
17,8,4,Minimal,cross,both_hi,temp_lo,1,2,0.1639893651008606
17,8,4,Minimal,cross,both_hi,temp_lo,1,3,0.4049268960952759
17,8,4,Minimal,cross,both_hi,temp_lo,2,1,0.5047805309295654
17,8,4,Minimal,cross,both_hi,temp_lo,2,2,0.13092923164367676
17,8,4,Minimal,cross,both_hi,temp_lo,2,3,0.2214505970478058
17,8,4,Minimal,cross,both_hi,temp_lo,3,1,0.08991207182407379
17,8,4,Minimal,cross,both_hi,temp_lo,3,2,0.39357811212539673
17,8,4,Minimal,cross,both_hi,temp_lo,3,3,0.1283383071422577
17,8,4,Minimal,cross,both_hi,topp_hi,1,1,0.14480049908161163
17,8,4,Minimal,cross,both_hi,topp_hi,1,2,0.44432181119918823
17,8,4,Minimal,cross,both_hi,topp_hi,1,3,0.32268598675727844
17,8,4,Minimal,cross,both_hi,topp_hi,2,1,0.19047918915748596
17,8,4,Minimal,cross,both_hi,topp_hi,2,2,0.33038824796676636
17,8,4,Minimal,cross,both_hi,topp_hi,2,3,0.39248326420783997
17,8,4,Minimal,cross,both_hi,topp_hi,3,1,0.32963868975639343
17,8,4,Minimal,cross,both_hi,topp_hi,3,2,0.06693953275680542
17,8,4,Minimal,cross,both_hi,topp_hi,3,3,0.2833918333053589
17,8,4,Minimal,cross,both_hi,topp_lo,1,1,0.0005772784352302551
17,8,4,Minimal,cross,both_hi,topp_lo,1,2,0.06410383433103561
17,8,4,Minimal,cross,both_hi,topp_lo,1,3,0.1890515685081482
17,8,4,Minimal,cross,both_hi,topp_lo,2,1,0.07525469362735748
17,8,4,Minimal,cross,both_hi,topp_lo,2,2,0.055872682482004166
17,8,4,Minimal,cross,both_hi,topp_lo,2,3,0.20894598960876465
17,8,4,Minimal,cross,both_hi,topp_lo,3,1,0.11508907377719879
17,8,4,Minimal,cross,both_hi,topp_lo,3,2,0.5774132609367371
17,8,4,Minimal,cross,both_hi,topp_lo,3,3,0.28652116656303406
17,8,4,Minimal,cross,both_lo,temp_hi,1,1,0.3762114644050598
17,8,4,Minimal,cross,both_lo,temp_hi,1,2,0.3220852017402649
17,8,4,Minimal,cross,both_lo,temp_hi,1,3,0.2885435223579407
17,8,4,Minimal,cross,both_lo,temp_hi,2,1,0.4161444306373596
17,8,4,Minimal,cross,both_lo,temp_hi,2,2,0.2995050549507141
17,8,4,Minimal,cross,both_lo,temp_hi,2,3,0.27082157135009766
17,8,4,Minimal,cross,both_lo,temp_hi,3,1,0.15396876633167267
17,8,4,Minimal,cross,both_lo,temp_hi,3,2,0.1726282387971878
17,8,4,Minimal,cross,both_lo,temp_hi,3,3,0.2778944969177246
17,8,4,Minimal,cross,both_lo,temp_lo,1,1,0.7656557559967041
17,8,4,Minimal,cross,both_lo,temp_lo,1,2,0.13891854882240295
17,8,4,Minimal,cross,both_lo,temp_lo,1,3,0.1364617496728897
17,8,4,Minimal,cross,both_lo,temp_lo,2,1,0.8573737144470215
17,8,4,Minimal,cross,both_lo,temp_lo,2,2,0.11651819944381714
17,8,4,Minimal,cross,both_lo,temp_lo,2,3,0.15707552433013916
17,8,4,Minimal,cross,both_lo,temp_lo,3,1,0.17296379804611206
17,8,4,Minimal,cross,both_lo,temp_lo,3,2,0.21297597885131836
17,8,4,Minimal,cross,both_lo,temp_lo,3,3,0.5815733671188354
17,8,4,Minimal,cross,both_lo,topp_hi,1,1,0.18448105454444885
17,8,4,Minimal,cross,both_lo,topp_hi,1,2,0.2605762481689453
17,8,4,Minimal,cross,both_lo,topp_hi,1,3,0.31510674953460693
17,8,4,Minimal,cross,both_lo,topp_hi,2,1,0.2110976129770279
17,8,4,Minimal,cross,both_lo,topp_hi,2,2,0.3195805549621582
17,8,4,Minimal,cross,both_lo,topp_hi,2,3,0.37323814630508423
17,8,4,Minimal,cross,both_lo,topp_hi,3,1,0.14622171223163605
17,8,4,Minimal,cross,both_lo,topp_hi,3,2,0.4075527787208557
17,8,4,Minimal,cross,both_lo,topp_hi,3,3,0.3108205795288086
17,8,4,Minimal,cross,both_lo,topp_lo,1,1,0.09059549123048782
17,8,4,Minimal,cross,both_lo,topp_lo,1,2,0.06761922687292099
17,8,4,Minimal,cross,both_lo,topp_lo,1,3,0.25394850969314575
17,8,4,Minimal,cross,both_lo,topp_lo,2,1,0.13081951439380646
17,8,4,Minimal,cross,both_lo,topp_lo,2,2,0.07606566697359085
17,8,4,Minimal,cross,both_lo,topp_lo,2,3,0.2611275315284729
17,8,4,Minimal,cross,both_lo,topp_lo,3,1,0.06676943600177765
17,8,4,Minimal,cross,both_lo,topp_lo,3,2,0.14462003111839294
17,8,4,Minimal,cross,both_lo,topp_lo,3,3,0.22825829684734344
17,8,4,Minimal,cross,temp_hi,temp_lo,1,1,0.3917391002178192
17,8,4,Minimal,cross,temp_hi,temp_lo,1,2,0.15705141425132751
17,8,4,Minimal,cross,temp_hi,temp_lo,1,3,0.11005628854036331
17,8,4,Minimal,cross,temp_hi,temp_lo,2,1,0.20887085795402527
17,8,4,Minimal,cross,temp_hi,temp_lo,2,2,0.2705886960029602
17,8,4,Minimal,cross,temp_hi,temp_lo,2,3,0.16560131311416626
17,8,4,Minimal,cross,temp_hi,temp_lo,3,1,0.19704070687294006
17,8,4,Minimal,cross,temp_hi,temp_lo,3,2,0.26082563400268555
17,8,4,Minimal,cross,temp_hi,temp_lo,3,3,0.1402868777513504
17,8,4,Minimal,cross,temp_hi,topp_hi,1,1,0.13437369465827942
17,8,4,Minimal,cross,temp_hi,topp_hi,1,2,0.223660409450531
17,8,4,Minimal,cross,temp_hi,topp_hi,1,3,0.30439233779907227
17,8,4,Minimal,cross,temp_hi,topp_hi,2,1,0.2463056594133377
17,8,4,Minimal,cross,temp_hi,topp_hi,2,2,0.14252153038978577
17,8,4,Minimal,cross,temp_hi,topp_hi,2,3,0.2347121238708496
17,8,4,Minimal,cross,temp_hi,topp_hi,3,1,0.2164875715970993
17,8,4,Minimal,cross,temp_hi,topp_hi,3,2,0.25720077753067017
17,8,4,Minimal,cross,temp_hi,topp_hi,3,3,0.27840036153793335
17,8,4,Minimal,cross,temp_hi,topp_lo,1,1,0.024998029693961143
17,8,4,Minimal,cross,temp_hi,topp_lo,1,2,0.14209067821502686
17,8,4,Minimal,cross,temp_hi,topp_lo,1,3,0.21614784002304077
17,8,4,Minimal,cross,temp_hi,topp_lo,2,1,0.12288234382867813
17,8,4,Minimal,cross,temp_hi,topp_lo,2,2,0.21787229180335999
17,8,4,Minimal,cross,temp_hi,topp_lo,2,3,0.29597365856170654
17,8,4,Minimal,cross,temp_hi,topp_lo,3,1,0.10442382097244263
17,8,4,Minimal,cross,temp_hi,topp_lo,3,2,0.2952088713645935
17,8,4,Minimal,cross,temp_hi,topp_lo,3,3,0.2340824007987976
17,8,4,Minimal,cross,temp_lo,topp_hi,1,1,0.21816116571426392
17,8,4,Minimal,cross,temp_lo,topp_hi,1,2,0.2487722635269165
17,8,4,Minimal,cross,temp_lo,topp_hi,1,3,0.3705640733242035
17,8,4,Minimal,cross,temp_lo,topp_hi,2,1,0.4543878734111786
17,8,4,Minimal,cross,temp_lo,topp_hi,2,2,0.13928838074207306
17,8,4,Minimal,cross,temp_lo,topp_hi,2,3,0.29134121537208557
17,8,4,Minimal,cross,temp_lo,topp_hi,3,1,0.12583041191101074
17,8,4,Minimal,cross,temp_lo,topp_hi,3,2,0.2221190333366394
17,8,4,Minimal,cross,temp_lo,topp_hi,3,3,0.2535686790943146
17,8,4,Minimal,cross,temp_lo,topp_lo,1,1,0.06581709533929825
17,8,4,Minimal,cross,temp_lo,topp_lo,1,2,0.04752500355243683
17,8,4,Minimal,cross,temp_lo,topp_lo,1,3,0.26734375953674316
17,8,4,Minimal,cross,temp_lo,topp_lo,2,1,0.2633984684944153
17,8,4,Minimal,cross,temp_lo,topp_lo,2,2,0.3543742597103119
17,8,4,Minimal,cross,temp_lo,topp_lo,2,3,0.31570184230804443
17,8,4,Minimal,cross,temp_lo,topp_lo,3,1,0.10179910063743591
17,8,4,Minimal,cross,temp_lo,topp_lo,3,2,0.03982960060238838
17,8,4,Minimal,cross,temp_lo,topp_lo,3,3,0.23688341677188873
17,8,4,Minimal,cross,topp_hi,topp_lo,1,1,0.1060381531715393
17,8,4,Minimal,cross,topp_hi,topp_lo,1,2,0.36059948801994324
17,8,4,Minimal,cross,topp_hi,topp_lo,1,3,0.506303071975708
17,8,4,Minimal,cross,topp_hi,topp_lo,2,1,0.019144034013152122
17,8,4,Minimal,cross,topp_hi,topp_lo,2,2,0.023980166763067245
17,8,4,Minimal,cross,topp_hi,topp_lo,2,3,0.19073328375816345
17,8,4,Minimal,cross,topp_hi,topp_lo,3,1,0.10828423500061035
17,8,4,Minimal,cross,topp_hi,topp_lo,3,2,0.2635091245174408
17,8,4,Minimal,cross,topp_hi,topp_lo,3,3,0.25715893507003784
17,9,4,Minimal,within,baseline,baseline,1,2,0.4731781780719757
17,9,4,Minimal,within,baseline,baseline,1,3,0.584458589553833
17,9,4,Minimal,within,baseline,baseline,2,3,0.6857666969299316
17,9,4,Minimal,within,both_hi,both_hi,1,2,0.7641705274581909
17,9,4,Minimal,within,both_hi,both_hi,1,3,0.6524070501327515
17,9,4,Minimal,within,both_hi,both_hi,2,3,0.7580100297927856
17,9,4,Minimal,within,both_lo,both_lo,1,2,0.38083934783935547
17,9,4,Minimal,within,both_lo,both_lo,1,3,0.7512056827545166
17,9,4,Minimal,within,both_lo,both_lo,2,3,0.535025417804718
17,9,4,Minimal,within,temp_hi,temp_hi,1,2,0.49977555871009827
17,9,4,Minimal,within,temp_hi,temp_hi,1,3,0.6376699209213257
17,9,4,Minimal,within,temp_hi,temp_hi,2,3,0.7900910973548889
17,9,4,Minimal,within,temp_lo,temp_lo,1,2,0.887309730052948
17,9,4,Minimal,within,temp_lo,temp_lo,1,3,0.735552191734314
17,9,4,Minimal,within,temp_lo,temp_lo,2,3,0.8201371431350708
17,9,4,Minimal,within,topp_hi,topp_hi,1,2,0.40496519207954407
17,9,4,Minimal,within,topp_hi,topp_hi,1,3,0.4358123540878296
17,9,4,Minimal,within,topp_hi,topp_hi,2,3,0.6994377970695496
17,9,4,Minimal,within,topp_lo,topp_lo,1,2,0.7370438575744629
17,9,4,Minimal,within,topp_lo,topp_lo,1,3,0.8344854712486267
17,9,4,Minimal,within,topp_lo,topp_lo,2,3,0.8403021097183228
17,9,4,Minimal,cross,baseline,both_hi,1,1,0.5157812833786011
17,9,4,Minimal,cross,baseline,both_hi,1,2,0.4581117630004883
17,9,4,Minimal,cross,baseline,both_hi,1,3,0.42649877071380615
17,9,4,Minimal,cross,baseline,both_hi,2,1,0.6253167390823364
17,9,4,Minimal,cross,baseline,both_hi,2,2,0.6097251176834106
17,9,4,Minimal,cross,baseline,both_hi,2,3,0.7648832201957703
17,9,4,Minimal,cross,baseline,both_hi,3,1,0.6412345767021179
17,9,4,Minimal,cross,baseline,both_hi,3,2,0.6878407001495361
17,9,4,Minimal,cross,baseline,both_hi,3,3,0.8037484884262085
17,9,4,Minimal,cross,baseline,both_lo,1,1,0.5270933508872986
17,9,4,Minimal,cross,baseline,both_lo,1,2,0.5686323642730713
17,9,4,Minimal,cross,baseline,both_lo,1,3,0.6268042325973511
17,9,4,Minimal,cross,baseline,both_lo,2,1,0.4129217267036438
17,9,4,Minimal,cross,baseline,both_lo,2,2,0.46269500255584717
17,9,4,Minimal,cross,baseline,both_lo,2,3,0.5552891492843628
17,9,4,Minimal,cross,baseline,both_lo,3,1,0.4624910354614258
17,9,4,Minimal,cross,baseline,both_lo,3,2,0.5040022134780884
17,9,4,Minimal,cross,baseline,both_lo,3,3,0.512584388256073
17,9,4,Minimal,cross,baseline,temp_hi,1,1,0.6408706307411194
17,9,4,Minimal,cross,baseline,temp_hi,1,2,0.6039871573448181
17,9,4,Minimal,cross,baseline,temp_hi,1,3,0.7203779816627502
17,9,4,Minimal,cross,baseline,temp_hi,2,1,0.5156580805778503
17,9,4,Minimal,cross,baseline,temp_hi,2,2,0.5632811188697815
17,9,4,Minimal,cross,baseline,temp_hi,2,3,0.6235800981521606
17,9,4,Minimal,cross,baseline,temp_hi,3,1,0.5715323090553284
17,9,4,Minimal,cross,baseline,temp_hi,3,2,0.7392938137054443
17,9,4,Minimal,cross,baseline,temp_hi,3,3,0.8015096187591553
17,9,4,Minimal,cross,baseline,temp_lo,1,1,0.5578297972679138
17,9,4,Minimal,cross,baseline,temp_lo,1,2,0.5625010132789612
17,9,4,Minimal,cross,baseline,temp_lo,1,3,0.5996049642562866
17,9,4,Minimal,cross,baseline,temp_lo,2,1,0.8544379472732544
17,9,4,Minimal,cross,baseline,temp_lo,2,2,0.8511379957199097
17,9,4,Minimal,cross,baseline,temp_lo,2,3,0.7061546444892883
17,9,4,Minimal,cross,baseline,temp_lo,3,1,0.7970850467681885
17,9,4,Minimal,cross,baseline,temp_lo,3,2,0.8104286193847656
17,9,4,Minimal,cross,baseline,temp_lo,3,3,0.8261100053787231
17,9,4,Minimal,cross,baseline,topp_hi,1,1,0.711538553237915
17,9,4,Minimal,cross,baseline,topp_hi,1,2,0.311531126499176
17,9,4,Minimal,cross,baseline,topp_hi,1,3,0.48157235980033875
17,9,4,Minimal,cross,baseline,topp_hi,2,1,0.47413793206214905
17,9,4,Minimal,cross,baseline,topp_hi,2,2,0.6931014657020569
17,9,4,Minimal,cross,baseline,topp_hi,2,3,0.6770047545433044
17,9,4,Minimal,cross,baseline,topp_hi,3,1,0.556035041809082
17,9,4,Minimal,cross,baseline,topp_hi,3,2,0.6689996719360352
17,9,4,Minimal,cross,baseline,topp_hi,3,3,0.814521312713623
17,9,4,Minimal,cross,baseline,topp_lo,1,1,0.6536284685134888
17,9,4,Minimal,cross,baseline,topp_lo,1,2,0.6493998765945435
17,9,4,Minimal,cross,baseline,topp_lo,1,3,0.708914041519165
17,9,4,Minimal,cross,baseline,topp_lo,2,1,0.6304690837860107
17,9,4,Minimal,cross,baseline,topp_lo,2,2,0.8294388055801392
17,9,4,Minimal,cross,baseline,topp_lo,2,3,0.6871868968009949
17,9,4,Minimal,cross,baseline,topp_lo,3,1,0.7880130410194397
17,9,4,Minimal,cross,baseline,topp_lo,3,2,0.7911922931671143
17,9,4,Minimal,cross,baseline,topp_lo,3,3,0.7569165825843811
17,9,4,Minimal,cross,both_hi,both_lo,1,1,0.34301528334617615
17,9,4,Minimal,cross,both_hi,both_lo,1,2,0.7716226577758789
17,9,4,Minimal,cross,both_hi,both_lo,1,3,0.48230770230293274
17,9,4,Minimal,cross,both_hi,both_lo,2,1,0.4552271366119385
17,9,4,Minimal,cross,both_hi,both_lo,2,2,0.5858368873596191
17,9,4,Minimal,cross,both_hi,both_lo,2,3,0.5599236488342285
17,9,4,Minimal,cross,both_hi,both_lo,3,1,0.4836219549179077
17,9,4,Minimal,cross,both_hi,both_lo,3,2,0.5311564207077026
17,9,4,Minimal,cross,both_hi,both_lo,3,3,0.60784912109375
17,9,4,Minimal,cross,both_hi,temp_hi,1,1,0.6275907754898071
17,9,4,Minimal,cross,both_hi,temp_hi,1,2,0.4237760901451111
17,9,4,Minimal,cross,both_hi,temp_hi,1,3,0.5599790811538696
17,9,4,Minimal,cross,both_hi,temp_hi,2,1,0.5525850057601929
17,9,4,Minimal,cross,both_hi,temp_hi,2,2,0.5098650455474854
17,9,4,Minimal,cross,both_hi,temp_hi,2,3,0.5249550342559814
17,9,4,Minimal,cross,both_hi,temp_hi,3,1,0.5830868482589722
17,9,4,Minimal,cross,both_hi,temp_hi,3,2,0.6492018103599548
17,9,4,Minimal,cross,both_hi,temp_hi,3,3,0.6282269954681396
17,9,4,Minimal,cross,both_hi,temp_lo,1,1,0.6817334890365601
17,9,4,Minimal,cross,both_hi,temp_lo,1,2,0.7493525147438049
17,9,4,Minimal,cross,both_hi,temp_lo,1,3,0.6388524770736694
17,9,4,Minimal,cross,both_hi,temp_lo,2,1,0.6841813921928406
17,9,4,Minimal,cross,both_hi,temp_lo,2,2,0.7031336426734924
17,9,4,Minimal,cross,both_hi,temp_lo,2,3,0.6504023671150208
17,9,4,Minimal,cross,both_hi,temp_lo,3,1,0.8475489020347595
17,9,4,Minimal,cross,both_hi,temp_lo,3,2,0.8928539752960205
17,9,4,Minimal,cross,both_hi,temp_lo,3,3,0.7063916921615601
17,9,4,Minimal,cross,both_hi,topp_hi,1,1,0.4012112021446228
17,9,4,Minimal,cross,both_hi,topp_hi,1,2,0.5820642709732056
17,9,4,Minimal,cross,both_hi,topp_hi,1,3,0.6431312561035156
17,9,4,Minimal,cross,both_hi,topp_hi,2,1,0.5026949644088745
17,9,4,Minimal,cross,both_hi,topp_hi,2,2,0.6087292432785034
17,9,4,Minimal,cross,both_hi,topp_hi,2,3,0.6725454330444336
17,9,4,Minimal,cross,both_hi,topp_hi,3,1,0.5292448997497559
17,9,4,Minimal,cross,both_hi,topp_hi,3,2,0.727891206741333
17,9,4,Minimal,cross,both_hi,topp_hi,3,3,0.7401027083396912
17,9,4,Minimal,cross,both_hi,topp_lo,1,1,0.5303295850753784
17,9,4,Minimal,cross,both_hi,topp_lo,1,2,0.6380301117897034
17,9,4,Minimal,cross,both_hi,topp_lo,1,3,0.46607547998428345
17,9,4,Minimal,cross,both_hi,topp_lo,2,1,0.510709285736084
17,9,4,Minimal,cross,both_hi,topp_lo,2,2,0.7061198949813843
17,9,4,Minimal,cross,both_hi,topp_lo,2,3,0.46450918912887573
17,9,4,Minimal,cross,both_hi,topp_lo,3,1,0.6795907020568848
17,9,4,Minimal,cross,both_hi,topp_lo,3,2,0.8061432838439941
17,9,4,Minimal,cross,both_hi,topp_lo,3,3,0.6913737058639526
17,9,4,Minimal,cross,both_lo,temp_hi,1,1,0.46451878547668457
17,9,4,Minimal,cross,both_lo,temp_hi,1,2,0.5119924545288086
17,9,4,Minimal,cross,both_lo,temp_hi,1,3,0.4271264672279358
17,9,4,Minimal,cross,both_lo,temp_hi,2,1,0.747959315776825
17,9,4,Minimal,cross,both_lo,temp_hi,2,2,0.42667144536972046
17,9,4,Minimal,cross,both_lo,temp_hi,2,3,0.607795238494873
17,9,4,Minimal,cross,both_lo,temp_hi,3,1,0.6252950429916382
17,9,4,Minimal,cross,both_lo,temp_hi,3,2,0.5821312665939331
17,9,4,Minimal,cross,both_lo,temp_hi,3,3,0.49448516964912415
17,9,4,Minimal,cross,both_lo,temp_lo,1,1,0.4556102752685547
17,9,4,Minimal,cross,both_lo,temp_lo,1,2,0.48027458786964417
17,9,4,Minimal,cross,both_lo,temp_lo,1,3,0.44078952074050903
17,9,4,Minimal,cross,both_lo,temp_lo,2,1,0.548916757106781
17,9,4,Minimal,cross,both_lo,temp_lo,2,2,0.6227145195007324
17,9,4,Minimal,cross,both_lo,temp_lo,2,3,0.4837436378002167
17,9,4,Minimal,cross,both_lo,temp_lo,3,1,0.6160740852355957
17,9,4,Minimal,cross,both_lo,temp_lo,3,2,0.6084114909172058
17,9,4,Minimal,cross,both_lo,temp_lo,3,3,0.4639225900173187
17,9,4,Minimal,cross,both_lo,topp_hi,1,1,0.6742365956306458
17,9,4,Minimal,cross,both_lo,topp_hi,1,2,0.6653077006340027
17,9,4,Minimal,cross,both_lo,topp_hi,1,3,0.4331308603286743
17,9,4,Minimal,cross,both_lo,topp_hi,2,1,0.4693966805934906
17,9,4,Minimal,cross,both_lo,topp_hi,2,2,0.3966792821884155
17,9,4,Minimal,cross,both_lo,topp_hi,2,3,0.4137974977493286
17,9,4,Minimal,cross,both_lo,topp_hi,3,1,0.7990530729293823
17,9,4,Minimal,cross,both_lo,topp_hi,3,2,0.5166090726852417
17,9,4,Minimal,cross,both_lo,topp_hi,3,3,0.430011510848999
17,9,4,Minimal,cross,both_lo,topp_lo,1,1,0.44646769762039185
17,9,4,Minimal,cross,both_lo,topp_lo,1,2,0.4965277910232544
17,9,4,Minimal,cross,both_lo,topp_lo,1,3,0.5421504378318787
17,9,4,Minimal,cross,both_lo,topp_lo,2,1,0.5188531875610352
17,9,4,Minimal,cross,both_lo,topp_lo,2,2,0.5538809299468994
17,9,4,Minimal,cross,both_lo,topp_lo,2,3,0.5030118227005005
17,9,4,Minimal,cross,both_lo,topp_lo,3,1,0.5249987244606018
17,9,4,Minimal,cross,both_lo,topp_lo,3,2,0.6224368810653687
17,9,4,Minimal,cross,both_lo,topp_lo,3,3,0.647954523563385
17,9,4,Minimal,cross,temp_hi,temp_lo,1,1,0.6259777545928955
17,9,4,Minimal,cross,temp_hi,temp_lo,1,2,0.6575993895530701
17,9,4,Minimal,cross,temp_hi,temp_lo,1,3,0.5164433717727661
17,9,4,Minimal,cross,temp_hi,temp_lo,2,1,0.6589457392692566
17,9,4,Minimal,cross,temp_hi,temp_lo,2,2,0.6916894912719727
17,9,4,Minimal,cross,temp_hi,temp_lo,2,3,0.7335540056228638
17,9,4,Minimal,cross,temp_hi,temp_lo,3,1,0.7339874505996704
17,9,4,Minimal,cross,temp_hi,temp_lo,3,2,0.7352467775344849
17,9,4,Minimal,cross,temp_hi,temp_lo,3,3,0.7827974557876587
17,9,4,Minimal,cross,temp_hi,topp_hi,1,1,0.5364536046981812
17,9,4,Minimal,cross,temp_hi,topp_hi,1,2,0.4248274564743042
17,9,4,Minimal,cross,temp_hi,topp_hi,1,3,0.4601985216140747
17,9,4,Minimal,cross,temp_hi,topp_hi,2,1,0.6143409013748169
17,9,4,Minimal,cross,temp_hi,topp_hi,2,2,0.539174497127533
17,9,4,Minimal,cross,temp_hi,topp_hi,2,3,0.7129775881767273
17,9,4,Minimal,cross,temp_hi,topp_hi,3,1,0.5244399309158325
17,9,4,Minimal,cross,temp_hi,topp_hi,3,2,0.5148839950561523
17,9,4,Minimal,cross,temp_hi,topp_hi,3,3,0.7325298190116882
17,9,4,Minimal,cross,temp_hi,topp_lo,1,1,0.5613308548927307
17,9,4,Minimal,cross,temp_hi,topp_lo,1,2,0.6590206623077393
17,9,4,Minimal,cross,temp_hi,topp_lo,1,3,0.5971469879150391
17,9,4,Minimal,cross,temp_hi,topp_lo,2,1,0.8588325381278992
17,9,4,Minimal,cross,temp_hi,topp_lo,2,2,0.6893405318260193
17,9,4,Minimal,cross,temp_hi,topp_lo,2,3,0.7854017019271851
17,9,4,Minimal,cross,temp_hi,topp_lo,3,1,0.8782014846801758
17,9,4,Minimal,cross,temp_hi,topp_lo,3,2,0.7690629959106445
17,9,4,Minimal,cross,temp_hi,topp_lo,3,3,0.8412813544273376
17,9,4,Minimal,cross,temp_lo,topp_hi,1,1,0.5387362837791443
17,9,4,Minimal,cross,temp_lo,topp_hi,1,2,0.7004307508468628
17,9,4,Minimal,cross,temp_lo,topp_hi,1,3,0.7395006418228149
17,9,4,Minimal,cross,temp_lo,topp_hi,2,1,0.5099993348121643
17,9,4,Minimal,cross,temp_lo,topp_hi,2,2,0.7435264587402344
17,9,4,Minimal,cross,temp_lo,topp_hi,2,3,0.7625300884246826
17,9,4,Minimal,cross,temp_lo,topp_hi,3,1,0.4924490451812744
17,9,4,Minimal,cross,temp_lo,topp_hi,3,2,0.655718207359314
17,9,4,Minimal,cross,temp_lo,topp_hi,3,3,0.7979327440261841
17,9,4,Minimal,cross,temp_lo,topp_lo,1,1,0.7301718592643738
17,9,4,Minimal,cross,temp_lo,topp_lo,1,2,0.8749866485595703
17,9,4,Minimal,cross,temp_lo,topp_lo,1,3,0.7711918354034424
17,9,4,Minimal,cross,temp_lo,topp_lo,2,1,0.7612333297729492
17,9,4,Minimal,cross,temp_lo,topp_lo,2,2,0.8655086755752563
17,9,4,Minimal,cross,temp_lo,topp_lo,2,3,0.7527875900268555
17,9,4,Minimal,cross,temp_lo,topp_lo,3,1,0.7711588740348816
17,9,4,Minimal,cross,temp_lo,topp_lo,3,2,0.7959097623825073
17,9,4,Minimal,cross,temp_lo,topp_lo,3,3,0.7501748204231262
17,9,4,Minimal,cross,topp_hi,topp_lo,1,1,0.5449570417404175
17,9,4,Minimal,cross,topp_hi,topp_lo,1,2,0.598539412021637
17,9,4,Minimal,cross,topp_hi,topp_lo,1,3,0.6575280427932739
17,9,4,Minimal,cross,topp_hi,topp_lo,2,1,0.5342205166816711
17,9,4,Minimal,cross,topp_hi,topp_lo,2,2,0.6523107290267944
17,9,4,Minimal,cross,topp_hi,topp_lo,2,3,0.536219596862793
17,9,4,Minimal,cross,topp_hi,topp_lo,3,1,0.7889817953109741
17,9,4,Minimal,cross,topp_hi,topp_lo,3,2,0.7085397243499756
17,9,4,Minimal,cross,topp_hi,topp_lo,3,3,0.6433663368225098
18,0,11,Moderate,within,baseline,baseline,1,2,0.7601755857467651
18,0,11,Moderate,within,baseline,baseline,1,3,0.8016601800918579
18,0,11,Moderate,within,baseline,baseline,2,3,0.8553890585899353
18,0,11,Moderate,within,both_hi,both_hi,1,2,0.6911760568618774
18,0,11,Moderate,within,both_hi,both_hi,1,3,0.8006606101989746
18,0,11,Moderate,within,both_hi,both_hi,2,3,0.6915981769561768
18,0,11,Moderate,within,both_lo,both_lo,1,2,0.8213616609573364
18,0,11,Moderate,within,both_lo,both_lo,1,3,1.0
18,0,11,Moderate,within,both_lo,both_lo,2,3,0.8213616609573364
