alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
4.90771484375,2.87255859375,6.41015625,3,2,15.63916015625,3.36962890625,6.03,8.832906871020075,0.15061408633426976,0.24644938807322714,0.7920026324289164,0.11279808459696722,1.0
0.54833984375,1.56298828125,6.41015625,3,2,15.63916015625,3.36962890625,4.74,9.406538374098528,0.09677760134695657,0.09407291404770875,0.16033000202727285,-0.06291335733447691,0.825
0.54833984375,2.87255859375,6.00390625,3,2,15.63916015625,3.36962890625,5.94,8.556173976039657,0.15049196388446995,0.039170086836108474,0.10876143437094948,0.025776863575927143,1.0
0.54833984375,2.87255859375,6.41015625,4,2,15.63916015625,3.36962890625,6.18,8.02673924026896,0.15733096505016264,0.03519554057054055,0.07613997471993655,0.03359499666174812,1.0
0.54833984375,2.87255859375,6.41015625,3,4,15.63916015625,3.36962890625,6.08,8.657313330354933,0.15004642205135055,0.036363275613275584,0.0946395643096574,0.023340814547566285,1.0
0.54833984375,2.87255859375,6.41015625,3,2,16.09619140625,3.36962890625,6.05,8.690011644910957,0.1551574308847321,0.04492256092720485,0.13107692041922156,-0.006198233571430524,1.0
0.54833984375,2.87255859375,6.41015625,3,2,15.63916015625,0.95263671875,6.06,8.629172126689774,0.15494884904419126,0.04426957266160048,0.028780796816460084,-0.04879392752579464,1.0
4.90771484375,1.56298828125,6.00390625,4,4,16.09619140625,0.95263671875,4.15,2.354716950391447,0.12424584676725459,0.17214531912576736,-0.02061700574130979,-0.016955129192202312,0.72
0.56591796875,1.62451171875,7.48828125,5,7,5.20361328125,1.62939453125,5.27,2.053111107256192,0.13774560772399114,0.09166655476965367,0.01585698754933136,-0.02845182339897595,0.845
4.29248046875,1.62451171875,7.48828125,5,7,5.20361328125,1.62939453125,5.38,2.0488297226095327,0.13636301870707812,0.17299853177196078,0.1874535542465661,0.03995160492514256,0.89
0.56591796875,2.22509765625,7.48828125,5,7,5.20361328125,1.62939453125,5.59,7.2372913741752125,0.17045146058242522,0.05985566847825898,0.016621304112507822,-0.05074787061660768,1.0
0.56591796875,1.62451171875,5.42578125,5,7,5.20361328125,1.62939453125,4.26,2.1987484199162894,0.10434694048936982,0.08070852225092029,0.05584721420513459,0.006834842272579265,0.805
0.56591796875,1.62451171875,7.48828125,3,7,5.20361328125,1.62939453125,5.21,2.354466418502655,0.11694398255945915,0.09110650475890751,0.1354564362056262,0.038734827143063276,0.86
0.56591796875,1.62451171875,7.48828125,5,5,5.20361328125,1.62939453125,5.28,2.0629858722213568,0.13590335195771375,0.09255351109688205,-0.026087395182714183,0.04573242543626282,0.815
0.56591796875,1.62451171875,7.48828125,5,7,19.98095703125,1.62939453125,5.36,2.048826597323534,0.13636200645716035,0.10107121243706084,0.023839324579573197,-0.03992577766572533,0.805
0.56591796875,1.62451171875,7.48828125,5,7,5.20361328125,3.78271484375,5.28,2.0522649552613172,0.13747300981680521,0.09571310344134783,0.07964488848937903,-0.07980271973394618,0.805
4.29248046875,2.22509765625,5.42578125,3,5,19.98095703125,3.78271484375,4.77,5.833128963220313,0.15746814948419385,0.20997562836200623,0.6470768875822692,0.05417159047770316,1.0
2.81591796875,2.37451171875,5.48828125,3,3,14.95361328125,3.87939453125,4.63,6.256316688064143,0.1462256323330683,0.12988652313458804,0.5686097848716027,0.10494298981618504,1.0
2.04248046875,2.37451171875,5.48828125,3,3,14.95361328125,3.87939453125,4.66,5.988055427697866,0.15989179339746784,0.10587494981910442,0.45769658375446737,0.09046392671513297,1.0
2.81591796875,2.97509765625,5.48828125,3,3,14.95361328125,3.87939453125,4.89,8.697316775393512,0.1351818894061242,0.15195881242940076,0.6166799031928847,0.10339371445243563,1.0
2.81591796875,2.37451171875,7.42578125,3,3,14.95361328125,3.87939453125,6.2,7.966627204473899,0.19770802635645235,0.15044239466281467,0.5438278763999715,0.09798661638900483,1.0
2.81591796875,2.37451171875,5.48828125,5,3,14.95361328125,3.87939453125,5.54,5.5777561485993505,0.17283309565582916,0.12318334116863516,0.23997536210932102,-0.014891001791961319,1.0
2.81591796875,2.37451171875,5.48828125,3,9,14.95361328125,3.87939453125,4.64,6.106050052238208,0.13186455248822893,0.15249451936951922,0.5330331905893284,0.06691897143473992,1.0
2.81591796875,2.37451171875,5.48828125,3,3,10.23095703125,3.87939453125,4.61,3.790738085718446,0.1824355905457703,0.12740911707158845,0.574479747151918,0.12583938503569314,1.0
2.81591796875,2.37451171875,5.48828125,3,3,14.95361328125,1.53271484375,4.65,6.066173009684846,0.15838343080575779,0.16977851226860505,0.39477796289859374,0.07583537794310163,1.0
2.04248046875,2.97509765625,7.42578125,5,9,10.23095703125,1.53271484375,7.3,8.390340359002252,0.16366148443900963,0.11298581278056974,0.07057523975272793,0.016055822647869932,1.0
3.94091796875,1.99951171875,8.48828125,4,5,19.82861328125,0.50439453125,5.02,2.872265047970994,0.1318557511459233,0.2289082373178887,-0.012576993855127344,0.07570614301767262,0.965
0.91748046875,1.99951171875,8.48828125,4,5,19.82861328125,0.50439453125,5.0,2.8760401777431808,0.13256955899202238,0.08737514144417424,-0.01993669578724134,0.07132942705948231,1.0
3.94091796875,2.60009765625,8.48828125,4,5,19.82861328125,0.50439453125,6.84,6.0028210189001285,0.18167092644382543,0.23680986856044423,0.011202920861904242,0.03781283304609842,1.0
3.94091796875,1.99951171875,8.42578125,4,5,19.82861328125,0.50439453125,4.94,2.891220437105349,0.13542108563014632,0.19841523091967633,0.043195420069573276,0.02966004418334173,1.0
3.94091796875,1.99951171875,8.48828125,4,5,19.82861328125,0.50439453125,5.02,2.872265047970994,0.1318557511459233,0.2289082373178887,-0.012576993855127344,0.07570614301767262,0.965
3.94091796875,1.99951171875,8.48828125,4,7,19.82861328125,0.50439453125,4.82,2.9305617265343376,0.13767298840707787,0.18196856706531628,-0.008176025595844145,-0.0710307964723744,1.0
3.94091796875,1.99951171875,8.48828125,4,5,15.10595703125,0.50439453125,4.98,22.013407577588335,0.11147788063036501,0.21520697664310526,-0.03997029113593201,0.07682930742507195,1.0
3.94091796875,1.99951171875,8.48828125,4,5,19.82861328125,4.90771484375,4.98,2.8776727992262536,0.13287767970246311,0.19138416928489627,0.26826934453551265,0.05451461781363214,0.985
0.91748046875,2.60009765625,8.42578125,4,7,15.10595703125,4.90771484375,5.82,5.308442896453824,0.1796162249825023,0.057031938821412484,0.02349966364673781,0.04530504924092816,1.0
1.69091796875,2.74951171875,6.48828125,2,9,10.07861328125,2.75439453125,5.67,5.517801395889582,0.17634778702832865,0.09548122547387256,0.740570030422872,0.33877784123358085,1.0
3.16748046875,2.74951171875,6.48828125,2,9,10.07861328125,2.75439453125,5.67,12.164367325578857,0.11150825955250154,0.15929337833648996,0.8241018386387834,0.5829157932520362,1.0
1.69091796875,1.85009765625,6.48828125,2,9,10.07861328125,2.75439453125,4.19,2.450047076957093,0.1339513090154173,0.09766528822876917,0.5665242944079851,0.31345316111997606,0.74
1.69091796875,2.74951171875,6.42578125,2,9,10.07861328125,2.75439453125,5.61,5.6198033720308285,0.1793275240571075,0.0817131564256177,0.7047030209393035,0.4016783188978204,1.0
1.69091796875,2.74951171875,6.48828125,2,9,10.07861328125,2.75439453125,5.67,5.517801395889582,0.17634778702832865,0.09548122547387256,0.740570030422872,0.33877784123358085,1.0
1.69091796875,2.74951171875,6.48828125,2,3,10.07861328125,2.75439453125,5.67,5.517801395889582,0.17634778702832865,0.09548122547387256,0.740570030422872,0.33877784123358085,1.0
1.69091796875,2.74951171875,6.48828125,2,9,5.35595703125,2.75439453125,5.67,5.517801395889582,0.17634778702832865,0.09548122547387256,0.740570030422872,0.33877784123358085,1.0
1.69091796875,2.74951171875,6.48828125,2,9,10.07861328125,2.65771484375,5.75,6.200925446151436,0.1365667140066429,0.10351137777367743,0.7029629711425892,0.3937604556895521,1.0
3.16748046875,1.85009765625,6.42578125,2,3,5.35595703125,2.65771484375,4.23,2.4443516295555243,0.13310570557543133,0.12667252269422255,0.6598219201446475,0.3688231714905353,0.77
2.25341796875,2.18701171875,4.98828125,3,10,2.76611328125,1.06689453125,4.0,4.969887475347321,0.1490416031334748,0.07280809827091289,0.41857852763246745,0.2543070407821796,1.0
1.47998046875,2.18701171875,4.98828125,3,10,2.76611328125,1.06689453125,3.95,5.439109066771564,0.14575966999076934,0.09028927200437498,0.2153017956421072,0.10251681583689091,1.0
2.25341796875,2.41259765625,4.98828125,3,10,2.76611328125,1.06689453125,4.45,6.310979416760738,0.14300339383627425,0.07334403187112165,0.485513689129333,0.16942056669578787,1.0
2.25341796875,2.18701171875,6.92578125,3,10,2.76611328125,1.06689453125,5.48,7.319610436322338,0.15196363894496467,0.08704454233628751,0.3914419528739102,0.16840986759245222,1.0
2.25341796875,2.18701171875,4.98828125,5,10,2.76611328125,1.06689453125,3.83,2.961937679221765,0.1495665257323635,0.06797281060013258,0.17829818017665394,0.10520624563239549,1.0
2.25341796875,2.18701171875,4.98828125,3,2,2.76611328125,1.06689453125,3.95,5.433778106219866,0.1525093162368456,0.09460065918773347,0.5633594757198117,0.2687072968050863,1.0
2.25341796875,2.18701171875,4.98828125,3,10,12.66845703125,1.06689453125,3.93,5.617977662158464,0.14101618817470785,0.13457262182262184,0.21496966625717873,0.04702956783787913,1.0
2.25341796875,2.18701171875,4.98828125,3,10,2.76611328125,0.97021484375,3.93,6.287853754058448,0.15424450166497905,0.099109216507756,0.4189132562120267,0.25333646882874844,1.0
1.47998046875,2.41259765625,6.92578125,5,2,12.66845703125,0.97021484375,6.83,5.833166802314133,0.17928940824765804,0.08117661681408476,0.009629508724903176,-0.01772013526443694,1.0
4.50341796875,2.93701171875,6.98828125,5,6,12.51611328125,3.31689453125,6.23,7.834820039266473,0.15543329877225232,0.16154250488074023,0.35691089467690873,0.05651727028217436,1.0
3.72998046875,2.93701171875,6.98828125,5,6,12.51611328125,3.31689453125,6.23,19.88885750295691,0.12394569147906798,0.15766629576731886,0.3380938794066325,0.01602233323612177,1.0
4.50341796875,1.66259765625,6.98828125,5,6,12.51611328125,3.31689453125,5.0,2.2542863131056254,0.11940702022631655,0.14432248752399926,0.219596719902599,-0.045795899967644056,0.83
4.50341796875,2.93701171875,4.92578125,5,6,12.51611328125,3.31689453125,4.81,21.674537985511662,0.11098770130702451,0.14775326797385616,0.4228690045241064,0.09434694021551758,1.0
4.50341796875,2.93701171875,6.98828125,3,6,12.51611328125,3.31689453125,7.03,10.028370657388434,0.14079894125512382,0.22773608486456795,0.7440950571030615,0.0907881920368299,1.0
4.50341796875,2.93701171875,6.98828125,5,6,12.51611328125,3.31689453125,6.23,7.834820039266473,0.15543329877225232,0.16154250488074023,0.35691089467690873,0.05651727028217436,1.0
4.50341796875,2.93701171875,6.98828125,5,6,2.91845703125,3.31689453125,6.21,30.418933896342256,0.12466453737209748,0.17553359140859162,0.8072800422988847,0.10673899897809312,1.0
4.50341796875,2.93701171875,6.98828125,5,6,12.51611328125,3.22021484375,6.24,7.79900315730599,0.1553024965043126,0.17600094676565278,0.3919143879235728,-0.01833115207892784,1.0
3.72998046875,1.66259765625,4.92578125,3,6,2.91845703125,3.22021484375,3.7,2.2925964958158733,0.10217637602450158,0.13355717867443873,0.6624706619868276,0.21201232164418893,0.795
3.37841796875,1.81201171875,5.98828125,4,4,17.39111328125,2.19189453125,3.57,2.4556743515038253,0.09614105700627595,0.10257776338280106,0.07832515780443622,0.04450108548797034,0.735
4.85498046875,1.81201171875,5.98828125,4,4,17.39111328125,2.19189453125,3.48,2.4655928630023483,0.09726617333192034,0.13079347178561404,0.16753063146591304,0.008565489199620982,0.755
3.37841796875,2.03759765625,5.98828125,4,4,17.39111328125,2.19189453125,3.88,3.5705723511037832,0.10666251961060258,0.1475143038076474,0.12609272904408142,0.04276204631259188,1.0
3.37841796875,1.81201171875,5.92578125,4,4,17.39111328125,2.19189453125,3.49,2.4684343980984735,0.09758452418429309,0.1158993466543776,0.06626148278057938,0.005020575710861291,0.73
3.37841796875,1.81201171875,5.98828125,4,4,17.39111328125,2.19189453125,3.57,2.4556743515038253,0.09614105700627595,0.10257776338280106,0.07832515780443622,0.04450108548797034,0.735
3.37841796875,1.81201171875,5.98828125,4,8,17.39111328125,2.19189453125,3.46,2.477949297586558,0.11232602889491916,0.12103574220756882,0.05513050636615423,-0.009243302248151964,0.705
3.37841796875,1.81201171875,5.98828125,4,4,17.54345703125,2.19189453125,3.57,2.4560748055626473,0.09618690483163583,0.14025033094027908,0.14454589385551742,0.00691950091321136,0.685
3.37841796875,1.81201171875,5.98828125,4,4,17.39111328125,2.09521484375,3.54,2.4597170091178233,0.09660226316890286,0.10226974847291175,0.10909124056318514,0.009290142197059877,0.725
4.85498046875,2.03759765625,5.92578125,4,8,17.54345703125,2.09521484375,3.87,3.6402519837715497,0.10839644502273926,0.2010251137060095,0.0894050791543373,0.023701118125757377,0.95
1.12841796875,2.56201171875,7.98828125,6,8,7.64111328125,4.44189453125,6.43,24.640008375126563,0.18072911671966108,0.07263349188912518,0.07726518358877991,-0.008665029933343466,1.0
2.60498046875,2.56201171875,7.98828125,6,8,7.64111328125,4.44189453125,6.43,10.86611286763531,0.16806688735462533,0.11738869658366063,0.3104599459398837,-0.07150962016911377,1.0
1.12841796875,2.78759765625,7.98828125,6,8,7.64111328125,4.44189453125,7.08,8.287817305458612,0.14286458992992546,0.06544552222568564,0.04269744876677895,0.0005681771368024455,1.0
1.12841796875,2.56201171875,7.92578125,6,8,7.64111328125,4.44189453125,6.38,6.929528944807509,0.1624862623204688,0.06730356791732815,0.06975910266358745,0.02115425597784634,1.0
1.12841796875,2.56201171875,7.98828125,6,8,7.64111328125,4.44189453125,6.43,24.640008375126563,0.18072911671966108,0.07263349188912518,0.07726518358877991,-0.008665029933343466,1.0
1.12841796875,2.56201171875,7.98828125,6,4,7.64111328125,4.44189453125,6.5,18.45963284701173,0.18855554042325062,0.0796491226874858,0.1833567512195621,-0.020438919597759064,1.0
1.12841796875,2.56201171875,7.98828125,6,8,7.79345703125,4.44189453125,6.44,7.6658566444438545,0.1045644941195335,0.055891833394503695,0.053204476278850436,0.035067302717086295,1.0
1.12841796875,2.56201171875,7.98828125,6,8,7.64111328125,4.34521484375,6.46,8.193967818014915,0.12771719967399175,0.06800591737514955,-0.013221420095949933,0.04170932532161195,1.0
2.60498046875,2.78759765625,7.92578125,6,4,7.79345703125,4.34521484375,7.1,16.315764697301116,0.1267458723221504,0.12535149345103577,0.369630571162601,8.572621861608458e-05,1.0
1.40966796875,1.90576171875,5.73828125,5,2,8.85986328125,1.34814453125,4.75,3.0313670261446224,0.12537682821980134,0.11334639216519006,0.02195379670341829,0.020823343172531716,1.0
1.19873046875,1.90576171875,5.73828125,5,2,8.85986328125,1.34814453125,4.63,3.0558301680520925,0.12948982549459187,0.106710047832322,-0.013117834036062884,0.06678238711601173,0.985
1.40966796875,2.31884765625,5.73828125,5,2,8.85986328125,1.34814453125,5.01,3.887207866200203,0.19175820769787333,0.0662687859600802,-0.01964563686833758,0.05958625616304622,1.0
1.40966796875,1.90576171875,6.17578125,5,2,8.85986328125,1.34814453125,4.94,2.943764397377584,0.14240891507789566,0.1112527026586699,0.0024677786469486387,0.08484168505937355,1.0
1.40966796875,1.90576171875,5.73828125,6,2,8.85986328125,1.34814453125,3.53,2.351531872019799,0.11312427069348563,0.06067973425895084,0.10125034797042803,-0.03219166198768558,0.81
1.40966796875,1.90576171875,5.73828125,5,6,8.85986328125,1.34814453125,4.33,3.288950140985891,0.12221787059874034,0.08408233396253322,0.041308040187032845,0.10575833132985267,1.0
1.40966796875,1.90576171875,5.73828125,5,2,1.69970703125,1.34814453125,4.65,3.0518331667353107,0.12882256570628903,0.08013489974738121,0.20673669152351024,0.11117566036893733,0.98
1.40966796875,1.90576171875,5.73828125,5,2,8.85986328125,1.81396484375,4.65,3.0506491867154506,0.12862455680031115,0.08718663448507638,0.11005686760732196,0.018852922589978872,1.0
1.19873046875,2.31884765625,6.17578125,6,6,1.69970703125,1.81396484375,5.08,4.256737459204155,0.13667193486487395,0.06373173040746065,0.16212110209179673,0.049541990331128154,1.0
3.65966796875,2.65576171875,7.73828125,3,6,18.60986328125,3.59814453125,6.79,6.090681802305582,0.19528785551925165,0.22774471834495066,0.6133337857463663,0.021602475359308055,1.0
3.44873046875,2.65576171875,7.73828125,3,6,18.60986328125,3.59814453125,6.8,8.595021337065592,0.1857251209514983,0.21609318802112953,0.5629962069396802,0.022214603140019915,1.0
3.65966796875,1.56884765625,7.73828125,3,6,18.60986328125,3.59814453125,5.23,2.03302783523501,0.10354479437435593,0.16788400111366042,0.38547611206563653,0.033742077321129965,0.895
3.65966796875,2.65576171875,8.17578125,3,6,18.60986328125,3.59814453125,7.81,6.711886457469714,0.17592120926565613,0.23805951267916625,0.6009733279127013,0.048859482329889806,1.0
3.65966796875,2.65576171875,7.73828125,4,6,18.60986328125,3.59814453125,5.65,5.647597205877075,0.17692203486710778,0.1489205338778869,0.3121804508315532,0.04037672711248515,1.0
3.65966796875,2.65576171875,7.73828125,3,10,18.60986328125,3.59814453125,6.81,6.020290595111414,0.19539360753782586,0.2127838370693635,0.526316998519067,0.05986522153205414,1.0
3.65966796875,2.65576171875,7.73828125,3,6,11.44970703125,3.59814453125,6.79,6.091531620674232,0.19522661428119936,0.20685593223836957,0.6741083883784731,0.08837136433369847,1.0
3.65966796875,2.65576171875,7.73828125,3,6,18.60986328125,4.06396484375,6.76,11.055960315177435,0.17037120364269054,0.23255479928568196,0.6210468732293757,0.02603897301891186,1.0
3.44873046875,1.56884765625,8.17578125,4,10,11.44970703125,4.06396484375,5.07,2.0401592031527613,0.09826956083057092,0.14176928957752094,0.2311246492347386,-0.02922158290632563,0.86
